Gender,Season,DayNum,ID,y,p,variant
W,2021,139,2021_3226_3246,0,0.15721558970955768,conference_c030
W,2021,145,2021_3231_3301,1,0.36943961926726077,conference_c030
W,2021,140,2021_3231_3433,1,0.9201836635511556,conference_c030
W,2021,141,2021_3234_3246,1,0.4754161328173713,conference_c030
W,2021,140,2021_3235_3277,1,0.49539889451277147,conference_c030
W,2021,142,2021_3235_3401,0,0.2779172775811626,conference_c030
W,2021,139,2021_3250_3452,0,0.6911823158025453,conference_c030
W,2021,140,2021_3257_3265,1,0.9123678776685572,conference_c030
W,2021,142,2021_3257_3321,1,0.8515652562985117,conference_c030
W,2021,146,2021_3257_3332,1,0.6486429899063815,conference_c030
W,2021,148,2021_3257_3390,0,0.26875918794391784,conference_c030
W,2021,139,2021_3266_3439,0,0.23436702383203378,conference_c030
W,2021,140,2021_3268_3291,1,0.8989558214363764,conference_c030
W,2021,146,2021_3268_3400,0,0.8906438524528668,conference_c030
W,2021,139,2021_3273_3376,0,0.008212253939198166,conference_c030
W,2021,141,2021_3276_3397,1,0.38581081419006463,conference_c030
W,2021,146,2021_3283_3390,0,0.04563403073667782,conference_c030
W,2021,140,2021_3283_3413,1,0.597030124030728,conference_c030
W,2021,142,2021_3283_3460,1,0.622310928111575,conference_c030
W,2021,139,2021_3292_3397,0,0.13097465399835118,conference_c030
W,2021,139,2021_3299_3301,0,0.03384809839988745,conference_c030
W,2021,141,2021_3301_3378,1,0.839878674508424,conference_c030
W,2021,140,2021_3321_3416,1,0.5614533807549202,conference_c030
W,2021,141,2021_3329_3390,0,0.05252250651723189,conference_c030
W,2021,139,2021_3329_3448,1,0.4513107647526378,conference_c030
W,2021,140,2021_3332_3377,1,0.9103062649809881,conference_c030
W,2021,141,2021_3333_3376,0,0.1181500175592069,conference_c030
W,2021,139,2021_3355_3393,0,0.15312946735657768,conference_c030
W,2021,151,2021_3376_3390,0,0.3296415305224251,conference_c030
W,2021,148,2021_3376_3400,1,0.8941210878745293,conference_c030
W,2021,139,2021_3378_3450,1,0.5383380021549918,conference_c030
W,2021,139,2021_3390_3430,1,0.99672755183437,conference_c030
W,2021,142,2021_3400_3417,1,0.20683156825979093,conference_c030
W,2021,140,2021_3401_3407,1,0.901903941920581,conference_c030
W,2021,140,2021_3417_3461,1,0.9295130608816492,conference_c030
W,2014,138,2014_3113_3435,1,0.36666925674893625,conference_c100
W,2014,138,2014_3124_3443,1,0.9933179571651336,conference_c100
W,2014,138,2014_3140_3301,1,0.04894763203704633,conference_c100
W,2014,138,2014_3143_3200,1,0.608348888924874,conference_c100
W,2014,138,2014_3177_3328,1,0.17468628387971763,conference_c100
W,2014,138,2014_3181_3457,1,0.9977166800805212,conference_c100
W,2014,138,2014_3199_3235,1,0.47967362938853025,conference_c100
W,2014,138,2014_3246_3460,1,0.9882093507680914,conference_c100
W,2014,138,2014_3201_3304,0,0.03278841133104787,conference_c100
W,2014,138,2014_3323_3352,1,0.9982387714138339,conference_c100
W,2014,138,2014_3195_3329,0,0.0535597729380628,conference_c100
W,2014,138,2014_3103_3345,0,0.06637147258639281,conference_c100
W,2014,138,2014_3385_3425,1,0.23874194811236366,conference_c100
W,2014,138,2014_3377_3390,0,0.012561026680221798,conference_c100
W,2014,138,2014_3151_3393,0,0.012509894996040716,conference_c100
W,2014,138,2014_3322_3397,0,0.0029751367671570494,conference_c100
W,2014,139,2014_3163_3341,1,0.9983467033570812,conference_c100
W,2014,139,2014_3173_3196,0,0.13964627001595797,conference_c100
W,2014,139,2014_3234_3265,1,0.9192733514741291,conference_c100
W,2014,139,2014_3211_3241,0,0.6813923348598183,conference_c100
W,2014,139,2014_3225_3257,0,0.02447691398103724,conference_c100
W,2014,139,2014_3210_3261,0,0.657411212394639,conference_c100
W,2014,139,2014_3119_3268,0,0.004012179141624994,conference_c100
W,2014,139,2014_3214_3277,0,0.07157065441054683,conference_c100
W,2014,139,2014_3314_3404,1,0.9872756588905797,conference_c100
W,2014,139,2014_3292_3333,0,0.4312984418288084,conference_c100
W,2014,139,2014_3336_3455,1,0.9595874458910048,conference_c100
W,2014,139,2014_3169_3376,0,0.005676295530620934,conference_c100
W,2014,139,2014_3208_3386,0,0.9164692177174294,conference_c100
W,2014,139,2014_3335_3400,0,0.045034178478701614,conference_c100
W,2014,139,2014_3315_3401,0,0.02063615306251837,conference_c100
W,2014,139,2014_3107_3452,0,0.02898120981121738,conference_c100
W,2014,140,2014_3124_3143,1,0.950081203827013,conference_c100
W,2014,140,2014_3140_3304,1,0.08428710030896913,conference_c100
W,2014,140,2014_3177_3181,1,0.032993290759107674,conference_c100
W,2014,140,2014_3246_3393,1,0.5954058973027743,conference_c100
W,2014,140,2014_3113_3323,0,0.07666677541518091,conference_c100
W,2014,140,2014_3329_3345,1,0.6084850397429076,conference_c100
W,2014,140,2014_3199_3390,0,0.44069583870519574,conference_c100
W,2014,140,2014_3385_3397,0,0.023565420718072883,conference_c100
W,2014,141,2014_3163_3386,1,0.9776967560287083,conference_c100
W,2014,141,2014_3234_3257,0,0.3956919775038288,conference_c100
W,2014,141,2014_3261_3452,1,0.3020727146173814,conference_c100
W,2014,141,2014_3268_3400,1,0.8919188728596502,conference_c100
W,2014,141,2014_3277_3314,0,0.16525822279142027,conference_c100
W,2014,141,2014_3196_3336,0,0.3854977477476477,conference_c100
W,2014,141,2014_3333_3376,0,0.0691280520538054,conference_c100
W,2014,141,2014_3241_3401,0,0.14843229129399127,conference_c100
W,2014,145,2014_3124_3246,1,0.4734960540543473,conference_c100
W,2014,145,2014_3140_3163,0,0.014758684275953837,conference_c100
W,2014,145,2014_3323_3329,1,0.7992632922828617,conference_c100
W,2014,145,2014_3177_3401,0,0.113871582325839,conference_c100
W,2014,146,2014_3257_3261,1,0.6787429476865428,conference_c100
W,2014,146,2014_3268_3397,1,0.6730715566668688,conference_c100
W,2014,146,2014_3314_3376,1,0.5946504626461193,conference_c100
W,2014,146,2014_3336_3390,0,0.472632898998544,conference_c100
W,2014,147,2014_3163_3401,1,0.7416268166715594,conference_c100
W,2014,147,2014_3124_3323,0,0.4278029859679344,conference_c100
W,2014,148,2014_3257_3268,0,0.14163968421594947,conference_c100
W,2014,148,2014_3314_3390,0,0.8104400650324246,conference_c100
W,2014,153,2014_3163_3390,1,0.7911178842335373,conference_c100
W,2014,153,2014_3268_3323,0,0.60086720274848,conference_c100
W,2014,155,2014_3163_3323,1,0.4830858560304371,conference_c100
W,2015,137,2015_3116_3321,1,0.3637040054322619,conference_c100
W,2015,137,2015_3124_3322,1,0.9974637772071013,conference_c100
W,2015,137,2015_3143_3455,1,0.7719518480083342,conference_c100
W,2015,137,2015_3173_3235,1,0.5163676242361713,conference_c100
W,2015,137,2015_3177_3278,1,0.6658127093611983,conference_c100
W,2015,137,2015_3107_3181,0,0.08476102966290144,conference_c100
W,2015,137,2015_3203_3211,0,0.7155890904318535,conference_c100
W,2015,137,2015_3110_3234,0,0.07239827461499437,conference_c100
W,2015,137,2015_3246_3398,1,0.9829192552189938,conference_c100
W,2015,137,2015_3274_3449,1,0.46230951141760374,conference_c100
W,2015,137,2015_3280_3408,1,0.8740060445869977,conference_c100
W,2015,137,2015_3285_3323,0,0.009812089766168264,conference_c100
W,2015,137,2015_3333_3355,1,0.9359870352441496,conference_c100
W,2015,137,2015_3366_3376,0,0.0019584027144874394,conference_c100
W,2015,137,2015_3304_3393,0,0.3916784578518364,conference_c100
W,2015,137,2015_3400_3443,1,0.7620325514923066,conference_c100
W,2015,138,2015_3113_3325,1,0.869830611822154,conference_c100
W,2015,138,2015_3114_3401,1,0.2230647518848144,conference_c100
W,2015,138,2015_3163_3383,1,0.9997021728472154,conference_c100
W,2015,138,2015_3195_3329,1,0.45200479623565687,conference_c100
W,2015,138,2015_3106_3199,0,0.0020420659045219947,conference_c100
W,2015,138,2015_3140_3257,0,0.03736556967938487,conference_c100
W,2015,138,2015_3268_3308,1,0.9937520330269205,conference_c100
W,2015,138,2015_3251_3314,0,0.02592820924480943,conference_c100
W,2015,138,2015_3241_3326,0,0.2917757665770216,conference_c100
W,2015,138,2015_3328_3346,1,0.7521391632177897,conference_c100
W,2015,138,2015_3151_3338,0,0.23368747378869908,conference_c100
W,2015,138,2015_3343_3453,1,0.8065734478047097,conference_c100
W,2015,138,2015_3353_3371,1,0.7180602765381527,conference_c100
W,2015,138,2015_3261_3378,0,0.3470725054242253,conference_c100
W,2015,138,2015_3169_3390,0,0.1098643811446442,conference_c100
W,2015,138,2015_3129_3397,0,0.02489795553701607,conference_c100
W,2015,139,2015_3116_3124,0,0.11715397112005033,conference_c100
W,2015,139,2015_3173_3246,1,0.3580825317111952,conference_c100
W,2015,139,2015_3181_3280,1,0.5320860430591277,conference_c100
W,2015,139,2015_3211_3333,1,0.11603364382516984,conference_c100
W,2015,139,2015_3234_3274,1,0.5396883426365883,conference_c100
W,2015,139,2015_3177_3323,0,0.09091004159123484,conference_c100
W,2015,139,2015_3376_3393,1,0.8704406890546217,conference_c100
W,2015,139,2015_3143_3400,0,0.4363680757808797,conference_c100
W,2015,140,2015_3113_3114,1,0.836967099057361,conference_c100
W,2015,140,2015_3163_3353,1,0.9804717393229745,conference_c100
W,2015,140,2015_3195_3199,0,0.11156514476627194,conference_c100
W,2015,140,2015_3257_3378,1,0.7835917902339943,conference_c100
W,2015,140,2015_3268_3343,1,0.7462026464402671,conference_c100
W,2015,140,2015_3314_3326,1,0.5953032651515884,conference_c100
W,2015,140,2015_3328_3390,0,0.385804972589172,conference_c100
W,2015,140,2015_3338_3397,0,0.18173528889464735,conference_c100
W,2015,144,2015_3124_3234,1,0.8288723827045245,conference_c100
W,2015,144,2015_3113_3199,0,0.24778159165412983,conference_c100
W,2015,144,2015_3323_3390,1,0.8865293790146511,conference_c100
W,2015,144,2015_3314_3376,0,0.19020762117943263,conference_c100
W,2015,145,2015_3163_3400,1,0.9785603779680644,conference_c100
W,2015,145,2015_3173_3257,1,0.1562277587926229,conference_c100
W,2015,145,2015_3181_3268,0,0.3267847811993379,conference_c100
W,2015,145,2015_3211_3397,0,0.06988176245628341,conference_c100
W,2015,146,2015_3124_3323,0,0.32582255808905825,conference_c100
W,2015,146,2015_3199_3376,0,0.3665808807463534,conference_c100
W,2015,147,2015_3163_3173,1,0.9891584583337657,conference_c100
W,2015,147,2015_3268_3397,1,0.562109212750115,conference_c100
W,2015,153,2015_3163_3268,1,0.918138554629733,conference_c100
W,2015,153,2015_3323_3376,1,0.5510995440014319,conference_c100
W,2015,155,2015_3163_3323,1,0.842955095118734,conference_c100
W,2016,137,2016_3107_3196,1,0.2658611209065809,conference_c100
W,2016,137,2016_3113_3308,1,0.979055705585454,conference_c100
W,2016,137,2016_3120_3385,1,0.4761457410061825,conference_c100
W,2016,137,2016_3124_3225,1,0.9896727647958532,conference_c100
W,2016,137,2016_3177_3241,1,0.8654637676613257,conference_c100
W,2016,137,2016_3203_3243,0,0.42934019126160866,conference_c100
W,2016,137,2016_3146_3257,0,0.014714023089800188,conference_c100
W,2016,137,2016_3125_3277,0,0.028075807988603763,conference_c100
W,2016,137,2016_3151_3280,0,0.02221991536967005,conference_c100
W,2016,137,2016_3138_3326,0,0.01049215578046897,conference_c100
W,2016,137,2016_3333_3407,1,0.9891279142,conference_c100
W,2016,137,2016_3239_3376,0,0.007753845012563987,conference_c100
W,2016,137,2016_3329_3382,0,0.7330179593526476,conference_c100
W,2016,137,2016_3119_3393,0,0.10124911369456124,conference_c100
W,2016,137,2016_3397_3453,1,0.7636799910537262,conference_c100
W,2016,137,2016_3343_3452,0,0.25411810762751824,conference_c100
W,2016,138,2016_3163_3352,1,0.9999199632876001,conference_c100
W,2016,138,2016_3182_3371,1,0.4520396581820265,conference_c100
W,2016,138,2016_3199_3292,1,0.9409653445638158,conference_c100
W,2016,138,2016_3208_3231,0,0.626791144965344,conference_c100
W,2016,138,2016_3246_3421,1,0.9899099939146035,conference_c100
W,2016,138,2016_3233_3268,0,0.0037498262847535657,conference_c100
W,2016,138,2016_3140_3281,0,0.2433532939408875,conference_c100
W,2016,138,2016_3299_3323,0,0.001760457878477728,conference_c100
W,2016,138,2016_3328_3345,1,0.4990964256857434,conference_c100
W,2016,138,2016_3274_3355,0,0.897811599708992,conference_c100
W,2016,138,2016_3161_3378,0,0.11738432744544042,conference_c100
W,2016,138,2016_3362_3390,0,0.029179480764332466,conference_c100
W,2016,138,2016_3106_3400,0,0.004667883011265139,conference_c100
W,2016,138,2016_3283_3401,0,0.05338602689437666,conference_c100
W,2016,138,2016_3218_3417,0,0.021757242651727182,conference_c100
W,2016,138,2016_3335_3449,0,0.10114038553164623,conference_c100
W,2016,139,2016_3120_3124,0,0.03035322713042765,conference_c100
W,2016,139,2016_3177_3257,1,0.5319678233394805,conference_c100
W,2016,139,2016_3277_3280,0,0.5256535101363375,conference_c100
W,2016,139,2016_3326_3452,1,0.7690541362810013,conference_c100
W,2016,139,2016_3333_3382,1,0.9570591448672102,conference_c100
W,2016,139,2016_3243_3376,0,0.0582410767483757,conference_c100
W,2016,139,2016_3107_3393,0,0.1353815871495867,conference_c100
W,2016,139,2016_3113_3397,0,0.5250125162354681,conference_c100
W,2016,140,2016_3163_3182,1,0.9975492294981002,conference_c100
W,2016,140,2016_3199_3401,1,0.6896109439652407,conference_c100
W,2016,140,2016_3246_3328,1,0.7584983657649662,conference_c100
W,2016,140,2016_3231_3323,0,0.06805736202816365,conference_c100
W,2016,140,2016_3355_3390,0,0.033645755246666575,conference_c100
W,2016,140,2016_3281_3400,0,0.26369477160343974,conference_c100
W,2016,140,2016_3378_3417,0,0.3310551741511467,conference_c100
W,2016,140,2016_3268_3449,0,0.9293428285436558,conference_c100
W,2016,144,2016_3323_3390,0,0.6977430352394862,conference_c100
W,2016,144,2016_3376_3393,0,0.7604118069566694,conference_c100
W,2016,144,2016_3326_3397,0,0.7553521957068108,conference_c100
W,2016,144,2016_3246_3449,0,0.6906709757004941,conference_c100
W,2016,145,2016_3124_3199,1,0.7504399112947128,conference_c100
W,2016,145,2016_3163_3280,1,0.9823232792475555,conference_c100
W,2016,145,2016_3177_3333,0,0.36440746572440014,conference_c100
W,2016,145,2016_3400_3417,1,0.474236408474364,conference_c100
W,2016,146,2016_3393_3397,1,0.5718445970122306,conference_c100
W,2016,146,2016_3390_3449,0,0.7494985630050772,conference_c100
W,2016,147,2016_3163_3400,1,0.9825507628403116,conference_c100
W,2016,147,2016_3124_3333,0,0.7256125572857011,conference_c100
W,2016,153,2016_3163_3333,1,0.9698599771236447,conference_c100
W,2016,153,2016_3393_3449,1,0.6154840619532691,conference_c100
W,2016,155,2016_3163_3393,1,0.9857108955349556,conference_c100
W,2017,137,2017_3113_3277,1,0.6747864404584041,conference_c100
W,2017,137,2017_3166_3405,1,0.6489270405990979,conference_c100
W,2017,137,2017_3177_3320,1,0.8995866675886406,conference_c100
W,2017,137,2017_3199_3442,1,0.9903599756994679,conference_c100
W,2017,137,2017_3125_3246,0,0.04656241295139901,conference_c100
W,2017,137,2017_3137_3268,0,0.008052826251225387,conference_c100
W,2017,137,2017_3280_3407,1,0.9845576049469378,conference_c100
W,2017,137,2017_3281_3378,1,0.5307799623048082,conference_c100
W,2017,137,2017_3120_3301,0,0.2824868760696341,conference_c100
W,2017,137,2017_3323_3352,1,0.9984489252747979,conference_c100
W,2017,137,2017_3326_3443,1,0.8213343207602547,conference_c100
W,2017,137,2017_3253_3333,0,0.019712743539804345,conference_c100
W,2017,137,2017_3345_3453,1,0.4849279952501193,conference_c100
W,2017,137,2017_3376_3421,1,0.997806550130583,conference_c100
W,2017,137,2017_3146_3400,0,0.0237606940552591,conference_c100
W,2017,137,2017_3189_3452,0,0.22585763320839725,conference_c100
W,2017,138,2017_3124_3411,1,0.9997005300774413,conference_c100
W,2017,138,2017_3143_3261,1,0.5686865817265683,conference_c100
W,2017,138,2017_3107_3163,0,0.0006588604439654033,conference_c100
W,2017,138,2017_3181_3214,1,0.9968677587778823,conference_c100
W,2017,138,2017_3179_3243,0,0.3730728668016205,conference_c100
W,2017,138,2017_3151_3257,0,0.019409493663407995,conference_c100
W,2017,138,2017_3195_3274,0,0.10343019767428324,conference_c100
W,2017,138,2017_3211_3328,0,0.3599372341517184,conference_c100
W,2017,138,2017_3332_3396,1,0.7106008673881121,conference_c100
W,2017,138,2017_3266_3346,0,0.753856348849081,conference_c100
W,2017,138,2017_3308_3390,0,0.005122238374114962,conference_c100
W,2017,138,2017_3235_3393,0,0.21799679192629773,conference_c100
W,2017,138,2017_3173_3397,0,0.11744232719415337,conference_c100
W,2017,138,2017_3335_3401,0,0.09757757016793511,conference_c100
W,2017,138,2017_3129_3417,0,0.03584306493464395,conference_c100
W,2017,138,2017_3286_3449,0,0.005415119432763682,conference_c100
W,2017,139,2017_3199_3281,1,0.9527742809690629,conference_c100
W,2017,139,2017_3268_3452,1,0.8294471974314059,conference_c100
W,2017,139,2017_3177_3280,0,0.19166051174431736,conference_c100
W,2017,139,2017_3323_3345,1,0.9360177685607556,conference_c100
W,2017,139,2017_3246_3326,0,0.47202081808854596,conference_c100
W,2017,139,2017_3166_3333,0,0.1805390209587584,conference_c100
W,2017,139,2017_3113_3376,0,0.13713222568536104,conference_c100
W,2017,139,2017_3301_3400,0,0.37727966950732034,conference_c100
W,2017,140,2017_3124_3143,1,0.9821625143593427,conference_c100
W,2017,140,2017_3163_3393,1,0.9663961993198041,conference_c100
W,2017,140,2017_3257_3397,1,0.7254914687580829,conference_c100
W,2017,140,2017_3181_3332,0,0.7959459743405963,conference_c100
W,2017,140,2017_3274_3346,0,0.9085358021129826,conference_c100
W,2017,140,2017_3243_3390,0,0.13094751610430544,conference_c100
W,2017,140,2017_3401_3417,0,0.30700708956750233,conference_c100
W,2017,140,2017_3328_3449,0,0.052867484558652256,conference_c100
W,2017,144,2017_3124_3257,1,0.9099722567648953,conference_c100
W,2017,144,2017_3280_3449,1,0.4043975464421849,conference_c100
W,2017,144,2017_3323_3326,1,0.8477236337241414,conference_c100
W,2017,144,2017_3390_3400,1,0.6754419858543672,conference_c100
W,2017,145,2017_3163_3417,1,0.9639445067046956,conference_c100
W,2017,145,2017_3199_3333,1,0.8563791157841925,conference_c100
W,2017,145,2017_3268_3332,0,0.8399280729985755,conference_c100
W,2017,145,2017_3346_3376,0,0.01913195043161814,conference_c100
W,2017,146,2017_3124_3280,0,0.875313769768371,conference_c100
W,2017,146,2017_3323_3390,0,0.6430489812157951,conference_c100
W,2017,147,2017_3163_3332,1,0.981256780339406,conference_c100
W,2017,147,2017_3199_3376,0,0.5776616999405211,conference_c100
W,2017,151,2017_3163_3280,0,0.9150831661130501,conference_c100
W,2017,151,2017_3376_3390,1,0.6182321387495286,conference_c100
W,2017,153,2017_3280_3376,0,0.42795482993052314,conference_c100
W,2018,137,2018_3124_3212,1,0.9997701032964257,conference_c100
W,2018,137,2018_3177_3328,1,0.5395244125313193,conference_c100
W,2018,137,2018_3129_3257,0,0.012270176731263405,conference_c100
W,2018,137,2018_3173_3266,0,0.1845354502934728,conference_c100
W,2018,137,2018_3268_3343,1,0.8883286299655719,conference_c100
W,2018,137,2018_3276_3294,1,0.927240019756677,conference_c100
W,2018,137,2018_3278_3453,1,0.5754767525952172,conference_c100
W,2018,137,2018_3189_3301,0,0.22830245169947272,conference_c100
W,2018,137,2018_3169_3323,0,0.001546330399622986,conference_c100
W,2018,137,2018_3332_3370,1,0.9986200838370456,conference_c100
W,2018,137,2018_3333_3443,1,0.8946182114206862,conference_c100
W,2018,137,2018_3299_3376,0,0.004483636790087953,conference_c100
W,2018,137,2018_3251_3397,0,0.018497358953867393,conference_c100
W,2018,137,2018_3179_3401,0,0.1449631477006899,conference_c100
W,2018,137,2018_3355_3437,0,0.4497074116423696,conference_c100
W,2018,137,2018_3143_3438,0,0.41246908664226967,conference_c100
W,2018,138,2018_3113_3304,1,0.7909727373850658,conference_c100
W,2018,138,2018_3138_3378,1,0.37946700699146024,conference_c100
W,2018,138,2018_3141_3261,1,0.4849550221897649,conference_c100
W,2018,138,2018_3163_3384,1,0.999472047657167,conference_c100
W,2018,138,2018_3166_3234,1,0.31224065483071695,conference_c100
W,2018,138,2018_3125_3181,0,0.09417851547389738,conference_c100
W,2018,138,2018_3195_3281,1,0.16288121925350268,conference_c100
W,2018,138,2018_3114_3199,0,0.01694277998341609,conference_c100
W,2018,138,2018_3208_3273,1,0.819259094726251,conference_c100
W,2018,138,2018_3280_3311,1,0.9985433813020984,conference_c100
W,2018,138,2018_3203_3326,0,0.036553717766806215,conference_c100
W,2018,138,2018_3329_3393,1,0.6312527204727583,conference_c100
W,2018,138,2018_3274_3346,0,0.8825615987137003,conference_c100
W,2018,138,2018_3211_3390,0,0.19138896517983972,conference_c100
W,2018,138,2018_3263_3400,0,0.016526412729413076,conference_c100
W,2018,138,2018_3110_3417,0,0.02033694162915728,conference_c100
W,2018,139,2018_3124_3276,1,0.937997971487857,conference_c100
W,2018,139,2018_3257_3266,1,0.8779991118057731,conference_c100
W,2018,139,2018_3268_3301,0,0.7095481551913363,conference_c100
W,2018,139,2018_3323_3437,1,0.9573401581800913,conference_c100
W,2018,139,2018_3278_3332,0,0.13408971540648779,conference_c100
W,2018,139,2018_3333_3397,1,0.45573837707062026,conference_c100
W,2018,139,2018_3376_3438,1,0.8234406002449144,conference_c100
W,2018,139,2018_3177_3401,0,0.5305712974602641,conference_c100
W,2018,140,2018_3138_3199,1,0.12530763915294613,conference_c100
W,2018,140,2018_3141_3326,1,0.12983130074839172,conference_c100
W,2018,140,2018_3163_3346,1,0.9982174751125411,conference_c100
W,2018,140,2018_3181_3208,1,0.7076574466769413,conference_c100
W,2018,140,2018_3280_3329,1,0.9285299596081487,conference_c100
W,2018,140,2018_3195_3390,0,0.0834385813049805,conference_c100
W,2018,140,2018_3113_3400,0,0.32753006770074256,conference_c100
W,2018,140,2018_3166_3417,0,0.13583350832346291,conference_c100
W,2018,144,2018_3257_3390,1,0.8388243123848538,conference_c100
W,2018,144,2018_3280_3301,1,0.9190273170467,conference_c100
W,2018,144,2018_3124_3333,0,0.920738474316981,conference_c100
W,2018,144,2018_3400_3417,0,0.5341535515583431,conference_c100
W,2018,145,2018_3163_3181,1,0.9720716864617668,conference_c100
W,2018,145,2018_3323_3401,1,0.9123041431499087,conference_c100
W,2018,145,2018_3141_3332,0,0.07046558711992312,conference_c100
W,2018,145,2018_3138_3376,0,0.1679070568816846,conference_c100
W,2018,146,2018_3257_3333,1,0.8049653965268373,conference_c100
W,2018,146,2018_3280_3417,1,0.813829061668581,conference_c100
W,2018,147,2018_3163_3376,1,0.9546680981359658,conference_c100
W,2018,147,2018_3323_3332,1,0.6850713029482892,conference_c100
W,2018,151,2018_3257_3280,0,0.3668278928637276,conference_c100
W,2018,151,2018_3163_3323,0,0.8261014852049643,conference_c100
W,2018,153,2018_3280_3323,0,0.5116126198186013,conference_c100
W,2019,137,2019_3113_3416,1,0.8375979381903152,conference_c100
W,2019,137,2019_3138_3353,1,0.48678699355647026,conference_c100
W,2019,137,2019_3155_3377,1,0.7029548825043143,conference_c100
W,2019,137,2019_3163_3406,1,0.9934242966751308,conference_c100
W,2019,137,2019_3137_3199,0,0.21605433128729057,conference_c100
W,2019,137,2019_3231_3400,1,0.35141537155456665,conference_c100
W,2019,137,2019_3234_3273,1,0.9916075977918265,conference_c100
W,2019,137,2019_3257_3352,1,0.9976771668438601,conference_c100
W,2019,137,2019_3266_3349,1,0.9750985198827101,conference_c100
W,2019,137,2019_3195_3274,0,0.07525894388156146,conference_c100
W,2019,137,2019_3243_3276,0,0.29900125377690057,conference_c100
W,2019,137,2019_3280_3380,1,0.9992742244375149,conference_c100
W,2019,137,2019_3179_3281,0,0.3225639884186794,conference_c100
W,2019,137,2019_3332_3340,1,0.9877627539409465,conference_c100
W,2019,137,2019_3125_3376,0,0.1679895290538248,conference_c100
W,2019,137,2019_3401_3460,1,0.8858147641632267,conference_c100
W,2019,138,2019_3101_3124,0,0.0036156716240072218,conference_c100
W,2019,138,2019_3120_3140,0,0.7627961120307302,conference_c100
W,2019,138,2019_3143_3314,1,0.3598315551875761,conference_c100
W,2019,138,2019_3114_3211,0,0.13848175994788037,conference_c100
W,2019,138,2019_3235_3308,1,0.9966496144630739,conference_c100
W,2019,138,2019_3246_3343,1,0.9005253524720773,conference_c100
W,2019,138,2019_3268_3347,1,0.9696199951534621,conference_c100
W,2019,138,2019_3141_3277,0,0.5192107747247384,conference_c100
W,2019,138,2019_3177_3283,0,0.8655512668745512,conference_c100
W,2019,138,2019_3263_3301,0,0.05138538987106084,conference_c100
W,2019,138,2019_3126_3323,0,8.852675385467856e-05,conference_c100
W,2019,138,2019_3129_3333,0,0.05765447359171011,conference_c100
W,2019,138,2019_3346_3355,0,0.24193411067207377,conference_c100
W,2019,138,2019_3390_3413,1,0.9619155517383882,conference_c100
W,2019,138,2019_3200_3393,0,0.03449603303656534,conference_c100
W,2019,138,2019_3397_3417,0,0.40759307450853394,conference_c100
W,2019,139,2019_3113_3274,1,0.48899450263430144,conference_c100
W,2019,139,2019_3138_3163,0,0.09022881557778578,conference_c100
W,2019,139,2019_3234_3281,1,0.7514235513904495,conference_c100
W,2019,139,2019_3257_3276,1,0.8904091106866635,conference_c100
W,2019,139,2019_3155_3280,0,0.034816336335496356,conference_c100
W,2019,139,2019_3231_3332,0,0.040904721741740924,conference_c100
W,2019,139,2019_3199_3376,0,0.3900654673894427,conference_c100
W,2019,139,2019_3266_3401,0,0.920218659280697,conference_c100
W,2019,140,2019_3124_3143,1,0.9663247190049323,conference_c100
W,2019,140,2019_3235_3283,0,0.9571022919295205,conference_c100
W,2019,140,2019_3246_3301,0,0.4174898028270092,conference_c100
W,2019,140,2019_3277_3323,0,0.02228668457409172,conference_c100
W,2019,140,2019_3211_3333,0,0.24765066254590834,conference_c100
W,2019,140,2019_3355_3393,1,0.16999555481471534,conference_c100
W,2019,140,2019_3140_3390,0,0.03551842739167643,conference_c100
W,2019,140,2019_3268_3417,0,0.6135281496997709,conference_c100
W,2019,144,2019_3163_3417,1,0.8712661641743176,conference_c100
W,2019,144,2019_3257_3333,1,0.7592707520469483,conference_c100
W,2019,144,2019_3113_3280,0,0.10598455760391806,conference_c100
W,2019,144,2019_3332_3355,1,0.9666057866555555,conference_c100
W,2019,145,2019_3124_3376,1,0.9294838661278593,conference_c100
W,2019,145,2019_3234_3301,1,0.6071475683231496,conference_c100
W,2019,145,2019_3323_3401,1,0.9846865302627967,conference_c100
W,2019,145,2019_3283_3390,0,0.03682309376914966,conference_c100
W,2019,146,2019_3163_3257,1,0.472095712585508,conference_c100
W,2019,146,2019_3280_3332,0,0.48292184958246537,conference_c100
W,2019,147,2019_3124_3234,1,0.8664711156070108,conference_c100
W,2019,147,2019_3323_3390,1,0.91575112674581,conference_c100
W,2019,151,2019_3124_3332,1,0.5638417002694908,conference_c100
W,2019,151,2019_3163_3323,0,0.13406919660058159,conference_c100
W,2019,153,2019_3124_3323,1,0.2778887908983531,conference_c100
W,2021,139,2021_3124_3238,1,0.9659517439300302,conference_c100
W,2021,139,2021_3163_3219,1,0.993374876825031,conference_c100
W,2021,139,2021_3210_3372,1,0.7548905358685921,conference_c100
W,2021,139,2021_3141_3234,0,0.1645730164912273,conference_c100
W,2021,139,2021_3226_3246,0,0.13784511935976912,conference_c100
W,2021,139,2021_3195_3276,0,0.1574695966885869,conference_c100
W,2021,139,2021_3299_3301,0,0.019723811988641704,conference_c100
W,2021,139,2021_3329_3448,1,0.29088003540244006,conference_c100
W,2021,139,2021_3199_3333,0,0.46677570791345074,conference_c100
W,2021,139,2021_3273_3376,0,0.004882219522816145,conference_c100
W,2021,139,2021_3378_3450,1,0.3951963090989769,conference_c100
