Gender,Season,DayNum,ID,y,p,variant,candidate_id,temperature
W,2016,138,2016_3335_3449,0,0.08111056215475672,conference_c100,conference_c100_t090,0.9
W,2016,137,2016_3343_3452,0,0.23211464800268758,conference_c100,conference_c100_t090,0.9
W,2016,140,2016_3355_3390,0,0.02341431091914451,conference_c100,conference_c100_t090,0.9
W,2016,138,2016_3362_3390,0,0.01995567394028088,conference_c100,conference_c100_t090,0.9
W,2016,144,2016_3376_3393,0,0.7830050486440615,conference_c100,conference_c100_t090,0.9
W,2016,140,2016_3378_3417,0,0.3139807681517378,conference_c100,conference_c100_t090,0.9
W,2016,146,2016_3390_3449,0,0.7716604464186627,conference_c100,conference_c100_t090,0.9
W,2016,146,2016_3393_3397,1,0.5796981760094633,conference_c100,conference_c100_t090,0.9
W,2016,153,2016_3393_3449,1,0.6277772927729909,conference_c100,conference_c100_t090,0.9
W,2016,137,2016_3397_3453,1,0.7863883477750413,conference_c100,conference_c100_t090,0.9
W,2016,145,2016_3400_3417,1,0.47137973157411417,conference_c100,conference_c100_t090,0.9
W,2017,138,2017_3107_3163,0,0.00029209034667686295,conference_c100,conference_c100_t090,0.9
W,2017,137,2017_3113_3277,1,0.6923259142327383,conference_c100,conference_c100_t090,0.9
W,2017,139,2017_3113_3376,0,0.11469210690872463,conference_c100,conference_c100_t090,0.9
W,2017,137,2017_3120_3301,0,0.2619742722667949,conference_c100,conference_c100_t090,0.9
W,2017,140,2017_3124_3143,1,0.9884999641737019,conference_c100,conference_c100_t090,0.9
W,2017,144,2017_3124_3257,1,0.928927429586625,conference_c100,conference_c100_t090,0.9
W,2017,146,2017_3124_3280,0,0.8970911035423982,conference_c100,conference_c100_t090,0.9
W,2017,138,2017_3124_3411,1,0.9998784013878547,conference_c100,conference_c100_t090,0.9
W,2017,137,2017_3125_3246,0,0.033739769805989445,conference_c100,conference_c100_t090,0.9
W,2017,138,2017_3129_3417,0,0.02513853842716557,conference_c100,conference_c100_t090,0.9
W,2017,137,2017_3137_3268,0,0.0047327899960775644,conference_c100,conference_c100_t090,0.9
W,2017,138,2017_3143_3261,1,0.576205585472206,conference_c100,conference_c100_t090,0.9
W,2017,137,2017_3146_3400,0,0.015851263550422847,conference_c100,conference_c100_t090,0.9
W,2017,138,2017_3151_3257,0,0.012639429472676078,conference_c100,conference_c100_t090,0.9
W,2017,151,2017_3163_3280,0,0.933484650432973,conference_c100,conference_c100_t090,0.9
W,2017,147,2017_3163_3332,1,0.9878449390894999,conference_c100,conference_c100_t090,0.9
W,2017,140,2017_3163_3393,1,0.9766184703983071,conference_c100,conference_c100_t090,0.9
W,2017,145,2017_3163_3417,1,0.9746940177274259,conference_c100,conference_c100_t090,0.9
W,2017,139,2017_3166_3333,0,0.1569925286237795,conference_c100,conference_c100_t090,0.9
W,2017,137,2017_3166_3405,1,0.6643153310042054,conference_c100,conference_c100_t090,0.9
W,2017,138,2017_3173_3397,0,0.09613086259908815,conference_c100,conference_c100_t090,0.9
W,2017,139,2017_3177_3280,0,0.1680971085067643,conference_c100,conference_c100_t090,0.9
W,2017,137,2017_3177_3320,1,0.9195513740330865,conference_c100,conference_c100_t090,0.9
W,2017,138,2017_3179_3243,0,0.3596854785251678,conference_c100,conference_c100_t090,0.9
W,2017,138,2017_3181_3214,1,0.9983464702621088,conference_c100,conference_c100_t090,0.9
W,2017,140,2017_3181_3332,0,0.8194143983518909,conference_c100,conference_c100_t090,0.9
W,2017,137,2017_3189_3452,0,0.2028262013277175,conference_c100,conference_c100_t090,0.9
W,2017,138,2017_3195_3274,0,0.08319988252813253,conference_c100,conference_c100_t090,0.9
W,2017,139,2017_3199_3281,1,0.9657184817998774,conference_c100,conference_c100_t090,0.9
W,2017,145,2017_3199_3333,1,0.8790993719540964,conference_c100,conference_c100_t090,0.9
W,2017,147,2017_3199_3376,0,0.5861275815939465,conference_c100,conference_c100_t090,0.9
W,2017,137,2017_3199_3442,1,0.994215819542659,conference_c100,conference_c100_t090,0.9
W,2017,138,2017_3211_3328,0,0.3453378255147516,conference_c100,conference_c100_t090,0.9
W,2017,138,2017_3235_3393,0,0.194769864408116,conference_c100,conference_c100_t090,0.9
W,2017,140,2017_3243_3390,0,0.10881560814057223,conference_c100,conference_c100_t090,0.9
W,2017,139,2017_3246_3326,0,0.46891963412569787,conference_c100,conference_c100_t090,0.9
W,2017,137,2017_3253_3333,0,0.012860575478648618,conference_c100,conference_c100_t090,0.9
W,2017,140,2017_3257_3397,1,0.7464660111661006,conference_c100,conference_c100_t090,0.9
W,2017,138,2017_3266_3346,0,0.7761990034748913,conference_c100,conference_c100_t090,0.9
W,2017,145,2017_3268_3332,0,0.8631710316292895,conference_c100,conference_c100_t090,0.9
W,2017,139,2017_3268_3452,1,0.8528913288168267,conference_c100,conference_c100_t090,0.9
W,2017,140,2017_3274_3346,0,0.9276396733176328,conference_c100,conference_c100_t090,0.9
W,2017,153,2017_3280_3376,0,0.42008005138840315,conference_c100,conference_c100_t090,0.9
W,2017,137,2017_3280_3407,1,0.9902118926446924,conference_c100,conference_c100_t090,0.9
W,2017,144,2017_3280_3449,1,0.3940799009062694,conference_c100,conference_c100_t090,0.9
W,2017,137,2017_3281_3378,1,0.5341898203077594,conference_c100,conference_c100_t090,0.9
W,2017,138,2017_3286_3449,0,0.0030414730062805584,conference_c100,conference_c100_t090,0.9
W,2017,139,2017_3301_3400,0,0.36429057606930576,conference_c100,conference_c100_t090,0.9
W,2017,138,2017_3308_3390,0,0.0028588412855691855,conference_c100,conference_c100_t090,0.9
W,2017,144,2017_3323_3326,1,0.8707514822866007,conference_c100,conference_c100_t090,0.9
W,2017,139,2017_3323_3345,1,0.9517149412114734,conference_c100,conference_c100_t090,0.9
W,2017,137,2017_3323_3352,1,0.9992433394102646,conference_c100,conference_c100_t090,0.9
W,2017,146,2017_3323_3390,0,0.6579168699745408,conference_c100,conference_c100_t090,0.9
W,2017,137,2017_3326_3443,1,0.8448680380392786,conference_c100,conference_c100_t090,0.9
W,2017,140,2017_3328_3449,0,0.03893013938863235,conference_c100,conference_c100_t090,0.9
W,2017,138,2017_3332_3396,1,0.7306879321528816,conference_c100,conference_c100_t090,0.9
W,2017,138,2017_3335_3401,0,0.07787365538749963,conference_c100,conference_c100_t090,0.9
W,2017,137,2017_3345_3453,1,0.48325451798124286,conference_c100,conference_c100_t090,0.9
W,2017,145,2017_3346_3376,0,0.0124374059080922,conference_c100,conference_c100_t090,0.9
W,2017,151,2017_3376_3390,1,0.6307911935403322,conference_c100,conference_c100_t090,0.9
W,2017,137,2017_3376_3421,1,0.998887567477009,conference_c100,conference_c100_t090,0.9
W,2017,144,2017_3390_3400,1,0.6930328439296046,conference_c100,conference_c100_t090,0.9
W,2017,140,2017_3401_3417,0,0.2881040793125693,conference_c100,conference_c100_t090,0.9
W,2018,138,2018_3110_3417,0,0.013317101914762866,conference_c100,conference_c100_t090,0.9
W,2018,138,2018_3113_3304,1,0.8143709049958349,conference_c100,conference_c100_t090,0.9
W,2018,140,2018_3113_3400,0,0.310173483124575,conference_c100,conference_c100_t090,0.9
W,2018,138,2018_3114_3199,0,0.01085700532113696,conference_c100,conference_c100_t090,0.9
W,2018,137,2018_3124_3212,1,0.9999093578524303,conference_c100,conference_c100_t090,0.9
W,2018,139,2018_3124_3276,1,0.9533995104202406,conference_c100,conference_c100_t090,0.9
W,2018,144,2018_3124_3333,0,0.938480891867301,conference_c100,conference_c100_t090,0.9
W,2018,138,2018_3125_3181,0,0.07480174346090206,conference_c100,conference_c100_t090,0.9
W,2018,137,2018_3129_3257,0,0.0075710813397373,conference_c100,conference_c100_t090,0.9
W,2018,140,2018_3138_3199,1,0.10349315476538093,conference_c100,conference_c100_t090,0.9
W,2018,145,2018_3138_3376,0,0.14450444701741308,conference_c100,conference_c100_t090,0.9
W,2018,138,2018_3138_3378,1,0.3666868485102438,conference_c100,conference_c100_t090,0.9
W,2018,138,2018_3141_3261,1,0.4832845415239638,conference_c100,conference_c100_t090,0.9
W,2018,140,2018_3141_3326,1,0.10775942113502769,conference_c100,conference_c100_t090,0.9
W,2018,145,2018_3141_3332,0,0.053851102738499794,conference_c100,conference_c100_t090,0.9
W,2018,137,2018_3143_3438,0,0.40297724957067277,conference_c100,conference_c100_t090,0.9
W,2018,145,2018_3163_3181,1,0.9810014170192325,conference_c100,conference_c100_t090,0.9
W,2018,151,2018_3163_3323,0,0.8495893845360727,conference_c100,conference_c100_t090,0.9
W,2018,140,2018_3163_3346,1,0.9991167731007025,conference_c100,conference_c100_t090,0.9
W,2018,147,2018_3163_3376,1,0.967262460685369,conference_c100,conference_c100_t090,0.9
W,2018,138,2018_3163_3384,1,0.9997716535686042,conference_c100,conference_c100_t090,0.9
W,2018,138,2018_3166_3234,1,0.29371575342938894,conference_c100,conference_c100_t090,0.9
W,2018,140,2018_3166_3417,0,0.11345472352519413,conference_c100,conference_c100_t090,0.9
W,2018,137,2018_3169_3323,0,0.0007540874057221419,conference_c100,conference_c100_t090,0.9
W,2018,137,2018_3173_3266,0,0.16097138697619595,conference_c100,conference_c100_t090,0.9
W,2018,137,2018_3177_3328,1,0.543894543035928,conference_c100,conference_c100_t090,0.9
W,2018,139,2018_3177_3401,0,0.5339581753200917,conference_c100,conference_c100_t090,0.9
W,2018,137,2018_3179_3401,0,0.12219031573652091,conference_c100,conference_c100_t090,0.9
W,2018,140,2018_3181_3208,1,0.7275563978577422,conference_c100,conference_c100_t090,0.9
W,2018,137,2018_3189_3301,0,0.20534019644210508,conference_c100,conference_c100_t090,0.9
W,2018,138,2018_3195_3281,1,0.13957462261911086,conference_c100,conference_c100_t090,0.9
W,2018,140,2018_3195_3390,0,0.06520457463273259,conference_c100,conference_c100_t090,0.9
W,2018,138,2018_3203_3326,0,0.025699210155159514,conference_c100,conference_c100_t090,0.9
W,2018,138,2018_3208_3273,1,0.8428067897355931,conference_c100,conference_c100_t090,0.9
W,2018,138,2018_3211_3390,0,0.1678247993724825,conference_c100,conference_c100_t090,0.9
W,2018,137,2018_3251_3397,0,0.011976859414027555,conference_c100,conference_c100_t090,0.9
W,2018,139,2018_3257_3266,1,0.8996108424259973,conference_c100,conference_c100_t090,0.9
W,2018,151,2018_3257_3280,0,0.35285813613928335,conference_c100,conference_c100_t090,0.9
W,2018,146,2018_3257_3333,1,0.8285145368327442,conference_c100,conference_c100_t090,0.9
W,2018,144,2018_3257_3390,1,0.8620931371431929,conference_c100,conference_c100_t090,0.9
W,2018,138,2018_3263_3400,0,0.010559168266905294,conference_c100,conference_c100_t090,0.9
W,2018,139,2018_3268_3301,0,0.7295684082602745,conference_c100,conference_c100_t090,0.9
W,2018,137,2018_3268_3343,1,0.9092244119314783,conference_c100,conference_c100_t090,0.9
W,2018,138,2018_3274_3346,0,0.9038727941668022,conference_c100,conference_c100_t090,0.9
W,2018,137,2018_3276_3294,1,0.9441612714365745,conference_c100,conference_c100_t090,0.9
W,2018,139,2018_3278_3332,0,0.11179609776884268,conference_c100,conference_c100_t090,0.9
W,2018,137,2018_3278_3453,1,0.5837132743239387,conference_c100,conference_c100_t090,0.9
W,2018,144,2018_3280_3301,1,0.9369744344841293,conference_c100,conference_c100_t090,0.9
W,2018,138,2018_3280_3311,1,0.999294399392979,conference_c100,conference_c100_t090,0.9
W,2018,153,2018_3280_3323,0,0.5129023666822717,conference_c100,conference_c100_t090,0.9
W,2018,140,2018_3280_3329,1,0.9452798611811007,conference_c100,conference_c100_t090,0.9
W,2018,146,2018_3280_3417,1,0.8373965626889186,conference_c100,conference_c100_t090,0.9
W,2018,137,2018_3299_3376,0,0.0024648875084373233,conference_c100,conference_c100_t090,0.9
W,2018,147,2018_3323_3332,1,0.7033975680359769,conference_c100,conference_c100_t090,0.9
W,2018,145,2018_3323_3401,1,0.9310115102689364,conference_c100,conference_c100_t090,0.9
W,2018,139,2018_3323_3437,1,0.9694260662967561,conference_c100,conference_c100_t090,0.9
W,2018,138,2018_3329_3393,1,0.6450446451934744,conference_c100,conference_c100_t090,0.9
W,2018,137,2018_3332_3370,1,0.9993355898638902,conference_c100,conference_c100_t090,0.9
W,2018,139,2018_3333_3397,1,0.45085057744356116,conference_c100,conference_c100_t090,0.9
W,2018,137,2018_3333_3443,1,0.915013971033016,conference_c100,conference_c100_t090,0.9
W,2018,137,2018_3355_3437,0,0.4441635995392178,conference_c100,conference_c100_t090,0.9
W,2018,139,2018_3376_3438,1,0.8469564462916299,conference_c100,conference_c100_t090,0.9
W,2018,144,2018_3400_3417,0,0.5379345394009406,conference_c100,conference_c100_t090,0.9
W,2019,138,2019_3101_3124,0,0.0019399084632349148,conference_c100,conference_c100_t090,0.9
W,2019,139,2019_3113_3274,1,0.48777213284446636,conference_c100,conference_c100_t090,0.9
W,2019,144,2019_3113_3280,0,0.08553869751183914,conference_c100,conference_c100_t090,0.9
W,2019,137,2019_3113_3416,1,0.8608941913275167,conference_c100,conference_c100_t090,0.9
W,2019,138,2019_3114_3211,0,0.11597978623710074,conference_c100,conference_c100_t090,0.9
W,2019,138,2019_3120_3140,0,0.7854739898880002,conference_c100,conference_c100_t090,0.9
W,2019,140,2019_3124_3143,1,0.9765626158498015,conference_c100,conference_c100_t090,0.9
W,2019,147,2019_3124_3234,1,0.8887366517203139,conference_c100,conference_c100_t090,0.9
W,2019,153,2019_3124_3323,1,0.25710605756801264,conference_c100,conference_c100_t090,0.9
W,2019,151,2019_3124_3332,1,0.5708446418996076,conference_c100,conference_c100_t090,0.9
W,2019,145,2019_3124_3376,1,0.9461052070179784,conference_c100,conference_c100_t090,0.9
W,2019,137,2019_3125_3376,0,0.14458553177585598,conference_c100,conference_c100_t090,0.9
W,2019,138,2019_3126_3323,0,3.138907924941593e-05,conference_c100,conference_c100_t090,0.9
W,2019,138,2019_3129_3333,0,0.042928672511645366,conference_c100,conference_c100_t090,0.9
W,2019,137,2019_3137_3199,0,0.19278555641206843,conference_c100,conference_c100_t090,0.9
W,2019,139,2019_3138_3163,0,0.07125264817487258,conference_c100,conference_c100_t090,0.9
W,2019,137,2019_3138_3353,1,0.48531968341109244,conference_c100,conference_c100_t090,0.9
W,2019,140,2019_3140_3390,0,0.024882899675059356,conference_c100,conference_c100_t090,0.9
W,2019,138,2019_3141_3277,0,0.5213428410973332,conference_c100,conference_c100_t090,0.9
W,2019,138,2019_3143_3314,1,0.3452225991755344,conference_c100,conference_c100_t090,0.9
W,2019,139,2019_3155_3280,0,0.024331084989910677,conference_c100,conference_c100_t090,0.9
W,2019,137,2019_3155_3377,1,0.7225449607278285,conference_c100,conference_c100_t090,0.9
W,2019,146,2019_3163_3257,1,0.46900278923995337,conference_c100,conference_c100_t090,0.9
W,2019,151,2019_3163_3323,0,0.11177660042247058,conference_c100,conference_c100_t090,0.9
W,2019,137,2019_3163_3406,1,0.996224000515424,conference_c100,conference_c100_t090,0.9
W,2019,144,2019_3163_3417,1,0.8932776888008205,conference_c100,conference_c100_t090,0.9
W,2019,138,2019_3177_3283,0,0.887862684087092,conference_c100,conference_c100_t090,0.9
W,2019,137,2019_3179_3281,0,0.30481784788881183,conference_c100,conference_c100_t090,0.9
W,2019,137,2019_3195_3274,0,0.05801378381814928,conference_c100,conference_c100_t090,0.9
W,2019,139,2019_3199_3376,0,0.37831465474227294,conference_c100,conference_c100_t090,0.9
W,2019,138,2019_3200_3393,0,0.024079822920825632,conference_c100,conference_c100_t090,0.9
W,2019,140,2019_3211_3333,0,0.22536925780296566,conference_c100,conference_c100_t090,0.9
W,2019,139,2019_3231_3332,0,0.029162594313666794,conference_c100,conference_c100_t090,0.9
W,2019,137,2019_3231_3400,1,0.33605709597597966,conference_c100,conference_c100_t090,0.9
W,2019,137,2019_3234_3273,1,0.9950441724362636,conference_c100,conference_c100_t090,0.9
W,2019,139,2019_3234_3281,1,0.7736666640684483,conference_c100,conference_c100_t090,0.9
W,2019,145,2019_3234_3301,1,0.6186232451584399,conference_c100,conference_c100_t090,0.9
W,2019,140,2019_3235_3283,0,0.9692341848163967,conference_c100,conference_c100_t090,0.9
W,2019,138,2019_3235_3308,1,0.9982178261000075,conference_c100,conference_c100_t090,0.9
W,2019,137,2019_3243_3276,0,0.27954262260277957,conference_c100,conference_c100_t090,0.9
W,2019,140,2019_3246_3301,0,0.40851777873238443,conference_c100,conference_c100_t090,0.9
W,2019,138,2019_3246_3343,1,0.9204049383499272,conference_c100,conference_c100_t090,0.9
W,2019,139,2019_3257_3276,1,0.9111450168435284,conference_c100,conference_c100_t090,0.9
W,2019,144,2019_3257_3333,1,0.7818222504801187,conference_c100,conference_c100_t090,0.9
W,2019,137,2019_3257_3352,1,0.9988143396245519,conference_c100,conference_c100_t090,0.9
W,2019,138,2019_3263_3301,0,0.03770204840243081,conference_c100,conference_c100_t090,0.9
W,2019,137,2019_3266_3349,1,0.9832937274312563,conference_c100,conference_c100_t090,0.9
W,2019,139,2019_3266_3401,0,0.9380237528522514,conference_c100,conference_c100_t090,0.9
W,2019,138,2019_3268_3347,1,0.9791209853568992,conference_c100,conference_c100_t090,0.9
W,2019,140,2019_3268_3417,0,0.6256310508205576,conference_c100,conference_c100_t090,0.9
W,2019,140,2019_3277_3323,0,0.014754198884423047,conference_c100,conference_c100_t090,0.9
W,2019,146,2019_3280_3332,0,0.4810260084894988,conference_c100,conference_c100_t090,0.9
W,2019,137,2019_3280_3380,1,0.9996747542162085,conference_c100,conference_c100_t090,0.9
W,2019,145,2019_3283_3390,0,0.02591211269480966,conference_c100,conference_c100_t090,0.9
W,2019,147,2019_3323_3390,1,0.9340773491592406,conference_c100,conference_c100_t090,0.9
W,2019,145,2019_3323_3401,1,0.9903031661644134,conference_c100,conference_c100_t090,0.9
W,2019,137,2019_3332_3340,1,0.9924515993499788,conference_c100,conference_c100_t090,0.9
W,2019,144,2019_3332_3355,1,0.9767821518101166,conference_c100,conference_c100_t090,0.9
W,2019,138,2019_3346_3355,0,0.21942755342453793,conference_c100,conference_c100_t090,0.9
W,2019,140,2019_3355_3393,1,0.1465596578643104,conference_c100,conference_c100_t090,0.9
W,2019,138,2019_3390_3413,1,0.973088251210581,conference_c100,conference_c100_t090,0.9
W,2019,138,2019_3397_3417,0,0.39760085664801775,conference_c100,conference_c100_t090,0.9
W,2019,137,2019_3401_3460,1,0.9068965896190543,conference_c100,conference_c100_t090,0.9
W,2021,142,2021_3104_3268,0,0.060709787642847186,conference_c100,conference_c100_t090,0.9
W,2021,140,2021_3104_3314,1,0.2024549550844833,conference_c100,conference_c100_t090,0.9
W,2021,142,2021_3112_3140,1,0.9002462093409284,conference_c100,conference_c100_t090,0.9
W,2021,151,2021_3112_3163,1,0.11730675630755742,conference_c100,conference_c100_t090,0.9
W,2021,147,2021_3112_3231,1,0.3969507366031887,conference_c100,conference_c100_t090,0.9
W,2021,153,2021_3112_3390,0,0.07703694693613777,conference_c100,conference_c100_t090,0.9
W,2021,140,2021_3112_3392,1,0.8902308852124987,conference_c100,conference_c100_t090,0.9
W,2021,145,2021_3112_3401,1,0.6172734813045546,conference_c100,conference_c100_t090,0.9
W,2021,140,2021_3116_3460,0,0.8179492013529278,conference_c100,conference_c100_t090,0.9
W,2021,147,2021_3124_3163,0,0.22651311151578313,conference_c100,conference_c100_t090,0.9
W,2021,139,2021_3124_3238,1,0.9762709230169366,conference_c100,conference_c100_t090,0.9
W,2021,145,2021_3124_3276,1,0.7718650517088437,conference_c100,conference_c100_t090,0.9
W,2021,141,2021_3124_3439,1,0.6017616375682039,conference_c100,conference_c100_t090,0.9
W,2021,140,2021_3125_3211,1,0.2849365969369276,conference_c100,conference_c100_t090,0.9
W,2021,142,2021_3125_3231,0,0.08482447447612877,conference_c100,conference_c100_t090,0.9
W,2021,140,2021_3133_3400,0,0.19633196217382448,conference_c100,conference_c100_t090,0.9
W,2021,140,2021_3140_3353,1,0.0904095370564445,conference_c100,conference_c100_t090,0.9
W,2021,139,2021_3141_3234,0,0.14123156572944753,conference_c100,conference_c100_t090,0.9
W,2021,139,2021_3163_3219,1,0.9961923660309916,conference_c100,conference_c100_t090,0.9
W,2021,145,2021_3163_3234,1,0.9100711718994177,conference_c100,conference_c100_t090,0.9
W,2021,141,2021_3163_3393,1,0.9262102576630739,conference_c100,conference_c100_t090,0.9
W,2021,140,2021_3180_3208,0,0.07983440866787517,conference_c100,conference_c100_t090,0.9
W,2021,139,2021_3195_3276,0,0.134292087349628,conference_c100,conference_c100_t090,0.9
W,2021,139,2021_3199_3333,0,0.4630968706619925,conference_c100,conference_c100_t090,0.9
W,2021,142,2021_3208_3332,0,0.2821677507207886,conference_c100,conference_c100_t090,0.9
W,2021,139,2021_3210_3372,1,0.7772744425863535,conference_c100,conference_c100_t090,0.9
W,2021,146,2021_3210_3376,0,0.1919087894154244,conference_c100,conference_c100_t090,0.9
W,2021,141,2021_3210_3452,1,0.7984451177472441,conference_c100,conference_c100_t090,0.9
W,2021,139,2021_3226_3246,0,0.1153720879502918,conference_c100,conference_c100_t090,0.9
W,2021,145,2021_3231_3301,1,0.3604253518307686,conference_c100,conference_c100_t090,0.9
W,2021,140,2021_3231_3433,1,0.9523432550623965,conference_c100,conference_c100_t090,0.9
W,2021,141,2021_3234_3246,1,0.5878093857825962,conference_c100,conference_c100_t090,0.9
W,2021,140,2021_3235_3277,1,0.3805973441960762,conference_c100,conference_c100_t090,0.9
W,2021,142,2021_3235_3401,0,0.3048453440719554,conference_c100,conference_c100_t090,0.9
W,2021,139,2021_3250_3452,0,0.8435146285162107,conference_c100,conference_c100_t090,0.9
W,2021,140,2021_3257_3265,1,0.9528647124283494,conference_c100,conference_c100_t090,0.9
W,2021,142,2021_3257_3321,1,0.8693245932051883,conference_c100,conference_c100_t090,0.9
W,2021,146,2021_3257_3332,1,0.618843596930215,conference_c100,conference_c100_t090,0.9
W,2021,148,2021_3257_3390,0,0.20790359316823678,conference_c100,conference_c100_t090,0.9
W,2021,139,2021_3266_3439,0,0.16337565473037965,conference_c100,conference_c100_t090,0.9
W,2021,140,2021_3268_3291,1,0.9232898113242819,conference_c100,conference_c100_t090,0.9
W,2021,146,2021_3268_3400,0,0.9442391766782864,conference_c100,conference_c100_t090,0.9
W,2021,139,2021_3273_3376,0,0.002710067576476104,conference_c100,conference_c100_t090,0.9
W,2021,141,2021_3276_3397,1,0.4734571785675329,conference_c100,conference_c100_t090,0.9
W,2021,146,2021_3283_3390,0,0.015156784842232787,conference_c100,conference_c100_t090,0.9
W,2021,140,2021_3283_3413,1,0.5921399059442563,conference_c100,conference_c100_t090,0.9
W,2021,142,2021_3283_3460,1,0.5810164629149891,conference_c100,conference_c100_t090,0.9
W,2021,139,2021_3292_3397,0,0.11612107645002592,conference_c100,conference_c100_t090,0.9
W,2021,139,2021_3299_3301,0,0.012868655228025164,conference_c100,conference_c100_t090,0.9
W,2021,141,2021_3301_3378,1,0.9046379403334363,conference_c100,conference_c100_t090,0.9
W,2021,140,2021_3321_3416,1,0.6698236352680703,conference_c100,conference_c100_t090,0.9
W,2021,141,2021_3329_3390,0,0.01856549479608052,conference_c100,conference_c100_t090,0.9
W,2021,139,2021_3329_3448,1,0.27088710716645453,conference_c100,conference_c100_t090,0.9
W,2021,140,2021_3332_3377,1,0.9720530080926384,conference_c100,conference_c100_t090,0.9
W,2021,141,2021_3333_3376,0,0.1463683026369381,conference_c100,conference_c100_t090,0.9
W,2021,139,2021_3355_3393,0,0.05216074875446543,conference_c100,conference_c100_t090,0.9
W,2021,151,2021_3376_3390,0,0.20760625722917617,conference_c100,conference_c100_t090,0.9
W,2021,148,2021_3376_3400,1,0.9252321152831516,conference_c100,conference_c100_t090,0.9
W,2021,139,2021_3378_3450,1,0.38395339370505116,conference_c100,conference_c100_t090,0.9
W,2021,139,2021_3390_3430,1,0.99930390839709,conference_c100,conference_c100_t090,0.9
W,2021,142,2021_3400_3417,1,0.11767425782238355,conference_c100,conference_c100_t090,0.9
W,2021,140,2021_3401_3407,1,0.9116220225444568,conference_c100,conference_c100_t090,0.9
W,2021,140,2021_3417_3461,1,0.9580716819788685,conference_c100,conference_c100_t090,0.9
W,2014,138,2014_3103_3345,0,0.06637147258639281,conference_c100,conference_c100_t100,1.0
W,2014,139,2014_3107_3452,0,0.02898120981121738,conference_c100,conference_c100_t100,1.0
W,2014,140,2014_3113_3323,0,0.07666677541518091,conference_c100,conference_c100_t100,1.0
W,2014,138,2014_3113_3435,1,0.36666925674893625,conference_c100,conference_c100_t100,1.0
W,2014,139,2014_3119_3268,0,0.004012179141624994,conference_c100,conference_c100_t100,1.0
W,2014,140,2014_3124_3143,1,0.950081203827013,conference_c100,conference_c100_t100,1.0
W,2014,145,2014_3124_3246,1,0.4734960540543473,conference_c100,conference_c100_t100,1.0
W,2014,147,2014_3124_3323,0,0.4278029859679344,conference_c100,conference_c100_t100,1.0
W,2014,138,2014_3124_3443,1,0.9933179571651336,conference_c100,conference_c100_t100,1.0
W,2014,145,2014_3140_3163,0,0.014758684275953837,conference_c100,conference_c100_t100,1.0
W,2014,138,2014_3140_3301,1,0.04894763203704633,conference_c100,conference_c100_t100,1.0
W,2014,140,2014_3140_3304,1,0.08428710030896913,conference_c100,conference_c100_t100,1.0
W,2014,138,2014_3143_3200,1,0.608348888924874,conference_c100,conference_c100_t100,1.0
W,2014,138,2014_3151_3393,0,0.012509894996040716,conference_c100,conference_c100_t100,1.0
W,2014,155,2014_3163_3323,1,0.4830858560304371,conference_c100,conference_c100_t100,1.0
W,2014,139,2014_3163_3341,1,0.9983467033570812,conference_c100,conference_c100_t100,1.0
W,2014,141,2014_3163_3386,1,0.9776967560287083,conference_c100,conference_c100_t100,1.0
W,2014,153,2014_3163_3390,1,0.7911178842335373,conference_c100,conference_c100_t100,1.0
W,2014,147,2014_3163_3401,1,0.7416268166715594,conference_c100,conference_c100_t100,1.0
W,2014,139,2014_3169_3376,0,0.005676295530620934,conference_c100,conference_c100_t100,1.0
W,2014,139,2014_3173_3196,0,0.13964627001595797,conference_c100,conference_c100_t100,1.0
W,2014,140,2014_3177_3181,1,0.032993290759107674,conference_c100,conference_c100_t100,1.0
W,2014,138,2014_3177_3328,1,0.17468628387971763,conference_c100,conference_c100_t100,1.0
W,2014,145,2014_3177_3401,0,0.113871582325839,conference_c100,conference_c100_t100,1.0
W,2014,138,2014_3181_3457,1,0.9977166800805212,conference_c100,conference_c100_t100,1.0
W,2014,138,2014_3195_3329,0,0.0535597729380628,conference_c100,conference_c100_t100,1.0
W,2014,141,2014_3196_3336,0,0.3854977477476477,conference_c100,conference_c100_t100,1.0
W,2014,138,2014_3199_3235,1,0.47967362938853025,conference_c100,conference_c100_t100,1.0
W,2014,140,2014_3199_3390,0,0.44069583870519574,conference_c100,conference_c100_t100,1.0
W,2014,138,2014_3201_3304,0,0.03278841133104787,conference_c100,conference_c100_t100,1.0
W,2014,139,2014_3208_3386,0,0.9164692177174294,conference_c100,conference_c100_t100,1.0
W,2014,139,2014_3210_3261,0,0.657411212394639,conference_c100,conference_c100_t100,1.0
W,2014,139,2014_3211_3241,0,0.6813923348598183,conference_c100,conference_c100_t100,1.0
W,2014,139,2014_3214_3277,0,0.07157065441054683,conference_c100,conference_c100_t100,1.0
W,2014,139,2014_3225_3257,0,0.02447691398103724,conference_c100,conference_c100_t100,1.0
W,2014,141,2014_3234_3257,0,0.3956919775038288,conference_c100,conference_c100_t100,1.0
W,2014,139,2014_3234_3265,1,0.9192733514741291,conference_c100,conference_c100_t100,1.0
W,2014,141,2014_3241_3401,0,0.14843229129399127,conference_c100,conference_c100_t100,1.0
W,2014,140,2014_3246_3393,1,0.5954058973027743,conference_c100,conference_c100_t100,1.0
W,2014,138,2014_3246_3460,1,0.9882093507680914,conference_c100,conference_c100_t100,1.0
