Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
diff__detailed__last20__efg_mean,detailed_efficiency,0.0,2008,2008,0.1489239924269714,0.1443533832759534,0.3548387096774194,1.0,0.2964752379551748,0.2469680863365715,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppftpct_mean,detailed_efficiency,0.0,2008,2008,-0.06700686518595982,0.10020896307443442,0.5483870967741935,1.0,0.14239290283813183,0.2448880319869854,False,False,False,,below_bounded_prescreen
mean__conference__strength_std,conference_context,0.0,2008,1546,0.08072005945271728,0.09417288202190206,0.5483870967741935,1.0,0.14552332151901795,0.24488239907322104,False,True,True,114.0,selected
diff__detailed__clean__oppassistturnoverratio_median,detailed_efficiency,0.0,2008,1677,-0.08254510281623804,0.13735295662049735,0.41935483870967744,1.0,0.16445455459309855,0.24460793380723558,False,False,False,,below_bounded_prescreen
absdiff__detailed__last20__net_rtg_mean,detailed_efficiency,0.0,2008,2008,0.08553932353910959,0.11352507297743826,0.4838709677419355,1.0,0.15504363777188276,0.24452829553560884,False,False,False,,below_bounded_prescreen
mean__prior__program_championships,prior_program_history,0.0,2008,14,0.1030302245096675,0.10715955579641036,0.4838709677419355,1.0,0.18343320504815064,0.24418526281118744,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__oppftpct_mean,detailed_efficiency,0.0,2008,2008,-0.06744780718826902,0.0985672350055422,0.5483870967741935,1.0,0.1443359569192519,0.24411928759118035,False,False,False,,below_bounded_prescreen
diff__compact__last10_win_pct,compact_performance,0.0,2008,15,0.05276210278020028,0.07945601822339192,0.6129032258064516,1.0,0.1043662146885736,0.24363641890036153,False,False,False,,below_bounded_prescreen
absdiff__compact__half_marginmean_second,compact_performance,0.0,2008,1590,0.09341571010477065,0.10688701798242038,0.4838709677419355,1.0,0.16189960844060622,0.24280059535569676,False,False,False,,below_bounded_prescreen
mean__prior__program_tournament_games,prior_program_history,0.0,2008,179,0.04650901414527849,0.10344104331733985,0.5483870967741935,1.0,0.12691121462569238,0.24254917080312766,False,True,False,,correlation_pruned_or_cap
diff__detailed__ewm_h5__oppefg,detailed_efficiency,0.0,2008,2008,-0.06847019894595684,0.11675022281685718,0.4838709677419355,1.0,0.1595593162310048,0.24214053290967144,False,False,False,,below_bounded_prescreen
absdiff__schedule__top_quartile_games,schedule_and_accomplishment,0.0,2008,26,-0.06575243456144945,0.13673488130151185,0.41935483870967744,1.0,0.1785095352973775,0.24005467140989786,False,True,True,99.0,selected
diff__geography__distinct_cities,geography_and_schedule_dispersion,0.0,2008,19,-0.06311836316233693,0.10694277103511923,0.5,1.0,0.1431333581592475,0.23949323566620148,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__oppfg3pct_median,detailed_efficiency,0.0,2008,1351,-0.07258214906682647,0.13112728686623026,0.41935483870967744,1.0,0.18893132579473507,0.23844869165225135,False,False,False,,below_bounded_prescreen
diff__compact__day90plus_win_pct,compact_performance,0.0,2008,561,0.06465967494778159,0.08559541139731751,0.5483870967741935,1.0,0.11791038279626644,0.23833644613124466,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__ftrate,detailed_efficiency,0.0,2008,2008,-0.07744270694524104,0.1025202519499906,0.4838709677419355,1.0,0.1468729865789721,0.23779155183949932,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppassistturnoverratio_median,detailed_efficiency,0.0,2008,1683,-0.08247654328484744,0.1228746920955866,0.41935483870967744,1.0,0.16486602230456474,0.2376268250299138,False,False,False,,below_bounded_prescreen
diff__detailed__all__ftrate_median,detailed_efficiency,0.0,2008,1989,-0.05446975101099926,0.11337452459483811,0.4838709677419355,1.0,0.1549625536905253,0.2376239697190308,False,False,False,,below_bounded_prescreen
diff__detailed__last10__efg_mean,detailed_efficiency,0.0,2008,2008,0.10008235100835466,0.14197777889181817,0.3548387096774194,1.0,0.23429516391758484,0.23756983808159446,False,False,False,,below_bounded_prescreen
diff__detailed__all__stealpct_median,detailed_efficiency,0.0,2008,2008,0.06411529058489021,0.08596618969830402,0.5483870967741935,1.0,0.17737394893308017,0.23601611251040955,False,False,False,,below_bounded_prescreen
diff__detailed__clean__stealpct_median,detailed_efficiency,0.0,2008,2008,0.06391930636629753,0.08469238942516621,0.5483870967741935,1.0,0.171693665332367,0.23558878319524154,False,False,False,,below_bounded_prescreen
diff__detailed__last20__ft_rate_mean,detailed_efficiency,0.0,2008,2008,-0.08234294704004878,0.09578376877973716,0.4838709677419355,1.0,0.14966484941746228,0.23552441822509576,False,False,False,,below_bounded_prescreen
diff__detailed__clean__drbpct_median,detailed_efficiency,0.0,2008,1897,0.08364076785494008,0.1201865535318673,0.41935483870967744,1.0,0.1972939178741418,0.23529553210196585,False,False,False,,below_bounded_prescreen
absdiff__compact__last5_margin_median,compact_performance,0.0,2008,48,0.06551917672186253,0.12507506501480148,0.41935483870967744,1.0,0.17316178859393744,0.23462055273570537,False,False,False,,below_bounded_prescreen
absdiff__norm__schedule__opponent_strength_mean__z,within_season_normalization,0.0,2008,2008,-0.047484611678810476,0.13511059824226349,0.41935483870967744,1.0,0.20666842997574517,0.23412973872014337,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfoulrate_median,detailed_efficiency,0.0,2008,2008,-0.0444420981813554,0.10943014587858627,0.4838709677419355,1.0,0.14392251746629417,0.23396618576167752,False,False,False,,below_bounded_prescreen
mean__prior__program_tournament_wins,prior_program_history,0.0,2008,141,0.05836257569590117,0.10327672569328025,0.4838709677419355,1.0,0.14702590014221853,0.23395091381889374,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__efg_median,detailed_efficiency,0.0,2008,1927,0.0583054552247796,0.10095193557973782,0.4838709677419355,1.0,0.1228295397499695,0.23379030247643656,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__efg_median,detailed_efficiency,0.0,2008,1929,0.05760039204916321,0.10077981202763267,0.4838709677419355,1.0,0.1238060418520581,0.23351350918870697,False,False,False,,below_bounded_prescreen
absdiff__schedule__opponent_strength_mean,schedule_and_accomplishment,0.0,2008,2008,-0.044112021871791765,0.13511059805691986,0.41935483870967744,1.0,0.20666842735461735,0.23338776897847943,False,True,True,100.0,selected
diff__detailed__last5__tov_pct_mean,detailed_efficiency,0.0,2008,2008,-0.0657155028683034,0.12400442144395958,0.41935483870967744,1.0,0.19381592864458264,0.23332366997189244,False,False,False,,below_bounded_prescreen
absdiff__compact__away_margin_mean,compact_performance,0.0,2008,1701,0.09146462715165157,0.08790398827310573,0.4838709677419355,1.0,0.16100242954672947,0.2332953900012946,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfoulrate_median,detailed_efficiency,0.0,2008,2008,-0.045649166387427643,0.10542802796708924,0.4838709677419355,1.0,0.14390537386751925,0.23231140991344584,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_q25,compact_performance,0.0,2008,118,0.06234062879112732,0.09683401405455405,0.4838709677419355,1.0,0.15567462087856393,0.23138763508380109,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__pace_ros,detailed_efficiency,0.0,2008,2007,-0.052000795270544166,0.07133373266299015,0.5483870967741935,1.0,0.0907760390530195,0.2297912605595052,False,False,False,,below_bounded_prescreen
diff__detailed__last10__opp_efg_mean,detailed_efficiency,0.0,2008,2008,-0.05280336635252107,0.0950382168555949,0.4838709677419355,1.0,0.12369210948839994,0.22970675514741387,False,False,False,,below_bounded_prescreen
absdiff__compact__last20_margin_median,compact_performance,0.0,2008,69,0.08030529577545104,0.10905698266389802,0.41935483870967744,1.0,0.18707995820111317,0.22962809261477413,False,False,False,,below_bounded_prescreen
diff__detailed__last5__net_rtg_mean,detailed_efficiency,0.0,2008,2008,0.08277225775205044,0.0817615794660221,0.4838709677419355,1.0,0.13474212530126156,0.22948512467580093,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_mean,compact_performance,0.0,2008,1930,0.08746442492284441,0.10383746844874071,0.41935483870967744,1.0,0.18594070471404942,0.22874330434340776,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_trim02,compact_performance,0.0,2008,1930,0.08746442492284441,0.10383746844874071,0.41935483870967744,1.0,0.18594070471404942,0.22874330434340776,False,False,False,,below_bounded_prescreen
diff__compact__neutral_win_pct,compact_performance,0.05079681274900399,1906,164,0.06043010849097316,0.10072017440591345,0.4838709677419355,1.0,0.16126759461493415,0.22854521361704455,False,False,False,,below_bounded_prescreen
diff__conference__tourney_wins,conference_context,0.013944223107569721,1980,9,-0.07205051209618865,0.08603483097615036,0.4838709677419355,1.0,0.1241567804470021,0.2284853773019377,False,False,False,,below_bounded_prescreen
diff__detailed__clean__drb_pct_ros,detailed_efficiency,0.0,2008,2008,0.09222040812322493,0.12400846518878408,0.3548387096774194,1.0,0.2090116988889621,0.22822627867055448,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__pace_ros,detailed_efficiency,0.0,2008,2008,-0.05280664598273669,0.06736202992511169,0.5483870967741935,1.0,0.09033819160762765,0.22807964429982153,False,False,False,,below_bounded_prescreen
interaction__pace_gap,matchup_interactions,0.0,2008,2008,-0.05280664598273669,0.06736202992511169,0.5483870967741935,1.0,0.09033819160762765,0.22807964429982153,False,True,False,,correlation_pruned_or_cap
absdiff__schedule__opponent_strength_median,schedule_and_accomplishment,0.0,2008,1987,-0.03846922691837745,0.12392495142479719,0.41935483870967744,1.0,0.17610914763252455,0.22799961489419313,False,True,True,101.0,selected
absdiff__compact__margin_winsor02,compact_performance,0.0,2008,2003,0.08768609503612472,0.10024260856271895,0.41935483870967744,1.0,0.1771266872559816,0.22741909972136168,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftrate_median,detailed_efficiency,0.0,2008,1988,-0.05410214220044526,0.11379120335865629,0.41935483870967744,1.0,0.15526618281265067,0.22740837577729534,False,False,False,,below_bounded_prescreen
diff__detailed__all__ft_rate_ros,detailed_efficiency,0.0,2008,2008,-0.0541781955711119,0.11635668846799248,0.41935483870967744,1.0,0.19438083191990926,0.22709195440703303,False,False,False,,below_bounded_prescreen
absdiff__norm__compact__margin_mean__z,within_season_normalization,0.0,2008,2001,0.07966139705344004,0.10383746020512165,0.41935483870967744,1.0,0.1859407087414834,0.22702663409410426,False,False,False,,below_bounded_prescreen
absdiff__norm__compact__margin_trim02__z,within_season_normalization,0.0,2008,2001,0.07966139705344004,0.10383746020512165,0.41935483870967744,1.0,0.1859407087414834,0.22702663409410426,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftrate_mean,detailed_efficiency,0.0,2008,2008,-0.05879692102418458,0.11240694454768645,0.41935483870967744,1.0,0.17440645003801228,0.227011172200238,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftrate_trim02,detailed_efficiency,0.0,2008,2008,-0.05879692102418458,0.11240694454768645,0.41935483870967744,1.0,0.17440645003801228,0.227011172200238,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ft_rate_ros,detailed_efficiency,0.0,2008,2008,-0.053162410814967975,0.11635668846799248,0.41935483870967744,1.0,0.19348199870198565,0.2269044350893983,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfg3pct_median,detailed_efficiency,0.0,2008,1355,-0.07003849881786559,0.12952308397352724,0.3548387096774194,1.0,0.19359685605425667,0.22660986935344032,False,False,False,,below_bounded_prescreen
diff__detailed__all__ftrate_mean,detailed_efficiency,0.0,2008,2008,-0.05982802391782116,0.1102451035716488,0.41935483870967744,1.0,0.17513163571821336,0.22617132374113194,False,False,False,,below_bounded_prescreen
diff__detailed__all__ftrate_trim02,detailed_efficiency,0.0,2008,2008,-0.05982802391782116,0.1102451035716488,0.41935483870967744,1.0,0.17513163571821336,0.22617132374113194,False,False,False,,below_bounded_prescreen
diff__compact__last5_margin_median,compact_performance,0.0,2008,84,0.08281922013031873,0.09908410618298466,0.41935483870967744,1.0,0.16969984173999123,0.2260893799204515,False,False,False,,below_bounded_prescreen
absdiff__adj__net_rtg_a50p0,opponent_adjusted_efficiency,0.0,2008,2008,0.07992709503109836,0.12492440874633745,0.3548387096774194,1.0,0.21311234515198996,0.22579737684739115,False,True,True,30.0,selected
diff__detailed__last5__efg_mean,detailed_efficiency,0.0,2008,2008,0.08177532100340539,0.11927306421685929,0.3548387096774194,1.0,0.16094222023647378,0.22557814618376978,False,False,False,,below_bounded_prescreen
diff__compact__neutral_margin_std,compact_performance,0.11852589641434264,1770,1767,0.07358131040491975,0.09876140727453296,0.4838709677419355,1.0,0.15679678388756266,0.22525877555091794,False,False,False,,below_bounded_prescreen
diff__detailed__neutral__pace_mean,detailed_efficiency,0.05079681274900399,1906,1867,0.07187809998603248,0.11104505468341976,0.41935483870967744,1.0,0.1768530554761648,0.2250737151995501,False,False,False,,below_bounded_prescreen
diff__detailed__neutral__def_rtg_mean,detailed_efficiency,0.05079681274900399,1906,1906,-0.06695271309315129,0.0887772082914581,0.4838709677419355,1.0,0.14090280458769514,0.2250621544956747,False,False,False,,below_bounded_prescreen
absdiff__compact__last10_margin_mean,compact_performance,0.0,2008,263,0.07714551608530038,0.09856441543466876,0.41935483870967744,1.0,0.16908630595460514,0.2246162549027713,False,False,False,,below_bounded_prescreen
absdiff__adj__net_rtg_a50p0_z,opponent_adjusted_efficiency,0.0,2008,2008,0.07283924583020125,0.1249244220643905,0.3548387096774194,1.0,0.21311232877291958,0.22423805707102207,False,True,True,31.0,selected
absdiff__norm__adj__net_rtg_a50p0__z,within_season_normalization,0.0,2008,2008,0.07283924583020125,0.1249244220643905,0.3548387096774194,1.0,0.21311232877291958,0.22423805707102207,False,False,False,,below_bounded_prescreen
absdiff__detailed__poss0p475__net_rtg_mean,detailed_efficiency,0.0,2008,2008,0.08704352747740099,0.11561438586370254,0.3548387096774194,1.0,0.1872614077112046,0.22392821849954433,False,False,False,,below_bounded_prescreen
absdiff__detailed__poss0p44__net_rtg_mean,detailed_efficiency,0.0,2008,2008,0.08680932308662852,0.11493927404759514,0.3548387096774194,1.0,0.18714448812927204,0.22355731664512016,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__ft_rate_mean,detailed_efficiency,0.0,2008,2008,0.03666094944499019,0.08953565485025797,0.4838709677419355,1.0,0.12395299764513555,0.22350375813892595,False,False,False,,below_bounded_prescreen
mean__prior__program_final_appearances,prior_program_history,0.0,2008,17,0.07311154178942454,0.0731507169975816,0.4838709677419355,1.0,0.1359796519167595,0.22317705211455188,False,False,False,,below_bounded_prescreen
absdiff__compact__day90plus_margin_mean,compact_performance,0.0,2008,1656,0.09131188695514342,0.08983988229448088,0.41935483870967744,1.0,0.1850248865329236,0.22290753736371383,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__off_rtg_ros,detailed_efficiency,0.0,2008,2008,0.06390165895892555,0.1207914634216102,0.3548387096774194,1.0,0.15040941086795895,0.22279608452700525,False,False,False,,below_bounded_prescreen
absdiff__compact__last5_margin_mean,compact_performance,0.0,2008,158,0.07712824041958705,0.09332351094013286,0.41935483870967744,1.0,0.1648180744531103,0.22226754935899692,False,False,False,,below_bounded_prescreen
diff__conference__tourney_last_day,conference_context,0.013944223107569721,1980,19,-0.016904914428827668,0.21022328594637726,0.22580645161290322,1.0,0.4385010123944443,0.22209971234228432,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__off_rtg_ros,detailed_efficiency,0.0,2008,2008,0.06368320985283818,0.1188215684155398,0.3548387096774194,1.0,0.15223151247770775,0.22172959205636228,False,False,False,,below_bounded_prescreen
seedprior__favorite_seed_games,prequential_seed_priors,0.0,2008,184,0.023057462148705715,0.09348557762337849,0.4838709677419355,1.0,0.14210726129136153,0.22168078331899213,False,True,True,67.0,selected
diff__compact__half_pointsagainstmean_second,compact_performance,0.0,2008,1707,-0.050052032856836286,0.12789691575830597,0.3548387096774194,1.0,0.22393878722450372,0.2202186088518978,False,False,False,,below_bounded_prescreen
diff__compact__last5_margin_mean,compact_performance,0.0,2008,278,0.08633607364318072,0.08241041385404643,0.41935483870967744,1.0,0.1424316966687099,0.21995044117824206,False,False,False,,below_bounded_prescreen
diff__detailed__last5__four_factor_edge_mean,detailed_efficiency,0.0,2008,2008,0.07074437396725983,0.0913761786764539,0.41935483870967744,1.0,0.16694695412309535,0.2198432240661196,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_q90,compact_performance,0.0,2008,298,0.06513533160620862,0.09247688665904272,0.41935483870967744,1.0,0.15222843063653915,0.21972631551779323,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_q75,compact_performance,0.0,2008,124,0.08119269077339392,0.15800364752474277,0.22580645161290322,1.0,0.2559791094419865,0.21959401066240825,False,False,False,,below_bounded_prescreen
absdiff__compact__day110plus_margin_mean,compact_performance,0.0,2008,1222,0.07117903954941233,0.08977406271844333,0.41935483870967744,1.0,0.16185655060810283,0.21937345097494781,False,False,False,,below_bounded_prescreen
absdiff__detailed__away__pace_mean,detailed_efficiency,0.0,2008,1993,-0.06156925183896938,0.09391406536104736,0.41935483870967744,1.0,0.16487498022451963,0.2191257617624436,False,False,False,,below_bounded_prescreen
absdiff__detailed__last20__off_rtg_mean,detailed_efficiency,0.0,2008,2008,0.056087961065870134,0.09804091089043301,0.41935483870967744,1.0,0.1847461289129007,0.21910591769893165,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__net_rtg_mean,detailed_efficiency,0.0,2008,2008,0.07652188020338743,0.09045418244792665,0.41935483870967744,1.0,0.2105710421258793,0.21892675372826326,False,False,False,,below_bounded_prescreen
absdiff__detailed__home__net_rtg_mean,detailed_efficiency,0.0069721115537848604,1994,1994,0.06592498692747144,0.09030869110730463,0.41935483870967744,1.0,0.14058084029934428,0.21876744051282176,False,False,False,,below_bounded_prescreen
interaction__clean_shooting_attack_defense_edge,matchup_interactions,0.0,2008,2008,0.057846372912575474,0.11962887221816666,0.3548387096774194,1.0,0.21123897123420238,0.21847269540450562,False,True,False,,correlation_pruned_or_cap
absdiff__detailed__last10__pace_mean,detailed_efficiency,0.0,2008,1759,-0.06400635724664315,0.09056221200634973,0.41935483870967744,1.0,0.15789698490311146,0.21833215515473328,False,False,False,,below_bounded_prescreen
diff__detailed__all__drb_pct_ros,detailed_efficiency,0.0,2008,2008,0.09247266555928914,0.12483012178107573,0.2903225806451613,1.0,0.20979474534171944,0.218322267967517,False,False,False,,below_bounded_prescreen
diff__detailed__clean__drbpct_mean,detailed_efficiency,0.0,2008,2008,0.0872411943876134,0.12782430677033804,0.2903225806451613,1.0,0.21742901886874327,0.2183031821635133,False,False,False,,below_bounded_prescreen
diff__detailed__all__drbpct_mean,detailed_efficiency,0.0,2008,2008,0.08749966212725714,0.12784405232966192,0.2903225806451613,1.0,0.21961467684088495,0.21828209661582473,False,False,False,,below_bounded_prescreen
absdiff__detailed__away__net_rtg_mean,detailed_efficiency,0.0,2008,2008,0.09028080194404006,0.10069119478532476,0.3548387096774194,1.0,0.17639794957793048,0.21791182548991456,False,False,False,,below_bounded_prescreen
interaction__shooting_attack_defense_edge,matchup_interactions,0.0,2008,2008,0.05810054106732922,0.11799760141897045,0.3548387096774194,1.0,0.21125506546427225,0.21774495864573448,False,True,False,,correlation_pruned_or_cap
absdiff__schedule__oowp,schedule_and_accomplishment,0.0,2008,2008,-0.04499264841074543,0.12125511155081292,0.3548387096774194,1.0,0.17920183141980278,0.2177069564863492,False,True,True,102.0,selected
diff__detailed__clean__oppftpct_median,detailed_efficiency,0.0,2008,1398,-0.05085510072144046,0.09378187341800977,0.41935483870967744,1.0,0.14090736215565863,0.21766390110668363,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppftpct_median,detailed_efficiency,0.0,2008,1388,-0.050858433835623405,0.09382059251177481,0.41935483870967744,1.0,0.1447602197456283,0.21752910525321234,False,False,False,,below_bounded_prescreen
absdiff__compact__ewm_h10_margin,compact_performance,0.0,2008,2008,0.09144623270299367,0.10391965193310966,0.3548387096774194,1.0,0.23140136749553697,0.21751774297111687,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__defrtg_std,detailed_efficiency,0.0,2008,2008,-0.039389376209133437,0.10195437139249323,0.41935483870967744,1.0,0.18555619617067654,0.21727828738112745,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfg3attemptrate_median,detailed_efficiency,0.0,2008,1985,-0.02419042196433459,0.10649813977546937,0.41935483870967744,1.0,0.16152290032366926,0.21707685810498054,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__pagerank_margin__pct,within_season_normalization,0.0,2008,1055,-0.04304562836197347,0.07162459830604342,0.4838709677419355,1.0,0.11004725392831949,0.21686731010811192,False,False,False,,below_bounded_prescreen
absdiff__rating__pagerank_margin_percentile,global_strength_ratings,0.0,2008,1055,-0.04304562836197347,0.07162459830604342,0.4838709677419355,1.0,0.11004725392831949,0.21686731010811192,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__net_rtg_ros,detailed_efficiency,0.0,2008,2008,0.08507871220609459,0.10183384840445717,0.3548387096774194,1.0,0.18876480814867777,0.21682116514192024,False,False,False,,below_bounded_prescreen
absdiff__detailed__last5__net_rtg_mean,detailed_efficiency,0.0,2008,2008,0.07532905786199867,0.10166796763849437,0.3548387096774194,1.0,0.16612403719759866,0.21550224925660016,False,False,False,,below_bounded_prescreen
absdiff__detailed__last20__pace_mean,detailed_efficiency,0.0,2008,1860,-0.06818244752405664,0.08106162140852072,0.41935483870967744,1.0,0.13768479063861194,0.21549909929938632,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfoulrate_mean,detailed_efficiency,0.0,2008,2008,-0.0407914077913588,0.09423903207871907,0.41935483870967744,1.0,0.14741765442545593,0.21540891312841426,False,False,False,,below_bounded_prescreen
diff__compact__first_game_day,compact_performance,0.0,2008,37,-0.09294679311676296,0.09715191441692284,0.3548387096774194,1.0,0.2137327779388853,0.2153060958366425,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfoulrate_mean,detailed_efficiency,0.0,2008,2008,-0.03971722111316195,0.09417487667690341,0.41935483870967744,1.0,0.14841180561623488,0.21510203141870826,False,False,False,,below_bounded_prescreen
absdiff__norm__detailed__all__net_rtg_ros__z,within_season_normalization,0.0,2008,2008,0.07683630853820578,0.10183384085291128,0.3548387096774194,1.0,0.18876480583338232,0.2150078328028545,False,False,False,,below_bounded_prescreen
mean__prior__program_win_pct_smoothed,prior_program_history,0.0,2008,1484,0.05783294456210235,0.08730012718243203,0.41935483870967744,1.0,0.17282913013357418,0.21481091783943534,False,False,False,,below_bounded_prescreen
diff__detailed__clean__assistperfgm_median,detailed_efficiency,0.0,2008,1829,0.04410342425150984,0.09172521511643639,0.41935483870967744,1.0,0.15402209625070118,0.21466674693474197,False,False,False,,below_bounded_prescreen
absdiff__compact__last10_margin_std,compact_performance,0.0,2008,2008,0.05458238075491649,0.061081596250799716,0.4838709677419355,1.0,0.10311915936690319,0.21462187843049907,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__defrtg_std,detailed_efficiency,0.0,2008,2008,-0.039643435069001955,0.09440293242051635,0.41935483870967744,1.0,0.18026354304654935,0.2139211957487147,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__off_rtg_mean,detailed_efficiency,0.0,2008,2008,0.050501195954184425,0.10875530878384358,0.3548387096774194,1.0,0.15805147858924032,0.21376494573098298,False,False,False,,below_bounded_prescreen
diff__compact__days_since_last_game,compact_performance,0.0,2008,19,0.01475116013685691,0.21022328594637726,0.16129032258064516,1.0,0.444184965853201,0.21219148546314479,False,False,False,,below_bounded_prescreen
diff__compact__last_game_day,compact_performance,0.0,2008,19,-0.01475116013685691,0.21022328594637726,0.16129032258064516,1.0,0.444184965853201,0.21219148546314479,False,False,False,,below_bounded_prescreen
mean__prior__program_appearances,prior_program_history,0.0,2008,65,0.020451127884242408,0.09674048857660383,0.41935483870967744,1.0,0.15055964586737902,0.21200907101015642,False,False,False,,below_bounded_prescreen
absdiff__norm__schedule__opponent_strength_mean__pct,within_season_normalization,0.0,2008,1310,-0.03140629777366091,0.11459536583931904,0.3548387096774194,1.0,0.16703800983665523,0.21200783426799943,False,False,False,,below_bounded_prescreen
absdiff__rating__pagerank_binary_percentile,global_strength_ratings,0.0,2008,1056,-0.040525310005454444,0.08395909222071203,0.41935483870967744,1.0,0.11826013438157632,0.2115823012854271,False,False,False,,below_bounded_prescreen
absdiff__compact__day120plus_margin_mean,compact_performance,0.0,2008,599,0.05441124967993783,0.10117046218561161,0.3548387096774194,1.0,0.16522724711019937,0.21069740044265903,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__efg_mean,detailed_efficiency,0.0,2008,2008,0.038603891855323716,0.10838693901376391,0.3548387096774194,1.0,0.17099229952898548,0.2104530885020056,False,False,False,,below_bounded_prescreen
diff__compact__last20_points_against_mean,compact_performance,0.0,2008,632,-0.07188819044667585,0.1162621034077955,0.2903225806451613,1.0,0.20381075934430268,0.20992039406346422,False,False,False,,below_bounded_prescreen
absdiff__compact__last10_margin_median,compact_performance,0.0,2008,73,0.07118042304287922,0.0896969181857811,0.3548387096774194,1.0,0.14018028845092304,0.20988119580895856,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__defrtg,detailed_efficiency,0.0,2008,2008,-0.06680422026284782,0.09600229826422414,0.3548387096774194,1.0,0.202959311473566,0.20943385271409856,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfg3attemptrate_median,detailed_efficiency,0.0,2008,1978,-0.023452657951300433,0.09040916377803038,0.41935483870967744,1.0,0.15762942252086365,0.20934758065545453,False,False,False,,below_bounded_prescreen
absdiff__detailed__poss0p475__off_rtg_mean,detailed_efficiency,0.0,2008,2008,0.06405693025592904,0.11428739537149425,0.2903225806451613,1.0,0.1556027329773279,0.20917797801875432,False,False,False,,below_bounded_prescreen
absdiff__detailed__poss0p44__off_rtg_mean,detailed_efficiency,0.0,2008,2008,0.06341216550158808,0.11442801060096337,0.2903225806451613,1.0,0.15538656361365333,0.20911227185749148,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftmade_rate_ros,detailed_efficiency,0.0,2008,2008,-0.026137701447201806,0.13478959272633695,0.2903225806451613,1.0,0.20347267894385926,0.20876200457249758,False,False,False,,below_bounded_prescreen
absdiff__seed__number,selection_committee_prior,0.0,2008,15,-0.023386924457084592,0.08653577246304246,0.41935483870967744,1.0,0.1305344968867301,0.2085576884808982,False,True,False,,correlation_pruned_or_cap
matchup__seed_gap_abs,matchup_context,0.0,2008,15,-0.023386924457084592,0.08653577246304246,0.41935483870967744,1.0,0.1305344968867301,0.2085576884808982,False,True,True,10.0,selected
absdiff__detailed__ewm_h5__efg,detailed_efficiency,0.0,2008,2008,0.04564584812588231,0.12793320315423118,0.2903225806451613,1.0,0.23674150561142504,0.20843197678049388,False,False,False,,below_bounded_prescreen
diff__compact__day110plus_games,compact_performance,0.0,2008,11,0.05050448449140821,0.1450215064137564,0.22580645161290322,1.0,0.21795723193221272,0.20813205264748888,False,False,False,,below_bounded_prescreen
diff__detailed__all__ftmade_rate_ros,detailed_efficiency,0.0,2008,2008,-0.026813496666605294,0.1326336991135522,0.2903225806451613,1.0,0.20310190874011724,0.20789068139477934,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppassistperfgm_mean,detailed_efficiency,0.0,2008,2008,-0.07452047625843208,0.1122941458605044,0.2903225806451613,1.0,0.22893807446016667,0.2075897847147163,False,False,False,,below_bounded_prescreen
absdiff__detailed__neutral__net_rtg_mean,detailed_efficiency,0.05079681274900399,1906,1906,0.05882779483704972,0.09985808975303025,0.3548387096774194,1.0,0.16351188551692786,0.20704397105339511,False,False,False,,below_bounded_prescreen
