Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
absdiff__norm__compact__margin_trim02__pct,within_season_normalization,0.0,1382,840,-0.039795948775201595,0.07410049367240325,0.5238095238095238,1.0,0.09180494867348671,0.22446067155588229,False,False,False,,below_bounded_prescreen
diff__detailed__all__stealpct_mean,detailed_efficiency,0.0,1382,1382,0.09108220510611294,0.08799041075434248,0.42857142857142855,1.0,0.18475548539825948,0.22345469144092744,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__tov_pct_ros,detailed_efficiency,0.0,1382,1382,-0.07202293298005742,0.12662332501513407,0.3333333333333333,1.0,0.16414370418148982,0.22339182642895072,False,False,False,,below_bounded_prescreen
absdiff__compact__last10_margin_mean,compact_performance,0.0,1382,188,0.05721297305625188,0.10545106566491272,0.42857142857142855,1.0,0.21054247786595476,0.2233530950483239,False,False,False,,below_bounded_prescreen
diff__detailed__clean__assistperfgm_median,detailed_efficiency,0.0,1382,1264,0.05729735545754371,0.0985549216605361,0.42857142857142855,1.0,0.13612579222081989,0.22303817748031274,False,False,False,,below_bounded_prescreen
absdiff__detailed__away__pace_mean,detailed_efficiency,0.0,1382,1373,-0.07572523920758735,0.09391406536104736,0.42857142857142855,1.0,0.1822453205067854,0.2230199197501291,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__tov_pct_ros,detailed_efficiency,0.0,1382,1382,-0.0711706483417422,0.1264770407312474,0.3333333333333333,1.0,0.17468550183060857,0.22271243544629102,False,False,False,,below_bounded_prescreen
absdiff__compact__last10_margin_std,compact_performance,0.0,1382,1382,0.05164808402208281,0.06473027173690994,0.5238095238095238,1.0,0.09447072723119826,0.2224638036388509,False,False,False,,below_bounded_prescreen
diff__detailed__all__steal_pct_ros,detailed_efficiency,0.0,1382,1382,0.09296336095645674,0.08490357941439297,0.42857142857142855,1.0,0.18541145539131526,0.22236062788510508,False,False,False,,below_bounded_prescreen
absdiff__compact__rest_days_std,compact_performance,0.0,1382,1380,0.02804019661244503,0.07266110606192087,0.5238095238095238,1.0,0.06343607680168203,0.22231825490191648,False,False,False,,below_bounded_prescreen
absdiff__massey__system_wob,massey_consensus,0.09479015918958032,1251,673,-0.043255906632041485,0.10189700775604629,0.47368421052631576,1.0,0.11737255158217039,0.2219382220677086,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__oppefg,detailed_efficiency,0.0,1382,1382,-0.05504348942452358,0.09897665099556704,0.42857142857142855,1.0,0.17319180416509655,0.22126211655609207,False,False,False,,below_bounded_prescreen
mean__prior__program_appearances,prior_program_history,0.0,1382,67,0.05767152745428628,0.0951642147458813,0.42857142857142855,1.0,0.14682900278725092,0.22106482757790455,False,False,False,,below_bounded_prescreen
mean__prior__program_win_pct_smoothed,prior_program_history,0.0,1382,1113,0.04383313685809962,0.10312014433733484,0.42857142857142855,1.0,0.16931382442408102,0.22093983498516795,False,False,False,,below_bounded_prescreen
diff__detailed__last5__tov_pct_mean,detailed_efficiency,0.0,1382,1382,-0.0693502740135655,0.09541150873603921,0.42857142857142855,1.0,0.22469447062603876,0.22063823422267026,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__pace_ros,detailed_efficiency,0.0,1382,1382,-0.06142068270725138,0.05858327434468105,0.5238095238095238,1.0,0.12132682516348384,0.22058897268402666,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__pace_ros,detailed_efficiency,0.0,1382,1381,-0.0613435388803803,0.0575520232199598,0.5238095238095238,1.0,0.11929630037286873,0.22015822149387343,False,False,False,,below_bounded_prescreen
interaction__pace_gap,matchup_interactions,0.0,1382,1381,-0.0613435388803803,0.0575520232199598,0.5238095238095238,1.0,0.11929630037286873,0.22015822149387343,False,False,False,,below_bounded_prescreen
absdiff__coach__prior_tournament_win_pct_smoothed,prior_coach_history,0.0,1382,660,0.055146722887087565,0.09086638591451604,0.42857142857142855,1.0,0.11167150481576774,0.21985271265292483,False,False,False,,below_bounded_prescreen
absdiff__massey__system_wol,massey_consensus,0.04775687409551375,1316,717,-0.041280005676653304,0.08144715905259146,0.5,1.0,0.11774961780310089,0.2196457029543425,False,False,False,,below_bounded_prescreen
mean__compact__neutral_games,compact_performance,0.03835021707670044,1329,15,0.0385791082901623,0.10448915838630642,0.42857142857142855,1.0,0.12498122546185576,0.2191463620360811,False,False,False,,below_bounded_prescreen
mean__detailed__neutral__games,detailed_efficiency,0.03835021707670044,1329,15,0.0385791082901623,0.10448915838630642,0.42857142857142855,1.0,0.12498122546185576,0.2191463620360811,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppassistturnoverratio_median,detailed_efficiency,0.0,1382,1157,-0.06202397928199838,0.1228746920955866,0.3333333333333333,1.0,0.17112476224658296,0.21911347049139124,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfoulrate_mean,detailed_efficiency,0.0,1382,1382,-0.047451993800948354,0.09423903207871907,0.42857142857142855,1.0,0.1330352921867416,0.2189241909179527,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfoulrate_mean,detailed_efficiency,0.0,1382,1382,-0.04722919071794355,0.09417487667690341,0.42857142857142855,1.0,0.13328292717917997,0.2188344742471226,False,False,False,,below_bounded_prescreen
absdiff__compact__day90plus_margin_mean,compact_performance,0.0,1382,1136,0.07012837357412417,0.11898130438598178,0.3333333333333333,1.0,0.18389518329560267,0.2185167942930878,False,False,False,,below_bounded_prescreen
absdiff__rating__pagerank_binary_percentile,global_strength_ratings,0.0,1382,816,-0.03720009749456797,0.0982162356493006,0.42857142857142855,1.0,0.13944163588098415,0.21832157769665847,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_standard_percentile,dynamic_ratings,0.0,1382,727,-0.04653058063349722,0.0942438755994931,0.42857142857142855,1.0,0.14669974097142183,0.21817722695969777,False,False,False,,below_bounded_prescreen
absdiff__compact__day110plus_margin_mean,compact_performance,0.0,1382,887,0.056248068764786475,0.09061201951190082,0.42857142857142855,1.0,0.15899253184479475,0.21808007179160221,False,False,False,,below_bounded_prescreen
absdiff__massey__strength_median,massey_consensus,0.0,1382,1022,-0.03112439110949197,0.09846266294853771,0.42857142857142855,1.0,0.13479774827191815,0.21728896289993818,False,False,False,,below_bounded_prescreen
mean__coach__prior_tournament_wins,prior_coach_history,0.0,1382,107,0.03994498377180572,0.09437778333558734,0.42857142857142855,1.0,0.1366327427360545,0.21719535129286557,False,False,False,,below_bounded_prescreen
absdiff__massey__rank_improvement_mean,massey_consensus,0.0,1382,1371,-0.055412462585076074,0.12180368270217234,0.3333333333333333,1.0,0.17653927888696838,0.21692827164361406,False,False,False,,below_bounded_prescreen
seedprior__effective_games_pc2p0,prequential_seed_priors,0.0,1382,373,0.04073059828305435,0.08972698612491732,0.42857142857142855,1.0,0.09963630976761303,0.21661566114295633,False,False,False,,below_bounded_prescreen
seedprior__effective_games_pc8p0,prequential_seed_priors,0.0,1382,373,0.04073059828305435,0.08972698612491732,0.42857142857142855,1.0,0.09963630976761303,0.21661566114295633,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppassistturnoverratio_median,detailed_efficiency,0.0,1382,1155,-0.06055938417923139,0.11809195836964703,0.3333333333333333,1.0,0.1698230701035085,0.21654761506605447,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__pagerank_margin__pct,within_season_normalization,0.0,1382,812,-0.03642755660781581,0.09079968795138044,0.42857142857142855,1.0,0.09892985246762775,0.21621214714310558,False,False,False,,below_bounded_prescreen
absdiff__rating__pagerank_margin_percentile,global_strength_ratings,0.0,1382,812,-0.03642755660781581,0.09079968795138044,0.42857142857142855,1.0,0.09892985246762775,0.21621214714310558,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_standard_delta,dynamic_ratings,0.0,1382,1382,0.04596596606141557,0.050919733727031055,0.5238095238095238,1.0,0.06360329113702393,0.2158193768865292,False,False,False,,below_bounded_prescreen
absdiff__massey__ordinal_median,massey_consensus,0.0,1382,315,-0.030592083559019673,0.09575617050627191,0.42857142857142855,1.0,0.1369921142805973,0.21578496422619953,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_log_percentile,dynamic_ratings,0.0,1382,712,-0.038952349888301936,0.09194571131616856,0.42857142857142855,1.0,0.1562313147285841,0.21502563438947256,False,False,False,,below_bounded_prescreen
absdiff__massey__strength_trim05,massey_consensus,0.0,1382,1382,-0.031074426847714862,0.0929622969193007,0.42857142857142855,1.0,0.12887147978815874,0.2148748458076638,False,False,False,,below_bounded_prescreen
diff__compact__last10_points_for_mean,compact_performance,0.0,1382,344,0.06500729467515179,0.11127095090984399,0.3333333333333333,1.0,0.17029865137526928,0.21423304854358108,False,False,False,,below_bounded_prescreen
diff__compact__last20_margin_std,compact_performance,0.0,1382,1382,0.07922837257326582,0.10429612756183161,0.3333333333333333,1.0,0.165817289992338,0.21419302492943745,False,False,False,,below_bounded_prescreen
absdiff__massey__system_pom,massey_consensus,0.0,1382,824,-0.029983677084972557,0.09406269750575605,0.42857142857142855,1.0,0.16305978895517062,0.2137955407746786,False,False,False,,below_bounded_prescreen
absdiff__detailed__last5__net_rtg_mean,detailed_efficiency,0.0,1382,1381,0.06962733067315857,0.1116152894951802,0.3333333333333333,1.0,0.2128227030628688,0.21371377691659996,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__elo_mov_538__pct,within_season_normalization,0.0,1382,695,-0.04070968716939346,0.08855842329863829,0.42857142857142855,1.0,0.1620103489762591,0.21355518897299117,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_538_percentile,dynamic_ratings,0.0,1382,695,-0.04070968716939346,0.08855842329863829,0.42857142857142855,1.0,0.1620103489762591,0.21355518897299117,False,False,False,,below_bounded_prescreen
absdiff__compact__away_margin_std,compact_performance,0.0,1382,1382,0.07670357454726967,0.07040409286196422,0.42857142857142855,1.0,0.1471536894908501,0.21335403196593672,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__defrtg_std,detailed_efficiency,0.0,1382,1382,-0.03573563720929919,0.08874053768847365,0.42857142857142855,1.0,0.14371609823323755,0.21328008291861225,False,False,False,,below_bounded_prescreen
absdiff__detailed__last20__orb_pct_mean,detailed_efficiency,0.0,1382,1382,0.04432072479405026,0.08344900786456132,0.42857142857142855,1.0,0.1333354076447905,0.21304409549531744,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppassistturnoverratio_mean,detailed_efficiency,0.0,1382,1382,-0.06001357462276449,0.08071244837681972,0.42857142857142855,1.0,0.19368361146451396,0.2127690457507297,False,False,False,,below_bounded_prescreen
absdiff__norm__schedule__rpi__pct,within_season_normalization,0.0,1382,736,-0.03627129888777887,0.0848098831036802,0.42857142857142855,1.0,0.11289984315870312,0.2127438644901583,False,False,False,,below_bounded_prescreen
absdiff__norm__massey__strength_mean__pct,within_season_normalization,0.0,1382,765,-0.03135709066596874,0.08765969064445063,0.42857142857142855,1.0,0.12145748753015646,0.21268834052607175,False,False,False,,below_bounded_prescreen
diff__detailed__all__ft_pct_ros,detailed_efficiency,0.0,1382,1382,0.05870181370612321,0.11533859422854718,0.3333333333333333,1.0,0.23692884387324883,0.21213310382345313,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__defrtg_std,detailed_efficiency,0.0,1382,1382,-0.0365903687734501,0.08652070324238952,0.42857142857142855,1.0,0.15533083977827256,0.21193801366680365,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ft_pct_ros,detailed_efficiency,0.0,1382,1382,0.05872580702451372,0.11538012131942837,0.3333333333333333,1.0,0.24688401586019512,0.21176010847764415,False,False,False,,below_bounded_prescreen
absdiff__massey__system_sag,massey_consensus,0.04848046309696093,1315,733,-0.037626552033023224,0.0998953169114465,0.4,1.0,0.11706428363033594,0.21166658517178913,False,False,False,,below_bounded_prescreen
mean__massey__strength_std,massey_consensus,0.0,1382,1382,-0.04629744753131373,0.11960591962506349,0.3333333333333333,1.0,0.23724762078733647,0.2114397083787594,False,False,False,,below_bounded_prescreen
absdiff__compact__last5_margin_mean,compact_performance,0.0,1382,115,0.07288295297040094,0.10178267499682069,0.3333333333333333,1.0,0.1740220615153154,0.21126238452468288,False,False,False,,below_bounded_prescreen
mean__conference__strength_std,conference_context,0.0,1382,1078,0.05831386037059366,0.07236053146352578,0.42857142857142855,1.0,0.1279390566248394,0.211015970690458,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppassistturnoverratio_mean,detailed_efficiency,0.0,1382,1382,-0.05911335838882817,0.0776679408424916,0.42857142857142855,1.0,0.19684646543142154,0.21098312040410988,False,False,False,,below_bounded_prescreen
mean__massey__strength_iqr,massey_consensus,0.0,1382,1053,-0.03725212053274647,0.08517020693799489,0.42857142857142855,1.0,0.16945597561552825,0.21087035539424923,False,False,False,,below_bounded_prescreen
absdiff__massey__ordinal_mean,massey_consensus,0.0,1382,1367,-0.028994359581218546,0.08520611415093561,0.42857142857142855,1.0,0.13041261365865311,0.21063261792539964,False,False,False,,below_bounded_prescreen
absdiff__detailed__last5__pace_mean,detailed_efficiency,0.0,1382,1126,-0.06014619782427371,0.10740748283929603,0.3333333333333333,1.0,0.1975413109064459,0.2102194361812778,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__ftrate_std,detailed_efficiency,0.0,1382,1382,0.024331532829550282,0.08600753199367683,0.42857142857142855,1.0,0.1279548551206336,0.21008978694606917,False,False,False,,below_bounded_prescreen
diff__detailed__all__assistperfgm_median,detailed_efficiency,0.0,1382,1273,0.058450250854260886,0.102115187227349,0.3333333333333333,1.0,0.13361576688840437,0.20986304771486208,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__bt_c1p0__pct,within_season_normalization,0.0,1382,721,-0.04180033732605375,0.07742476646744932,0.42857142857142855,1.0,0.16251314291077448,0.2084308649711051,False,False,False,,below_bounded_prescreen
absdiff__rating__bt_c1p0_percentile,global_strength_ratings,0.0,1382,721,-0.04180033732605375,0.07742476646744932,0.42857142857142855,1.0,0.16251314291077448,0.2084308649711051,False,False,False,,below_bounded_prescreen
mean__geography__neutral_games_with_city,geography_and_schedule_dispersion,0.0,1382,17,0.04801751611937136,0.06582401970268127,0.42857142857142855,1.0,0.06584341135381352,0.20809707512082476,False,False,False,,below_bounded_prescreen
diff__compact__margin_iqr,compact_performance,0.0,1382,130,0.07158397803046386,0.09776084365942989,0.3333333333333333,1.0,0.20368942746640384,0.20785943635790557,False,False,False,,below_bounded_prescreen
absdiff__massey__system_dun,massey_consensus,0.09261939218523878,1254,680,-0.04370741915876558,0.07348900535479513,0.47368421052631576,1.0,0.13594458789293343,0.20783249357890418,False,False,False,,below_bounded_prescreen
absdiff__massey__system_col,massey_consensus,0.0,1382,821,-0.036969208206468235,0.07386047989127957,0.42857142857142855,1.0,0.12452263910398327,0.20717677916050645,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__net_rtg_mean,detailed_efficiency,0.0,1382,1382,0.05586124360744849,0.10395072496680295,0.3333333333333333,1.0,0.21890422875429497,0.2067629857608656,False,False,False,,below_bounded_prescreen
mean__coach__prior_tournament_games,prior_coach_history,0.0,1382,142,0.039417077053190926,0.10417932675534522,0.3333333333333333,1.0,0.13558626290272016,0.20658771661149222,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__colley__pct,within_season_normalization,0.0,1382,732,-0.035585809392397735,0.07346855751633988,0.42857142857142855,1.0,0.12721896969140994,0.20657645545794281,False,False,False,,below_bounded_prescreen
absdiff__rating__colley_percentile,global_strength_ratings,0.0,1382,732,-0.035585809392397735,0.07346855751633988,0.42857142857142855,1.0,0.12721896969140994,0.20657645545794281,False,False,False,,below_bounded_prescreen
absdiff__schedule__bad_loss_penalty_sum,schedule_and_accomplishment,0.0,1382,1380,-0.040307236629878965,0.1054620117437036,0.3333333333333333,1.0,0.17431532394062765,0.20585007807125932,False,False,False,,below_bounded_prescreen
diff__detailed__all__ftpct_mean,detailed_efficiency,0.0,1382,1382,0.0652954807627822,0.1301485140455001,0.23809523809523808,1.0,0.2305445715986749,0.20570974774094325,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftpct_mean,detailed_efficiency,0.0,1382,1382,0.06542721798461806,0.13017538431340886,0.23809523809523808,1.0,0.23188847445198194,0.20569787154421104,False,False,False,,below_bounded_prescreen
absdiff__massey__system_bih,massey_consensus,0.04630969609261939,1318,710,-0.030958576970357587,0.08967094452481005,0.4,1.0,0.12089028896940908,0.20531255305920157,False,False,False,,below_bounded_prescreen
absdiff__compact__last10_margin_median,compact_performance,0.0,1382,52,0.04850491949921101,0.09834072171257288,0.3333333333333333,1.0,0.147899188521145,0.20529199450434893,False,False,False,,below_bounded_prescreen
diff__detailed__all__drbpct_median,detailed_efficiency,0.0,1382,1310,0.037830826523531376,0.10548788224881961,0.3333333333333333,1.0,0.18220980374585696,0.20500190649810934,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__efg_std,detailed_efficiency,0.0,1382,1382,-0.024104237519299243,0.10918078953542316,0.3333333333333333,1.0,0.15122070590194567,0.20499421632850445,False,False,False,,below_bounded_prescreen
mean__detailed__neutral__pace_mean,detailed_efficiency,0.03835021707670044,1329,1312,0.031511307624863004,0.07549577982898416,0.42857142857142855,1.0,0.09200891806507841,0.20499351647807165,False,False,False,,below_bounded_prescreen
absdiff__massey__system_sel,massey_consensus,0.04630969609261939,1318,744,-0.030551258777211758,0.09051981871511092,0.4,1.0,0.14050784820923648,0.20484570029846083,False,False,False,,below_bounded_prescreen
diff__detailed__neutral__pace_mean,detailed_efficiency,0.03835021707670044,1329,1305,0.059400408847615604,0.10143575764521208,0.3333333333333333,1.0,0.18341860043371788,0.2046858255660258,False,False,False,,below_bounded_prescreen
mean__detailed__all__offrtg_std,detailed_efficiency,0.0,1382,1382,-0.050148040664470865,0.09589773348507952,0.3333333333333333,1.0,0.15307706591271938,0.2042737317158463,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__efg_std,detailed_efficiency,0.0,1382,1382,-0.021279312742736204,0.10865492067942303,0.3333333333333333,1.0,0.14788103241058254,0.20425390276643507,False,False,False,,below_bounded_prescreen
absdiff__adj__net_rtg_a50p0_percentile,opponent_adjusted_efficiency,0.0,1382,717,-0.03608059521199103,0.06679932460201582,0.42857142857142855,1.0,0.12099115861276641,0.20373318898252354,False,True,True,45.0,selected
absdiff__norm__adj__net_rtg_a50p0__pct,within_season_normalization,0.0,1382,717,-0.03608059521199103,0.06679932460201582,0.42857142857142855,1.0,0.12099115861276641,0.20373318898252354,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_median,compact_performance,0.0,1382,42,0.05053172443218657,0.09259815793624551,0.3333333333333333,1.0,0.1319874475170029,0.20361793061713213,False,False,False,,below_bounded_prescreen
absdiff__detailed__last20__pace_mean,detailed_efficiency,0.0,1382,1297,-0.07572753796507353,0.08106162140852072,0.3333333333333333,1.0,0.1415799942768929,0.20323977019066375,False,False,False,,below_bounded_prescreen
absdiff__compact__last5_margin_median,compact_performance,0.0,1382,34,0.024056770518914933,0.1440943672345753,0.23809523809523808,1.0,0.23316100333233453,0.20322658374870212,False,False,False,,below_bounded_prescreen
absdiff__detailed__last20__tov_pct_mean,detailed_efficiency,0.0,1382,1382,-0.032091002853353874,0.06458068708735994,0.42857142857142855,1.0,0.10974474675155263,0.2022403891310371,False,False,False,,below_bounded_prescreen
absdiff__compact__pythag_exp13p91,compact_performance,0.0,1382,1382,-0.027832822574052653,0.06594009434856798,0.42857142857142855,1.0,0.10965277095265397,0.20195978398692663,False,False,False,,below_bounded_prescreen
absdiff__norm__schedule__quality_win_points_sum__pct,within_season_normalization,0.0,1382,760,-0.031214763043301137,0.09567492581886027,0.3333333333333333,1.0,0.10629508550000019,0.2018727421759125,False,False,False,,below_bounded_prescreen
mean__detailed__clean__offrtg_std,detailed_efficiency,0.0,1382,1382,-0.04907540654879902,0.09072315238850888,0.3333333333333333,1.0,0.14799499731824609,0.20175723602782353,False,False,False,,below_bounded_prescreen
absdiff__compact__rest_days_mean,compact_performance,0.0,1382,811,-0.04981225773902341,0.05496993084516081,0.42857142857142855,1.0,0.11021785104052922,0.20150697803806975,False,False,False,,below_bounded_prescreen
diff__compact__last5_points_for_mean,compact_performance,0.0,1382,218,0.05359813212617322,0.09023854297320853,0.3333333333333333,1.0,0.17494108853124096,0.20144177948698191,False,False,False,,below_bounded_prescreen
diff__compact__margin_mad,compact_performance,0.0,1382,38,0.0625475222103819,0.05003204798001238,0.42857142857142855,1.0,0.13585606077489853,0.2009130240571226,False,False,False,,below_bounded_prescreen
seedprior__generic_gender_games,prequential_seed_priors,0.0,1382,22,0.03209283215701001,0.09298331221284042,0.3333333333333333,1.0,0.10888385608116898,0.20067039202679218,False,False,False,,below_bounded_prescreen
diff__detailed__last20__def_rtg_mean,detailed_efficiency,0.0,1382,1382,-0.05905911626391834,0.08158022915682482,0.3333333333333333,1.0,0.13176157471039462,0.2002143859182555,False,False,False,,below_bounded_prescreen
absdiff__rating__bt_c0p25_percentile,global_strength_ratings,0.0,1382,711,-0.03831715217921179,0.09276648397637834,0.3333333333333333,1.0,0.15538241754524476,0.20007572241961175,False,False,False,,below_bounded_prescreen
diff__detailed__all__ftmaderate_median,detailed_efficiency,0.0,1382,1368,-0.035165975269033575,0.09391586745002366,0.3333333333333333,1.0,0.15524903858753647,0.19993950272503064,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftmaderate_median,detailed_efficiency,0.0,1382,1368,-0.035434444192363364,0.09286599153297756,0.3333333333333333,1.0,0.15153366991812783,0.19964324019475738,False,False,False,,below_bounded_prescreen
absdiff__compact__away_win_pct,compact_performance,0.0,1382,460,0.01972744700524326,0.0972953824845239,0.3333333333333333,1.0,0.12600655260159546,0.1993348931629945,False,False,False,,below_bounded_prescreen
mean__compact__days_since_last_game,compact_performance,0.0,1382,16,-0.03078839658377435,0.09614955302665106,0.3333333333333333,1.0,0.18547753091095875,0.19883946479811784,False,False,False,,below_bounded_prescreen
diff__compact__half_pointsagainstmean_second,compact_performance,0.0,1382,1212,-0.035341366228458786,0.12789691575830597,0.23809523809523808,1.0,0.2308684811169588,0.19802611898480754,False,False,False,,below_bounded_prescreen
mean__compact__day90plus_games,compact_performance,0.0,1382,16,-0.03130251372736292,0.06429680947443851,0.4,1.0,0.10375927104480226,0.19759865072595822,False,False,False,,below_bounded_prescreen
absdiff__massey__system_wlk,massey_consensus,0.0,1382,764,-0.030404178967118486,0.08826625187510073,0.3333333333333333,1.0,0.12120288839090727,0.19754193807051146,False,False,False,,below_bounded_prescreen
diff__compact__last10_points_against_mean,compact_performance,0.0,1382,341,-0.027218069846579367,0.1307272199357779,0.23809523809523808,1.0,0.2407508487901075,0.19720224507905465,False,False,False,,below_bounded_prescreen
mean__detailed__clean__ftrate_std,detailed_efficiency,0.0,1382,1381,-0.008664661727232731,0.10269645437319211,0.3333333333333333,1.0,0.1852636872151291,0.19712330952385157,False,False,False,,below_bounded_prescreen
absdiff__compact__last20_margin_median,compact_performance,0.0,1382,46,0.02881036537875995,0.12991531189440333,0.23809523809523808,1.0,0.24871444459741993,0.19684429040398208,False,False,False,,below_bounded_prescreen
mean__detailed__all__ftrate_std,detailed_efficiency,0.0,1382,1381,-0.01108862721487464,0.10063916263615981,0.3333333333333333,1.0,0.1827708776473627,0.19676879428006797,False,False,False,,below_bounded_prescreen
matchup__equal_seed,matchup_context,0.0,1382,2,-0.014236905861106363,0.0929833122128405,0.3333333333333333,1.0,0.10888385608116895,0.1967420882416934,False,True,True,10.0,selected
absdiff__detailed__home__pace_mean,detailed_efficiency,0.0,1382,1378,-0.057542145000195784,0.10825992915695061,0.23809523809523808,1.0,0.156885250235451,0.19644386598119942,False,False,False,,below_bounded_prescreen
diff__detailed__last10__pace_mean,detailed_efficiency,0.0,1382,1317,-0.024618748467236752,0.09585781845769989,0.3333333333333333,1.0,0.21480966080194755,0.19616882442374345,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__ft_rate_mean,detailed_efficiency,0.0,1382,1382,0.029986159337763822,0.08953565485025797,0.3333333333333333,1.0,0.1705234116405066,0.19608646625014492,False,False,False,,below_bounded_prescreen
absdiff__compact__pythag_exp11p5,compact_performance,0.0,1382,1382,-0.019408009087919505,0.05702498055616645,0.42857142857142855,1.0,0.121259407529233,0.19536280493656144,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_q25,compact_performance,0.0,1382,82,0.021323526134429102,0.0886048538481689,0.3333333333333333,1.0,0.13572160103117015,0.19512597488878197,False,False,False,,below_bounded_prescreen
absdiff__massey__system_cng,massey_consensus,0.23950795947901593,1051,607,-0.054164726641954264,0.05606200579816408,0.5,1.0,0.1281348364693521,0.19453997242725335,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__efg_mean,detailed_efficiency,0.0,1382,1382,-0.001182555364514184,0.13625271205805717,0.23809523809523808,1.0,0.24695417173644096,0.19387853519384102,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__efg_trim02,detailed_efficiency,0.0,1382,1382,-0.001182555364514184,0.13625271205805717,0.23809523809523808,1.0,0.24695417173644096,0.19387853519384102,False,False,False,,below_bounded_prescreen
absdiff__massey__system_dok,massey_consensus,0.1389290882778582,1190,668,-0.04242490287958709,0.05843480613916281,0.4444444444444444,1.0,0.08759679816545247,0.19387509770257166,False,False,False,,below_bounded_prescreen
absdiff__norm__schedule__opponent_strength_mean__z,within_season_normalization,0.0,1382,1382,-0.009164562504189098,0.1315272302170088,0.23809523809523808,1.0,0.2345205445716978,0.193863690567456,False,False,False,,below_bounded_prescreen
absdiff__schedule__opponent_strength_mean,schedule_and_accomplishment,0.0,1382,1382,-0.008500866524656626,0.13152723593515583,0.23809523809523808,1.0,0.23452053481530266,0.19371768058692523,False,False,False,,below_bounded_prescreen
absdiff__compact__day120plus_win_pct,compact_performance,0.0,1382,31,0.025859895190262255,0.08632347677881881,0.3333333333333333,1.0,0.1730273504951694,0.1935366851092173,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__efg_mean,detailed_efficiency,0.0,1382,1382,-0.0005170465099092098,0.13597168667848966,0.23809523809523808,1.0,0.2514300220024886,0.19341819705299362,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__efg_trim02,detailed_efficiency,0.0,1382,1382,-0.0005170465099092098,0.13597168667848966,0.23809523809523808,1.0,0.2514300220024886,0.19341819705299362,False,False,False,,below_bounded_prescreen
mean__prior__program_has_tournament_history,prior_program_history,0.0,1382,3,0.029587198405613396,0.11422406947372377,0.23809523809523808,1.0,0.15536948816939017,0.19321719556508485,False,False,False,,below_bounded_prescreen
absdiff__massey__system_mor,massey_consensus,0.0,1382,814,-0.0217296760110873,0.0834327029418082,0.3333333333333333,1.0,0.12729881489664432,0.1930696068719747,False,False,False,,below_bounded_prescreen
absdiff__schedule__opponent_strength_median,schedule_and_accomplishment,0.0,1382,1366,-0.008003112890666617,0.12694087796075892,0.23809523809523808,1.0,0.22640986230758964,0.19173114986004544,False,False,False,,below_bounded_prescreen
absdiff__compact__close5_win_pct,compact_performance,0.002894356005788712,1378,294,0.04274384044649703,0.10432421218077649,0.23809523809523808,1.0,0.1444141404146387,0.19156639074319154,False,False,False,,below_bounded_prescreen
absdiff__massey__rank_improvement_median,massey_consensus,0.0,1382,96,-0.053916709411470226,0.10076923625076778,0.23809523809523808,1.0,0.18366933607963018,0.19097937412294488,False,False,False,,below_bounded_prescreen
absdiff__compact__pythag_residual_exp10p0,compact_performance,0.0,1382,1382,0.022562830969079576,0.03986804536247054,0.42857142857142855,1.0,0.04321988589374565,0.1909431177228621,False,False,False,,below_bounded_prescreen
