Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
absdiff__detailed__clean__defrtg_std,detailed_efficiency,0.0,2276,2276,-0.048670443709952195,0.10195437139249323,0.4857142857142857,1.0,0.16716478304551582,0.23067329027705133,False,False,False,,below_bounded_prescreen
absdiff__compact__last5_margin_median,compact_performance,0.0,2276,48,0.05984950061393886,0.11503900106107075,0.42857142857142855,1.0,0.17316178859393744,0.2300305676720516,False,False,False,,below_bounded_prescreen
diff__detailed__last5__net_rtg_mean,detailed_efficiency,0.0,2276,2276,0.07724209228008286,0.0817615794660221,0.4857142857142857,1.0,0.1304242778618268,0.22873613304512147,False,False,False,,below_bounded_prescreen
diff__quality__FlaggedPossessionRate,detailed_efficiency,0.0,2276,80,-0.024357152389460658,0.10883676852552183,0.4838709677419355,1.0,0.16182876456128992,0.2285464266741899,False,False,False,,below_bounded_prescreen
absdiff__detailed__last20__net_rtg_mean,detailed_efficiency,0.0,2276,2276,0.07039397022529142,0.10547476155798421,0.42857142857142855,1.0,0.1606432311345154,0.2282602583234445,False,False,False,,below_bounded_prescreen
diff__detailed__all__stealpct_mean,detailed_efficiency,0.0,2276,2276,0.06850909544069064,0.08799041075434248,0.4857142857142857,1.0,0.17519981185493913,0.2280136913991245,False,False,False,,below_bounded_prescreen
diff__detailed__all__steal_pct_ros,detailed_efficiency,0.0,2276,2276,0.07067231093888615,0.08684375699924343,0.4857142857142857,1.0,0.18047834453171474,0.22772806369920892,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppftpct_mean,detailed_efficiency,0.0,2276,2276,-0.05418884813333194,0.11262493024688011,0.42857142857142855,1.0,0.17157434024386897,0.2276899680695093,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__defrtg_std,detailed_efficiency,0.0,2276,2276,-0.048020283369835375,0.09535802704794304,0.4857142857142857,1.0,0.1596194529676253,0.22766582291995716,False,False,False,,below_bounded_prescreen
diff__conference__tourney_last_day,conference_context,0.012302284710017574,2248,20,-0.031106219106845908,0.2251358899912367,0.2,1.0,0.4731296186188853,0.22699922787774293,False,False,False,,below_bounded_prescreen
diff__detailed__last20__def_rtg_mean,detailed_efficiency,0.0,2276,2276,-0.09136788215292067,0.09235311152658171,0.42857142857142855,1.0,0.1675590367479557,0.2262994947079121,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppftpct_mean,detailed_efficiency,0.0,2276,2276,-0.0538127058450141,0.1095166568262126,0.42857142857142855,1.0,0.16869337104235438,0.22623048429221956,False,False,False,,below_bounded_prescreen
diff__detailed__all__assistperfgm_median,detailed_efficiency,0.0,2276,2069,0.05709355635709264,0.10467009322118628,0.42857142857142855,1.0,0.13641031399258355,0.22591724315645506,False,False,False,,below_bounded_prescreen
diff__detailed__all__ftrate_median,detailed_efficiency,0.0,2276,2253,-0.04247054691853705,0.1114963031562512,0.42857142857142855,1.0,0.1461022550222324,0.225589084207618,False,False,False,,below_bounded_prescreen
mean__prior__program_win_pct_smoothed,prior_program_history,0.0,2276,1674,0.05484671689164444,0.08730012718243203,0.4857142857142857,1.0,0.1545877355020022,0.2255011150579348,False,False,False,,below_bounded_prescreen
absdiff__compact__last20_margin_median,compact_performance,0.0,2276,70,0.07022803620206482,0.10101016889449684,0.42857142857142855,1.0,0.1842757141009329,0.225135449041204,False,False,False,,below_bounded_prescreen
mean__detailed__clean__oppftmaderate_mean,detailed_efficiency,0.0,2276,2276,-0.04638955015629822,0.08730323875624212,0.4857142857142857,1.0,0.12066218541494532,0.22499905393506975,False,False,False,,below_bounded_prescreen
mean__detailed__clean__oppftmaderate_median,detailed_efficiency,0.0,2276,2242,-0.0479526502745388,0.06478896738840581,0.5428571428571428,1.0,0.09794233711941804,0.22458773677919946,False,False,False,,below_bounded_prescreen
mean__detailed__all__oppftmaderate_mean,detailed_efficiency,0.0,2276,2276,-0.04619357713692349,0.08448677114789699,0.4857142857142857,1.0,0.1264763031795977,0.22337147070821553,False,False,False,,below_bounded_prescreen
mean__conference__strength_std,conference_context,0.0,2276,1739,0.057038087695006505,0.08146891543981445,0.4857142857142857,1.0,0.15114681002098548,0.22332187201745868,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_winsor02,compact_performance,0.0,2276,2268,0.07332641693718235,0.1157240141850264,0.37142857142857144,1.0,0.20545053337936287,0.2228898886283897,False,False,False,,below_bounded_prescreen
diff__compact__neutral_margin_std,compact_performance,0.11467486818980668,2015,2012,0.06507097137939194,0.09412182121539105,0.4857142857142857,1.0,0.14101833411469264,0.22239365078136744,False,False,False,,below_bounded_prescreen
interaction__shooting_attack_defense_edge,matchup_interactions,0.0,2276,2276,0.060672986742890456,0.11799760141897045,0.37142857142857144,1.0,0.19552020768895545,0.22159466888555496,False,True,False,,correlation_pruned_or_cap
absdiff__schedule__opponent_strength_median,schedule_and_accomplishment,0.0,2276,2252,-0.042948558435482294,0.12392495142479719,0.37142857142857144,1.0,0.17610914763252455,0.22131686506297923,False,True,True,101.0,selected
mean__detailed__all__opp_ftmade_rate_ros,detailed_efficiency,0.0,2276,2276,-0.04464852974539001,0.08061509038508537,0.4857142857142857,1.0,0.12544628211124928,0.22121435435866252,False,False,False,,below_bounded_prescreen
diff__compact__last5_margin_mean,compact_performance,0.0,2276,283,0.08131810448431474,0.08238761109414987,0.42857142857142855,1.0,0.13113350120948558,0.22076212483479032,False,False,False,,below_bounded_prescreen
absdiff__schedule__top_quartile_games,schedule_and_accomplishment,0.0,2276,26,-0.05392604778951032,0.13673488130151185,0.3142857142857143,1.0,0.18379707349794006,0.22043030488421467,False,True,True,102.0,selected
absdiff__detailed__all__pace_ros,detailed_efficiency,0.0,2276,2274,-0.05974371008510323,0.07194037893214203,0.4857142857142857,1.0,0.12787162556154336,0.22027441879797488,False,False,False,,below_bounded_prescreen
interaction__pace_gap,matchup_interactions,0.0,2276,2274,-0.05974371008510323,0.07194037893214203,0.4857142857142857,1.0,0.12787162556154336,0.22027441879797488,False,True,False,,correlation_pruned_or_cap
absdiff__compact__ewm_h5_margin,compact_performance,0.0,2276,2276,0.07932438885862261,0.06702534748944465,0.4857142857142857,1.0,0.17733878538586223,0.22024426664268162,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__pace_ros,detailed_efficiency,0.0,2276,2275,-0.05779061843242676,0.07186480831786311,0.4857142857142857,1.0,0.12253670512409355,0.22002186155703018,False,False,False,,below_bounded_prescreen
absdiff__detailed__last5__pace_mean,detailed_efficiency,0.0,2276,1716,-0.06185427273916613,0.11407670977666393,0.37142857142857144,1.0,0.2070510117647836,0.21951129165339534,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ft_pct_ros,detailed_efficiency,0.0,2276,2276,0.06928052783273024,0.08881621439418433,0.42857142857142855,1.0,0.1827406488402986,0.21913530165022577,False,False,False,,below_bounded_prescreen
diff__detailed__all__ft_pct_ros,detailed_efficiency,0.0,2276,2276,0.07002607207846333,0.08793810751392908,0.42857142857142855,1.0,0.18068880765925066,0.21895990372900642,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_q25,compact_performance,0.0,2276,119,0.05345608748035716,0.09309002646382787,0.42857142857142855,1.0,0.1610007036093937,0.21857495237536878,False,False,False,,below_bounded_prescreen
absdiff__compact__half_marginmean_second,compact_performance,0.0,2276,1764,0.07234332906989653,0.10496773545132414,0.37142857142857144,1.0,0.18155471703679876,0.21846642815911232,False,False,False,,below_bounded_prescreen
diff__compact__days_since_last_game,compact_performance,0.0,2276,20,0.028977335526312435,0.2251358899912367,0.14285714285714285,1.0,0.47682973805866247,0.21822419434637874,False,False,False,,below_bounded_prescreen
diff__compact__last_game_day,compact_performance,0.0,2276,20,-0.028977335526312435,0.2251358899912367,0.14285714285714285,1.0,0.47682973805866247,0.21822419434637874,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppassistturnoverratio_median,detailed_efficiency,0.0,2276,1874,-0.06657752331523539,0.12269815868178487,0.3142857142857143,1.0,0.1710677821606336,0.21698517429589745,False,False,False,,below_bounded_prescreen
mean__prior__program_appearances,prior_program_history,0.0,2276,67,0.038790932824783464,0.09674048857660383,0.42857142857142855,1.0,0.1676825520464559,0.21683356622779254,False,False,False,,below_bounded_prescreen
diff__detailed__all__ftpct_mean,detailed_efficiency,0.0,2276,2276,0.07942097765056509,0.09871138619208833,0.37142857142857144,1.0,0.19189461911868422,0.21660686711915078,False,False,False,,below_bounded_prescreen
absdiff__adj__net_rtg_a50p0,opponent_adjusted_efficiency,0.0,2276,2276,0.06692732889805578,0.12492440874633745,0.3142857142857143,1.0,0.21160597340420484,0.21650920390536035,False,True,True,30.0,selected
diff__detailed__clean__ftrate_median,detailed_efficiency,0.0,2276,2254,-0.0417206453312065,0.11163301147055127,0.37142857142857144,1.0,0.14514157789562576,0.21638529579147645,False,False,False,,below_bounded_prescreen
diff__compact__last5_margin_median,compact_performance,0.0,2276,86,0.07787685083414678,0.09635552882854069,0.37142857142857144,1.0,0.16232656321718278,0.21631906992109595,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftpct_mean,detailed_efficiency,0.0,2276,2276,0.0788459833004946,0.09785764543945123,0.37142857142857144,1.0,0.19426906460541887,0.2159755949814001,False,False,False,,below_bounded_prescreen
absdiff__adj__net_rtg_a50p0_z,opponent_adjusted_efficiency,0.0,2276,2276,0.06318259479042954,0.1249244220643905,0.3142857142857143,1.0,0.2116059540434716,0.21568536956877737,False,True,True,31.0,selected
absdiff__norm__adj__net_rtg_a50p0__z,within_season_normalization,0.0,2276,2276,0.06318259479042954,0.1249244220643905,0.3142857142857143,1.0,0.2116059540434716,0.21568536956877737,False,False,False,,below_bounded_prescreen
absdiff__compact__away_margin_mean,compact_performance,0.0,2276,1889,0.07083489430232756,0.10057002120264502,0.37142857142857144,1.0,0.1901809921820535,0.215678618665071,False,False,False,,below_bounded_prescreen
diff__detailed__last5__efg_mean,detailed_efficiency,0.0,2276,2276,0.07538613910660137,0.11418292275160793,0.3142857142857143,1.0,0.16350784707448798,0.2151381539269589,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppassistturnoverratio_median,detailed_efficiency,0.0,2276,1870,-0.06633275004550486,0.11809195836964703,0.3142857142857143,1.0,0.17137097773386675,0.21470822020380126,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__ft_rate_mean,detailed_efficiency,0.0,2276,2276,0.038862889999871135,0.08953565485025797,0.42857142857142855,1.0,0.14976982171965544,0.21410758583073786,False,False,False,,below_bounded_prescreen
absdiff__norm__schedule__opponent_strength_mean__pct,within_season_normalization,0.0,2276,1523,-0.02765840436305495,0.11459536583931904,0.37142857142857144,1.0,0.16703800983665523,0.21383767559785047,False,False,False,,below_bounded_prescreen
diff__detailed__all__stealpct_median,detailed_efficiency,0.0,2276,2276,0.04767302800335897,0.08596618969830402,0.42857142857142855,1.0,0.1681104453651962,0.21359884797274564,False,False,False,,below_bounded_prescreen
diff__compact__neutral_win_pct,compact_performance,0.0492091388400703,2164,168,0.057442913251935485,0.08985637739411276,0.42857142857142855,1.0,0.17417096840015717,0.21343636079281658,False,False,False,,below_bounded_prescreen
diff__detailed__neutral__def_rtg_mean,detailed_efficiency,0.0492091388400703,2164,2164,-0.058521769999486314,0.0887772082914581,0.42857142857142855,1.0,0.16881104761912413,0.21337010493924485,False,False,False,,below_bounded_prescreen
mean__detailed__clean__opp_ftmade_rate_ros,detailed_efficiency,0.0,2276,2276,-0.0448471311230963,0.08241766778961254,0.42857142857142855,1.0,0.12030738414268165,0.21318598259181654,False,False,False,,below_bounded_prescreen
diff__detailed__clean__stealpct_median,detailed_efficiency,0.0,2276,2276,0.04764285670934693,0.08469238942516621,0.42857142857142855,1.0,0.16790276688074196,0.212989093296335,False,False,False,,below_bounded_prescreen
diff__detailed__all__pace_ros,detailed_efficiency,0.0,2276,2274,0.07145867156363969,0.11396504115316278,0.3142857142857143,1.0,0.1932609518401786,0.212979403709626,False,False,False,,below_bounded_prescreen
absdiff__detailed__poss0p475__net_rtg_mean,detailed_efficiency,0.0,2276,2276,0.07464607384183582,0.11168392894906139,0.3142857142857143,1.0,0.19496815713660276,0.21251741014100353,False,False,False,,below_bounded_prescreen
absdiff__compact__ewm_h10_margin,compact_performance,0.0,2276,2276,0.08181079927141593,0.09129864174038778,0.37142857142857144,1.0,0.21837362498119559,0.21251535030442126,False,False,False,,below_bounded_prescreen
absdiff__detailed__poss0p44__net_rtg_mean,detailed_efficiency,0.0,2276,2276,0.07447329154839667,0.11146570802875481,0.3142857142857143,1.0,0.19496589824213986,0.21237474235047826,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__efg_mean,detailed_efficiency,0.0,2276,2276,0.03429436106011063,0.10838693901376391,0.37142857142857144,1.0,0.16586759086808978,0.21236435795367886,False,False,False,,below_bounded_prescreen
absdiff__detailed__away__pace_mean,detailed_efficiency,0.0,2276,2256,-0.06988447376891849,0.09391406536104736,0.37142857142857144,1.0,0.189773866431403,0.21229095237378012,False,False,False,,below_bounded_prescreen
diff__quality__FlaggedPossessionGames,detailed_efficiency,0.0,2276,8,-0.017544397928594035,0.08325902902590816,0.4666666666666667,1.0,0.15620566526300694,0.21224254153287303,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_mean,compact_performance,0.0,2276,2174,0.07328361142827043,0.11263053425923712,0.3142857142857143,1.0,0.21078637133951944,0.21203931039078683,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_trim02,compact_performance,0.0,2276,2174,0.07328361142827043,0.11263053425923712,0.3142857142857143,1.0,0.21078637133951944,0.21203931039078683,False,False,False,,below_bounded_prescreen
diff__detailed__clean__pace_ros,detailed_efficiency,0.0,2276,2276,0.0712272760772283,0.11214380748197084,0.3142857142857143,1.0,0.19484142932249104,0.21199108544115086,False,False,False,,below_bounded_prescreen
absdiff__seed__number,selection_committee_prior,0.0,2276,15,-0.030233437917356002,0.08653577246304246,0.42857142857142855,1.0,0.1305344968867301,0.21153857582003807,False,True,False,,correlation_pruned_or_cap
matchup__seed_gap_abs,matchup_context,0.0,2276,15,-0.030233437917356002,0.08653577246304246,0.42857142857142855,1.0,0.1305344968867301,0.21153857582003807,False,True,True,10.0,selected
absdiff__norm__compact__margin_mean__z,within_season_normalization,0.0,2276,2268,0.06885087006622934,0.11263053478499725,0.3142857142857143,1.0,0.21078637797998429,0.21106410727788405,False,False,False,,below_bounded_prescreen
absdiff__norm__compact__margin_trim02__z,within_season_normalization,0.0,2276,2268,0.06885087006622934,0.11263053478499725,0.3142857142857143,1.0,0.21078637797998429,0.21106410727788405,False,False,False,,below_bounded_prescreen
absdiff__detailed__home__net_rtg_mean,detailed_efficiency,0.006151142355008787,2262,2262,0.058070592973452566,0.09201948930257016,0.37142857142857144,1.0,0.1300477846874384,0.21067945397206644,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_q75,compact_performance,0.0,2276,126,0.06822004362812321,0.1533632216449581,0.2,1.0,0.26269632469717863,0.21011490299987987,False,False,False,,below_bounded_prescreen
absdiff__compact__last5_margin_mean,compact_performance,0.0,2276,160,0.06732253798551734,0.0882142767154234,0.37142857142857144,1.0,0.17528352489452134,0.20957104161300763,False,False,False,,below_bounded_prescreen
absdiff__compact__day120plus_margin_mean,compact_performance,0.0,2276,623,0.04987084444326336,0.09531851528402961,0.37142857142857144,1.0,0.16518192561048833,0.20954576751800405,False,False,False,,below_bounded_prescreen
interaction__clean_shooting_attack_defense_edge,matchup_interactions,0.0,2276,2276,0.05957355559540175,0.1108779075367189,0.3142857142857143,1.0,0.19813519651390468,0.20868788427377158,False,True,False,,correlation_pruned_or_cap
absdiff__detailed__last20__pace_mean,detailed_efficiency,0.0,2276,2075,-0.07329185046073411,0.08106162140852072,0.37142857142857144,1.0,0.14672200398818552,0.20859347664649547,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__pagerank_margin__pct,within_season_normalization,0.0,2276,1241,-0.04109564115383447,0.07364541206630323,0.42857142857142855,1.0,0.11047023134448808,0.2085434581633182,False,False,False,,below_bounded_prescreen
absdiff__rating__pagerank_margin_percentile,global_strength_ratings,0.0,2276,1241,-0.04109564115383447,0.07364541206630323,0.42857142857142855,1.0,0.11047023134448808,0.2085434581633182,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_q90,compact_performance,0.0,2276,309,0.04919799790822901,0.09247688665904272,0.37142857142857144,1.0,0.15962667695487592,0.2082559694865273,False,False,False,,below_bounded_prescreen
diff__detailed__all__ft_rate_ros,detailed_efficiency,0.0,2276,2276,-0.04488463609467191,0.11635668846799248,0.3142857142857143,1.0,0.19438083191990926,0.20823631141438212,False,False,False,,below_bounded_prescreen
absdiff__detailed__ewm_h5__efg,detailed_efficiency,0.0,2276,2276,0.04017340549611393,0.12170850124213102,0.3142857142857143,1.0,0.2331386465070605,0.20821839823079982,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ft_rate_ros,detailed_efficiency,0.0,2276,2276,-0.04387245167300112,0.11635668846799248,0.3142857142857143,1.0,0.19348199870198565,0.2080495841703315,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftrate_mean,detailed_efficiency,0.0,2276,2276,-0.049825282384757884,0.11240694454768645,0.3142857142857143,1.0,0.18358181999289133,0.20785933699353484,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftrate_trim02,detailed_efficiency,0.0,2276,2276,-0.049825282384757884,0.11240694454768645,0.3142857142857143,1.0,0.18358181999289133,0.20785933699353484,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__net_rtg_ros,detailed_efficiency,0.0,2276,2276,0.0729432784186672,0.10183384840445717,0.3142857142857143,1.0,0.19313144034103144,0.20748822515831924,False,False,False,,below_bounded_prescreen
diff__detailed__all__ftrate_mean,detailed_efficiency,0.0,2276,2276,-0.0508487003839633,0.1102451035716488,0.3142857142857143,1.0,0.18483489677664405,0.20699668221351186,False,False,False,,below_bounded_prescreen
diff__detailed__all__ftrate_trim02,detailed_efficiency,0.0,2276,2276,-0.0508487003839633,0.1102451035716488,0.3142857142857143,1.0,0.18483489677664405,0.20699668221351186,False,False,False,,below_bounded_prescreen
seedprior__favorite_seed_games,prequential_seed_priors,0.0,2276,206,0.022019092175424415,0.08089868881250913,0.42857142857142855,1.0,0.14024324515205994,0.20663726967394394,False,True,True,68.0,selected
absdiff__norm__detailed__all__net_rtg_ros__z,within_season_normalization,0.0,2276,2276,0.06791054202019135,0.10183384085291128,0.3142857142857143,1.0,0.1931314391399284,0.20638101957395666,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfoulrate_mean,detailed_efficiency,0.0,2276,2276,-0.03531231329603614,0.09423903207871907,0.37142857142857144,1.0,0.16427210536570755,0.20586113153685623,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfoulrate_mean,detailed_efficiency,0.0,2276,2276,-0.03454610730837859,0.09417487667690341,0.37142857142857144,1.0,0.16611169540651322,0.20558818802506784,False,False,False,,below_bounded_prescreen
absdiff__compact__day90plus_margin_mean,compact_performance,0.0,2276,1845,0.07441298322271242,0.09628455583827629,0.3142857142857143,1.0,0.1940046485944552,0.20511297145330545,False,False,False,,below_bounded_prescreen
diff__detailed__last20__pace_mean,detailed_efficiency,0.0,2276,2168,0.036197625115464045,0.11284387469797819,0.3142857142857143,1.0,0.1988863261159995,0.20445879862150593,False,False,False,,below_bounded_prescreen
absdiff__compact__day110plus_margin_mean,compact_performance,0.0,2276,1316,0.06022672323449126,0.07874967336515416,0.37142857142857144,1.0,0.16433928163550582,0.2039047224900133,False,False,False,,below_bounded_prescreen
diff__detailed__all__ftpct_median,detailed_efficiency,0.0,2276,1790,0.07079048286271672,0.095410327120592,0.3142857142857143,1.0,0.203090288119522,0.20353296600861523,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfg3attemptrate_median,detailed_efficiency,0.0,2276,2244,-0.029012796521308736,0.08990106621810795,0.37142857142857144,1.0,0.13609379376284517,0.20352014669743737,False,False,False,,below_bounded_prescreen
absdiff__compact__last10_margin_std,compact_performance,0.0,2276,2276,0.04590082421918201,0.061081596250799716,0.42857142857142855,1.0,0.11185740776132898,0.20351447978957932,False,False,False,,below_bounded_prescreen
absdiff__rating__pagerank_binary_percentile,global_strength_ratings,0.0,2276,1250,-0.03843164337816994,0.08395909222071203,0.37142857142857144,1.0,0.11890612920534396,0.20342765206949684,False,False,False,,below_bounded_prescreen
absdiff__compact__last10_margin_median,compact_performance,0.0,2276,74,0.06225471252037913,0.0941530892554295,0.3142857142857143,1.0,0.15015803514647522,0.20316891247694482,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfg3attemptrate_median,detailed_efficiency,0.0,2276,2251,-0.029257342683047232,0.08990106621810795,0.37142857142857144,1.0,0.14706748342248102,0.2031349992666344,False,False,False,,below_bounded_prescreen
absdiff__compact__away_win_pct,compact_performance,0.0,2276,614,0.03065472545180258,0.08712511705605593,0.37142857142857144,1.0,0.1230447853223331,0.20307087580198155,False,False,False,,below_bounded_prescreen
absdiff__compact__last10_margin_mean,compact_performance,0.0,2276,269,0.061993074530524286,0.09856441543466876,0.3142857142857143,1.0,0.2144188738350346,0.20265835513766928,False,False,False,,below_bounded_prescreen
absdiff__compact__close5_win_pct,compact_performance,0.027680140597539545,2213,309,0.04785280204542706,0.10432421218077649,0.3142857142857143,1.0,0.15072542008680057,0.20264552453120577,False,False,False,,below_bounded_prescreen
absdiff__detailed__neutral__net_rtg_mean,detailed_efficiency,0.0492091388400703,2164,2164,0.04986062307668371,0.08769025265956232,0.37142857142857144,1.0,0.15329058034548654,0.20242087546100668,False,False,False,,below_bounded_prescreen
absdiff__detailed__last5__net_rtg_mean,detailed_efficiency,0.0,2276,2275,0.06678019310394605,0.09217984607734221,0.3142857142857143,1.0,0.17863362782132494,0.2020783377728537,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppassistperfgm_mean,detailed_efficiency,0.0,2276,2276,-0.07421757828167724,0.1122941458605044,0.2571428571428571,1.0,0.23270667701848147,0.202063647297129,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppassistperfgm_mean,detailed_efficiency,0.0,2276,2276,-0.0734296952763276,0.11096730673163659,0.2571428571428571,1.0,0.22969852906471705,0.20137375617224612,False,False,False,,below_bounded_prescreen
absdiff__schedule__oowp,schedule_and_accomplishment,0.0,2276,2276,-0.045757384767403944,0.12125511155081292,0.2571428571428571,1.0,0.20143003808070986,0.20135473381284782,False,True,True,103.0,selected
seedprior__effective_games_pc2p0,prequential_seed_priors,0.0,2276,463,0.01927233235837548,0.08972698612491732,0.37142857142857144,1.0,0.14040455961794204,0.2011212555026567,False,True,True,69.0,selected
seedprior__effective_games_pc8p0,prequential_seed_priors,0.0,2276,463,0.01927233235837548,0.08972698612491732,0.37142857142857144,1.0,0.14040455961794204,0.2011212555026567,False,True,False,,correlation_pruned_or_cap
absdiff__detailed__all__efg_median,detailed_efficiency,0.0,2276,2183,0.0411209424514764,0.09845291216734439,0.3142857142857143,1.0,0.14585535936701605,0.20075550509068377,False,False,False,,below_bounded_prescreen
diff__compact__day120plus_games,compact_performance,0.0,2276,10,0.011286231041701941,0.20481992407797503,0.08571428571428572,1.0,0.34837233809100004,0.20057592657724818,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__defrtg,detailed_efficiency,0.0,2276,2276,-0.05552651237202474,0.09589393757923494,0.3142857142857143,1.0,0.20258060597479643,0.20042741280660065,False,False,False,,below_bounded_prescreen
diff__compact__day110plus_games,compact_performance,0.0,2276,11,0.0335817670539696,0.1450215064137564,0.2,1.0,0.2434894624680013,0.19925873333175634,False,False,False,,below_bounded_prescreen
absdiff__adj__def_rtg_a50p0,opponent_adjusted_efficiency,0.0,2276,2276,0.053779843344890804,0.13506743818518932,0.2,1.0,0.2413560518770565,0.1990096937896846,False,True,True,32.0,selected
absdiff__detailed__away__net_rtg_mean,detailed_efficiency,0.0,2276,2276,0.07015403197231745,0.10306750698984653,0.2571428571428571,1.0,0.19053669845502358,0.19842767959369237,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__net_rtg_mean,detailed_efficiency,0.0,2276,2276,0.06251524831678114,0.09045418244792665,0.3142857142857143,1.0,0.2264160468898439,0.19840043461481716,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftpct_median,detailed_efficiency,0.0,2276,1780,0.06926835409001678,0.10529492514146128,0.2571428571428571,1.0,0.21309343549314808,0.19839972169083633,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__off_rtg_mean,detailed_efficiency,0.0,2276,2276,0.04179401885319556,0.09346704439111031,0.3142857142857143,1.0,0.15278357266107045,0.19823323683470745,False,False,False,,below_bounded_prescreen
absdiff__compact__rest_days_mean,compact_performance,0.0,2276,1196,-0.028932147429035042,0.07659645698236792,0.37142857142857144,1.0,0.11142608137288933,0.19810289995958016,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__efg_median,detailed_efficiency,0.0,2276,2180,0.03978657089972059,0.09419150364284092,0.3142857142857143,1.0,0.1573301232744877,0.19795747670123695,False,False,False,,below_bounded_prescreen
absdiff__compact__away_margin_std,compact_performance,0.0,2276,2276,0.04930958308823871,0.06909339222404001,0.37142857142857144,1.0,0.14437226862248925,0.1976666172306236,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppftpct_median,detailed_efficiency,0.0,2276,1546,-0.034781628430889916,0.09378187341800977,0.3142857142857143,1.0,0.13792441974693792,0.19743599499127726,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppftpct_median,detailed_efficiency,0.0,2276,1534,-0.034673070301524875,0.09382059251177481,0.3142857142857143,1.0,0.1415232957128636,0.19728674232918714,False,False,False,,below_bounded_prescreen
absdiff__detailed__last20__off_rtg_mean,detailed_efficiency,0.0,2276,2276,0.04441925097265004,0.08875280839502091,0.3142857142857143,1.0,0.14854600311222427,0.19671745740481836,False,False,False,,below_bounded_prescreen
mean__compact__close5_games,compact_performance,0.0,2276,30,-0.0405462600989731,0.08999154119267315,0.3142857142857143,1.0,0.16862955614861164,0.19565664903402702,False,False,False,,below_bounded_prescreen
absdiff__compact__pythag_residual_exp10p0,compact_performance,0.0,2276,2276,0.03088098854096446,0.049408504731441844,0.42857142857142855,1.0,0.08719738776533542,0.19559343281091945,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__net_rtg_ros,detailed_efficiency,0.0,2276,2276,0.07131373404473841,0.09663029604613188,0.2571428571428571,1.0,0.19143597694588438,0.19555698165700752,False,False,False,,below_bounded_prescreen
absdiff__detailed__poss0p44__def_rtg_mean,detailed_efficiency,0.0,2276,2276,0.050843043765627434,0.12700966832504823,0.2,1.0,0.21821680949723893,0.19542143804457163,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__ft_rate_ros,detailed_efficiency,0.0,2276,2276,0.03460179202975185,0.09235770084194404,0.3142857142857143,1.0,0.17440867466802049,0.19525345794967203,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__ft_rate_ros,detailed_efficiency,0.0,2276,2276,0.034499860418142646,0.09228272269162234,0.3142857142857143,1.0,0.17603900183734672,0.19512983039619053,False,False,False,,below_bounded_prescreen
absdiff__detailed__poss0p475__def_rtg_mean,detailed_efficiency,0.0,2276,2276,0.04988546399586211,0.12697871847442732,0.2,1.0,0.22254619605115789,0.19502273910476847,False,False,False,,below_bounded_prescreen
absdiff__schedule__quality_wins,schedule_and_accomplishment,0.0,2276,24,-0.04685320784556827,0.10231932335794783,0.2571428571428571,1.0,0.14327719843190398,0.19483275014342094,False,True,True,104.0,selected
