Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
absdiff__compact__half_marginmean_second,compact_performance,0.0,1874,1492,0.09840047497347941,0.10688701798242038,0.5172413793103449,1.0,0.1605383507553035,0.24929095978517027,False,False,False,,below_bounded_prescreen
diff__compact__day120plus_win_pct,compact_performance,0.0,1874,55,-0.0663637194737181,0.06939388538540657,0.6551724137931034,1.0,0.094046356485939,0.24897481521667217,False,False,False,,below_bounded_prescreen
absdiff__compact__last20_margin_mean,compact_performance,0.0,1874,420,0.09106194932907581,0.10945578517881108,0.5172413793103449,1.0,0.15913856490666098,0.24896548383161476,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfg3pct_median,detailed_efficiency,0.0,1874,1269,-0.07498095415210412,0.13899069033369726,0.4482758620689655,1.0,0.17876227319213794,0.24778498827698656,False,False,False,,below_bounded_prescreen
absdiff__compact__away_margin_mean,compact_performance,0.0,1874,1605,0.09785464573595809,0.10057002120264502,0.5172413793103449,1.0,0.1513444488722152,0.24650647497394695,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_winsor02,compact_performance,0.0,1874,1870,0.09275590281733227,0.12765594997378785,0.4482758620689655,1.0,0.17689855723078188,0.24632935024903443,False,False,False,,below_bounded_prescreen
diff__detailed__last20__def_rtg_mean,detailed_efficiency,0.0,1874,1874,-0.10309567568080465,0.12239198952360925,0.4482758620689655,1.0,0.17331008751439453,0.2462209380515682,False,False,False,,below_bounded_prescreen
diff__detailed__clean__stealpct_median,detailed_efficiency,0.0,1874,1874,0.06952869913168916,0.09163957520498883,0.5862068965517241,1.0,0.17970251332979778,0.24588831282245022,False,False,False,,below_bounded_prescreen
diff__detailed__all__stealpct_median,detailed_efficiency,0.0,1874,1874,0.06958699808824383,0.09163957520498883,0.5862068965517241,1.0,0.18783554412332468,0.24557581736115117,False,False,False,,below_bounded_prescreen
diff__detailed__home__pace_mean,detailed_efficiency,0.007470651013874066,1860,1856,0.09749885542127801,0.12669882968272572,0.4482758620689655,1.0,0.20429501977534567,0.24521987149930025,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__ftrate,detailed_efficiency,0.0,1874,1874,-0.07990923205508028,0.1025202519499906,0.5172413793103449,1.0,0.13220513919861338,0.2442601671098238,False,False,False,,below_bounded_prescreen
diff__compact__day90plus_win_pct,compact_performance,0.0,1874,536,0.06472885564544857,0.08559541139731751,0.5862068965517241,1.0,0.12392401384026892,0.24416228860737618,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppassistturnoverratio_median,detailed_efficiency,0.0,1874,1585,-0.08716817063668447,0.1228746920955866,0.4482758620689655,1.0,0.16116618089088858,0.2434343404413511,False,False,False,,below_bounded_prescreen
diff__detailed__last10__efg_mean,detailed_efficiency,0.0,1874,1874,0.09985725739190274,0.14197777889181817,0.3793103448275862,1.0,0.22878391776698032,0.24165622895602593,False,False,False,,below_bounded_prescreen
diff__compact__last5_margin_std,compact_performance,0.0,1874,1870,0.10955520924024519,0.08478328683229817,0.5172413793103449,1.0,0.14952011852346594,0.2415759396610736,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__oppefg,detailed_efficiency,0.0,1874,1874,-0.06829324642813714,0.12815469443804126,0.4482758620689655,1.0,0.17319180416509655,0.2413352333088806,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__efg_median,detailed_efficiency,0.0,1874,1799,0.06490409856038594,0.10095193557973782,0.5172413793103449,1.0,0.11049845692497576,0.24107451317421524,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__efg_median,detailed_efficiency,0.0,1874,1802,0.06574346677979112,0.10077981202763267,0.5172413793103449,1.0,0.1132926575471349,0.24106478685258753,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_mean,compact_performance,0.0,1874,1800,0.09282242779764013,0.11694389468617103,0.4482758620689655,1.0,0.19631022599721648,0.24042573245598875,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_trim02,compact_performance,0.0,1874,1800,0.09282242779764013,0.11694389468617103,0.4482758620689655,1.0,0.19631022599721648,0.24042573245598875,False,False,False,,below_bounded_prescreen
mean__conference__strength_std,conference_context,0.0,1874,1442,0.0822500807624706,0.09417288202190206,0.5172413793103449,1.0,0.1433951004404399,0.24032081781029413,False,True,True,114.0,selected
diff__detailed__all__drbpct_median,detailed_efficiency,0.0,1874,1776,0.07418863267901037,0.12367851167424926,0.4482758620689655,1.0,0.19353720549350642,0.23966983450431614,False,False,False,,below_bounded_prescreen
absdiff__compact__last5_margin_median,compact_performance,0.0,1874,47,0.06345916715578975,0.12507506501480148,0.4482758620689655,1.0,0.16449575913116557,0.2391413555471663,False,False,False,,below_bounded_prescreen
mean__prior__program_tournament_games,prior_program_history,0.0,1874,169,0.04560055251876483,0.10849639512551776,0.5172413793103449,1.0,0.14619859694302118,0.23902106802631112,False,True,False,,correlation_pruned_or_cap
absdiff__compact__margin_q25,compact_performance,0.0,1874,118,0.06909479306664686,0.09683401405455405,0.5172413793103449,1.0,0.13714388108509973,0.23895404666709943,False,False,False,,below_bounded_prescreen
diff__compact__last10_win_pct,compact_performance,0.0,1874,15,0.04911461970801973,0.07945601822339192,0.5862068965517241,1.0,0.10056059752782512,0.2387147846301553,False,False,False,,below_bounded_prescreen
absdiff__norm__compact__margin_mean__z,within_season_normalization,0.0,1874,1867,0.08383685822824934,0.11694389192751382,0.4482758620689655,1.0,0.1963102370439298,0.2384489053846988,False,False,False,,below_bounded_prescreen
absdiff__norm__compact__margin_trim02__z,within_season_normalization,0.0,1874,1867,0.08383685822824934,0.11694389192751382,0.4482758620689655,1.0,0.1963102370439298,0.2384489053846988,False,False,False,,below_bounded_prescreen
absdiff__norm__schedule__opponent_strength_mean__z,within_season_normalization,0.0,1874,1874,-0.04193831208887826,0.13511059824226349,0.4482758620689655,1.0,0.21971745783233215,0.23701495543358087,False,False,False,,below_bounded_prescreen
absdiff__schedule__opponent_strength_mean,schedule_and_accomplishment,0.0,1874,1874,-0.035622262684446834,0.13511059805691986,0.4482758620689655,1.0,0.21971746013816262,0.2356254243834078,False,True,True,99.0,selected
absdiff__compact__margin_q75,compact_performance,0.0,1874,124,0.08751701515671939,0.15868024379934806,0.3103448275862069,1.0,0.2676676194725406,0.23436872799305683,False,False,False,,below_bounded_prescreen
diff__detailed__last5__net_rtg_mean,detailed_efficiency,0.0,1874,1874,0.0775052242057245,0.0817615794660221,0.5172413793103449,1.0,0.12404426118412029,0.23409355771124038,False,False,False,,below_bounded_prescreen
diff__detailed__neutral__pace_mean,detailed_efficiency,0.0528281750266809,1775,1741,0.07460293501202453,0.11816222277126305,0.4482758620689655,1.0,0.17162864572578862,0.2337632507327201,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfg3pct_median,detailed_efficiency,0.0,1874,1280,-0.07297204426124797,0.13280816272342216,0.3793103448275862,1.0,0.18470337976313328,0.23310328782660564,False,False,False,,below_bounded_prescreen
absdiff__schedule__top_quartile_games,schedule_and_accomplishment,0.0,1874,26,-0.055005664398335784,0.13673488130151185,0.3793103448275862,1.0,0.17412078788577873,0.23145881284934222,False,True,True,100.0,selected
diff__compact__neutral_margin_std,compact_performance,0.1200640341515475,1649,1646,0.0779382399309359,0.09876140727453296,0.5172413793103449,1.0,0.15824509647448307,0.23137558237513378,False,False,False,,below_bounded_prescreen
absdiff__adj__net_rtg_a50p0,opponent_adjusted_efficiency,0.0,1874,1874,0.08693254208421206,0.12492440874633745,0.3793103448275862,1.0,0.21732470498300827,0.2310855424298621,False,True,True,29.0,selected
diff__detailed__all__ftrate_median,detailed_efficiency,0.0,1874,1856,-0.04995579674403148,0.11337452459483811,0.4482758620689655,1.0,0.15883950928650936,0.23078060464878333,False,False,False,,below_bounded_prescreen
diff__compact__last5_margin_median,compact_performance,0.0,1874,83,0.0797373996559872,0.09908410618298466,0.4482758620689655,1.0,0.16143493355905608,0.23036933948082206,False,False,False,,below_bounded_prescreen
mean__prior__program_tournament_wins,prior_program_history,0.0,1874,134,0.05875562863918427,0.10615681276736876,0.4482758620689655,1.0,0.15422795043038576,0.22943652834277659,False,False,False,,below_bounded_prescreen
absdiff__adj__net_rtg_a50p0_z,opponent_adjusted_efficiency,0.0,1874,1874,0.0789486162479012,0.1249244220643905,0.3793103448275862,1.0,0.21732470016397284,0.2293290853313006,False,True,True,30.0,selected
absdiff__norm__adj__net_rtg_a50p0__z,within_season_normalization,0.0,1874,1874,0.0789486162479012,0.1249244220643905,0.3793103448275862,1.0,0.21732470016397284,0.2293290853313006,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfoulrate_median,detailed_efficiency,0.0,1874,1874,-0.04545402672178455,0.11252598021313372,0.4482758620689655,1.0,0.16176374815426642,0.2292659443859606,False,False,False,,below_bounded_prescreen
diff__detailed__neutral__def_rtg_mean,detailed_efficiency,0.0528281750266809,1775,1775,-0.07072671527148994,0.08370689010607638,0.5172413793103449,1.0,0.12933272520855849,0.22909824228982284,False,False,False,,below_bounded_prescreen
absdiff__detailed__poss0p475__net_rtg_mean,detailed_efficiency,0.0,1874,1874,0.0933423436056853,0.11561438586370254,0.3793103448275862,1.0,0.19683232874509282,0.22884658283043807,False,False,False,,below_bounded_prescreen
diff__geography__distinct_cities,geography_and_schedule_dispersion,0.0,1874,19,-0.05723308756465685,0.1008196622637772,0.45454545454545453,1.0,0.12580133102518945,0.2286799366371027,False,True,False,,correlation_pruned_or_cap
mean__prior__program_final_appearances,prior_program_history,0.0,1874,17,0.07156300967623622,0.0731507169975816,0.5172413793103449,1.0,0.1272690517070762,0.22852406490898328,False,False,False,,below_bounded_prescreen
absdiff__detailed__poss0p44__net_rtg_mean,detailed_efficiency,0.0,1874,1874,0.09310009423884605,0.11493927404759514,0.3793103448275862,1.0,0.1964082061862906,0.22848619920035396,False,False,False,,below_bounded_prescreen
diff__detailed__last5__efg_mean,detailed_efficiency,0.0,1874,1874,0.08582095484665073,0.11418292275160793,0.3793103448275862,1.0,0.14830683498990105,0.22844579475985272,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__off_rtg_ros,detailed_efficiency,0.0,1874,1874,0.07105675075678071,0.1207914634216102,0.3793103448275862,1.0,0.1526848580535502,0.22819464845913645,False,False,False,,below_bounded_prescreen
diff__detailed__last20__ft_rate_mean,detailed_efficiency,0.0,1874,1874,-0.07939801301944112,0.09327567814899324,0.4482758620689655,1.0,0.1574411733622715,0.2276663793723374,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfoulrate_median,detailed_efficiency,0.0,1874,1874,-0.046403322251186443,0.10862868025128468,0.4482758620689655,1.0,0.16399417508993006,0.22751486834331494,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__off_rtg_ros,detailed_efficiency,0.0,1874,1874,0.07055489035399332,0.1188215684155398,0.3793103448275862,1.0,0.15165666025761074,0.227179817479447,False,False,False,,below_bounded_prescreen
seedprior__favorite_seed_games,prequential_seed_priors,0.0,1874,174,0.021004244758813347,0.09348557762337849,0.5172413793103449,1.0,0.12844094186482397,0.22711499412122282,False,True,True,67.0,selected
diff__detailed__last10__opp_efg_mean,detailed_efficiency,0.0,1874,1874,-0.051548345636787896,0.10228734941650218,0.4482758620689655,1.0,0.13548285651909336,0.22674338743028516,False,False,False,,below_bounded_prescreen
diff__detailed__clean__drbpct_median,detailed_efficiency,0.0,1874,1779,0.07341866988735749,0.1201865535318673,0.3793103448275862,1.0,0.19551434458005068,0.22671073445972673,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__pace_ros,detailed_efficiency,0.0,1874,1874,-0.05586432917237482,0.07194037893214203,0.5172413793103449,1.0,0.0988353389898847,0.22562674143541042,False,False,False,,below_bounded_prescreen
interaction__pace_gap,matchup_interactions,0.0,1874,1874,-0.05586432917237482,0.07194037893214203,0.5172413793103449,1.0,0.0988353389898847,0.22562674143541042,False,True,False,,correlation_pruned_or_cap
absdiff__detailed__clean__pace_ros,detailed_efficiency,0.0,1874,1873,-0.05507050038518372,0.07186480831786311,0.5172413793103449,1.0,0.09556581268959524,0.2255466062593861,False,False,False,,below_bounded_prescreen
diff__conference__tourney_last_day,conference_context,0.014941302027748132,1846,19,-0.014834826697975721,0.21022328594637726,0.2413793103448276,1.0,0.40910091355839284,0.22523218807843262,False,False,False,,below_bounded_prescreen
absdiff__detailed__last5__tov_pct_mean,detailed_efficiency,0.0,1874,1874,0.06642159029215806,0.11661463990241883,0.3793103448275862,1.0,0.15517722409460222,0.22507034322606553,False,False,False,,below_bounded_prescreen
absdiff__detailed__last20__pace_mean,detailed_efficiency,0.0,1874,1751,-0.07179383920222251,0.08955317132820831,0.4482758620689655,1.0,0.1414928058266348,0.22484459255999803,False,False,False,,below_bounded_prescreen
absdiff__compact__ewm_h10_margin,compact_performance,0.0,1874,1874,0.09797213415833333,0.10788961085733624,0.3793103448275862,1.0,0.2356505938581029,0.2246045141444444,False,False,False,,below_bounded_prescreen
diff__detailed__last5__tov_pct_mean,detailed_efficiency,0.0,1874,1874,-0.0596110507190456,0.12232932202645506,0.3793103448275862,1.0,0.198908337346573,0.2245658274094393,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__pace_mean,detailed_efficiency,0.0,1874,1657,-0.0696115064138736,0.09056221200634973,0.4482758620689655,1.0,0.1545655797887472,0.22432590791358467,False,False,False,,below_bounded_prescreen
absdiff__detailed__away__net_rtg_mean,detailed_efficiency,0.0,1874,1874,0.09679631402835807,0.10306750698984653,0.3793103448275862,1.0,0.17867525397924222,0.2243102374546092,False,False,False,,below_bounded_prescreen
absdiff__detailed__home__net_rtg_mean,detailed_efficiency,0.007470651013874066,1860,1860,0.07193806991848399,0.09030869110730463,0.4482758620689655,1.0,0.15214399213692245,0.22421527327802035,False,False,False,,below_bounded_prescreen
diff__compact__half_pointsagainstmean_second,compact_performance,0.0,1874,1595,-0.05033292629210183,0.12789691575830597,0.3793103448275862,1.0,0.22613852288352626,0.22410787760532203,False,False,False,,below_bounded_prescreen
mean__prior__program_win_pct_smoothed,prior_program_history,0.0,1874,1391,0.06145210131454066,0.09475983950615648,0.4482758620689655,1.0,0.16788744569266292,0.224012825355482,False,False,False,,below_bounded_prescreen
absdiff__detailed__last20__off_rtg_mean,detailed_efficiency,0.0,1874,1874,0.06091193845804015,0.09454134341030965,0.4482758620689655,1.0,0.16406298798433364,0.22394208970937862,False,False,False,,below_bounded_prescreen
diff__detailed__last5__four_factor_edge_mean,detailed_efficiency,0.0,1874,1874,0.0644720109171003,0.0913761786764539,0.4482758620689655,1.0,0.14788032024066494,0.22385333328786783,False,False,False,,below_bounded_prescreen
diff__compact__last5_margin_mean,compact_performance,0.0,1874,270,0.08067410647757398,0.08241041385404643,0.4482758620689655,1.0,0.14152474656360617,0.22336845014349882,False,False,False,,below_bounded_prescreen
absdiff__compact__last20_margin_median,compact_performance,0.0,1874,69,0.08051271424678816,0.10906725176803413,0.3793103448275862,1.0,0.19010492515961705,0.2231505361489789,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppassistperfgm_mean,detailed_efficiency,0.0,1874,1874,-0.07788606878254734,0.1354821856721477,0.3103448275862069,1.0,0.22349201464012364,0.2228818760829795,False,False,False,,below_bounded_prescreen
diff__conference__tourney_wins,conference_context,0.014941302027748132,1846,9,-0.06961030395471661,0.08603483097615036,0.4482758620689655,1.0,0.10921624271043598,0.222771169798987,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppassistperfgm_mean,detailed_efficiency,0.0,1874,1874,-0.07746029729768927,0.13444225222503206,0.3103448275862069,1.0,0.22419350416770556,0.22226097872059192,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__net_rtg_ros,detailed_efficiency,0.0,1874,1874,0.09082274607443754,0.10183384840445717,0.3793103448275862,1.0,0.19202780631304664,0.22186979429040765,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__off_rtg_mean,detailed_efficiency,0.0,1874,1874,0.055799698784539054,0.11188180546868545,0.3793103448275862,1.0,0.1510604313040334,0.22062643827782005,False,False,False,,below_bounded_prescreen
absdiff__compact__last10_margin_std,compact_performance,0.0,1874,1874,0.05551144575647924,0.061081596250799716,0.5172413793103449,1.0,0.09447072723119826,0.22051147586721656,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_q90,compact_performance,0.0,1874,298,0.06457180577712719,0.08128812223492189,0.4482758620689655,1.0,0.12575071608362634,0.21991820523141992,False,False,False,,below_bounded_prescreen
absdiff__norm__detailed__all__net_rtg_ros__z,within_season_normalization,0.0,1874,1874,0.08168938438295961,0.10183384085291128,0.3793103448275862,1.0,0.19202780676182887,0.21986045107558916,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftrate_median,detailed_efficiency,0.0,1874,1856,-0.05004213088351967,0.11379120335865629,0.3793103448275862,1.0,0.16208497763126317,0.21983530247369262,False,False,False,,below_bounded_prescreen
diff__detailed__all__ft_rate_ros,detailed_efficiency,0.0,1874,1874,-0.052267463502351334,0.11635668846799248,0.3793103448275862,1.0,0.2094406271378892,0.2196620825220519,False,False,False,,below_bounded_prescreen
diff__compact__first_game_day,compact_performance,0.0,1874,37,-0.0982389712666531,0.09600014517991348,0.3793103448275862,1.0,0.22075151386330083,0.2195522379829039,False,False,False,,below_bounded_prescreen
interaction__clean_shooting_attack_defense_edge,matchup_interactions,0.0,1874,1874,0.058511531956865245,0.13845150552781965,0.3103448275862069,1.0,0.23667220526738433,0.2195175438869615,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__ft_rate_ros,detailed_efficiency,0.0,1874,1874,-0.05139111819023747,0.11635668846799248,0.3793103448275862,1.0,0.21031235936677278,0.21943441726423152,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftrate_mean,detailed_efficiency,0.0,1874,1874,-0.057366836629330675,0.11240694454768645,0.3793103448275862,1.0,0.1992660396342242,0.21929505102838706,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftrate_trim02,detailed_efficiency,0.0,1874,1874,-0.057366836629330675,0.11240694454768645,0.3793103448275862,1.0,0.1992660396342242,0.21929505102838706,False,False,False,,below_bounded_prescreen
interaction__shooting_attack_defense_edge,matchup_interactions,0.0,1874,1874,0.058678079967526615,0.13728451693166333,0.3103448275862069,1.0,0.23561931245060413,0.2190361456358232,False,True,False,,correlation_pruned_or_cap
absdiff__schedule__oowp,schedule_and_accomplishment,0.0,1874,1874,-0.03571119228933778,0.12125511155081292,0.3793103448275862,1.0,0.19488235430550366,0.21895327684823818,False,True,True,101.0,selected
absdiff__schedule__opponent_strength_median,schedule_and_accomplishment,0.0,1874,1855,-0.026034364500976733,0.12392495142479719,0.3793103448275862,1.0,0.1833339037233168,0.21856783589759865,False,True,True,102.0,selected
diff__detailed__all__ftrate_mean,detailed_efficiency,0.0,1874,1874,-0.05830302264199458,0.1102451035716488,0.3793103448275862,1.0,0.19844636937223561,0.21849611509315459,False,False,False,,below_bounded_prescreen
diff__detailed__all__ftrate_trim02,detailed_efficiency,0.0,1874,1874,-0.05830302264199458,0.1102451035716488,0.3793103448275862,1.0,0.19844636937223561,0.21849611509315459,False,False,False,,below_bounded_prescreen
diff__detailed__clean__drb_pct_ros,detailed_efficiency,0.0,1874,1874,0.08038526797517319,0.12400846518878408,0.3103448275862069,1.0,0.21144404063112002,0.21840623303370277,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__ft_rate_mean,detailed_efficiency,0.0,1874,1874,0.03461314145686384,0.0922211919732603,0.4482758620689655,1.0,0.1308664847911019,0.2183705418070654,False,False,False,,below_bounded_prescreen
absdiff__compact__day90plus_margin_mean,compact_performance,0.0,1874,1548,0.0929046159974173,0.08983988229448088,0.3793103448275862,1.0,0.18744094115660362,0.21675417654693227,False,False,False,,below_bounded_prescreen
absdiff__norm__schedule__opponent_strength_mean__pct,within_season_normalization,0.0,1874,1203,-0.029422633321382227,0.11459536583931904,0.3793103448275862,1.0,0.17250762690401614,0.21526810502983038,False,False,False,,below_bounded_prescreen
diff__compact__days_since_last_game,compact_performance,0.0,1874,19,0.012487891626351898,0.21022328594637726,0.1724137931034483,1.0,0.40910091355839284,0.21487668376627453,False,False,False,,below_bounded_prescreen
diff__compact__last_game_day,compact_performance,0.0,1874,19,-0.012487891626351898,0.21022328594637726,0.1724137931034483,1.0,0.40910091355839284,0.21487668376627453,False,False,False,,below_bounded_prescreen
absdiff__detailed__away__def_rtg_mean,detailed_efficiency,0.0,1874,1874,0.07589220351837536,0.06556297645781434,0.4482758620689655,1.0,0.13259094956959291,0.21458701342204423,False,False,False,,below_bounded_prescreen
diff__detailed__all__ft_pct_ros,detailed_efficiency,0.0,1874,1874,0.06689263397168257,0.09582409399295222,0.3793103448275862,1.0,0.17251643326497074,0.2145009424322022,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppftpct_median,detailed_efficiency,0.0,1874,1323,-0.051902316109758845,0.10040826485317081,0.3793103448275862,1.0,0.15075865690052384,0.2142737855700618,False,False,False,,below_bounded_prescreen
absdiff__detailed__poss0p475__off_rtg_mean,detailed_efficiency,0.0,1874,1874,0.07092750229613191,0.11428739537149425,0.3103448275862069,1.0,0.15156005664316868,0.21405477043153265,False,False,False,,below_bounded_prescreen
absdiff__detailed__poss0p44__off_rtg_mean,detailed_efficiency,0.0,1874,1874,0.0702430836248997,0.11442801060096337,0.3103448275862069,1.0,0.155887727157392,0.21379858681343777,False,False,False,,below_bounded_prescreen
absdiff__compact__half_marginmean_first,compact_performance,0.0,1874,1487,0.06437838604092841,0.1179393232182223,0.3103448275862069,1.0,0.1729754197125462,0.2135102756990422,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppftpct_median,detailed_efficiency,0.0,1874,1327,-0.052480334001420326,0.0982621887351134,0.3793103448275862,1.0,0.15075865690052384,0.21337083296955975,False,False,False,,below_bounded_prescreen
absdiff__detailed__away__pace_mean,detailed_efficiency,0.0,1874,1863,-0.06672157379761288,0.07019619105395788,0.4482758620689655,1.0,0.16965187709520593,0.21331098078860086,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__defrtg,detailed_efficiency,0.0,1874,1874,-0.06315247063753122,0.09600229826422414,0.3793103448275862,1.0,0.18844426682057758,0.21312653120667516,False,False,False,,below_bounded_prescreen
absdiff__compact__last5_margin_mean,compact_performance,0.0,1874,156,0.07648831292453441,0.0882142767154234,0.3793103448275862,1.0,0.16856364256839135,0.21311739113647893,False,False,False,,below_bounded_prescreen
diff__compact__last20_points_against_mean,compact_performance,0.0,1874,622,-0.0710649288833494,0.1162621034077955,0.3103448275862069,1.0,0.2006387376540139,0.2130697168977113,False,False,False,,below_bounded_prescreen
absdiff__compact__day120plus_margin_mean,compact_performance,0.0,1874,588,0.05889142261417638,0.09531851528402961,0.3793103448275862,1.0,0.16151033173434637,0.21293824221449295,False,False,False,,below_bounded_prescreen
absdiff__compact__day110plus_margin_mean,compact_performance,0.0,1874,1153,0.07387518804486018,0.08977406271844333,0.3793103448275862,1.0,0.1794250912042777,0.21285674299896473,False,False,False,,below_bounded_prescreen
absdiff__compact__last10_margin_mean,compact_performance,0.0,1874,261,0.07725202638755924,0.0874722873076543,0.3793103448275862,1.0,0.17548018721378217,0.21265259139679962,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__net_rtg_mean,detailed_efficiency,0.0,1874,1874,0.07735278497473755,0.09045418244792665,0.3793103448275862,1.0,0.21421947175771403,0.2125564965715523,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__defrtg_std,detailed_efficiency,0.0,1874,1874,-0.03806167813672652,0.105020645951293,0.3793103448275862,1.0,0.1875636853815768,0.21197058700385119,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ft_pct_ros,detailed_efficiency,0.0,1874,1874,0.0663595601048314,0.09055707305319194,0.3793103448275862,1.0,0.17300473452445836,0.21183596408003053,False,False,False,,below_bounded_prescreen
diff__compact__day110plus_games,compact_performance,0.0,1874,11,0.05813185226692834,0.14104591519313833,0.2413793103448276,1.0,0.19676186246620078,0.211241261947955,False,False,False,,below_bounded_prescreen
diff__detailed__all__pace_ros,detailed_efficiency,0.0,1874,1874,0.05848300925483769,0.11758481017234564,0.3103448275862069,1.0,0.20433487635548558,0.21078874827836386,False,False,False,,below_bounded_prescreen
diff__detailed__all__ftpct_mean,detailed_efficiency,0.0,1874,1874,0.07762228394502976,0.10754737422084011,0.3103448275862069,1.0,0.1895113346603158,0.21077436112129028,False,False,False,,below_bounded_prescreen
diff__detailed__clean__pace_ros,detailed_efficiency,0.0,1874,1874,0.058458008590773165,0.11727574477679982,0.3103448275862069,1.0,0.20586938722773349,0.21057351630751778,False,False,False,,below_bounded_prescreen
absdiff__detailed__last20__ft_rate_mean,detailed_efficiency,0.0,1874,1874,0.016313090686654305,0.10800542397692997,0.3793103448275862,1.0,0.13908629035732553,0.2105576870181111,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__defrtg_std,detailed_efficiency,0.0,1874,1874,-0.03880824249084538,0.100803724755448,0.3793103448275862,1.0,0.18381147842292472,0.21026079726609784,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftmade_rate_ros,detailed_efficiency,0.0,1874,1874,-0.023465167948326406,0.13478959272633695,0.3103448275862069,1.0,0.23806618363876936,0.20999386652551588,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__pagerank_margin__pct,within_season_normalization,0.0,1874,957,-0.038112013994627346,0.07162459830604342,0.4482758620689655,1.0,0.12201061022134842,0.2096081637878994,False,False,False,,below_bounded_prescreen
absdiff__rating__pagerank_margin_percentile,global_strength_ratings,0.0,1874,957,-0.038112013994627346,0.07162459830604342,0.4482758620689655,1.0,0.12201061022134842,0.2096081637878994,False,False,False,,below_bounded_prescreen
diff__detailed__all__ftmade_rate_ros,detailed_efficiency,0.0,1874,1874,-0.02407154492550754,0.1326336991135522,0.3103448275862069,1.0,0.23694284124251563,0.20913737422220918,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftpct_mean,detailed_efficiency,0.0,1874,1874,0.07710857406678533,0.10330288279274208,0.3103448275862069,1.0,0.18981048387194033,0.20861202309412447,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__net_rtg_ros,detailed_efficiency,0.0,1874,1874,0.08991403299397999,0.09738143567656785,0.3103448275862069,1.0,0.1904949190443362,0.20855955203544785,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfoulrate_mean,detailed_efficiency,0.0,1874,1874,-0.0391232539445827,0.09614993501425279,0.3793103448275862,1.0,0.17539936206027879,0.2084327653646522,False,False,False,,below_bounded_prescreen
absdiff__compact__home_margin_mean,compact_performance,0.007470651013874066,1860,1725,0.06782554599434633,0.07783092445396045,0.3793103448275862,1.0,0.10609105771456243,0.2081288246393786,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfg3attemptrate_median,detailed_efficiency,0.0,1874,1852,-0.01847354011558208,0.10649813977546937,0.3793103448275862,1.0,0.19458954710575127,0.2080893592058371,False,False,False,,below_bounded_prescreen
diff__detailed__all__drbpct_mean,detailed_efficiency,0.0,1874,1874,0.07613960220649989,0.12784405232966192,0.2413793103448276,1.0,0.21786928260722865,0.20802177595455096,False,False,False,,below_bounded_prescreen
diff__detailed__clean__drbpct_mean,detailed_efficiency,0.0,1874,1874,0.07564580912958326,0.12782430677033804,0.2413793103448276,1.0,0.21510683855976348,0.20801416137105247,False,False,False,,below_bounded_prescreen
diff__detailed__all__drb_pct_ros,detailed_efficiency,0.0,1874,1874,0.08085978411768399,0.12483012178107573,0.2413793103448276,1.0,0.211445751507537,0.20787047055567776,False,False,False,,below_bounded_prescreen
