Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
absdiff__compact__margin_winsor02,compact_performance,0.0,2142,2135,0.08378425169856107,0.1157240141850264,0.3939393939393939,1.0,0.1903838518304615,0.2293950111395807,False,False,False,,below_bounded_prescreen
diff__conference__tourney_last_day,conference_context,0.013071895424836602,2114,19,-0.02564088173646034,0.2251358899912367,0.21212121212121213,1.0,0.435359175937614,0.22918549644571734,False,False,False,,below_bounded_prescreen
diff__detailed__last5__tov_pct_mean,detailed_efficiency,0.0,2142,2142,-0.0633825013857422,0.12400442144395958,0.3939393939393939,1.0,0.198908337346573,0.22854024213440396,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfoulrate_median,detailed_efficiency,0.0,2142,2142,-0.041584543362033585,0.10943014587858627,0.45454545454545453,1.0,0.15991687393823098,0.22800566733111227,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfoulrate_median,detailed_efficiency,0.0,2142,2142,-0.04278969896172968,0.10862868025128468,0.45454545454545453,1.0,0.15896034466713455,0.2279243592327845,False,False,False,,below_bounded_prescreen
diff__compact__neutral_margin_std,compact_performance,0.11904761904761904,1887,1884,0.07095389271784559,0.09412182121539105,0.5151515151515151,1.0,0.14478986929500529,0.22789716870994645,False,False,False,,below_bounded_prescreen
mean__prior__program_final_appearances,prior_program_history,0.0,2142,17,0.07182967253585386,0.0731507169975816,0.5151515151515151,1.0,0.14057386424870671,0.22771615997102118,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_mean,compact_performance,0.0,2142,2051,0.0837936946548487,0.11263053425923712,0.3939393939393939,1.0,0.19669881357228364,0.22765961975591223,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_trim02,compact_performance,0.0,2142,2051,0.0837936946548487,0.11263053425923712,0.3939393939393939,1.0,0.19669881357228364,0.22765961975591223,False,False,False,,below_bounded_prescreen
diff__detailed__all__drb_pct_ros,detailed_efficiency,0.0,2142,2142,0.10086027174676035,0.12483012178107573,0.3333333333333333,1.0,0.20814373917590184,0.22711530200550087,False,False,False,,below_bounded_prescreen
diff__detailed__all__drbpct_mean,detailed_efficiency,0.0,2142,2142,0.09594471156839915,0.12784405232966192,0.3333333333333333,1.0,0.22136007107454125,0.22695191215363725,False,False,False,,below_bounded_prescreen
diff__detailed__clean__drbpct_mean,detailed_efficiency,0.0,2142,2142,0.09516508266732138,0.12782430677033804,0.3333333333333333,1.0,0.2197511991777231,0.2268352708027974,False,False,False,,below_bounded_prescreen
absdiff__compact__ewm_h5_margin,compact_performance,0.0,2142,2142,0.08534721187190811,0.06702534748944465,0.5151515151515151,1.0,0.1658764301374023,0.22673773862549956,False,False,False,,below_bounded_prescreen
diff__detailed__last10__opp_efg_mean,detailed_efficiency,0.0,2142,2142,-0.046027209202617506,0.10228734941650218,0.45454545454545453,1.0,0.13271165119404826,0.2266427204240077,False,False,False,,below_bounded_prescreen
absdiff__norm__compact__margin_mean__z,within_season_normalization,0.0,2142,2134,0.07694470338381611,0.11263053478499725,0.3939393939393939,1.0,0.1966988248734059,0.22615284147660503,False,False,False,,below_bounded_prescreen
absdiff__norm__compact__margin_trim02__z,within_season_normalization,0.0,2142,2134,0.07694470338381611,0.11263053478499725,0.3939393939393939,1.0,0.1966988248734059,0.22615284147660503,False,False,False,,below_bounded_prescreen
diff__detailed__clean__assistperfgm_median,detailed_efficiency,0.0,2142,1944,0.052422720535494315,0.0985549216605361,0.45454545454545453,1.0,0.139634822136001,0.22598124075669876,False,False,False,,below_bounded_prescreen
mean__conference__strength_std,conference_context,0.0,2142,1643,0.06520147887828058,0.09417288202190206,0.45454545454545453,1.0,0.16430357486072186,0.22570243845657859,False,False,False,,below_bounded_prescreen
diff__detailed__all__ftrate_mean,detailed_efficiency,0.0,2142,2142,-0.05640991422398566,0.1210381663305053,0.3939393939393939,1.0,0.19844636937223561,0.225600949223333,False,False,False,,below_bounded_prescreen
diff__detailed__all__ftrate_trim02,detailed_efficiency,0.0,2142,2142,-0.05640991422398566,0.1210381663305053,0.3939393939393939,1.0,0.19844636937223561,0.225600949223333,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftrate_mean,detailed_efficiency,0.0,2142,2142,-0.05519786119095556,0.12161818624972003,0.3939393939393939,1.0,0.1992660396342242,0.2255799203068099,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftrate_trim02,detailed_efficiency,0.0,2142,2142,-0.05519786119095556,0.12161818624972003,0.3939393939393939,1.0,0.1992660396342242,0.2255799203068099,False,False,False,,below_bounded_prescreen
diff__detailed__last5__four_factor_edge_mean,detailed_efficiency,0.0,2142,2142,0.06866905343129136,0.09076263185115296,0.45454545454545453,1.0,0.14788032024066494,0.22548531496108365,False,False,False,,below_bounded_prescreen
diff__detailed__all__stealpct_median,detailed_efficiency,0.0,2142,2142,0.05952375791762375,0.0756711065099331,0.5151515151515151,1.0,0.16691235374283567,0.22516510614117413,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_q90,compact_performance,0.0,2142,303,0.06493739782619865,0.09247688665904272,0.45454545454545453,1.0,0.15770276304748546,0.22509429532347752,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__pace_mean,detailed_efficiency,0.0,2142,1850,-0.06849418683439272,0.09056221200634973,0.45454545454545453,1.0,0.1545655797887472,0.2250832324023371,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_q25,compact_performance,0.0,2142,118,0.05835841876378262,0.09683401405455405,0.45454545454545453,1.0,0.17420536067202813,0.22507823717460973,False,False,False,,below_bounded_prescreen
diff__compact__last5_margin_mean,compact_performance,0.0,2142,281,0.08382954936597926,0.08238761109414987,0.45454545454545453,1.0,0.14152474656360617,0.22505483705043586,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__pace_ros,detailed_efficiency,0.0,2142,2142,-0.05538843924172828,0.07194037893214203,0.5151515151515151,1.0,0.1093353653801119,0.22476766632964637,False,False,False,,below_bounded_prescreen
interaction__pace_gap,matchup_interactions,0.0,2142,2142,-0.05538843924172828,0.07194037893214203,0.5151515151515151,1.0,0.1093353653801119,0.22476766632964637,False,True,False,,correlation_pruned_or_cap
absdiff__schedule__opponent_strength_median,schedule_and_accomplishment,0.0,2142,2120,-0.041662423562475466,0.12320877114905171,0.3939393939393939,1.0,0.16680176087857182,0.22466417593044957,False,True,True,101.0,selected
absdiff__compact__last5_margin_median,compact_performance,0.0,2142,48,0.05934801758081803,0.11503900106107075,0.3939393939393939,1.0,0.16839820968902935,0.22456965901983578,False,False,False,,below_bounded_prescreen
diff__detailed__clean__stealpct_median,detailed_efficiency,0.0,2142,2142,0.05979789097098093,0.0737505904090225,0.5151515151515151,1.0,0.1636848173349362,0.2244326691407916,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__pace_ros,detailed_efficiency,0.0,2142,2141,-0.05382048829824438,0.07186480831786311,0.5151515151515151,1.0,0.11051654698800267,0.22433919596291038,False,False,False,,below_bounded_prescreen
absdiff__compact__half_marginmean_second,compact_performance,0.0,2142,1670,0.08223323052365981,0.10496773545132414,0.3939393939393939,1.0,0.17950863170774997,0.2243257814938338,False,False,False,,below_bounded_prescreen
absdiff__schedule__top_quartile_games,schedule_and_accomplishment,0.0,2142,26,-0.05711686252333538,0.13620903646310284,0.3333333333333333,1.0,0.17412078788577873,0.22431454907532533,False,True,True,102.0,selected
absdiff__compact__last20_margin_median,compact_performance,0.0,2142,69,0.07443568329798662,0.10905698266389802,0.3939393939393939,1.0,0.18626282241693295,0.22430299213785385,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__defrtg_std,detailed_efficiency,0.0,2142,2142,-0.04573456118435604,0.10195437139249323,0.45454545454545453,1.0,0.18628057849438165,0.22427575131645255,False,False,False,,below_bounded_prescreen
absdiff__compact__ewm_h10_margin,compact_performance,0.0,2142,2142,0.08759620781774789,0.10391965193310966,0.3939393939393939,1.0,0.22586086302539504,0.22314846715708442,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ft_rate_ros,detailed_efficiency,0.0,2142,2142,-0.04921056410566277,0.11902116895383287,0.3939393939393939,1.0,0.21031235936677278,0.22257429385671773,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__defrtg_std,detailed_efficiency,0.0,2142,2142,-0.0464998402762075,0.09727238183845982,0.45454545454545453,1.0,0.18166460130244844,0.22238139681840116,False,False,False,,below_bounded_prescreen
diff__compact__last5_margin_median,compact_performance,0.0,2142,84,0.08189345348632186,0.09908410618298466,0.3939393939393939,1.0,0.16143493355905608,0.22214983642276423,False,False,False,,below_bounded_prescreen
diff__detailed__last5__efg_mean,detailed_efficiency,0.0,2142,2142,0.08060220771713844,0.11927306421685929,0.3333333333333333,1.0,0.15777332080441742,0.22200595702301953,False,False,False,,below_bounded_prescreen
diff__detailed__all__ft_rate_ros,detailed_efficiency,0.0,2142,2142,-0.05037399901813538,0.11684174603082449,0.3939393939393939,1.0,0.2094406271378892,0.221818995823573,False,False,False,,below_bounded_prescreen
absdiff__adj__net_rtg_a50p0,opponent_adjusted_efficiency,0.0,2142,2142,0.07623506190240027,0.12492440874633745,0.3333333333333333,1.0,0.20997625253801244,0.22166971304858285,False,True,True,30.0,selected
diff__compact__first_game_day,compact_performance,0.0,2142,37,-0.0934391624208979,0.09715191441692284,0.3939393939393939,1.0,0.21907545465203263,0.22145681949694224,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftrate_median,detailed_efficiency,0.0,2142,2122,-0.044704515237008996,0.11379120335865629,0.3939393939393939,1.0,0.16208497763126317,0.2210016748893495,False,False,False,,below_bounded_prescreen
mean__prior__program_win_pct_smoothed,prior_program_history,0.0,2142,1579,0.0565511346780536,0.08730012718243203,0.45454545454545453,1.0,0.16507245218120337,0.22046968531676375,False,False,False,,below_bounded_prescreen
absdiff__adj__net_rtg_a50p0_z,opponent_adjusted_efficiency,0.0,2142,2142,0.07015289968556032,0.1249244220643905,0.3333333333333333,1.0,0.20997623242867347,0.2203316445579171,False,True,True,31.0,selected
absdiff__norm__adj__net_rtg_a50p0__z,within_season_normalization,0.0,2142,2142,0.07015289968556032,0.1249244220643905,0.3333333333333333,1.0,0.20997623242867347,0.2203316445579171,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__ft_rate_mean,detailed_efficiency,0.0,2142,2142,0.0382861330586742,0.0922211919732603,0.45454545454545453,1.0,0.1308664847911019,0.2201817347557019,False,False,False,,below_bounded_prescreen
diff__compact__days_since_last_game,compact_performance,0.0,2142,19,0.023501564605862325,0.2251358899912367,0.15151515151515152,1.0,0.435359175937614,0.220063628614003,False,False,False,,below_bounded_prescreen
diff__compact__last_game_day,compact_performance,0.0,2142,19,-0.023501564605862325,0.2251358899912367,0.15151515151515152,1.0,0.435359175937614,0.220063628614003,False,False,False,,below_bounded_prescreen
absdiff__detailed__poss0p475__net_rtg_mean,detailed_efficiency,0.0,2142,2142,0.08363627736076476,0.11561438586370254,0.3333333333333333,1.0,0.19776106619309647,0.21931777691955495,False,False,False,,below_bounded_prescreen
absdiff__detailed__poss0p44__net_rtg_mean,detailed_efficiency,0.0,2142,2142,0.08343566016437,0.11493927404759514,0.3333333333333333,1.0,0.19775593031709493,0.21894979289965658,False,False,False,,below_bounded_prescreen
absdiff__norm__schedule__opponent_strength_mean__pct,within_season_normalization,0.0,2142,1420,-0.031416607189428396,0.11441429916115961,0.3939393939393939,1.0,0.15901863226969448,0.21850007491854612,False,False,False,,below_bounded_prescreen
diff__detailed__all__assistperfgm_median,detailed_efficiency,0.0,2142,1951,0.05287765526731372,0.102115187227349,0.3939393939393939,1.0,0.13964867758611105,0.21809272995479512,False,False,False,,below_bounded_prescreen
diff__detailed__neutral__def_rtg_mean,detailed_efficiency,0.05042016806722689,2034,2034,-0.06195701661581417,0.08370689010607638,0.45454545454545453,1.0,0.15203245698394663,0.21642221190893252,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_q75,compact_performance,0.0,2142,126,0.07579283386601685,0.15800364752474277,0.21212121212121213,1.0,0.2639964907218777,0.2158957085729191,False,False,False,,below_bounded_prescreen
absdiff__seed__number,selection_committee_prior,0.0,2142,15,-0.025651264121761906,0.08653577246304246,0.45454545454545453,1.0,0.10532417019731681,0.21569475480842804,False,True,False,,correlation_pruned_or_cap
matchup__seed_gap_abs,matchup_context,0.0,2142,15,-0.025651264121761906,0.08653577246304246,0.45454545454545453,1.0,0.10532417019731681,0.21569475480842804,False,True,True,10.0,selected
absdiff__detailed__all__efg_median,detailed_efficiency,0.0,2142,2054,0.04871119307894532,0.09845291216734439,0.3939393939393939,1.0,0.13516062257496325,0.2155977384449978,False,False,False,,below_bounded_prescreen
absdiff__detailed__away__pace_mean,detailed_efficiency,0.0,2142,2125,-0.06533889240456932,0.09391406536104736,0.3939393939393939,1.0,0.1800293842855502,0.21528243536118902,False,False,False,,below_bounded_prescreen
interaction__clean_shooting_attack_defense_edge,matchup_interactions,0.0,2142,2142,0.05835709481891584,0.11962887221816666,0.3333333333333333,1.0,0.21058677101577802,0.2151702820175837,False,True,False,,correlation_pruned_or_cap
interaction__shooting_attack_defense_edge,matchup_interactions,0.0,2142,2142,0.05905634112162084,0.11799760141897045,0.3333333333333333,1.0,0.2041495968999706,0.21479859318519692,False,True,False,,correlation_pruned_or_cap
absdiff__detailed__away__net_rtg_mean,detailed_efficiency,0.0,2142,2142,0.08580409215104089,0.10306750698984653,0.3333333333333333,1.0,0.17412064517661877,0.2147178111546239,False,False,False,,below_bounded_prescreen
diff__detailed__all__pace_ros,detailed_efficiency,0.0,2142,2142,0.06543228003930689,0.11396504115316278,0.3333333333333333,1.0,0.19687684104790992,0.21455658105358258,False,False,False,,below_bounded_prescreen
absdiff__detailed__home__net_rtg_mean,detailed_efficiency,0.006535947712418301,2128,2128,0.06213258283664379,0.09030869110730463,0.3939393939393939,1.0,0.12901768846176614,0.2143640596304068,False,False,False,,below_bounded_prescreen
absdiff__compact__last5_margin_mean,compact_performance,0.0,2142,159,0.07056965989475719,0.0882142767154234,0.3939393939393939,1.0,0.16856364256839135,0.21415593532781718,False,False,False,,below_bounded_prescreen
diff__detailed__clean__pace_ros,detailed_efficiency,0.0,2142,2142,0.0657404252822133,0.11214380748197084,0.3333333333333333,1.0,0.19842803320478788,0.21368813315857474,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfg3attemptrate_median,detailed_efficiency,0.0,2142,2119,-0.0274028906383472,0.10649813977546937,0.3939393939393939,1.0,0.16511066399974964,0.21357361950297474,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__efg_median,detailed_efficiency,0.0,2142,2054,0.047776588065061784,0.09419150364284092,0.3939393939393939,1.0,0.13431942615698128,0.213380297106901,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ft_pct_ros,detailed_efficiency,0.0,2142,2142,0.06624504324930845,0.08881621439418433,0.3939393939393939,1.0,0.17300473452445836,0.21331580607338105,False,False,False,,below_bounded_prescreen
diff__detailed__all__ft_pct_ros,detailed_efficiency,0.0,2142,2142,0.06728772133261972,0.08793810751392908,0.3939393939393939,1.0,0.17251643326497074,0.2131432359995665,False,False,False,,below_bounded_prescreen
absdiff__detailed__last20__off_rtg_mean,detailed_efficiency,0.0,2142,2142,0.05009042478318827,0.09454134341030965,0.3939393939393939,1.0,0.16250397848801382,0.21292988218003256,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__pagerank_margin__pct,within_season_normalization,0.0,2142,1152,-0.04190772980373462,0.07162459830604342,0.45454545454545453,1.0,0.09095106660132588,0.21268873780694214,False,False,False,,below_bounded_prescreen
absdiff__rating__pagerank_margin_percentile,global_strength_ratings,0.0,2142,1152,-0.04190772980373462,0.07162459830604342,0.45454545454545453,1.0,0.09095106660132588,0.21268873780694214,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppftpct_median,detailed_efficiency,0.0,2142,1472,-0.04448938818575435,0.09378187341800977,0.3939393939393939,1.0,0.13324463403979578,0.21250348231022184,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__net_rtg_ros,detailed_efficiency,0.0,2142,2142,0.08163821035574492,0.10183384840445717,0.3333333333333333,1.0,0.19249704597587414,0.21247410500670166,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppftpct_median,detailed_efficiency,0.0,2142,1466,-0.04445639077325691,0.09382059251177481,0.3939393939393939,1.0,0.13977750665439911,0.21225349313989553,False,False,False,,below_bounded_prescreen
absdiff__detailed__last20__pace_mean,detailed_efficiency,0.0,2142,1970,-0.06859178688261369,0.08106162140852072,0.3939393939393939,1.0,0.1482318731576535,0.21110079949426186,False,False,False,,below_bounded_prescreen
seedprior__favorite_seed_games,prequential_seed_priors,0.0,2142,194,0.025179193592567328,0.08089868881250913,0.45454545454545453,1.0,0.15099750786113425,0.21105816563319654,False,True,True,68.0,selected
absdiff__detailed__last5__pace_mean,detailed_efficiency,0.0,2142,1647,-0.05570693495843665,0.11221012214451379,0.3333333333333333,1.0,0.2143576257920303,0.2108754126218748,False,False,False,,below_bounded_prescreen
absdiff__norm__detailed__all__net_rtg_ros__z,within_season_normalization,0.0,2142,2142,0.0743689699674806,0.10183384085291128,0.3333333333333333,1.0,0.19249703924146566,0.21087486876591788,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfoulrate_mean,detailed_efficiency,0.0,2142,2142,-0.0378076372289576,0.09614993501425279,0.3939393939393939,1.0,0.17539936206027879,0.2104839775451039,False,False,False,,below_bounded_prescreen
diff__detailed__all__ftpct_mean,detailed_efficiency,0.0,2142,2142,0.07630348520416824,0.09871138619208833,0.3333333333333333,1.0,0.1895113346603158,0.2099211120640401,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfoulrate_mean,detailed_efficiency,0.0,2142,2142,-0.03685028354939297,0.09481410091015363,0.3939393939393939,1.0,0.17585970143318963,0.20961374579071565,False,False,False,,below_bounded_prescreen
absdiff__compact__away_win_pct,compact_performance,0.0,2142,598,0.04289412490789442,0.08712511705605593,0.3939393939393939,1.0,0.12200533337443742,0.20940685336196918,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftpct_mean,detailed_efficiency,0.0,2142,2142,0.0753899934125185,0.09785764543945123,0.3333333333333333,1.0,0.18981048387194033,0.2092983823401464,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__off_rtg_mean,detailed_efficiency,0.0,2142,2142,0.045977959419893175,0.10843464960406153,0.3333333333333333,1.0,0.1646742254907413,0.2089101471960297,False,False,False,,below_bounded_prescreen
absdiff__compact__day110plus_margin_mean,compact_performance,0.0,2142,1271,0.06547855654134441,0.07874967336515416,0.3939393939393939,1.0,0.15899253184479475,0.20887572741088103,False,False,False,,below_bounded_prescreen
mean__prior__program_appearances,prior_program_history,0.0,2142,65,0.027714414794194373,0.09674048857660383,0.3939393939393939,1.0,0.18341061945587867,0.20822648402356048,False,False,False,,below_bounded_prescreen
diff__compact__neutral_win_pct,compact_performance,0.05042016806722689,2034,165,0.05695403187945879,0.08985637739411276,0.3939393939393939,1.0,0.16683658267492552,0.20798417444058293,False,False,False,,below_bounded_prescreen
absdiff__compact__last10_margin_mean,compact_performance,0.0,2142,264,0.06654179209302567,0.09856441543466876,0.3333333333333333,1.0,0.21054247786595476,0.2068617478878018,False,False,False,,below_bounded_prescreen
absdiff__rating__pagerank_binary_percentile,global_strength_ratings,0.0,2142,1154,-0.03899564769229192,0.08207934340315151,0.3939393939393939,1.0,0.10383498722712903,0.20685403086703483,False,False,False,,below_bounded_prescreen
absdiff__compact__day90plus_margin_mean,compact_performance,0.0,2142,1757,0.08089325906889144,0.08983988229448088,0.3333333333333333,1.0,0.18549248769238907,0.2068332943221447,False,False,False,,below_bounded_prescreen
absdiff__detailed__last20__ft_rate_mean,detailed_efficiency,0.0,2142,2142,0.02267387227616376,0.11313618852174595,0.3333333333333333,1.0,0.15914067877652835,0.2062613285734663,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfg3attemptrate_median,detailed_efficiency,0.0,2142,2112,-0.027130080341828226,0.09040916377803038,0.3939393939393939,1.0,0.15648920404917807,0.2061357511569927,False,False,False,,below_bounded_prescreen
diff__detailed__last20__pace_mean,detailed_efficiency,0.0,2142,2054,0.02996682758859286,0.11284387469797819,0.3333333333333333,1.0,0.19977246599609835,0.20610019661800938,False,False,False,,below_bounded_prescreen
absdiff__detailed__last5__net_rtg_mean,detailed_efficiency,0.0,2142,2141,0.06918073347403737,0.09217984607734221,0.3333333333333333,1.0,0.17378205543908204,0.20584813859718254,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__efg_mean,detailed_efficiency,0.0,2142,2142,0.0316221315845644,0.10838693901376391,0.3333333333333333,1.0,0.18927803026669776,0.20474481179787626,False,False,False,,below_bounded_prescreen
diff__compact__half_pointsagainstmean_second,compact_performance,0.0,2142,1802,-0.038066468470303025,0.12789691575830597,0.2727272727272727,1.0,0.22173905156548118,0.2045319442011979,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppassistperfgm_mean,detailed_efficiency,0.0,2142,2142,-0.07360275681657896,0.1122941458605044,0.2727272727272727,1.0,0.23183966387466154,0.20445657359406666,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__defrtg,detailed_efficiency,0.0,2142,2142,-0.06019892204921775,0.09600229826422414,0.3333333333333333,1.0,0.2051027173795608,0.20445409065580641,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppassistperfgm_mean,detailed_efficiency,0.0,2142,2142,-0.07278075014860817,0.11096730673163659,0.2727272727272727,1.0,0.23027784179073993,0.2037013222286134,False,False,False,,below_bounded_prescreen
diff__compact__day110plus_games,compact_performance,0.0,2142,11,0.03997111062126328,0.1450215064137564,0.21212121212121213,1.0,0.21950594549083186,0.20356312353504166,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftmade_rate_ros,detailed_efficiency,0.0,2142,2142,-0.021573864993316805,0.13478959272633695,0.2727272727272727,1.0,0.23806618363876936,0.2035589710979843,False,False,False,,below_bounded_prescreen
seedprior__effective_games_pc2p0,prequential_seed_priors,0.0,2142,444,0.014016270476309576,0.08972698612491732,0.3939393939393939,1.0,0.1408315080976758,0.20354957555114442,False,True,True,69.0,selected
seedprior__effective_games_pc8p0,prequential_seed_priors,0.0,2142,444,0.014016270476309576,0.08972698612491732,0.3939393939393939,1.0,0.1408315080976758,0.20354957555114442,False,True,False,,correlation_pruned_or_cap
absdiff__compact__day120plus_margin_mean,compact_performance,0.0,2142,610,0.04918252363468303,0.09531851528402961,0.3333333333333333,1.0,0.16822632281248673,0.20317732295679833,False,False,False,,below_bounded_prescreen
absdiff__schedule__oowp,schedule_and_accomplishment,0.0,2142,2142,-0.04074840054313815,0.12125511155081292,0.2727272727272727,1.0,0.19488235430550366,0.2030081711280241,False,True,True,103.0,selected
absdiff__detailed__neutral__net_rtg_mean,detailed_efficiency,0.05042016806722689,2034,2034,0.055130994071676216,0.09985808975303025,0.3333333333333333,1.0,0.15976812000951934,0.2029696968647977,False,False,False,,below_bounded_prescreen
diff__detailed__all__ftmade_rate_ros,detailed_efficiency,0.0,2142,2142,-0.022312445903410326,0.1326336991135522,0.2727272727272727,1.0,0.23694284124251563,0.20273156365991832,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__net_rtg_mean,detailed_efficiency,0.0,2142,2142,0.06631418390634163,0.09045418244792665,0.3333333333333333,1.0,0.21890422875429497,0.20258429221756147,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__off_rtg_ros,detailed_efficiency,0.0,2142,2142,0.052711260367554816,0.11153131714334848,0.2727272727272727,1.0,0.1644028855905213,0.2021917577224121,False,False,False,,below_bounded_prescreen
diff__compact__day120plus_games,compact_performance,0.0,2142,10,0.015347290753746606,0.20481992407797503,0.09090909090909091,1.0,0.36654398472502764,0.20157366267970572,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__off_rtg_ros,detailed_efficiency,0.0,2142,2142,0.05335348145570788,0.10919899317163793,0.2727272727272727,1.0,0.16490933749319758,0.20119327277927768,False,False,False,,below_bounded_prescreen
absdiff__compact__away_margin_std,compact_performance,0.0,2142,2142,0.0464478134495319,0.06909339222404001,0.3939393939393939,1.0,0.1316831795941459,0.20114632307297345,False,False,False,,below_bounded_prescreen
diff__detailed__all__ftmaderate_mean,detailed_efficiency,0.0,2142,2142,-0.02581498989813398,0.1272262640453624,0.2727272727272727,1.0,0.23482278986311067,0.20099135656120265,False,False,False,,below_bounded_prescreen
absdiff__compact__close5_win_pct,compact_performance,0.02707749766573296,2084,304,0.052809757933920384,0.09158856667479764,0.3333333333333333,1.0,0.14860414063551108,0.2008036266440196,False,False,False,,below_bounded_prescreen
absdiff__detailed__ewm_h5__efg,detailed_efficiency,0.0,2142,2142,0.03781386062247744,0.12170850124213102,0.2727272727272727,1.0,0.241625459336414,0.200710475196075,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__net_rtg_ros,detailed_efficiency,0.0,2142,2142,0.08156230822707958,0.09663029604613188,0.2727272727272727,1.0,0.1909008627108993,0.20032657904002849,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftmaderate_mean,detailed_efficiency,0.0,2142,2142,-0.0250247154457945,0.12514093548057392,0.2727272727272727,1.0,0.23817489347702386,0.19968245432603296,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__ft_rate_ros,detailed_efficiency,0.0,2142,2142,0.03770388656755797,0.0925701955049903,0.3333333333333333,1.0,0.1698426239440417,0.19926817726282978,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__ft_rate_ros,detailed_efficiency,0.0,2142,2142,0.03737728857847152,0.09228272269162234,0.3333333333333333,1.0,0.1682361915515304,0.19912259605051458,False,False,False,,below_bounded_prescreen
absdiff__norm__detailed__clean__net_rtg_ros__z,within_season_normalization,0.0,2142,2142,0.0744850822487374,0.09663029345635969,0.2727272727272727,1.0,0.19090086404031723,0.19876958802852582,False,False,False,,below_bounded_prescreen
absdiff__compact__home_margin_mean,compact_performance,0.006535947712418301,2128,1956,0.058026826294073304,0.07783092445396045,0.3333333333333333,1.0,0.10975825428166386,0.19854487286767047,False,False,False,,below_bounded_prescreen
absdiff__detailed__poss0p44__def_rtg_mean,detailed_efficiency,0.0,2142,2142,0.049711874166045396,0.12700966832504823,0.21212121212121213,1.0,0.19314802101247025,0.19811472621144827,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfg3attemptrate_mean,detailed_efficiency,0.0,2142,2142,-0.02658875231636263,0.09375658930591851,0.3333333333333333,1.0,0.1564587693938258,0.19792767093402097,False,False,False,,below_bounded_prescreen
absdiff__detailed__poss0p475__def_rtg_mean,detailed_efficiency,0.0,2142,2142,0.048870230801904536,0.12697871847442732,0.21212121212121213,1.0,0.19394930501562183,0.1978826573829132,False,False,False,,below_bounded_prescreen
absdiff__compact__half_marginmean_first,compact_performance,0.0,2142,1661,0.052646296590543276,0.1033828110214025,0.2727272727272727,1.0,0.17794977449932994,0.19772430719658315,False,False,False,,below_bounded_prescreen
absdiff__detailed__last5__tov_pct_mean,detailed_efficiency,0.0,2142,2140,0.05626342066900183,0.10109447482957219,0.2727272727272727,1.0,0.17275483194884617,0.19762947082378485,False,False,False,,below_bounded_prescreen
diff__detailed__last10__def_rtg_mean,detailed_efficiency,0.0,2142,2142,-0.03598826981699583,0.08882965770608317,0.3333333333333333,1.0,0.16518379000115227,0.19728163679194624,False,False,False,,below_bounded_prescreen
mean__compact__close5_games,compact_performance,0.0,2142,30,-0.04798390338496895,0.10454153469569831,0.2727272727272727,1.0,0.1853337239667078,0.19695941007632367,False,False,False,,below_bounded_prescreen
