Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
diff__detailed__all__oppblockpct_mean,detailed_efficiency,0.0,1315,1315,-0.061847876759209025,0.09049190547464851,0.5,1.0,0.09720248496201903,0.23315454811637654,False,False,False,,below_bounded_prescreen
absdiff__massey__system_pom,massey_consensus,0.0,1315,773,-0.03595004972748265,0.10459721744580172,0.5,1.0,0.13333168043556756,0.23278240809660833,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppblockpct_mean,detailed_efficiency,0.0,1315,1315,-0.061710521775238274,0.08980082223118344,0.5,1.0,0.10321693709345273,0.23255203197778238,False,False,False,,below_bounded_prescreen
absdiff__massey__system_dol,massey_consensus,0.0,1315,708,-0.03713071024033323,0.1008626723083602,0.5,1.0,0.10158166255286073,0.2325195724587718,False,False,False,,below_bounded_prescreen
mean__coach__prior_tournament_wins,prior_coach_history,0.0,1315,107,0.04710981234265782,0.09668921287283343,0.5,1.0,0.11179832662145334,0.23230304782948663,False,False,False,,below_bounded_prescreen
diff__detailed__all__efg_std,detailed_efficiency,0.0,1315,1315,-0.05775835097734728,0.056716823273098495,0.6,1.0,0.1010963290260938,0.23188705922505992,False,False,False,,below_bounded_prescreen
absdiff__massey__ordinal_median,massey_consensus,0.0,1315,309,-0.036903754764878886,0.09930553414612384,0.5,1.0,0.11742874451031342,0.23108833265800027,False,False,False,,below_bounded_prescreen
absdiff__massey__strength_median,massey_consensus,0.0,1315,966,-0.036579053733283275,0.09917852779872653,0.5,1.0,0.11612695133221675,0.2310080071114224,False,False,False,,below_bounded_prescreen
mean__compact__neutral_games,compact_performance,0.03878326996197719,1264,15,0.03838589456748918,0.10203845148438345,0.5,1.0,0.09091685375272039,0.2306840177702847,False,False,False,,below_bounded_prescreen
mean__detailed__neutral__games,detailed_efficiency,0.03878326996197719,1264,15,0.03838589456748918,0.10203845148438345,0.5,1.0,0.09091685375272039,0.2306840177702847,False,False,False,,below_bounded_prescreen
absdiff__rating__pagerank_binary_percentile,global_strength_ratings,0.0,1315,762,-0.04594774848456863,0.0948182510137246,0.5,1.0,0.12377053097315972,0.2306704439142665,False,False,False,,below_bounded_prescreen
diff__compact__half_pointsformean_second,compact_performance,0.0,1315,1178,0.09327839016157191,0.11254642951060673,0.4,1.0,0.1994600511900619,0.23056512995303458,False,False,False,,below_bounded_prescreen
absdiff__compact__half_marginmean_second,compact_performance,0.0,1315,1076,0.06663304865823076,0.12167308767667814,0.4,1.0,0.1647793745378019,0.2304711778081042,False,False,False,,below_bounded_prescreen
mean__massey__rank_improvement_std,massey_consensus,0.0,1315,1315,-0.06938307452293874,0.08450353939047303,0.5,1.0,0.13726522443974906,0.23033536632488363,False,False,False,,below_bounded_prescreen
diff__compact__day110plus_margin_mean,compact_performance,0.0,1315,1026,0.07701357043036956,0.047484737528594785,0.6,1.0,0.1526095349365275,0.2296312781109457,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppblockpct_median,detailed_efficiency,0.0,1315,1229,-0.05381082538009246,0.08661379935667549,0.5,1.0,0.09730844561220821,0.22952066745033625,False,False,False,,below_bounded_prescreen
absdiff__massey__strength_trim05,massey_consensus,0.0,1315,1315,-0.03617650617519596,0.09571193130224373,0.5,1.0,0.11513903525925243,0.22929499697325,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfg3attemptrate_median,detailed_efficiency,0.0,1315,1302,-0.031593016034592934,0.09841277112966273,0.5,1.0,0.13743276472936145,0.2286912830806741,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__ftrate,detailed_efficiency,0.0,1315,1315,-0.06597372245681947,0.11734899579245592,0.4,1.0,0.15600847806859472,0.22860139779813535,False,False,False,,below_bounded_prescreen
seedprior__favorite_seed_games,prequential_seed_priors,0.0,1315,140,0.041990749546440366,0.0926139067065408,0.5,1.0,0.12853619425976864,0.22855119234896573,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfg3attemptrate_median,detailed_efficiency,0.0,1315,1301,-0.03150878283861892,0.09832922928706492,0.5,1.0,0.14078179925171755,0.22849869031221862,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppblockpct_median,detailed_efficiency,0.0,1315,1226,-0.05388120065910435,0.08351525804873154,0.5,1.0,0.09050140049663256,0.2283211319885288,False,False,False,,below_bounded_prescreen
diff__detailed__clean__efg_std,detailed_efficiency,0.0,1315,1315,-0.05674067286800752,0.04948111007024812,0.6,1.0,0.10523179287957812,0.22802460914949763,False,False,False,,below_bounded_prescreen
absdiff__massey__ordinal_mean,massey_consensus,0.0,1315,1302,-0.03463704398816904,0.09363064536394385,0.5,1.0,0.1229359667038529,0.22764542078393613,False,False,False,,below_bounded_prescreen
diff__detailed__all__defrtg_std,detailed_efficiency,0.0,1315,1315,0.07911795541973368,0.11019165662923144,0.4,1.0,0.17238263101895715,0.22740264013361422,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppassistturnoverratio_median,detailed_efficiency,0.0,1315,1118,-0.07386582940658509,0.11243166848724084,0.4,1.0,0.17068451261036202,0.22739030283890985,False,False,False,,below_bounded_prescreen
absdiff__norm__massey__strength_mean__pct,within_season_normalization,0.0,1315,713,-0.03663427361552106,0.09012967492060703,0.5,1.0,0.10706394528469933,0.22703922634591803,False,False,False,,below_bounded_prescreen
diff__compact__away_margin_std,compact_performance,0.0,1315,1315,-0.08854157420413585,0.10970416083625423,0.4,1.0,0.2379639884219835,0.22661858398943258,False,False,False,,below_bounded_prescreen
mean__massey__strength_iqr,massey_consensus,0.0,1315,998,-0.043113794810998536,0.08688549252445489,0.5,1.0,0.12145844085664828,0.2263317336358921,False,False,False,,below_bounded_prescreen
diff__detailed__clean__defrtg_std,detailed_efficiency,0.0,1315,1315,0.07952419228313873,0.10686231256645339,0.4,1.0,0.16868156372805806,0.22604196978506583,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppassistturnoverratio_median,detailed_efficiency,0.0,1315,1113,-0.0728489630927822,0.10907861880674016,0.4,1.0,0.17058389749673733,0.22556115300777788,False,False,False,,below_bounded_prescreen
absdiff__detailed__last20__orb_pct_mean,detailed_efficiency,0.0,1315,1315,0.05758518359564383,0.0770443907816768,0.5,1.0,0.10647463763487929,0.22539106246085136,False,False,False,,below_bounded_prescreen
absdiff__detailed__last20__net_rtg_mean,detailed_efficiency,0.0,1315,1315,0.06152835655151732,0.11612352741112732,0.4,1.0,0.1984536110367196,0.22533738715720614,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppassistturnoverratio_mean,detailed_efficiency,0.0,1315,1315,-0.07522683188119392,0.07497038844685794,0.5,1.0,0.1802139588985469,0.2253271311124126,False,False,False,,below_bounded_prescreen
diff__compact__day90plus_win_pct,compact_performance,0.0,1315,464,0.06496460368432465,0.07649817251174929,0.5,1.0,0.1449478315672723,0.2252134223535002,False,False,False,,below_bounded_prescreen
absdiff__massey__system_wob,massey_consensus,0.048669201520912544,1251,673,-0.03917618781759523,0.10382389539844045,0.47368421052631576,1.0,0.12918621365970345,0.22518272012727172,False,False,False,,below_bounded_prescreen
absdiff__compact__last20_margin_mean,compact_performance,0.0,1315,299,0.0627645899718229,0.11388870729262421,0.4,1.0,0.1873182078413163,0.224982060980608,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__pagerank_margin__pct,within_season_normalization,0.0,1315,761,-0.04550347678618204,0.08121214312871193,0.5,1.0,0.10563405310973524,0.22476723147035238,False,False,False,,below_bounded_prescreen
absdiff__rating__pagerank_margin_percentile,global_strength_ratings,0.0,1315,761,-0.04550347678618204,0.08121214312871193,0.5,1.0,0.10563405310973524,0.22476723147035238,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppassistturnoverratio_mean,detailed_efficiency,0.0,1315,1315,-0.07490724393197462,0.07344813467969387,0.5,1.0,0.18298740343074094,0.22441520217405786,False,False,False,,below_bounded_prescreen
absdiff__massey__system_wol,massey_consensus,0.050190114068441066,1249,665,-0.046391107640685235,0.0980642748443273,0.47368421052631576,1.0,0.12824930038953833,0.22392118814938153,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__oppefg,detailed_efficiency,0.0,1315,1315,-0.054650497887723325,0.11356567271680415,0.4,1.0,0.1753701556133045,0.22351982621483296,False,False,False,,below_bounded_prescreen
mean__massey__strength_std,massey_consensus,0.0,1315,1315,-0.044195654693546395,0.12345096788900806,0.4,1.0,0.2457216077537233,0.22315064430915516,False,False,False,,below_bounded_prescreen
mean__geography__neutral_games_with_city,geography_and_schedule_dispersion,0.0,1315,17,0.039818529288161236,0.06438043338469829,0.5384615384615384,1.0,0.07394975470581294,0.2228585404336643,False,False,False,,below_bounded_prescreen
absdiff__massey__system_sel,massey_consensus,0.048669201520912544,1251,692,-0.0348919754152566,0.10045639635156782,0.47368421052631576,1.0,0.12608456537108376,0.22274785978780318,False,False,False,,below_bounded_prescreen
diff__detailed__last10__four_factor_edge_mean,detailed_efficiency,0.0,1315,1315,0.06625746833615,0.06735785569014263,0.5,1.0,0.11286831298048142,0.22239368124600223,False,False,False,,below_bounded_prescreen
absdiff__norm__detailed__all__net_rtg_ros__pct,within_season_normalization,0.0,1315,713,-0.034597155640394416,0.07812385296680113,0.5,1.0,0.07958955994605871,0.22192724126710897,False,False,False,,below_bounded_prescreen
diff__compact__last10_margin_std,compact_performance,0.0,1315,1315,0.07821422180975611,0.06163859667386211,0.5,1.0,0.1348042312659261,0.22140148595096312,False,False,False,,below_bounded_prescreen
absdiff__compact__day120plus_margin_mean,compact_performance,0.0,1315,494,0.05347110667635155,0.10754511135498267,0.4,1.0,0.15793639810484872,0.2210678409949951,False,False,False,,below_bounded_prescreen
absdiff__norm__compact__margin_mean__pct,within_season_normalization,0.0,1315,788,-0.039062204626505025,0.07369333660976243,0.5,1.0,0.09001181159013279,0.22036601412691176,False,False,False,,below_bounded_prescreen
absdiff__norm__compact__margin_trim02__pct,within_season_normalization,0.0,1315,788,-0.039062204626505025,0.07369333660976243,0.5,1.0,0.09001181159013279,0.22036601412691176,False,False,False,,below_bounded_prescreen
absdiff__schedule__bad_loss_penalty_sum,schedule_and_accomplishment,0.0,1315,1313,-0.04872335403013827,0.10765019305685236,0.4,1.0,0.15153899357033657,0.22032967081110608,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfg3attemptrate_mean,detailed_efficiency,0.0,1315,1315,-0.04200330915373176,0.11252811860984502,0.4,1.0,0.17723968052165995,0.2201646377256802,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfg3attemptrate_mean,detailed_efficiency,0.0,1315,1315,-0.04249522590603985,0.11246960619593217,0.4,1.0,0.18418428468389192,0.21996698928602054,False,False,False,,below_bounded_prescreen
mean__coach__prior_tournament_games,prior_coach_history,0.0,1315,141,0.04625143376806267,0.10438894190597042,0.4,1.0,0.12083649740356443,0.219448547647697,False,False,False,,below_bounded_prescreen
mean__prior__program_tournament_wins,prior_program_history,0.0,1315,133,0.05172780941366738,0.1047167692303245,0.4,1.0,0.15522788805596607,0.21943505177932393,False,False,False,,below_bounded_prescreen
mean__prior__program_win_pct_smoothed,prior_program_history,0.0,1315,1062,0.043956747656859606,0.10889500777036776,0.4,1.0,0.1745685611824912,0.218957345766986,False,False,False,,below_bounded_prescreen
absdiff__norm__detailed__clean__net_rtg_ros__pct,within_season_normalization,0.0,1315,716,-0.032681983239692354,0.07213598002911184,0.5,1.0,0.07724030968204139,0.21872569433942438,False,False,False,,below_bounded_prescreen
absdiff__detailed__last20__pace_mean,detailed_efficiency,0.0,1315,1239,-0.07723046846459279,0.08999902780723407,0.4,1.0,0.14567447334910988,0.2183632574757184,False,False,False,,below_bounded_prescreen
absdiff__compact__last10_margin_std,compact_performance,0.0,1315,1315,0.04463888029253679,0.06804440372905404,0.5,1.0,0.10873002619251793,0.2181326664066033,False,False,False,,below_bounded_prescreen
absdiff__massey__system_sag,massey_consensus,0.0,1315,733,-0.03304634734891883,0.10451755299996916,0.4,1.0,0.1311373389011864,0.2161931283006999,False,False,False,,below_bounded_prescreen
diff__detailed__clean__assistperfgm_median,detailed_efficiency,0.0,1315,1206,0.05282533698387595,0.09514006838848624,0.4,1.0,0.15304195407978846,0.21516712879973457,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__tov_pct_ros,detailed_efficiency,0.0,1315,1315,-0.06308214791850819,0.12478899200899028,0.3,1.0,0.17439508768758127,0.21480098519888385,False,False,False,,below_bounded_prescreen
mean__prior__program_appearances,prior_program_history,0.0,1315,65,0.04901878974132751,0.09741873831926048,0.4,1.0,0.17037343188928228,0.2147301908607658,False,False,False,,below_bounded_prescreen
mean__detailed__neutral__pace_mean,detailed_efficiency,0.03878326996197719,1264,1247,0.027625535591847234,0.07160935046516975,0.5,1.0,0.06867197488387972,0.21460056546117448,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__tov_pct_ros,detailed_efficiency,0.0,1315,1315,-0.062336575916809404,0.12430161247792405,0.3,1.0,0.17935422051785854,0.21420465187038726,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__ft_rate_mean,detailed_efficiency,0.0,1315,1315,0.030538257530190068,0.10445735652085396,0.4,1.0,0.17073018237755144,0.21402874049154966,False,False,False,,below_bounded_prescreen
absdiff__compact__last10_margin_mean,compact_performance,0.0,1315,186,0.05075132432389517,0.09646167648628351,0.4,1.0,0.19392157727122175,0.21371003297382415,False,False,False,,below_bounded_prescreen
diff__detailed__last20__def_rtg_mean,detailed_efficiency,0.0,1315,1315,-0.06301643634379131,0.08510089220362169,0.4,1.0,0.12927572955667171,0.21354101507110562,False,False,False,,below_bounded_prescreen
absdiff__norm__schedule__quality_win_points_sum__pct,within_season_normalization,0.0,1315,711,-0.034259923113446965,0.09687419673863168,0.4,1.0,0.11396522211217054,0.21347818863501475,False,False,False,,below_bounded_prescreen
absdiff__massey__system_dok,massey_consensus,0.14600760456273765,1123,621,-0.04786760275672448,0.07013765897069033,0.5294117647058824,1.0,0.09888237494312901,0.21326692790260773,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftmaderate_median,detailed_efficiency,0.0,1315,1302,-0.0489384501270848,0.09179331698747395,0.4,1.0,0.1407839018456073,0.21319589510812187,False,False,False,,below_bounded_prescreen
diff__compact__last5_points_for_mean,compact_performance,0.0,1315,216,0.05648256317244083,0.09095969014207214,0.4,1.0,0.17776874839413104,0.21297606523036638,False,False,False,,below_bounded_prescreen
absdiff__compact__day110plus_margin_mean,compact_performance,0.0,1315,859,0.05276791318882842,0.0905791087314945,0.4,1.0,0.15809262757940284,0.21276320798948348,False,False,False,,below_bounded_prescreen
diff__detailed__all__ftmaderate_median,detailed_efficiency,0.0,1315,1303,-0.048684026475657796,0.09068791705804605,0.4,1.0,0.14083161230840663,0.21260742152017056,False,False,False,,below_bounded_prescreen
diff__compact__last20_margin_std,compact_performance,0.0,1315,1315,0.0795750042470175,0.11212227888071388,0.3,1.0,0.17002699012180178,0.21252411519221442,False,False,False,,below_bounded_prescreen
diff__detailed__last5__tov_pct_mean,detailed_efficiency,0.0,1315,1315,-0.06475147035784573,0.08511163272686545,0.4,1.0,0.20051109233425382,0.21107846349425133,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_log_percentile,dynamic_ratings,0.0,1315,663,-0.04049297163186433,0.09331698897175808,0.4,1.0,0.16660129413604435,0.21103655670001226,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__defrtg_std,detailed_efficiency,0.0,1315,1315,-0.03689891655105825,0.09343155558270436,0.4,1.0,0.14976683275057767,0.21097423501090778,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__elo_mov_538__pct,within_season_normalization,0.0,1315,651,-0.041646975432071354,0.09266771103267683,0.4,1.0,0.16906102726579003,0.21088039480010898,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_538_percentile,dynamic_ratings,0.0,1315,651,-0.041646975432071354,0.09266771103267683,0.4,1.0,0.16906102726579003,0.21088039480010898,False,False,False,,below_bounded_prescreen
absdiff__massey__system_wlk,massey_consensus,0.0,1315,712,-0.03530694412939817,0.0889884596270435,0.4,1.0,0.12013592722181801,0.20967655124057577,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__defrtg_std,detailed_efficiency,0.0,1315,1315,-0.038440130596163934,0.09046181783145293,0.4,1.0,0.15902916342332585,0.20951733475332046,False,False,False,,below_bounded_prescreen
mean__compact__days_since_last_game,compact_performance,0.0,1315,16,-0.036597388528965095,0.09273876545547938,0.4,1.0,0.17957484529163995,0.20938303908333683,False,False,False,,below_bounded_prescreen
seedprior__effective_games_pc2p0,prequential_seed_priors,0.0,1315,357,0.02913519715132784,0.09055173186547616,0.4,1.0,0.11252722339854158,0.209373485732779,False,False,False,,below_bounded_prescreen
seedprior__effective_games_pc8p0,prequential_seed_priors,0.0,1315,357,0.02913519715132784,0.09055173186547616,0.4,1.0,0.11252722339854158,0.209373485732779,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_standard_percentile,dynamic_ratings,0.0,1315,680,-0.043370649447729975,0.08854080628813665,0.4,1.0,0.16897206686496602,0.20928224722220753,False,False,False,,below_bounded_prescreen
diff__compact__last10_points_against_mean,compact_performance,0.0,1315,334,-0.032194692546058265,0.13268569640760386,0.3,1.0,0.2448083423384016,0.2089796329422466,False,False,False,,below_bounded_prescreen
absdiff__massey__system_mor,massey_consensus,0.0,1315,762,-0.02594032003746567,0.09112588644240296,0.4,1.0,0.121629059115362,0.2085821335359814,False,False,False,,below_bounded_prescreen
absdiff__norm__schedule__rpi__pct,within_season_normalization,0.0,1315,688,-0.038387433045411125,0.08593368472511731,0.4,1.0,0.12809389668401672,0.2085696480706861,False,False,False,,below_bounded_prescreen
absdiff__detailed__last20__tov_pct_mean,detailed_efficiency,0.0,1315,1315,-0.02731241694696694,0.09235121405442556,0.4,1.0,0.14781405038915152,0.20842475245889094,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_standard_delta,dynamic_ratings,0.0,1315,1315,0.03219318422973816,0.04896736907679075,0.5,1.0,0.06346592513350886,0.20804820068206162,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__bt_c1p0__pct,within_season_normalization,0.0,1315,672,-0.044625003330546746,0.08448627185969423,0.4,1.0,0.16544888748440473,0.20775295572599733,False,False,False,,below_bounded_prescreen
absdiff__rating__bt_c1p0_percentile,global_strength_ratings,0.0,1315,672,-0.044625003330546746,0.08448627185969423,0.4,1.0,0.16544888748440473,0.20775295572599733,False,False,False,,below_bounded_prescreen
mean__detailed__clean__ftrate_std,detailed_efficiency,0.0,1315,1314,-0.005261141234808615,0.09979028132031151,0.4,1.0,0.132883125052995,0.20774146110328764,False,False,False,,below_bounded_prescreen
mean__detailed__all__ftrate_std,detailed_efficiency,0.0,1315,1314,-0.007234680688359741,0.09876163545179535,0.4,1.0,0.13385306324275797,0.2076430922385906,False,False,False,,below_bounded_prescreen
diff__compact__last10_points_for_mean,compact_performance,0.0,1315,338,0.05928649538417106,0.11132086662577806,0.3,1.0,0.17695901243605291,0.207398684467449,False,False,False,,below_bounded_prescreen
mean__conference__strength_std,conference_context,0.0,1315,1025,0.05555358310979572,0.07392610234161094,0.4,1.0,0.1430845179500071,0.20598293669012804,False,False,False,,below_bounded_prescreen
absdiff__massey__system_col,massey_consensus,0.0,1315,773,-0.03946805516102258,0.08007760807485798,0.4,1.0,0.1313834830621312,0.20586488468887154,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_q25,compact_performance,0.0,1315,82,0.022620792533542503,0.08868700216123915,0.4,1.0,0.14458696507782415,0.20576285679166118,False,False,False,,below_bounded_prescreen
absdiff__detailed__last5__net_rtg_mean,detailed_efficiency,0.0,1315,1314,0.062440550554232914,0.10889559788793404,0.3,1.0,0.2077118107451945,0.20569833567833182,False,False,False,,below_bounded_prescreen
seedprior__pooled_pair_games,prequential_seed_priors,0.053231939163498096,1245,144,-0.03355296333362939,0.09563279419357607,0.4,1.0,0.19017754417888902,0.20541973624607957,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__colley__pct,within_season_normalization,0.0,1315,688,-0.038228657467368955,0.07869390176666588,0.4,1.0,0.13166445993723297,0.2049167990933315,False,False,False,,below_bounded_prescreen
absdiff__rating__colley_percentile,global_strength_ratings,0.0,1315,688,-0.038228657467368955,0.07869390176666588,0.4,1.0,0.13166445993723297,0.2049167990933315,False,False,False,,below_bounded_prescreen
absdiff__schedule__opponent_strength_mean,schedule_and_accomplishment,0.0,1315,1315,-0.02285727237014007,0.12623915051992168,0.3,1.0,0.22266865960135926,0.20471664578693888,False,False,False,,below_bounded_prescreen
absdiff__norm__schedule__opponent_strength_mean__z,within_season_normalization,0.0,1315,1315,-0.022517263051236244,0.12623915113183704,0.3,1.0,0.22266867148452824,0.20464184355517262,False,False,False,,below_bounded_prescreen
diff__compact__margin_iqr,compact_performance,0.0,1315,128,0.06527950546988152,0.10535889106396637,0.3,1.0,0.20750525304745068,0.20463354879217976,False,False,False,,below_bounded_prescreen
absdiff__compact__day90plus_margin_mean,compact_performance,0.0,1315,1089,0.06264136901904324,0.10441059334023134,0.3,1.0,0.18330017069885535,0.20456617915954634,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__ftrate_std,detailed_efficiency,0.0,1315,1315,0.025005041537139994,0.08424433846558507,0.4,1.0,0.13597640166082586,0.20449933553521862,False,False,False,,below_bounded_prescreen
absdiff__massey__system_rpi,massey_consensus,0.1520912547528517,1115,646,-0.04076340837816598,0.09691758255634207,0.4117647058823529,1.0,0.1179917743619163,0.2044837710567124,False,False,False,,below_bounded_prescreen
absdiff__schedule__opponent_strength_median,schedule_and_accomplishment,0.0,1315,1300,-0.022972981318087695,0.12154920994320861,0.3,1.0,0.1822244439016164,0.20410869890665476,False,False,False,,below_bounded_prescreen
absdiff__massey__system_dun,massey_consensus,0.09733840304182509,1187,635,-0.042584074349358715,0.07607164623884075,0.4444444444444444,1.0,0.14116055156744997,0.20356050335656958,False,False,False,,below_bounded_prescreen
absdiff__compact__last5_margin_mean,compact_performance,0.0,1315,114,0.06614639679492787,0.09755309296847678,0.3,1.0,0.16496499657105554,0.20277909205691075,False,False,False,,below_bounded_prescreen
absdiff__massey__rank_improvement_mean,massey_consensus,0.0,1315,1304,-0.041016624738438194,0.10812512333906685,0.3,1.0,0.15505406814187325,0.20272155391953356,False,False,False,,below_bounded_prescreen
absdiff__massey__system_cng,massey_consensus,0.20076045627376427,1051,607,-0.05061744527675025,0.06824153552597037,0.5,1.0,0.12905287613528124,0.20266882346603843,False,False,False,,below_bounded_prescreen
absdiff__detailed__last5__pace_mean,detailed_efficiency,0.0,1315,1082,-0.05705068481626123,0.10522927015511647,0.3,1.0,0.2192683941500721,0.20229046456803051,False,False,False,,below_bounded_prescreen
absdiff__massey__system_bih,massey_consensus,0.048669201520912544,1251,666,-0.033522258705343574,0.09216990674720377,0.3684210526315789,1.0,0.12959644068740947,0.20148642682571666,False,False,False,,below_bounded_prescreen
absdiff__compact__away_margin_std,compact_performance,0.0,1315,1315,0.06296307068249579,0.06136000862903136,0.4,1.0,0.14706151960801347,0.2014222189077636,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_median,compact_performance,0.0,1315,42,0.05315278857969336,0.09798819422686247,0.3,1.0,0.13646042708259212,0.20126952963312283,False,False,False,,below_bounded_prescreen
absdiff__massey__system_mas,massey_consensus,0.19467680608365018,1059,573,-0.015113158093339721,0.07607288255163529,0.5,1.0,0.08847691515597597,0.20072665731238865,False,False,False,,below_bounded_prescreen
absdiff__adj__net_rtg_a50p0_percentile,opponent_adjusted_efficiency,0.0,1315,667,-0.03641118450693852,0.07041376045773586,0.4,1.0,0.1272066109609916,0.20072080117280003,False,True,True,44.0,selected
absdiff__norm__adj__net_rtg_a50p0__pct,within_season_normalization,0.0,1315,667,-0.03641118450693852,0.07041376045773586,0.4,1.0,0.1272066109609916,0.20072080117280003,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ft_pct_ros,detailed_efficiency,0.0,1315,1315,0.05129753114210674,0.10209816785680635,0.3,1.0,0.2036655643032743,0.20014595485039957,False,False,False,,below_bounded_prescreen
absdiff__seed__number,selection_committee_prior,0.0,1315,15,-0.0036574697545456265,0.0841501798969048,0.4,1.0,0.12979524545362406,0.20000491987836938,False,False,False,,below_bounded_prescreen
matchup__seed_gap_abs,matchup_context,0.0,1315,15,-0.0036574697545456265,0.0841501798969048,0.4,1.0,0.12979524545362406,0.20000491987836938,False,True,True,25.0,selected
diff__detailed__all__ft_pct_ros,detailed_efficiency,0.0,1315,1315,0.0517147190883215,0.10163835087123813,0.3,1.0,0.2043481280139648,0.19998972149706645,False,False,False,,below_bounded_prescreen
diff__detailed__all__assistperfgm_median,detailed_efficiency,0.0,1315,1213,0.05442283163205039,0.09529636544632604,0.3,1.0,0.150318882972117,0.1997025230544029,False,False,False,,below_bounded_prescreen
absdiff__compact__pythag_exp13p91,compact_performance,0.0,1315,1315,-0.028659774220037838,0.0702588842364284,0.4,1.0,0.11139298179004817,0.19957369549029202,False,False,False,,below_bounded_prescreen
mean__detailed__all__offrtg_std,detailed_efficiency,0.0,1315,1315,-0.05087602746300658,0.09658915653983538,0.3,1.0,0.15739764291538783,0.19925961546436693,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppftpct_median,detailed_efficiency,0.0,1315,1007,-0.03593100870041064,0.10220960896121532,0.3,1.0,0.15558862407896457,0.19874188925231512,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppftpct_median,detailed_efficiency,0.0,1315,1007,-0.03637620173311146,0.10113657090218661,0.3,1.0,0.1542864391033189,0.19837686085020134,False,False,False,,below_bounded_prescreen
mean__detailed__clean__offrtg_std,detailed_efficiency,0.0,1315,1315,-0.04995803494411551,0.09470555514158191,0.3,1.0,0.15293902144747448,0.19833187329776578,False,False,False,,below_bounded_prescreen
absdiff__massey__system_wil,massey_consensus,0.14600760456273765,1123,611,-0.0423529359508141,0.08038324802419987,0.4117647058823529,1.0,0.09823278855722303,0.19817403799466357,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__net_rtg_mean,detailed_efficiency,0.0,1315,1315,0.04965007144315639,0.0972024537073648,0.3,1.0,0.18727223837269702,0.19808930396212165,False,False,False,,below_bounded_prescreen
absdiff__massey__strength_max,massey_consensus,0.0,1315,686,-0.03935940575193346,0.0976582617550967,0.3,1.0,0.1423055588111728,0.19784281255542488,False,False,False,,below_bounded_prescreen
absdiff__compact__rest_days_mean,compact_performance,0.0,1315,782,-0.048576815672927355,0.05910940873025555,0.4,1.0,0.13103759591236608,0.19781791180207206,False,False,False,,below_bounded_prescreen
diff__detailed__all__drbpct_median,detailed_efficiency,0.0,1315,1251,0.030234818050737945,0.10460330547868531,0.3,1.0,0.17880321429865476,0.1977091180289851,False,False,False,,below_bounded_prescreen
absdiff__compact__pythag_exp11p5,compact_performance,0.0,1315,1315,-0.02038387924160142,0.07072381362772201,0.4,1.0,0.1243905133260278,0.19745626344141776,False,False,False,,below_bounded_prescreen
absdiff__compact__last10_margin_median,compact_performance,0.0,1315,51,0.04170206893978443,0.09588657195253836,0.3,1.0,0.14699772029684852,0.19732010089209706,False,False,False,,below_bounded_prescreen
diff__detailed__last10__pace_mean,detailed_efficiency,0.0,1315,1257,-0.024592097800741203,0.10898320046874516,0.3,1.0,0.2227324974091465,0.1968128978447949,False,False,False,,below_bounded_prescreen
absdiff__massey__ordinal_min,massey_consensus,0.0,1315,138,-0.03893622158183159,0.0951839769102509,0.3,1.0,0.13888931104669594,0.19669870522305555,False,False,False,,below_bounded_prescreen
