Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
mean__compact__neutral_games,compact_performance,0.04233700254022015,1131,15,0.03164972527019793,0.10203845148438345,0.5555555555555556,1.0,0.07188731896570758,0.23856783219899058,False,False,False,,below_bounded_prescreen
mean__detailed__neutral__games,detailed_efficiency,0.04233700254022015,1131,15,0.03164972527019793,0.10203845148438345,0.5555555555555556,1.0,0.07188731896570758,0.23856783219899058,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__ftrate,detailed_efficiency,0.0,1181,1181,-0.07376484507508767,0.11734899579245592,0.4444444444444444,1.0,0.13306690347832906,0.23834421886887605,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppassistturnoverratio_mean,detailed_efficiency,0.0,1181,1181,-0.09064848469103645,0.07497038844685794,0.5555555555555556,1.0,0.16923469412216782,0.238047954210522,False,False,False,,below_bounded_prescreen
absdiff__detailed__ewm_h20__oppefg,detailed_efficiency,0.0,1181,1181,-0.06888661874731981,0.12116192166708126,0.4444444444444444,1.0,0.1755568468893573,0.23740161576014618,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppassistturnoverratio_mean,detailed_efficiency,0.0,1181,1181,-0.09078043763120766,0.07344813467969387,0.5555555555555556,1.0,0.16951532825301482,0.23733507668388704,False,False,False,,below_bounded_prescreen
absdiff__detailed__last20__net_rtg_mean,detailed_efficiency,0.0,1181,1181,0.06633178043712022,0.12098552627169462,0.4444444444444444,1.0,0.16959450170317758,0.23699337534956388,False,False,False,,below_bounded_prescreen
diff__detailed__last5__off_rtg_mean,detailed_efficiency,0.0,1181,1181,0.09087003640033223,0.07153170158481151,0.5555555555555556,1.0,0.15826521202647478,0.2368849051766125,False,False,False,,below_bounded_prescreen
diff__detailed__last10__opp_efg_mean,detailed_efficiency,0.0,1181,1181,-0.039786760248201644,0.08987055580353728,0.5555555555555556,1.0,0.11028818877414273,0.23636831537822545,False,False,False,,below_bounded_prescreen
diff__compact__neutral_margin_std,compact_performance,0.08128704487722269,1085,1083,0.06627537942371513,0.09053739712411873,0.5555555555555556,1.0,0.103890662739467,0.2362688328819267,False,False,False,,below_bounded_prescreen
absdiff__compact__last20_margin_mean,compact_performance,0.0,1181,291,0.06825774710456738,0.11411412935434118,0.4444444444444444,1.0,0.17029065732894577,0.2340909712710419,False,False,False,,below_bounded_prescreen
absdiff__massey__system_rth,massey_consensus,0.0558848433530906,1115,618,-0.037561230551783474,0.10127081780157615,0.5294117647058824,1.0,0.11090113826658284,0.23267251262017952,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfoulrate_median,detailed_efficiency,0.0,1181,1181,-0.05095203222534656,0.11459355912316443,0.4444444444444444,1.0,0.15394977447872465,0.23116747560065729,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfoulrate_median,detailed_efficiency,0.0,1181,1181,-0.050216999155499535,0.11431510209121991,0.4444444444444444,1.0,0.15284313281028028,0.23091637461669534,False,False,False,,below_bounded_prescreen
mean__massey__rank_improvement_std,massey_consensus,0.0,1181,1181,-0.06509627095296044,0.06680114005819471,0.5555555555555556,1.0,0.11131272318880152,0.2308221067989216,False,False,False,,below_bounded_prescreen
mean__coach__years_since_tournament_appearance,prior_coach_history,0.28111769686706184,849,21,-0.051191833248638366,0.07878765743714633,0.6666666666666666,1.0,0.06313504161638323,0.23073212813717708,False,False,False,,below_bounded_prescreen
diff__compact__last10_win_pct,compact_performance,0.0,1181,14,0.059561260351037836,0.06986915811772539,0.5555555555555556,1.0,0.12675437195942676,0.23045938718424833,False,False,False,,below_bounded_prescreen
mean__prior__program_tournament_games,prior_program_history,0.0,1181,165,0.04014448687857201,0.1110020662148355,0.4444444444444444,1.0,0.14307404420539818,0.22750092823930207,False,False,False,,below_bounded_prescreen
absdiff__massey__system_pom,massey_consensus,0.0,1181,677,-0.03518298548360936,0.11602351060502049,0.4444444444444444,1.0,0.1765021541855779,0.2274825668404919,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppblockpct_mean,detailed_efficiency,0.0,1181,1181,-0.06430164235460636,0.09450940362883625,0.4444444444444444,1.0,0.11053543912337213,0.22620056860603105,False,False,False,,below_bounded_prescreen
absdiff__coach__prior_tournament_win_pct_smoothed,prior_coach_history,0.0,1181,593,0.05929882569531579,0.09739491228059002,0.4444444444444444,1.0,0.12046862339506226,0.22608766572296132,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppblockpct_mean,detailed_efficiency,0.0,1181,1181,-0.06457043915089426,0.09379116953794835,0.4444444444444444,1.0,0.1088470184008894,0.2259824883664875,False,False,False,,below_bounded_prescreen
absdiff__compact__rest_days_std,compact_performance,0.0,1181,1180,0.027665831553023025,0.06874282957919098,0.5555555555555556,1.0,0.058529744688029614,0.22563074024104446,False,False,False,,below_bounded_prescreen
diff__compact__half_pointsformean_second,compact_performance,0.0,1181,1064,0.09364164493617703,0.12395790634781693,0.3333333333333333,1.0,0.20697294985621434,0.22515537227199584,False,False,False,,below_bounded_prescreen
diff__detailed__clean__efg_std,detailed_efficiency,0.0,1181,1181,-0.06118283249528216,0.056789919256998105,0.5555555555555556,1.0,0.11160554668290065,0.22514405141389404,False,False,False,,below_bounded_prescreen
diff__detailed__all__efg_std,detailed_efficiency,0.0,1181,1181,-0.06083501969681295,0.056716823273098495,0.5555555555555556,1.0,0.11127227583369056,0.2250457773599274,False,False,False,,below_bounded_prescreen
absdiff__massey__system_mor,massey_consensus,0.0,1181,665,-0.02871174385083438,0.11156353326132523,0.4444444444444444,1.0,0.15967057575628246,0.2245913676934795,False,False,False,,below_bounded_prescreen
absdiff__massey__ordinal_median,massey_consensus,0.0,1181,293,-0.03882712066684045,0.10706669662425905,0.4444444444444444,1.0,0.16440867768494075,0.22446874493006272,False,False,False,,below_bounded_prescreen
absdiff__massey__system_dol,massey_consensus,0.0,1181,609,-0.0348997105327456,0.10329229722797817,0.4444444444444444,1.0,0.10795782209771253,0.22405103721383618,False,False,False,,below_bounded_prescreen
absdiff__massey__ordinal_mean,massey_consensus,0.0,1181,1170,-0.03607832892897913,0.10749305513737888,0.4444444444444444,1.0,0.16660215359392527,0.22398092379767137,False,False,False,,below_bounded_prescreen
absdiff__massey__strength_median,massey_consensus,0.0,1181,856,-0.038081065072245644,0.10632692484767195,0.4444444444444444,1.0,0.16521886061281776,0.223917114929375,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfoulrate_mean,detailed_efficiency,0.0,1181,1181,-0.0429679905730397,0.09958854500067958,0.4444444444444444,1.0,0.1208671912841831,0.2235318829861387,False,False,False,,below_bounded_prescreen
absdiff__massey__strength_trim05,massey_consensus,0.0,1181,1181,-0.037226705834220296,0.10545069679776747,0.4444444444444444,1.0,0.16281544464932315,0.22340470307159505,False,False,False,,below_bounded_prescreen
diff__compact__half_pointsagainstmean_second,compact_performance,0.0,1181,1060,-0.04722284823007573,0.14355811811692165,0.3333333333333333,1.0,0.232607120694573,0.22332597181228947,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__tov_pct_ros,detailed_efficiency,0.0,1181,1181,-0.07347592697809197,0.12478899200899028,0.3333333333333333,1.0,0.15835619256565725,0.22306250573020261,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfoulrate_mean,detailed_efficiency,0.0,1181,1181,-0.043502506116672286,0.09794210761329604,0.4444444444444444,1.0,0.11924287295515795,0.2229241591929548,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppblockpct_median,detailed_efficiency,0.0,1181,1106,-0.05343268401498615,0.0924938335203695,0.4444444444444444,1.0,0.1204451116881833,0.22244553721665808,False,False,False,,below_bounded_prescreen
mean__coach__prior_tournament_wins,prior_coach_history,0.0,1181,105,0.04516227288698108,0.09668921287283343,0.4444444444444444,1.0,0.12603350202993516,0.22241629324400958,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__tov_pct_ros,detailed_efficiency,0.0,1181,1181,-0.07274186116644209,0.12430161247792405,0.3333333333333333,1.0,0.16793941863164547,0.2222837400340883,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppblockpct_median,detailed_efficiency,0.0,1181,1108,-0.05299009881992992,0.09257024147864518,0.4444444444444444,1.0,0.13228150916935802,0.22191138839447105,False,False,False,,below_bounded_prescreen
absdiff__massey__system_col,massey_consensus,0.0,1181,678,-0.041963767745518576,0.09812990042157022,0.4444444444444444,1.0,0.14047185772563897,0.22182661790845337,False,False,False,,below_bounded_prescreen
absdiff__norm__schedule__quality_win_points_sum__pct,within_season_normalization,0.0,1181,616,-0.036300010004727074,0.09888915424635886,0.4444444444444444,1.0,0.12329180716702806,0.2216322350637222,False,False,False,,below_bounded_prescreen
absdiff__norm__massey__strength_mean__pct,within_season_normalization,0.0,1181,621,-0.037512305440296885,0.10063131280756453,0.4444444444444444,1.0,0.15186170616464528,0.22159238020902158,False,False,False,,below_bounded_prescreen
absdiff__massey__system_wol,massey_consensus,0.0558848433530906,1115,571,-0.04547046645318595,0.11621550421958202,0.4117647058823529,1.0,0.1492486655624132,0.221228563495533,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__colley__pct,within_season_normalization,0.0,1181,595,-0.0407383070811961,0.0968652992427148,0.4444444444444444,1.0,0.13520961615037655,0.2211604976594623,False,False,False,,below_bounded_prescreen
absdiff__rating__colley_percentile,global_strength_ratings,0.0,1181,595,-0.0407383070811961,0.0968652992427148,0.4444444444444444,1.0,0.13520961615037655,0.2211604976594623,False,False,False,,below_bounded_prescreen
absdiff__compact__last10_margin_mean,compact_performance,0.0,1181,181,0.051771827610083074,0.09646167648628351,0.4444444444444444,1.0,0.19422424951217337,0.22103354791825855,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__oppefg,detailed_efficiency,0.0,1181,1181,-0.05304791545932363,0.13140501460803905,0.3333333333333333,1.0,0.1797268585097203,0.22088920740585444,False,False,False,,below_bounded_prescreen
absdiff__detailed__last20__orb_pct_mean,detailed_efficiency,0.0,1181,1181,0.057135453378043696,0.08720894862776193,0.4444444444444444,1.0,0.12728769781713664,0.22044969828292096,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_standard_delta,dynamic_ratings,0.0,1181,1181,0.03677270600280473,0.05385132834340238,0.5555555555555556,1.0,0.05978027329661333,0.22043631088247453,False,False,False,,below_bounded_prescreen
diff__detailed__clean__defrtg_std,detailed_efficiency,0.0,1181,1181,0.07587511691660526,0.11862360619731924,0.3333333333333333,1.0,0.17486520832204888,0.21997058169681777,False,False,False,,below_bounded_prescreen
diff__detailed__last5__tov_pct_mean,detailed_efficiency,0.0,1181,1181,-0.06620439689204265,0.08511163272686545,0.4444444444444444,1.0,0.17468025438465384,0.21954245196086977,False,False,False,,below_bounded_prescreen
seedprior__pooled_pair_games,prequential_seed_priors,0.05249788314987299,1119,132,-0.06325441395731173,0.09563279419357607,0.4444444444444444,1.0,0.1823587761433314,0.2194366416969131,False,False,False,,below_bounded_prescreen
absdiff__detailed__last20__tov_pct_mean,detailed_efficiency,0.0,1181,1181,-0.041656646135073916,0.09235121405442556,0.4444444444444444,1.0,0.1543938151747924,0.21842840339995998,False,False,False,,below_bounded_prescreen
diff__detailed__all__defrtg_std,detailed_efficiency,0.0,1181,1181,0.07515065024899062,0.1155214304854408,0.3333333333333333,1.0,0.17628756052866287,0.21826526059997634,False,False,False,,below_bounded_prescreen
mean__compact__days_since_last_game,compact_performance,0.0,1181,16,-0.037822893471158275,0.09407827268643851,0.4444444444444444,1.0,0.1672005402626043,0.21790169695375225,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__efg,detailed_efficiency,0.0,1181,1181,0.06799011063251087,0.11958861765842835,0.3333333333333333,1.0,0.20283296418695446,0.21758037558105314,False,False,False,,below_bounded_prescreen
diff__compact__last10_points_against_mean,compact_performance,0.0,1181,328,-0.036659767706831894,0.13590967300545892,0.3333333333333333,1.0,0.23179344568254528,0.21736338744415482,False,False,False,,below_bounded_prescreen
absdiff__norm__schedule__rpi__pct,within_season_normalization,0.0,1181,595,-0.042040188036197884,0.08778853598160419,0.4444444444444444,1.0,0.13707412704355337,0.2170154846685025,False,False,False,,below_bounded_prescreen
seedprior__favorite_seed_games,prequential_seed_priors,0.0,1181,128,0.03151117183202993,0.0926139067065408,0.4444444444444444,1.0,0.14473562736941986,0.2167088190385205,False,False,False,,below_bounded_prescreen
absdiff__schedule__opponent_strength_median,schedule_and_accomplishment,0.0,1181,1168,-0.02455888509538641,0.13843463458096247,0.3333333333333333,1.0,0.21306980994770552,0.2166621202552721,False,False,False,,below_bounded_prescreen
absdiff__massey__system_cng,massey_consensus,0.1100762066045724,1051,607,-0.049791368575600924,0.08261516873993172,0.5,1.0,0.13088895546713958,0.21656772733474808,False,False,False,,below_bounded_prescreen
mean__conference__strength_std,conference_context,0.0,1181,924,0.06510077774912645,0.07848029432975528,0.4444444444444444,1.0,0.16399073004710862,0.21654419429231714,False,False,False,,below_bounded_prescreen
absdiff__massey__system_sel,massey_consensus,0.05419136325148179,1117,599,-0.03539820681295081,0.11109559534254948,0.4117647058823529,1.0,0.15465726271910285,0.21647424463556675,False,False,False,,below_bounded_prescreen
mean__massey__strength_iqr,massey_consensus,0.0,1181,895,-0.04230589531011046,0.09054476752890869,0.4444444444444444,1.0,0.185200583564841,0.21647187315061794,False,False,False,,below_bounded_prescreen
diff__compact__last20_margin_std,compact_performance,0.0,1181,1181,0.06930838513236516,0.11212227888071388,0.3333333333333333,1.0,0.16270386816937776,0.21589171719842123,False,False,False,,below_bounded_prescreen
diff__compact__away_margin_std,compact_performance,0.0,1181,1181,-0.08544877033120828,0.10970416083625423,0.3333333333333333,1.0,0.2282215538800918,0.2156611978523975,False,False,False,,below_bounded_prescreen
absdiff__massey__system_wob,massey_consensus,0.05419136325148179,1117,577,-0.03879323613069458,0.10727751959390411,0.4117647058823529,1.0,0.15281353781476964,0.21546222372229396,False,False,False,,below_bounded_prescreen
absdiff__norm__schedule__opponent_strength_mean__z,within_season_normalization,0.0,1181,1181,-0.026304237327298554,0.1352875550318483,0.3333333333333333,1.0,0.23156933091950171,0.21479551872384614,False,False,False,,below_bounded_prescreen
absdiff__schedule__opponent_strength_mean,schedule_and_accomplishment,0.0,1181,1181,-0.025432685362844626,0.1352875504414583,0.3333333333333333,1.0,0.23156933535210603,0.2146037749109749,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_q25,compact_performance,0.0,1181,82,0.026610463978157726,0.09092958846906862,0.4444444444444444,1.0,0.15234103462831497,0.21451797426632616,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__ftrate_std,detailed_efficiency,0.0,1181,1181,0.03347632853535389,0.08424433846558507,0.4444444444444444,1.0,0.12220385277823978,0.2140250317412402,False,False,False,,below_bounded_prescreen
diff__detailed__last10__four_factor_edge_mean,detailed_efficiency,0.0,1181,1181,0.06479818979612594,0.06735785569014263,0.4444444444444444,1.0,0.1124020763469116,0.21320240054365083,False,False,False,,below_bounded_prescreen
absdiff__schedule__oowp,schedule_and_accomplishment,0.0,1181,1181,-0.035866281777155846,0.12719392223020187,0.3333333333333333,1.0,0.23973082781932123,0.21268776488203167,False,False,False,,below_bounded_prescreen
diff__detailed__all__opp_tov_pct_ros,detailed_efficiency,0.0,1181,1181,0.056804664681110964,0.07133139125819157,0.4444444444444444,1.0,0.14583154706378093,0.21201394326233625,False,False,False,,below_bounded_prescreen
absdiff__schedule__bad_loss_penalty_sum,schedule_and_accomplishment,0.0,1181,1179,-0.05162036750438104,0.1142724436525614,0.3333333333333333,1.0,0.18886544191499532,0.2119859694609268,False,False,False,,below_bounded_prescreen
mean__massey__strength_std,massey_consensus,0.0,1181,1181,-0.042486624407069164,0.12345096788900806,0.3333333333333333,1.0,0.2500738116602682,0.2119339028232017,False,False,False,,below_bounded_prescreen
diff__compact__last10_margin_std,compact_performance,0.0,1181,1181,0.07255407159942363,0.06163859667386211,0.4444444444444444,1.0,0.12849415757736035,0.2115197669633437,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfg3attemptrate_median,detailed_efficiency,0.0,1181,1167,-0.017645939626562267,0.08764011005071237,0.4444444444444444,1.0,0.14562021836403458,0.21123566191873538,False,False,False,,below_bounded_prescreen
absdiff__detailed__last5__pace_mean,detailed_efficiency,0.0,1181,992,-0.05754666024744378,0.11605870592086728,0.3333333333333333,1.0,0.2627225606373246,0.21119287500429426,False,False,False,,below_bounded_prescreen
mean__detailed__all__ftrate_std,detailed_efficiency,0.0,1181,1180,-0.005261249849317848,0.08950791163931689,0.4444444444444444,1.0,0.10699630658807151,0.2109525314013103,False,False,False,,below_bounded_prescreen
mean__detailed__clean__ftrate_std,detailed_efficiency,0.0,1181,1180,-0.004680007607143657,0.08972567055468395,0.4444444444444444,1.0,0.11118409795084927,0.21076167073289706,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfg3attemptrate_mean,detailed_efficiency,0.0,1181,1181,-0.038030095949008594,0.12015205190699049,0.3333333333333333,1.0,0.22069120267953918,0.2105452912502891,False,False,False,,below_bounded_prescreen
absdiff__compact__day90plus_margin_mean,compact_performance,0.0,1181,986,0.06275595922765875,0.10441059334023134,0.3333333333333333,1.0,0.16992058158873055,0.2104599059031801,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfg3attemptrate_mean,detailed_efficiency,0.0,1181,1181,-0.037567860021230005,0.1192086415524154,0.3333333333333333,1.0,0.21791277539486162,0.21010189946736885,False,False,False,,below_bounded_prescreen
diff__compact__neutral_win_pct,compact_performance,0.04233700254022015,1131,144,0.026620358647754812,0.08728056302086105,0.4444444444444444,1.0,0.13558445473655226,0.2100519218709508,False,False,False,,below_bounded_prescreen
absdiff__norm__compact__margin_mean__pct,within_season_normalization,0.0,1181,682,-0.03332718962137141,0.07369333660976243,0.4444444444444444,1.0,0.09899250486071659,0.20985619420607016,False,False,False,,below_bounded_prescreen
absdiff__norm__compact__margin_trim02__pct,within_season_normalization,0.0,1181,682,-0.03332718962137141,0.07369333660976243,0.4444444444444444,1.0,0.09899250486071659,0.20985619420607016,False,False,False,,below_bounded_prescreen
diff__detailed__all__ftmaderate_median,detailed_efficiency,0.0,1181,1171,-0.04919237118590404,0.10780272273422634,0.3333333333333333,1.0,0.15408926284913177,0.2097373913926956,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfg3attemptrate_median,detailed_efficiency,0.0,1181,1168,-0.017610308141726993,0.08322024557850458,0.4444444444444444,1.0,0.13940121957340088,0.20935504799703722,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftmaderate_median,detailed_efficiency,0.0,1181,1172,-0.048268770657209525,0.1072777847757033,0.3333333333333333,1.0,0.15407335936153202,0.20928286519579573,False,False,False,,below_bounded_prescreen
absdiff__massey__system_sag,massey_consensus,0.0,1181,636,-0.03617573188409813,0.11252326135778037,0.3333333333333333,1.0,0.15928344944288725,0.208931821821854,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_median,compact_performance,0.0,1181,42,0.06438492596555595,0.09798819422686247,0.3333333333333333,1.0,0.14396649813653403,0.20877369034918825,False,False,False,,below_bounded_prescreen
absdiff__massey__system_dok,massey_consensus,0.16257408975444537,989,522,-0.05007539924608462,0.08471865498383516,0.4666666666666667,1.0,0.12145352849848208,0.20848414057275125,False,False,False,,below_bounded_prescreen
mean__geography__neutral_games_with_city,geography_and_schedule_dispersion,0.0,1181,17,0.030516152998096287,0.06438043338469829,0.45454545454545453,1.0,0.06583856344103046,0.20770989187386787,False,False,False,,below_bounded_prescreen
mean__detailed__clean__offrtg_std,detailed_efficiency,0.0,1181,1181,-0.05937078801719687,0.09918607715506282,0.3333333333333333,1.0,0.15983310309580082,0.20761089960771476,False,False,False,,below_bounded_prescreen
mean__coach__prior_tournament_games,prior_coach_history,0.0,1181,139,0.042134878421334905,0.10438894190597042,0.3333333333333333,1.0,0.1296631279931428,0.20752317358116712,False,False,False,,below_bounded_prescreen
mean__detailed__all__offrtg_std,detailed_efficiency,0.0,1181,1181,-0.060974814918334314,0.09772789100174864,0.3333333333333333,1.0,0.1584372716717998,0.20731968942933424,False,False,False,,below_bounded_prescreen
mean__prior__program_win_pct_smoothed,prior_program_history,0.0,1181,955,0.040660177786188585,0.10889500777036776,0.3333333333333333,1.0,0.1850780346993115,0.2071450547880989,False,False,False,,below_bounded_prescreen
absdiff__compact__day120plus_margin_mean,compact_performance,0.0,1181,472,0.042499120255196116,0.10754511135498267,0.3333333333333333,1.0,0.18593263729320564,0.20686748774813996,False,False,False,,below_bounded_prescreen
mean__prior__program_tournament_wins,prior_program_history,0.0,1181,128,0.0431706709869096,0.1047167692303245,0.3333333333333333,1.0,0.1583192151433137,0.20676216157527666,False,False,False,,below_bounded_prescreen
absdiff__norm__detailed__clean__net_rtg_ros__pct,within_season_normalization,0.0,1181,620,-0.028050678426277738,0.06878227469998173,0.4444444444444444,1.0,0.08897858735872516,0.20673860872653446,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppftpct_median,detailed_efficiency,0.0,1181,929,-0.04670562611783995,0.10220960896121532,0.3333333333333333,1.0,0.15044343379564556,0.20665144602881566,False,False,False,,below_bounded_prescreen
diff__detailed__last20__def_rtg_mean,detailed_efficiency,0.0,1181,1181,-0.06945223288002206,0.09048733338850012,0.3333333333333333,1.0,0.14081332125221976,0.20641421174332944,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppftpct_median,detailed_efficiency,0.0,1181,930,-0.04616173628460712,0.10113657090218661,0.3333333333333333,1.0,0.14554377933469306,0.20621271817560874,False,False,False,,below_bounded_prescreen
absdiff__norm__detailed__all__net_rtg_ros__pct,within_season_normalization,0.0,1181,615,-0.028899782264906554,0.06690342380037441,0.4444444444444444,1.0,0.08448424719320864,0.2062033367458419,False,False,False,,below_bounded_prescreen
absdiff__compact__last20_margin_median,compact_performance,0.0,1181,46,0.03443953631466573,0.15026068908570836,0.2222222222222222,1.0,0.24281677315937458,0.20554471337954705,False,False,False,,below_bounded_prescreen
absdiff__massey__system_rpi,massey_consensus,0.1126164267569856,1048,598,-0.042646778447245376,0.1045195355316561,0.375,1.0,0.12798074906492435,0.20542312421043307,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__opp_ft_rate_ros,detailed_efficiency,0.0,1181,1181,-0.017509410793361005,0.07170756663840216,0.4444444444444444,1.0,0.1186674734635899,0.20463611453353997,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__orb_pct_ros,detailed_efficiency,0.0,1181,1181,0.029994751719272406,0.10569039736038516,0.3333333333333333,1.0,0.15156490413040763,0.20460097327934182,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__opp_ft_rate_ros,detailed_efficiency,0.0,1181,1181,-0.01619089589043809,0.07222730822560144,0.4444444444444444,1.0,0.1205638622520268,0.20451966166521512,False,False,False,,below_bounded_prescreen
absdiff__compact__last10_margin_median,compact_performance,0.0,1181,51,0.048114277077526114,0.09588657195253836,0.3333333333333333,1.0,0.1373666645028051,0.20444936224749527,False,False,False,,below_bounded_prescreen
absdiff__compact__day110plus_margin_mean,compact_performance,0.0,1181,791,0.0529445705418946,0.09545911205060258,0.3333333333333333,1.0,0.16056007769120384,0.20437910952919122,False,False,False,,below_bounded_prescreen
diff__detailed__last10__pace_mean,detailed_efficiency,0.0,1181,1140,-0.032626772852298175,0.10898320046874516,0.3333333333333333,1.0,0.21174338417213934,0.20435342421895103,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__orb_pct_ros,detailed_efficiency,0.0,1181,1181,0.03051996691498997,0.10569039736038516,0.3333333333333333,1.0,0.161340444241171,0.20432549901796918,False,False,False,,below_bounded_prescreen
absdiff__massey__system_dun,massey_consensus,0.10838272650296359,1053,540,-0.03865703777267357,0.10471679662386428,0.375,1.0,0.1515924789164831,0.2040342934125466,False,False,False,,below_bounded_prescreen
absdiff__schedule__top_quartile_games,schedule_and_accomplishment,0.0,1181,23,-0.04184986317350659,0.13792912527881268,0.2222222222222222,1.0,0.17549857033752347,0.20394856277405615,False,False,False,,below_bounded_prescreen
absdiff__conference__strength_std,conference_context,0.0,1181,914,0.03320714523868381,0.10239268358421434,0.3333333333333333,1.0,0.14764594940512474,0.20388155543006165,False,False,False,,below_bounded_prescreen
absdiff__massey__strength_mean,massey_consensus,0.0,1181,1181,-0.03428160633210207,0.10217124542802701,0.3333333333333333,1.0,0.1555418311361813,0.2036958112864015,False,False,False,,below_bounded_prescreen
absdiff__compact__rest_days_mean,compact_performance,0.0,1181,718,-0.039702392860038974,0.05910940873025555,0.4444444444444444,1.0,0.11354683683487862,0.2036762802574472,False,False,False,,below_bounded_prescreen
absdiff__norm__massey__strength_mean__z,within_season_normalization,0.0,1181,1181,-0.034043328670347275,0.10217124557746012,0.3333333333333333,1.0,0.15554182757150042,0.20364339041513058,False,False,False,,below_bounded_prescreen
diff__compact__last5_points_for_mean,compact_performance,0.0,1181,214,0.05716245182207665,0.0934024941458951,0.3333333333333333,1.0,0.18342406811991113,0.2034053071994234,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__defrtg_std,detailed_efficiency,0.0,1181,1181,-0.03724271270712859,0.10003847243471416,0.3333333333333333,1.0,0.16186830178525788,0.20307046482615412,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__bt_c1p0__pct,within_season_normalization,0.0,1181,581,-0.04436596435523386,0.09712226918704972,0.3333333333333333,1.0,0.1713203766316652,0.20285971963600205,False,False,False,,below_bounded_prescreen
absdiff__rating__bt_c1p0_percentile,global_strength_ratings,0.0,1181,581,-0.04436596435523386,0.09712226918704972,0.3333333333333333,1.0,0.1713203766316652,0.20285971963600205,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__net_rtg_mean,detailed_efficiency,0.0,1181,1181,0.05077055899215159,0.0972024537073648,0.3333333333333333,1.0,0.2188323009648892,0.20240674205254622,False,False,False,,below_bounded_prescreen
absdiff__schedule__elite_wins,schedule_and_accomplishment,0.0,1181,12,0.0017195538013974503,0.08833201937666896,0.4117647058823529,1.0,0.16194163382109839,0.20218235872544107,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__ft_rate_mean,detailed_efficiency,0.0,1181,1181,0.021259802889280584,0.10445735652085396,0.3333333333333333,1.0,0.16259999755713422,0.20164602119669958,False,False,False,,below_bounded_prescreen
diff__detailed__last5__efg_mean,detailed_efficiency,0.0,1181,1181,0.04962870116787574,0.09278031485732224,0.3333333333333333,1.0,0.17987922697330205,0.20159102964284858,False,False,False,,below_bounded_prescreen
absdiff__massey__system_wlk,massey_consensus,0.0,1181,621,-0.03714876735848563,0.09655988901312833,0.3333333333333333,1.0,0.17329189194413425,0.2009231332007364,False,False,False,,below_bounded_prescreen
mean__compact__margin_mad,compact_performance,0.0,1181,37,-0.03602839105529701,0.09511989367810392,0.3333333333333333,1.0,0.15917113353021506,0.20055028298977998,False,False,False,,below_bounded_prescreen
mean__detailed__neutral__pace_mean,detailed_efficiency,0.04233700254022015,1131,1118,0.016031901191601063,0.06738746507043245,0.4444444444444444,1.0,0.08247372804514676,0.20029820328204745,False,False,False,,below_bounded_prescreen
absdiff__compact__last5_margin_median,compact_performance,0.0,1181,32,0.01587745459923773,0.1508091714184153,0.2222222222222222,1.0,0.2853154557404819,0.20002437961860792,False,False,False,,below_bounded_prescreen
absdiff__compact__away_margin_mean,compact_performance,0.0,1181,1022,0.05106567628582359,0.08826505827064082,0.3333333333333333,1.0,0.17576195943258505,0.19990453170881872,False,False,False,,below_bounded_prescreen
