Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
diff__detailed__clean__oppfoulrate_median,detailed_efficiency,0.0,1248,1248,-0.051045110623491256,0.11252598021313372,0.47368421052631576,1.0,0.14392251746629417,0.23527496782503102,False,False,False,,below_bounded_prescreen
absdiff__massey__system_rth,massey_consensus,0.052884615384615384,1182,663,-0.03722484733247384,0.09435205041284836,0.5555555555555556,1.0,0.10966544770537598,0.2337499523612161,False,False,False,,below_bounded_prescreen
absdiff__coach__prior_tournament_win_pct_smoothed,prior_coach_history,0.0,1248,615,0.061341667160941166,0.1003580318520539,0.47368421052631576,1.0,0.11226407754415212,0.23296593264683735,False,False,False,,below_bounded_prescreen
absdiff__compact__last10_margin_std,compact_performance,0.0,1248,1248,0.058824305413203194,0.06473027173690994,0.5789473684210527,1.0,0.09644818397569643,0.23278552921296206,False,False,False,,below_bounded_prescreen
absdiff__massey__system_pom,massey_consensus,0.0,1248,725,-0.03516841153943406,0.1151317373858474,0.47368421052631576,1.0,0.15491691731057272,0.23259308147566984,False,False,False,,below_bounded_prescreen
mean__prior__program_tournament_games,prior_program_history,0.0,1248,173,0.043230645988974366,0.10849639512551776,0.47368421052631576,1.0,0.13113311728080698,0.23213316077080112,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfoulrate_median,detailed_efficiency,0.0,1248,1248,-0.051852683437460544,0.10542802796708924,0.47368421052631576,1.0,0.14390537386751925,0.2320463025099539,False,False,False,,below_bounded_prescreen
absdiff__compact__rest_days_std,compact_performance,0.0,1248,1247,0.03286743001015989,0.07266110606192087,0.5789473684210527,1.0,0.06935209871988764,0.23196566051053014,False,False,False,,below_bounded_prescreen
absdiff__compact__last10_margin_mean,compact_performance,0.0,1248,184,0.05566975045620309,0.10545106566491272,0.47368421052631576,1.0,0.1730024213133609,0.23173323345119884,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppblockpct_mean,detailed_efficiency,0.0,1248,1248,-0.06424468205294964,0.09291491627358735,0.47368421052631576,1.0,0.10097933457871049,0.23048329016403296,False,False,False,,below_bounded_prescreen
diff__detailed__last5__tov_pct_mean,detailed_efficiency,0.0,1248,1248,-0.072236854471018,0.09541150873603921,0.47368421052631576,1.0,0.17979061497994558,0.2302874812619355,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppblockpct_mean,detailed_efficiency,0.0,1248,1248,-0.06451300670596073,0.0915327497866572,0.47368421052631576,1.0,0.09920066039866822,0.22995002864117062,False,False,False,,below_bounded_prescreen
diff__compact__last10_win_pct,compact_performance,0.0,1248,14,0.05900561248314456,0.06028229801205885,0.5789473684210527,1.0,0.11615215805846132,0.22990223041711003,False,False,False,,below_bounded_prescreen
seedprior__favorite_seed_games,prequential_seed_priors,0.0,1248,134,0.039006972028592046,0.10432912460057248,0.47368421052631576,1.0,0.14063400945338617,0.22882362696064013,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__tov_pct_ros,detailed_efficiency,0.0,1248,1248,-0.07575250399213472,0.1229546590028465,0.3684210526315789,1.0,0.15256868094982468,0.2285284083826956,False,False,False,,below_bounded_prescreen
absdiff__massey__system_dol,massey_consensus,0.0,1248,661,-0.03488028716193447,0.10226498153325363,0.47368421052631576,1.0,0.10476974232528663,0.22835953830278638,False,False,False,,below_bounded_prescreen
diff__compact__last20_margin_std,compact_performance,0.0,1248,1248,0.0817230587460194,0.11994843019959615,0.3684210526315789,1.0,0.16723883607682447,0.22781213439791007,False,False,False,,below_bounded_prescreen
absdiff__massey__ordinal_median,massey_consensus,0.0,1248,297,-0.0375031819250445,0.10285489778597576,0.47368421052631576,1.0,0.14091871109762708,0.2277737762010836,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__tov_pct_ros,detailed_efficiency,0.0,1248,1248,-0.07521320199775557,0.1221261842246007,0.3684210526315789,1.0,0.16119333543268236,0.22766710787105993,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppassistturnoverratio_median,detailed_efficiency,0.0,1248,1063,-0.07234331985815809,0.1228746920955866,0.3684210526315789,1.0,0.1710677821606336,0.22700003970930363,False,False,False,,below_bounded_prescreen
diff__compact__overtime_periods_mean,compact_performance,0.0,1248,490,-0.11803619299603378,0.07140937718803636,0.47368421052631576,1.0,0.22713990215702054,0.2269483411073146,False,False,False,,below_bounded_prescreen
absdiff__massey__ordinal_mean,massey_consensus,0.0,1248,1237,-0.03498728604819328,0.10205517657695208,0.47368421052631576,1.0,0.1447690601488891,0.22668239896579448,False,False,False,,below_bounded_prescreen
diff__compact__half_pointsformean_second,compact_performance,0.0,1248,1123,0.09452830362465739,0.11467819925875314,0.3684210526315789,1.0,0.2032165005231381,0.22666047084175325,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfoulrate_mean,detailed_efficiency,0.0,1248,1248,-0.044761736213584674,0.09423903207871907,0.47368421052631576,1.0,0.10545045372357433,0.22665377290004135,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfoulrate_mean,detailed_efficiency,0.0,1248,1248,-0.04420520349423489,0.09417487667690341,0.47368421052631576,1.0,0.10845145538918625,0.22638050104228838,False,False,False,,below_bounded_prescreen
absdiff__massey__system_wol,massey_consensus,0.052884615384615384,1182,618,-0.04461218863161548,0.11468139063606313,0.4444444444444444,1.0,0.13874898297597577,0.22619213156556855,False,False,False,,below_bounded_prescreen
absdiff__massey__strength_median,massey_consensus,0.0,1248,911,-0.03664507558752141,0.09989439264891535,0.47368421052631576,1.0,0.14067290597251725,0.22617378254604392,False,False,False,,below_bounded_prescreen
mean__coach__prior_tournament_wins,prior_coach_history,0.0,1248,107,0.043817669300165715,0.09437778333558734,0.47368421052631576,1.0,0.11521622011921548,0.22612204812656028,False,False,False,,below_bounded_prescreen
diff__detailed__clean__efg_std,detailed_efficiency,0.0,1248,1248,-0.06047476933835396,0.05103999102218404,0.5789473684210527,1.0,0.10841866978123939,0.22609847710120506,False,False,False,,below_bounded_prescreen
diff__detailed__all__efg_std,detailed_efficiency,0.0,1248,1248,-0.06013000094361565,0.05089379905438482,0.5789473684210527,1.0,0.10618430242989219,0.2260418306038729,False,False,False,,below_bounded_prescreen
absdiff__massey__strength_trim05,massey_consensus,0.0,1248,1248,-0.03584936593757739,0.09846156568518676,0.47368421052631576,1.0,0.1389772399542878,0.22537879612119568,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__ftrate,detailed_efficiency,0.0,1248,1248,-0.06270365604183366,0.1233089345583831,0.3684210526315789,1.0,0.17076445092610715,0.22509988330123565,False,False,False,,below_bounded_prescreen
mean__compact__days_since_last_game,compact_performance,0.0,1248,16,-0.04061319714771257,0.09614955302665106,0.47368421052631576,1.0,0.14447418950210542,0.22509719492941557,False,False,False,,below_bounded_prescreen
diff__compact__day110plus_margin_mean,compact_performance,0.0,1248,984,0.07058859807415366,0.04571696144725979,0.5789473684210527,1.0,0.1316308297156167,0.22483997882974227,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__oppefg,detailed_efficiency,0.0,1248,1248,-0.05147703676293697,0.12815469443804126,0.3684210526315789,1.0,0.1775485070615124,0.22468462955669807,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppassistturnoverratio_median,detailed_efficiency,0.0,1248,1058,-0.07121320941652245,0.11809195836964703,0.3684210526315789,1.0,0.17137097773386675,0.22444357540076348,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppblockpct_median,detailed_efficiency,0.0,1248,1164,-0.0519895170175259,0.08607501724462498,0.47368421052631576,1.0,0.10547325609240793,0.2243242454617899,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppblockpct_median,detailed_efficiency,0.0,1248,1167,-0.05152018771236552,0.08622783316117634,0.47368421052631576,1.0,0.11450550274415876,0.2239330547885292,False,False,False,,below_bounded_prescreen
absdiff__compact__day90plus_margin_mean,compact_performance,0.0,1248,1037,0.06772415770516826,0.11898130438598178,0.3684210526315789,1.0,0.17717797719401596,0.22387059013370028,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppassistturnoverratio_mean,detailed_efficiency,0.0,1248,1248,-0.07605659588924679,0.08071244837681972,0.47368421052631576,1.0,0.1859441497197081,0.22382613401192997,False,False,False,,below_bounded_prescreen
absdiff__detailed__last20__orb_pct_mean,detailed_efficiency,0.0,1248,1248,0.05581365100636866,0.08344900786456132,0.47368421052631576,1.0,0.11688116772600797,0.22344875397156072,False,False,False,,below_bounded_prescreen
mean__compact__neutral_games,compact_performance,0.040865384615384616,1197,15,0.03004337913997957,0.09958774458246049,0.47368421052631576,1.0,0.0918441377547012,0.22325813821516824,False,False,False,,below_bounded_prescreen
mean__detailed__neutral__games,detailed_efficiency,0.040865384615384616,1197,15,0.03004337913997957,0.09958774458246049,0.47368421052631576,1.0,0.0918441377547012,0.22325813821516824,False,False,False,,below_bounded_prescreen
diff__compact__day90plus_win_pct,compact_performance,0.0,1248,453,0.06732663017698534,0.07988868294461574,0.47368421052631576,1.0,0.14777839654914027,0.22303676427459723,False,False,False,,below_bounded_prescreen
absdiff__norm__massey__strength_mean__pct,within_season_normalization,0.0,1248,669,-0.0360704768837653,0.09259965919676341,0.47368421052631576,1.0,0.1294628257246723,0.22299430198409842,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_standard_delta,dynamic_ratings,0.0,1248,1248,0.034998891995752505,0.050919733727031055,0.5789473684210527,1.0,0.059073610071275956,0.22240986297255785,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppassistturnoverratio_mean,detailed_efficiency,0.0,1248,1248,-0.07624356174633473,0.0776679408424916,0.47368421052631576,1.0,0.18834112426084879,0.22231002390236618,False,False,False,,below_bounded_prescreen
absdiff__massey__system_sel,massey_consensus,0.05128205128205128,1184,648,-0.0341357026680326,0.11039297398802472,0.4444444444444444,1.0,0.14037091404509333,0.22189219254796233,False,False,False,,below_bounded_prescreen
mean__massey__strength_iqr,massey_consensus,0.0,1248,947,-0.0413300720148997,0.0886007781109149,0.47368421052631576,1.0,0.15332951221074465,0.2212772825322978,False,False,False,,below_bounded_prescreen
mean__conference__strength_std,conference_context,0.0,1248,974,0.0649608506101897,0.0754916732196961,0.47368421052631576,1.0,0.1394605581687071,0.2207384416371581,False,False,False,,below_bounded_prescreen
absdiff__massey__system_wob,massey_consensus,0.05128205128205128,1184,625,-0.03750461694228034,0.10575078304083459,0.4444444444444444,1.0,0.14099987573723655,0.22037994356595983,False,False,False,,below_bounded_prescreen
mean__massey__strength_std,massey_consensus,0.0,1248,1248,-0.0474554258086406,0.12729601615295263,0.3684210526315789,1.0,0.25419559472011016,0.22032182606356643,False,False,False,,below_bounded_prescreen
seedprior__pooled_pair_games,prequential_seed_priors,0.052884615384615384,1182,138,-0.06126830226414698,0.08727958215666161,0.47368421052631576,1.0,0.17119762458991747,0.2200840254031545,False,False,False,,below_bounded_prescreen
mean__detailed__all__ftrate_std,detailed_efficiency,0.0,1248,1247,-0.009470457482298578,0.0968841082674309,0.47368421052631576,1.0,0.10998457033796698,0.21997796348516435,False,False,False,,below_bounded_prescreen
mean__detailed__clean__ftrate_std,detailed_efficiency,0.0,1248,1247,-0.008321262004248821,0.0968841082674309,0.47368421052631576,1.0,0.10851169577215272,0.219784055462626,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_q25,compact_performance,0.0,1248,82,0.02969088623637673,0.08876915047430939,0.47368421052631576,1.0,0.13349901203884376,0.21959070040232817,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfg3attemptrate_median,detailed_efficiency,0.0,1248,1235,-0.025384154514160692,0.08990106621810795,0.47368421052631576,1.0,0.13755627219503508,0.2190242485742163,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfg3attemptrate_median,detailed_efficiency,0.0,1248,1234,-0.02529313252492984,0.08990106621810795,0.47368421052631576,1.0,0.14385111487349825,0.21875243002944697,False,False,False,,below_bounded_prescreen
diff__compact__away_margin_std,compact_performance,0.0,1248,1248,-0.08150166162638026,0.10560561850769201,0.3684210526315789,1.0,0.2220199212243658,0.21868763401357383,False,False,False,,below_bounded_prescreen
diff__detailed__all__defrtg_std,detailed_efficiency,0.0,1248,1248,0.07553556330806471,0.10423191683715333,0.3684210526315789,1.0,0.17433509577380998,0.21862310859970807,False,False,False,,below_bounded_prescreen
diff__compact__last10_margin_std,compact_performance,0.0,1248,1248,0.07734979774687095,0.06531461109343191,0.47368421052631576,1.0,0.1434367606983693,0.21841997208543468,False,False,False,,below_bounded_prescreen
diff__detailed__clean__defrtg_std,detailed_efficiency,0.0,1248,1248,0.07624504473131997,0.10235107312738553,0.3684210526315789,1.0,0.17177338602505346,0.21797885792208593,False,False,False,,below_bounded_prescreen
absdiff__schedule__opponent_strength_median,schedule_and_accomplishment,0.0,1248,1233,-0.026541077117571536,0.12694087796075892,0.3684210526315789,1.0,0.197647126924661,0.2178121417310962,False,False,False,,below_bounded_prescreen
diff__detailed__last10__four_factor_edge_mean,detailed_efficiency,0.0,1248,1248,0.06243633296537131,0.06650375270642973,0.47368421052631576,1.0,0.1062725378439355,0.21719636672192105,False,False,False,,below_bounded_prescreen
absdiff__compact__day120plus_margin_mean,compact_performance,0.0,1248,486,0.04949912642199188,0.11362745889396539,0.3684210526315789,1.0,0.18681547449289435,0.21690573752327846,False,False,False,,below_bounded_prescreen
absdiff__norm__detailed__all__net_rtg_ros__pct,within_season_normalization,0.0,1248,666,-0.031286227341448904,0.07626318141587451,0.47368421052631576,1.0,0.08116567823156956,0.21603214364968626,False,False,False,,below_bounded_prescreen
absdiff__schedule__bad_loss_penalty_sum,schedule_and_accomplishment,0.0,1248,1246,-0.050686043725781796,0.10983837437000112,0.3684210526315789,1.0,0.17020221774266595,0.2160126290286185,False,False,False,,below_bounded_prescreen
absdiff__norm__detailed__clean__net_rtg_ros__pct,within_season_normalization,0.0,1248,668,-0.030725303411346803,0.07626566385200338,0.47368421052631576,1.0,0.08597169312496447,0.21571769135866986,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__ftrate_std,detailed_efficiency,0.0,1248,1248,0.03230304396716396,0.07596117980648097,0.47368421052631576,1.0,0.10480778171122176,0.21516519839564857,False,False,False,,below_bounded_prescreen
absdiff__norm__compact__margin_mean__pct,within_season_normalization,0.0,1248,739,-0.03492859410576118,0.07328617954712162,0.47368421052631576,1.0,0.09220047868166388,0.2149631114228298,False,False,False,,below_bounded_prescreen
absdiff__norm__compact__margin_trim02__pct,within_season_normalization,0.0,1248,739,-0.03492859410576118,0.07328617954712162,0.47368421052631576,1.0,0.09220047868166388,0.2149631114228298,False,False,False,,below_bounded_prescreen
mean__geography__neutral_games_with_city,geography_and_schedule_dispersion,0.0,1248,17,0.029536726573060963,0.0629368470667153,0.5,1.0,0.0658337155282474,0.21407441781696684,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfg3attemptrate_mean,detailed_efficiency,0.0,1248,1248,-0.03935568112976973,0.11255458583292159,0.3684210526315789,1.0,0.19757622795826077,0.21372877035107393,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfg3attemptrate_mean,detailed_efficiency,0.0,1248,1248,-0.03969013551671259,0.11252235058553833,0.3684210526315789,1.0,0.20243774368171558,0.2135924167685192,False,False,False,,below_bounded_prescreen
mean__detailed__clean__offrtg_std,detailed_efficiency,0.0,1248,1248,-0.060247613699865754,0.09868795789465494,0.3684210526315789,1.0,0.1525845108410299,0.21346868279081627,False,False,False,,below_bounded_prescreen
absdiff__massey__system_dok,massey_consensus,0.15384615384615385,1056,571,-0.04847940673700758,0.08184051180221782,0.5,1.0,0.11016795172080554,0.2132345047706817,False,False,False,,below_bounded_prescreen
absdiff__massey__system_sag,massey_consensus,0.0,1248,685,-0.03471980828996785,0.10913978908849183,0.3684210526315789,1.0,0.14521039417203682,0.21316440924044014,False,False,False,,below_bounded_prescreen
mean__detailed__all__offrtg_std,detailed_efficiency,0.0,1248,1248,-0.061762341214356774,0.09728057959459124,0.3684210526315789,1.0,0.1525901317932346,0.21312615642188554,False,False,False,,below_bounded_prescreen
mean__coach__prior_tournament_games,prior_coach_history,0.0,1248,141,0.041259989868090256,0.10417932675534522,0.3684210526315789,1.0,0.12373999308356544,0.21308104331125557,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__net_rtg_mean,detailed_efficiency,0.0,1248,1248,0.054520503221981105,0.10395072496680295,0.3684210526315789,1.0,0.19897843305519958,0.2128790897917459,False,False,False,,below_bounded_prescreen
mean__prior__program_tournament_wins,prior_program_history,0.0,1248,133,0.044313422957321685,0.10327672569328025,0.3684210526315789,1.0,0.14941092567357048,0.21229271277749512,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_median,compact_performance,0.0,1248,42,0.06366488014943303,0.09259815793624551,0.3684210526315789,1.0,0.13859814104244303,0.21185683222162802,False,False,False,,below_bounded_prescreen
absdiff__compact__last20_margin_median,compact_performance,0.0,1248,46,0.03757440598382215,0.1475111322593892,0.2631578947368421,1.0,0.23515271626365286,0.2117708673082963,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppftpct_median,detailed_efficiency,0.0,1248,964,-0.04553427607495033,0.10040826485317081,0.3684210526315789,1.0,0.13935365493242066,0.2115867300897669,False,False,False,,below_bounded_prescreen
absdiff__massey__system_cng,massey_consensus,0.1578525641025641,1051,607,-0.04804310428452255,0.08042106525377667,0.5,1.0,0.1299709158012104,0.21134455250415424,False,False,False,,below_bounded_prescreen
absdiff__detailed__last20__tov_pct_mean,detailed_efficiency,0.0,1248,1248,-0.04008510342772561,0.06458068708735994,0.47368421052631576,1.0,0.1217233504049352,0.21073799222404552,False,False,False,,below_bounded_prescreen
diff__detailed__last20__def_rtg_mean,detailed_efficiency,0.0,1248,1248,-0.06654162050799531,0.08862155525041854,0.3684210526315789,1.0,0.13504452540444573,0.21072309043683468,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppftpct_median,detailed_efficiency,0.0,1248,966,-0.04527986116681658,0.0982621887351134,0.3684210526315789,1.0,0.136087218625119,0.21063129972560196,False,False,False,,below_bounded_prescreen
absdiff__schedule__top_quartile_games,schedule_and_accomplishment,0.0,1248,24,-0.043355112904596135,0.13620903646310284,0.2631578947368421,1.0,0.17331717527576898,0.2100910384881645,False,False,False,,below_bounded_prescreen
absdiff__compact__last10_margin_median,compact_performance,0.0,1248,51,0.04927334092559266,0.09343242219250385,0.3684210526315789,1.0,0.1268341404844652,0.20956170045770628,False,False,False,,below_bounded_prescreen
diff__compact__half_pointsagainstmean_second,compact_performance,0.0,1248,1116,-0.0412249098972946,0.14120083372900694,0.2631578947368421,1.0,0.24734336390549957,0.2090574089690029,False,False,False,,below_bounded_prescreen
diff__detailed__all__ftmaderate_median,detailed_efficiency,0.0,1248,1237,-0.047272275293071285,0.09391586745002366,0.3684210526315789,1.0,0.14746043757876923,0.2085284678583889,False,False,False,,below_bounded_prescreen
diff__compact__last5_points_for_mean,compact_performance,0.0,1248,215,0.05755126496544405,0.09168083731093575,0.3684210526315789,1.0,0.18059640825702108,0.20839159229241866,False,False,False,,below_bounded_prescreen
absdiff__norm__schedule__quality_win_points_sum__pct,within_season_normalization,0.0,1248,664,-0.03339490014495254,0.0980734676584031,0.3684210526315789,1.0,0.1256099106405429,0.20834511450335397,False,False,False,,below_bounded_prescreen
absdiff__massey__rank_improvement_mean,massey_consensus,0.0,1248,1238,-0.04627044845579987,0.09444656397596135,0.3684210526315789,1.0,0.1573201019887601,0.20816841371023964,False,False,False,,below_bounded_prescreen
absdiff__compact__day110plus_margin_mean,compact_performance,0.0,1248,823,0.05488263767192909,0.09061201951190082,0.3684210526315789,1.0,0.15932635263530334,0.2081422639691773,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftmaderate_median,detailed_efficiency,0.0,1248,1236,-0.046336638479120174,0.09286599153297756,0.3684210526315789,1.0,0.14742863060356964,0.20781995959814553,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__defrtg_std,detailed_efficiency,0.0,1248,1248,-0.03595274631051607,0.09812257347693508,0.3684210526315789,1.0,0.1558175672679178,0.2077231051875783,False,False,False,,below_bounded_prescreen
diff__detailed__clean__assistperfgm_median,detailed_efficiency,0.0,1248,1149,0.04586736175976632,0.09172521511643639,0.3684210526315789,1.0,0.14909664354200763,0.20710242552241037,False,False,False,,below_bounded_prescreen
absdiff__massey__system_mor,massey_consensus,0.0,1248,712,-0.027207905795436593,0.09881906994299772,0.3684210526315789,1.0,0.14150671664886674,0.2067059926027329,False,False,False,,below_bounded_prescreen
mean__prior__program_appearances,prior_program_history,0.0,1248,65,0.037454907576230274,0.0951642147458813,0.3684210526315789,1.0,0.16083269253367083,0.20643296346449946,False,False,False,,below_bounded_prescreen
mean__detailed__neutral__pace_mean,detailed_efficiency,0.040865384615384616,1197,1182,0.019013349187099054,0.06772292110135535,0.47368421052631576,1.0,0.0799787781319958,0.20601103073951227,False,False,False,,below_bounded_prescreen
seedprior__exact_pair_games,prequential_seed_priors,0.0,1248,99,-0.053620842667206355,0.12597018626257953,0.2631578947368421,1.0,0.20999165186260876,0.20596787187621396,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__bt_c1p0__pct,within_season_normalization,0.0,1248,631,-0.04293569079202049,0.09154777725193913,0.3684210526315789,1.0,0.16838463205803497,0.20560076819390652,False,False,False,,below_bounded_prescreen
absdiff__rating__bt_c1p0_percentile,global_strength_ratings,0.0,1248,631,-0.04293569079202049,0.09154777725193913,0.3684210526315789,1.0,0.16838463205803497,0.20560076819390652,False,False,False,,below_bounded_prescreen
mean__coach__midseason_change,prior_coach_history,0.0,1248,2,0.042888402600820136,0.0,0.6,1.0,0.0,0.20543544857218043,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_log_percentile,dynamic_ratings,0.0,1248,621,-0.035996971030238266,0.09194571131616856,0.3684210526315789,1.0,0.16383773951992586,0.20444713389866892,False,False,False,,below_bounded_prescreen
absdiff__massey__system_wlk,massey_consensus,0.0,1248,669,-0.03587906899959876,0.08971066737898628,0.3684210526315789,1.0,0.14671390958297614,0.20403332755955875,False,False,False,,below_bounded_prescreen
diff__compact__last10_points_against_mean,compact_performance,0.0,1248,331,-0.030480372799828556,0.1346441728794298,0.2631578947368421,1.0,0.2488658358866957,0.20348551472051551,False,False,False,,below_bounded_prescreen
absdiff__massey__system_col,massey_consensus,0.0,1248,724,-0.03896237329707066,0.08629473625843637,0.3684210526315789,1.0,0.13824432702027917,0.20341079086964645,False,False,False,,below_bounded_prescreen
absdiff__norm__schedule__rpi__pct,within_season_normalization,0.0,1248,643,-0.03766178150759991,0.0870574863465544,0.3684210526315789,1.0,0.14328795020933033,0.20328903579069751,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__elo_mov_538__pct,within_season_normalization,0.0,1248,608,-0.037371475926579065,0.08855842329863829,0.3684210526315789,1.0,0.16283295168281708,0.20316381824093374,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_538_percentile,dynamic_ratings,0.0,1248,608,-0.037371475926579065,0.08855842329863829,0.3684210526315789,1.0,0.16283295168281708,0.20316381824093374,False,False,False,,below_bounded_prescreen
mean__prior__program_win_pct_smoothed,prior_program_history,0.0,1248,1006,0.04279968923639532,0.08730012718243203,0.3684210526315789,1.0,0.17982329794090135,0.20307442918299093,False,False,False,,below_bounded_prescreen
absdiff__detailed__home__pace_mean,detailed_efficiency,0.0,1248,1244,-0.06595578008092234,0.10825992915695061,0.2631578947368421,1.0,0.1611620560912474,0.20213381852738405,False,False,False,,below_bounded_prescreen
diff__compact__margin_iqr,compact_performance,0.0,1248,124,0.06469396151501107,0.11295693846850287,0.2631578947368421,1.0,0.2113210786284975,0.20210442201093867,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__colley__pct,within_season_normalization,0.0,1248,641,-0.037651611749577575,0.0839192460169919,0.3684210526315789,1.0,0.13610995018305602,0.20206756308679358,False,False,False,,below_bounded_prescreen
absdiff__rating__colley_percentile,global_strength_ratings,0.0,1248,641,-0.037651611749577575,0.0839192460169919,0.3684210526315789,1.0,0.13610995018305602,0.20206756308679358,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__defrtg_std,detailed_efficiency,0.0,1248,1248,-0.036664710394491984,0.08652070324238952,0.3684210526315789,1.0,0.16272748706837914,0.20203444278145266,False,False,False,,below_bounded_prescreen
absdiff__schedule__owp,schedule_and_accomplishment,0.0,1248,1248,-0.012849171137782328,0.13291317990261986,0.2631578947368421,1.0,0.17941700348203082,0.20155372702218316,False,False,False,,below_bounded_prescreen
absdiff__norm__schedule__opponent_strength_mean__z,within_season_normalization,0.0,1248,1248,-0.023590664004798517,0.1315272302170088,0.2631578947368421,1.0,0.227119001202015,0.20134351969503406,False,False,False,,below_bounded_prescreen
absdiff__detailed__last5__net_rtg_mean,detailed_efficiency,0.0,1248,1248,0.06388852405895667,0.1116152894951802,0.2631578947368421,1.0,0.21154320771087975,0.20127434910011652,False,False,False,,below_bounded_prescreen
absdiff__schedule__opponent_strength_mean,schedule_and_accomplishment,0.0,1248,1248,-0.022838242854258322,0.13152723593515583,0.2631578947368421,1.0,0.22711899747673264,0.20117798993563704,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__efg,detailed_efficiency,0.0,1248,1248,0.0611653343674461,0.11217942372654234,0.2631578947368421,1.0,0.20743048136489323,0.20111054085287747,False,False,False,,below_bounded_prescreen
seedprior__effective_games_pc2p0,prequential_seed_priors,0.0,1248,343,0.014520290776267823,0.08972698612491732,0.3684210526315789,1.0,0.10612673691554995,0.20096571625516985,False,False,False,,below_bounded_prescreen
seedprior__effective_games_pc8p0,prequential_seed_priors,0.0,1248,343,0.014520290776267823,0.08972698612491732,0.3684210526315789,1.0,0.10612673691554995,0.20096571625516985,False,False,False,,below_bounded_prescreen
diff__compact__last10_points_for_mean,compact_performance,0.0,1248,333,0.05780919204950185,0.11137078234171213,0.2631578947368421,1.0,0.18361937349683655,0.2009364859929335,False,False,False,,below_bounded_prescreen
absdiff__compact__away_margin_std,compact_performance,0.0,1248,1248,0.06345825059803033,0.07040409286196422,0.3684210526315789,1.0,0.14833286160742143,0.2007688336620653,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__ft_rate_mean,detailed_efficiency,0.0,1248,1248,0.0221005714325891,0.08953565485025797,0.3684210526315789,1.0,0.1546765834737618,0.20059954512539557,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_standard_percentile,dynamic_ratings,0.0,1248,638,-0.03891863325959836,0.08220324940544131,0.3684210526315789,1.0,0.1736524784392641,0.20002092831520554,False,False,False,,below_bounded_prescreen
absdiff__massey__system_rpi,massey_consensus,0.16025641025641027,1048,598,-0.04118361477538362,0.10139599045952033,0.375,1.0,0.12298626171342031,0.1999905073821045,False,False,False,,below_bounded_prescreen
absdiff__compact__away_margin_mean,compact_performance,0.0,1248,1072,0.0501027868555453,0.07596009533863661,0.3684210526315789,1.0,0.17241911722676734,0.19953406260274748,False,False,False,,below_bounded_prescreen
absdiff__massey__system_mas,massey_consensus,0.20512820512820512,992,524,-0.016183192064134804,0.08613967689160573,0.4666666666666667,1.0,0.09081415342034621,0.19953119128167685,False,False,False,,below_bounded_prescreen
absdiff__compact__last5_margin_mean,compact_performance,0.0,1248,114,0.06766390949973797,0.10178267499682069,0.2631578947368421,1.0,0.16912379169371855,0.1990820555785623,False,False,False,,below_bounded_prescreen
absdiff__schedule__oowp,schedule_and_accomplishment,0.0,1248,1248,-0.03249583543310258,0.12125511155081292,0.2631578947368421,1.0,0.22796108058798364,0.19833835727404817,False,False,False,,below_bounded_prescreen
