Gender,Season,DayNum,ID,y,p,route,model,capacity
M,2016,137,2016_1173_1393,0,0.46589690008102663,M_common,hist,64
M,2016,137,2016_1401_1453,1,0.9222611460408798,M_common,hist,64
M,2016,137,2016_1333_1433,0,0.31393467543747255,M_common,hist,64
M,2016,137,2016_1421_1437,0,0.08977956204268728,M_common,hist,64
M,2016,137,2016_1338_1458,0,0.639918748524224,M_common,hist,64
M,2016,137,2016_1451_1462,0,0.14641230002888056,M_common,hist,64
M,2016,138,2016_1181_1463,1,0.8524861953378452,M_common,hist,64
M,2016,138,2016_1211_1428,1,0.4632167567936192,M_common,hist,64
M,2016,138,2016_1231_1246,1,0.49855281665919876,M_common,hist,64
M,2016,138,2016_1114_1235,0,0.3310385789947829,M_common,hist,64
M,2016,138,2016_1163_1242,0,0.30507253883786783,M_common,hist,64
M,2016,138,2016_1274_1455,1,0.6860784405876845,M_common,hist,64
M,2016,138,2016_1314_1344,1,0.893268465440767,M_common,hist,64
M,2016,138,2016_1139_1438,0,0.2752708567787555,M_common,hist,64
M,2016,139,2016_1218_1268,0,0.2425387630696969,M_common,hist,64
M,2016,139,2016_1323_1372,1,0.6129750858240399,M_common,hist,64
M,2016,139,2016_1328_1433,1,0.6693173654370479,M_common,hist,64
M,2016,139,2016_1332_1386,1,0.6285562237738733,M_common,hist,64
M,2016,139,2016_1292_1393,0,0.19878576479954413,M_common,hist,64
M,2016,139,2016_1320_1401,0,0.3764029725730512,M_common,hist,64
M,2016,139,2016_1234_1437,0,0.5200842704624269,M_common,hist,64
M,2016,139,2016_1458_1462,1,0.4069734408084839,M_common,hist,64
M,2016,143,2016_1242_1268,1,0.6449421312086743,M_common,hist,64
M,2016,143,2016_1328_1401,1,0.5078427632504205,M_common,hist,64
M,2016,143,2016_1181_1332,0,0.74082171823512,M_common,hist,64
M,2016,143,2016_1274_1437,0,0.6262936322380878,M_common,hist,64
M,2016,144,2016_1231_1314,0,0.496060286841815,M_common,hist,64
M,2016,144,2016_1323_1458,1,0.49457593866482114,M_common,hist,64
M,2016,144,2016_1211_1393,0,0.5663306205950959,M_common,hist,64
M,2016,144,2016_1235_1438,0,0.33055330440276476,M_common,hist,64
M,2016,145,2016_1328_1332,1,0.6841271312543558,M_common,hist,64
M,2016,145,2016_1242_1437,0,0.749279572201853,M_common,hist,64
M,2016,146,2016_1314_1323,1,0.7421967829271985,M_common,hist,64
M,2016,146,2016_1393_1438,1,0.34145565898104163,M_common,hist,64
M,2016,152,2016_1314_1393,1,0.7658574607762745,M_common,hist,64
M,2016,152,2016_1328_1437,0,0.4844258571372312,M_common,hist,64
M,2016,154,2016_1314_1437,0,0.565810559991698,M_common,hist,64
M,2016,134,2016_1192_1195,0,0.3360579267445854,M_common,hist,128
M,2016,134,2016_1435_1455,0,0.564499580856494,M_common,hist,128
M,2016,135,2016_1221_1380,1,0.6455799064991223,M_common,hist,128
M,2016,135,2016_1276_1409,1,0.7458849552621176,M_common,hist,128
M,2016,136,2016_1114_1345,1,0.08279050265545534,M_common,hist,128
M,2016,136,2016_1139_1403,1,0.6247139010098164,M_common,hist,128
M,2016,136,2016_1160_1163,0,0.17678718474085953,M_common,hist,128
M,2016,136,2016_1181_1423,1,0.8313943663135712,M_common,hist,128
M,2016,136,2016_1211_1371,1,0.6135579897449605,M_common,hist,128
M,2016,136,2016_1151_1231,0,0.11680098116520221,M_common,hist,128
M,2016,136,2016_1233_1235,0,0.08738389734658009,M_common,hist,128
M,2016,136,2016_1122_1242,0,0.15249207259903003,M_common,hist,128
M,2016,136,2016_1246_1392,1,0.7956728462330059,M_common,hist,128
M,2016,136,2016_1138_1274,0,0.2136093126789249,M_common,hist,128
M,2016,136,2016_1195_1314,0,0.10790570828320423,M_common,hist,128
M,2016,136,2016_1344_1425,1,0.49991686029497306,M_common,hist,128
M,2016,136,2016_1201_1428,0,0.25256873834345794,M_common,hist,128
M,2016,136,2016_1214_1438,0,0.09500584826896169,M_common,hist,128
M,2016,136,2016_1112_1455,0,0.7599297465386009,M_common,hist,128
M,2016,136,2016_1124_1463,0,0.8510946434056206,M_common,hist,128
M,2016,137,2016_1143_1218,0,0.774261953699239,M_common,hist,128
M,2016,137,2016_1234_1396,1,0.7501961570878364,M_common,hist,128
M,2016,137,2016_1268_1355,1,0.8383685160244565,M_common,hist,128
M,2016,137,2016_1277_1292,0,0.936709681732242,M_common,hist,128
M,2016,137,2016_1320_1400,1,0.4518298335897939,M_common,hist,128
M,2016,137,2016_1276_1323,0,0.5129235848176468,M_common,hist,128
M,2016,137,2016_1167_1328,0,0.1083772493049146,M_common,hist,128
M,2016,137,2016_1221_1332,0,0.12806248295772232,M_common,hist,128
M,2016,137,2016_1372_1452,1,0.19808568960914086,M_common,hist,128
M,2016,137,2016_1153_1386,0,0.5317976709368594,M_common,hist,128
M,2016,137,2016_1173_1393,0,0.3332362548489724,M_common,hist,128
M,2016,137,2016_1401_1453,1,0.9256727130710196,M_common,hist,128
M,2016,137,2016_1333_1433,0,0.23399776068375855,M_common,hist,128
M,2016,137,2016_1421_1437,0,0.19459876056898862,M_common,hist,128
M,2016,137,2016_1338_1458,0,0.6406483210298386,M_common,hist,128
M,2016,137,2016_1451_1462,0,0.12616250222722458,M_common,hist,128
M,2016,138,2016_1181_1463,1,0.762528762928289,M_common,hist,128
M,2016,138,2016_1211_1428,1,0.5865040238046432,M_common,hist,128
M,2016,138,2016_1231_1246,1,0.320491893418578,M_common,hist,128
M,2016,138,2016_1114_1235,0,0.25866058391250096,M_common,hist,128
M,2016,138,2016_1163_1242,0,0.3143821978698653,M_common,hist,128
M,2016,138,2016_1274_1455,1,0.6640028009640763,M_common,hist,128
M,2016,138,2016_1314_1344,1,0.9322393106326702,M_common,hist,128
M,2016,138,2016_1139_1438,0,0.2736345014357761,M_common,hist,128
M,2016,139,2016_1218_1268,0,0.07784974830266023,M_common,hist,128
M,2016,139,2016_1323_1372,1,0.7827863314065278,M_common,hist,128
M,2016,139,2016_1328_1433,1,0.5468164690228068,M_common,hist,128
M,2016,139,2016_1332_1386,1,0.6175478627739563,M_common,hist,128
M,2016,139,2016_1292_1393,0,0.13197718704124323,M_common,hist,128
M,2016,139,2016_1320_1401,0,0.26121798861243045,M_common,hist,128
M,2016,139,2016_1234_1437,0,0.35001329673624276,M_common,hist,128
M,2016,139,2016_1458_1462,1,0.4383754664416711,M_common,hist,128
M,2016,143,2016_1242_1268,1,0.7590877718279824,M_common,hist,128
M,2016,143,2016_1328_1401,1,0.5464425305133789,M_common,hist,128
M,2016,143,2016_1181_1332,0,0.7000557310877302,M_common,hist,128
M,2016,143,2016_1274_1437,0,0.49158501539745325,M_common,hist,128
M,2016,144,2016_1231_1314,0,0.27278760216581605,M_common,hist,128
M,2016,144,2016_1323_1458,1,0.5856796755708156,M_common,hist,128
M,2016,144,2016_1211_1393,0,0.6100960147417416,M_common,hist,128
M,2016,144,2016_1235_1438,0,0.2244187376111897,M_common,hist,128
M,2016,145,2016_1328_1332,1,0.5123208169340605,M_common,hist,128
M,2016,145,2016_1242_1437,0,0.6710463908225253,M_common,hist,128
M,2016,146,2016_1314_1323,1,0.6999575450781906,M_common,hist,128
M,2016,146,2016_1393_1438,1,0.31651174853423286,M_common,hist,128
M,2016,152,2016_1314_1393,1,0.7886778192737827,M_common,hist,128
M,2016,152,2016_1328_1437,0,0.4457520332095837,M_common,hist,128
M,2016,154,2016_1314_1437,0,0.7034106074061502,M_common,hist,128
M,2016,134,2016_1192_1195,0,0.3691352216106278,M_common,hist,256
M,2016,134,2016_1435_1455,0,0.6423458643769974,M_common,hist,256
M,2016,135,2016_1221_1380,1,0.38492564470609153,M_common,hist,256
M,2016,135,2016_1276_1409,1,0.7541360673193247,M_common,hist,256
M,2016,136,2016_1114_1345,1,0.08212805296237391,M_common,hist,256
M,2016,136,2016_1139_1403,1,0.7418316850019707,M_common,hist,256
M,2016,136,2016_1160_1163,0,0.23355216793732686,M_common,hist,256
M,2016,136,2016_1181_1423,1,0.8943765997903798,M_common,hist,256
M,2016,136,2016_1211_1371,1,0.7407101198874373,M_common,hist,256
M,2016,136,2016_1151_1231,0,0.06917047646784735,M_common,hist,256
M,2016,136,2016_1233_1235,0,0.10717252666893878,M_common,hist,256
M,2016,136,2016_1122_1242,0,0.11772754877875657,M_common,hist,256
M,2016,136,2016_1246_1392,1,0.7602783084756983,M_common,hist,256
M,2016,136,2016_1138_1274,0,0.11115390496031408,M_common,hist,256
M,2016,136,2016_1195_1314,0,0.08749790687250941,M_common,hist,256
M,2016,136,2016_1344_1425,1,0.21228324915372693,M_common,hist,256
M,2016,136,2016_1201_1428,0,0.10821735256005649,M_common,hist,256
M,2016,136,2016_1214_1438,0,0.20009013566569228,M_common,hist,256
M,2016,136,2016_1112_1455,0,0.8570715834918049,M_common,hist,256
M,2016,136,2016_1124_1463,0,0.8512868088649017,M_common,hist,256
M,2016,137,2016_1143_1218,0,0.8035956890721367,M_common,hist,256
M,2016,137,2016_1234_1396,1,0.7517049116672613,M_common,hist,256
M,2016,137,2016_1268_1355,1,0.8094616655051375,M_common,hist,256
M,2016,137,2016_1277_1292,0,0.9581868162856276,M_common,hist,256
M,2016,137,2016_1320_1400,1,0.4924564626069773,M_common,hist,256
M,2016,137,2016_1276_1323,0,0.344255435808156,M_common,hist,256
M,2016,137,2016_1167_1328,0,0.10913803185969251,M_common,hist,256
M,2016,137,2016_1221_1332,0,0.11097502882648913,M_common,hist,256
M,2016,137,2016_1372_1452,1,0.1897461555266497,M_common,hist,256
M,2016,137,2016_1153_1386,0,0.4516837690926475,M_common,hist,256
M,2016,137,2016_1173_1393,0,0.3893346133089679,M_common,hist,256
M,2016,137,2016_1401_1453,1,0.9542325943632678,M_common,hist,256
M,2016,137,2016_1333_1433,0,0.14214047019076842,M_common,hist,256
M,2016,137,2016_1421_1437,0,0.1329429120157437,M_common,hist,256
M,2016,137,2016_1338_1458,0,0.7410853927454357,M_common,hist,256
M,2016,137,2016_1451_1462,0,0.14217166629647982,M_common,hist,256
M,2016,138,2016_1181_1463,1,0.8039522437219154,M_common,hist,256
M,2016,138,2016_1211_1428,1,0.6396845799174309,M_common,hist,256
M,2016,138,2016_1231_1246,1,0.41635873024234415,M_common,hist,256
M,2016,138,2016_1114_1235,0,0.09877975799634114,M_common,hist,256
M,2016,138,2016_1163_1242,0,0.4464337828916818,M_common,hist,256
M,2016,138,2016_1274_1455,1,0.7638072308879996,M_common,hist,256
M,2016,138,2016_1314_1344,1,0.9504863215499603,M_common,hist,256
M,2016,138,2016_1139_1438,0,0.18458710460536149,M_common,hist,256
M,2016,139,2016_1218_1268,0,0.11907314583159379,M_common,hist,256
M,2016,139,2016_1323_1372,1,0.7408982907358004,M_common,hist,256
M,2016,139,2016_1328_1433,1,0.5707386351969147,M_common,hist,256
M,2016,139,2016_1332_1386,1,0.46287609470111846,M_common,hist,256
M,2016,139,2016_1292_1393,0,0.14556307692138348,M_common,hist,256
M,2016,139,2016_1320_1401,0,0.1762840798351077,M_common,hist,256
M,2016,139,2016_1234_1437,0,0.4233791545667002,M_common,hist,256
M,2016,139,2016_1458_1462,1,0.21084453242720075,M_common,hist,256
M,2016,143,2016_1242_1268,1,0.45527760510808907,M_common,hist,256
M,2016,143,2016_1328_1401,1,0.3693271218495256,M_common,hist,256
M,2016,143,2016_1181_1332,0,0.7664977864643683,M_common,hist,256
M,2016,143,2016_1274_1437,0,0.6537377051931197,M_common,hist,256
M,2016,144,2016_1231_1314,0,0.13935018923374443,M_common,hist,256
M,2016,144,2016_1323_1458,1,0.76874468744475,M_common,hist,256
M,2016,144,2016_1211_1393,0,0.514405558391475,M_common,hist,256
M,2016,144,2016_1235_1438,0,0.45879108535470475,M_common,hist,256
M,2016,145,2016_1328_1332,1,0.39509464455201826,M_common,hist,256
M,2016,145,2016_1242_1437,0,0.598951609221871,M_common,hist,256
M,2016,146,2016_1314_1323,1,0.8306908440233169,M_common,hist,256
M,2016,146,2016_1393_1438,1,0.3503157571121974,M_common,hist,256
M,2016,152,2016_1314_1393,1,0.8117476812627965,M_common,hist,256
M,2016,152,2016_1328_1437,0,0.46626906746187746,M_common,hist,256
M,2016,154,2016_1314_1437,0,0.70802542543166,M_common,hist,256
M,2017,134,2017_1243_1448,1,0.7235117101325975,M_common,hist,32
M,2017,134,2017_1291_1309,1,0.5347050839083212,M_common,hist,32
M,2017,135,2017_1300_1413,0,0.5725316163428461,M_common,hist,32
M,2017,135,2017_1344_1425,0,0.5118592567377394,M_common,hist,32
M,2017,136,2017_1112_1315,1,0.881947819437552,M_common,hist,32
M,2017,136,2017_1139_1457,1,0.7465538026762586,M_common,hist,32
M,2017,136,2017_1190_1196,0,0.18693409525901783,M_common,hist,32
M,2017,136,2017_1195_1199,0,0.18572818358855991,M_common,hist,32
M,2017,136,2017_1211_1355,1,0.9203486353201374,M_common,hist,32
M,2017,136,2017_1235_1305,1,0.7847861199579983,M_common,hist,32
M,2017,136,2017_1278_1292,0,0.4045082512060418,M_common,hist,32
M,2017,136,2017_1321_1435,1,0.5926138693652192,M_common,hist,32
M,2017,136,2017_1323_1343,1,0.7043953488646701,M_common,hist,32
M,2017,136,2017_1345_1436,1,0.7866564197361583,M_common,hist,32
M,2017,136,2017_1388_1433,1,0.7318654626712774,M_common,hist,32
M,2017,136,2017_1291_1437,0,0.08147101233430987,M_common,hist,32
M,2017,136,2017_1423_1438,0,0.2332902581303678,M_common,hist,32
M,2017,136,2017_1137_1452,0,0.09011248950422734,M_common,hist,32
M,2017,136,2017_1439_1458,0,0.27047837383574813,M_common,hist,32
M,2017,136,2017_1268_1462,0,0.49790736524610435,M_common,hist,32
M,2017,137,2017_1116_1371,1,0.5219131877223638,M_common,hist,32
M,2017,137,2017_1124_1308,1,0.8526407945169333,M_common,hist,32
M,2017,137,2017_1153_1243,1,0.5907980454301288,M_common,hist,32
M,2017,137,2017_1181_1407,1,0.8871266811764551,M_common,hist,32
M,2017,137,2017_1242_1413,1,0.9185289876656901,M_common,hist,32
M,2017,137,2017_1246_1297,1,0.9203486353201374,M_common,hist,32
M,2017,137,2017_1240_1257,0,0.08147101233430987,M_common,hist,32
M,2017,137,2017_1276_1329,1,0.4933090543748531,M_common,hist,32
M,2017,137,2017_1274_1277,0,0.5214028232347647,M_common,hist,32
M,2017,137,2017_1314_1411,1,0.9185289876656901,M_common,hist,32
M,2017,137,2017_1233_1332,0,0.14807510752117092,M_common,hist,32
M,2017,137,2017_1166_1348,0,0.8333807828777791,M_common,hist,32
M,2017,137,2017_1266_1376,0,0.5852384765676286,M_common,hist,32
M,2017,137,2017_1245_1417,0,0.12202037217567147,M_common,hist,32
M,2017,137,2017_1374_1425,0,0.798992024576711,M_common,hist,32
M,2017,137,2017_1173_1455,0,0.3204968274059279,M_common,hist,32
M,2017,138,2017_1112_1388,1,0.7445147950204649,M_common,hist,32
M,2017,138,2017_1139_1292,1,0.7646798849978229,M_common,hist,32
M,2017,138,2017_1196_1438,1,0.23832852945521799,M_common,hist,32
M,2017,138,2017_1211_1321,1,0.901183478430126,M_common,hist,32
M,2017,138,2017_1235_1345,0,0.5559783502149083,M_common,hist,32
M,2017,138,2017_1323_1452,0,0.36278657106273293,M_common,hist,32
M,2017,138,2017_1437_1458,0,0.7005917569171001,M_common,hist,32
M,2017,138,2017_1199_1462,0,0.520299923662222,M_common,hist,32
M,2017,139,2017_1124_1425,1,0.846651847769613,M_common,hist,32
M,2017,139,2017_1242_1277,1,0.7610505998826439,M_common,hist,32
M,2017,139,2017_1246_1455,1,0.6549305863588464,M_common,hist,32
M,2017,139,2017_1257_1276,0,0.7389455390728279,M_common,hist,32
M,2017,139,2017_1116_1314,0,0.17119794925182452,M_common,hist,32
M,2017,139,2017_1332_1348,1,0.6907340157038127,M_common,hist,32
M,2017,139,2017_1181_1376,0,0.8771810451525516,M_common,hist,32
M,2017,139,2017_1153_1417,0,0.5605668070519232,M_common,hist,32
M,2017,143,2017_1211_1452,1,0.7510238373053095,M_common,hist,32
M,2017,143,2017_1242_1345,1,0.5896625475642617,M_common,hist,32
M,2017,143,2017_1276_1332,0,0.43284681804609987,M_common,hist,32
M,2017,143,2017_1112_1462,0,0.7404534690065272,M_common,hist,32
M,2017,144,2017_1196_1458,1,0.47467280845269477,M_common,hist,32
M,2017,144,2017_1246_1417,1,0.6721312684795728,M_common,hist,32
M,2017,144,2017_1139_1314,0,0.22017862479713157,M_common,hist,32
M,2017,144,2017_1124_1376,0,0.8245469100297922,M_common,hist,32
M,2017,145,2017_1211_1462,1,0.900762356438604,M_common,hist,32
M,2017,145,2017_1242_1332,0,0.8055350457435683,M_common,hist,32
M,2017,146,2017_1246_1314,0,0.41689616371413474,M_common,hist,32
M,2017,146,2017_1196_1376,0,0.7214073752074326,M_common,hist,32
M,2017,152,2017_1211_1376,1,0.8852385808814076,M_common,hist,32
M,2017,152,2017_1314_1332,1,0.8247163355327397,M_common,hist,32
M,2017,154,2017_1211_1314,0,0.474486067060381,M_common,hist,32
M,2017,134,2017_1243_1448,1,0.5866947714891881,M_common,hist,64
M,2017,134,2017_1291_1309,1,0.5542048147001701,M_common,hist,64
M,2017,135,2017_1300_1413,0,0.6084963173133282,M_common,hist,64
M,2017,135,2017_1344_1425,0,0.397896254042592,M_common,hist,64
M,2017,136,2017_1112_1315,1,0.8266553664460462,M_common,hist,64
M,2017,136,2017_1139_1457,1,0.851497270107662,M_common,hist,64
M,2017,136,2017_1190_1196,0,0.13957739151532428,M_common,hist,64
M,2017,136,2017_1195_1199,0,0.1384864741227141,M_common,hist,64
M,2017,136,2017_1211_1355,1,0.9223709586765899,M_common,hist,64
M,2017,136,2017_1235_1305,1,0.8050166295030098,M_common,hist,64
M,2017,136,2017_1278_1292,0,0.40921193448854815,M_common,hist,64
M,2017,136,2017_1321_1435,1,0.5501688852192128,M_common,hist,64
M,2017,136,2017_1323_1343,1,0.7105989456112302,M_common,hist,64
M,2017,136,2017_1345_1436,1,0.8285763405078598,M_common,hist,64
M,2017,136,2017_1388_1433,1,0.7886117499705818,M_common,hist,64
M,2017,136,2017_1291_1437,0,0.07651634720800421,M_common,hist,64
M,2017,136,2017_1423_1438,0,0.21248958413309654,M_common,hist,64
M,2017,136,2017_1137_1452,0,0.17338744855847138,M_common,hist,64
M,2017,136,2017_1439_1458,0,0.18615468635925203,M_common,hist,64
M,2017,136,2017_1268_1462,0,0.48565403159400133,M_common,hist,64
M,2017,137,2017_1116_1371,1,0.3050023788893125,M_common,hist,64
M,2017,137,2017_1124_1308,1,0.816888140462956,M_common,hist,64
M,2017,137,2017_1153_1243,1,0.63369461923622,M_common,hist,64
M,2017,137,2017_1181_1407,1,0.8894758778605355,M_common,hist,64
M,2017,137,2017_1242_1413,1,0.9131241453121559,M_common,hist,64
M,2017,137,2017_1246_1297,1,0.9124490110756894,M_common,hist,64
M,2017,137,2017_1240_1257,0,0.07492501584521288,M_common,hist,64
M,2017,137,2017_1276_1329,1,0.5946823577812875,M_common,hist,64
M,2017,137,2017_1274_1277,0,0.5572079921279657,M_common,hist,64
M,2017,137,2017_1314_1411,1,0.9150748130967044,M_common,hist,64
M,2017,137,2017_1233_1332,0,0.09214922667949565,M_common,hist,64
M,2017,137,2017_1166_1348,0,0.6747669169254704,M_common,hist,64
M,2017,137,2017_1266_1376,0,0.45979863021046086,M_common,hist,64
M,2017,137,2017_1245_1417,0,0.15019616480578468,M_common,hist,64
M,2017,137,2017_1374_1425,0,0.8105282730225564,M_common,hist,64
M,2017,137,2017_1173_1455,0,0.18107934469364162,M_common,hist,64
M,2017,138,2017_1112_1388,1,0.6597353088688959,M_common,hist,64
M,2017,138,2017_1139_1292,1,0.8090154748079681,M_common,hist,64
M,2017,138,2017_1196_1438,1,0.29937871950306033,M_common,hist,64
M,2017,138,2017_1211_1321,1,0.9015616746707499,M_common,hist,64
M,2017,138,2017_1235_1345,0,0.5159987147245091,M_common,hist,64
M,2017,138,2017_1323_1452,0,0.33799631654980783,M_common,hist,64
M,2017,138,2017_1437_1458,0,0.7147629760680807,M_common,hist,64
M,2017,138,2017_1199_1462,0,0.5562103088774474,M_common,hist,64
M,2017,139,2017_1124_1425,1,0.8402697189587421,M_common,hist,64
M,2017,139,2017_1242_1277,1,0.7799297299156371,M_common,hist,64
M,2017,139,2017_1246_1455,1,0.5844301846617521,M_common,hist,64
M,2017,139,2017_1257_1276,0,0.7481413075569396,M_common,hist,64
M,2017,139,2017_1116_1314,0,0.11273195422427595,M_common,hist,64
M,2017,139,2017_1332_1348,1,0.7838155427539453,M_common,hist,64
M,2017,139,2017_1181_1376,0,0.7491010339346907,M_common,hist,64
M,2017,139,2017_1153_1417,0,0.44593710902568573,M_common,hist,64
M,2017,143,2017_1211_1452,1,0.6760620241578115,M_common,hist,64
M,2017,143,2017_1242_1345,1,0.7447829547462135,M_common,hist,64
M,2017,143,2017_1276_1332,0,0.4482498403192946,M_common,hist,64
M,2017,143,2017_1112_1462,0,0.7670281022540595,M_common,hist,64
M,2017,144,2017_1196_1458,1,0.5359802091311598,M_common,hist,64
M,2017,144,2017_1246_1417,1,0.6980615349899337,M_common,hist,64
M,2017,144,2017_1139_1314,0,0.1908861602204489,M_common,hist,64
M,2017,144,2017_1124_1376,0,0.7559410678213718,M_common,hist,64
M,2017,145,2017_1211_1462,1,0.8971410132698987,M_common,hist,64
M,2017,145,2017_1242_1332,0,0.7374752623980325,M_common,hist,64
M,2017,146,2017_1246_1314,0,0.3617484823401516,M_common,hist,64
M,2017,146,2017_1196_1376,0,0.727346148292471,M_common,hist,64
M,2017,152,2017_1211_1376,1,0.9130408862910504,M_common,hist,64
M,2017,152,2017_1314_1332,1,0.8101775700304275,M_common,hist,64
M,2017,154,2017_1211_1314,0,0.39437722130420394,M_common,hist,64
M,2017,134,2017_1243_1448,1,0.6842763882754462,M_common,hist,128
M,2017,134,2017_1291_1309,1,0.6035136517636202,M_common,hist,128
M,2017,135,2017_1300_1413,0,0.7260317527718063,M_common,hist,128
M,2017,135,2017_1344_1425,0,0.31913039064113485,M_common,hist,128
M,2017,136,2017_1112_1315,1,0.8147200595913074,M_common,hist,128
M,2017,136,2017_1139_1457,1,0.8647968277234179,M_common,hist,128
M,2017,136,2017_1190_1196,0,0.15381055793307208,M_common,hist,128
M,2017,136,2017_1195_1199,0,0.15363764082269477,M_common,hist,128
M,2017,136,2017_1211_1355,1,0.9232916000596315,M_common,hist,128
M,2017,136,2017_1235_1305,1,0.7683152693763355,M_common,hist,128
M,2017,136,2017_1278_1292,0,0.2338485225144215,M_common,hist,128
M,2017,136,2017_1321_1435,1,0.6678984849314938,M_common,hist,128
M,2017,136,2017_1323_1343,1,0.6967393345897016,M_common,hist,128
M,2017,136,2017_1345_1436,1,0.747607906888481,M_common,hist,128
M,2017,136,2017_1388_1433,1,0.779339494948952,M_common,hist,128
M,2017,136,2017_1291_1437,0,0.09671339700114845,M_common,hist,128
M,2017,136,2017_1423_1438,0,0.14952787222751535,M_common,hist,128
M,2017,136,2017_1137_1452,0,0.20211173067604898,M_common,hist,128
M,2017,136,2017_1439_1458,0,0.18753235672950386,M_common,hist,128
M,2017,136,2017_1268_1462,0,0.6850490441252486,M_common,hist,128
M,2017,137,2017_1116_1371,1,0.5268126408061279,M_common,hist,128
M,2017,137,2017_1124_1308,1,0.8824352215225306,M_common,hist,128
M,2017,137,2017_1153_1243,1,0.6432012807329817,M_common,hist,128
M,2017,137,2017_1181_1407,1,0.8984717119521342,M_common,hist,128
M,2017,137,2017_1242_1413,1,0.9140586884690797,M_common,hist,128
M,2017,137,2017_1246_1297,1,0.9148343027763881,M_common,hist,128
M,2017,137,2017_1240_1257,0,0.11456290214195919,M_common,hist,128
M,2017,137,2017_1276_1329,1,0.7362629997218412,M_common,hist,128
M,2017,137,2017_1274_1277,0,0.6702173546895633,M_common,hist,128
M,2017,137,2017_1314_1411,1,0.9143344813419938,M_common,hist,128
M,2017,137,2017_1233_1332,0,0.09185494871353034,M_common,hist,128
M,2017,137,2017_1166_1348,0,0.723849958451772,M_common,hist,128
M,2017,137,2017_1266_1376,0,0.3371330333759999,M_common,hist,128
M,2017,137,2017_1245_1417,0,0.15013050638372688,M_common,hist,128
M,2017,137,2017_1374_1425,0,0.8529074623048161,M_common,hist,128
M,2017,137,2017_1173_1455,0,0.1972625626571628,M_common,hist,128
M,2017,138,2017_1112_1388,1,0.5084838688282486,M_common,hist,128
M,2017,138,2017_1139_1292,1,0.4370620559313695,M_common,hist,128
M,2017,138,2017_1196_1438,1,0.2385754039368409,M_common,hist,128
M,2017,138,2017_1211_1321,1,0.7517577446425115,M_common,hist,128
M,2017,138,2017_1235_1345,0,0.48616188679668426,M_common,hist,128
M,2017,138,2017_1323_1452,0,0.32636107066106085,M_common,hist,128
M,2017,138,2017_1437_1458,0,0.6917479881035522,M_common,hist,128
M,2017,138,2017_1199_1462,0,0.6813406608832058,M_common,hist,128
M,2017,139,2017_1124_1425,1,0.9046547354211337,M_common,hist,128
M,2017,139,2017_1242_1277,1,0.7670462598941042,M_common,hist,128
M,2017,139,2017_1246_1455,1,0.7499244378146208,M_common,hist,128
M,2017,139,2017_1257_1276,0,0.6184674678663116,M_common,hist,128
M,2017,139,2017_1116_1314,0,0.10718148850056275,M_common,hist,128
M,2017,139,2017_1332_1348,1,0.6640441612095811,M_common,hist,128
M,2017,139,2017_1181_1376,0,0.8226472521563435,M_common,hist,128
M,2017,139,2017_1153_1417,0,0.41944894875582384,M_common,hist,128
M,2017,143,2017_1211_1452,1,0.5798966721964455,M_common,hist,128
M,2017,143,2017_1242_1345,1,0.7832698865389983,M_common,hist,128
M,2017,143,2017_1276_1332,0,0.6524133488878119,M_common,hist,128
M,2017,143,2017_1112_1462,0,0.7194008516500667,M_common,hist,128
M,2017,144,2017_1196_1458,1,0.29007646378650576,M_common,hist,128
M,2017,144,2017_1246_1417,1,0.7214929992423383,M_common,hist,128
M,2017,144,2017_1139_1314,0,0.12827081600263912,M_common,hist,128
M,2017,144,2017_1124_1376,0,0.8041657699224485,M_common,hist,128
M,2017,145,2017_1211_1462,1,0.8440554635904404,M_common,hist,128
M,2017,145,2017_1242_1332,0,0.6838440671012513,M_common,hist,128
M,2017,146,2017_1246_1314,0,0.37316188559836605,M_common,hist,128
M,2017,146,2017_1196_1376,0,0.7215409300884819,M_common,hist,128
M,2017,152,2017_1211_1376,1,0.8438750438744103,M_common,hist,128
M,2017,152,2017_1314_1332,1,0.8358588540116729,M_common,hist,128
M,2017,154,2017_1211_1314,0,0.33038469479440535,M_common,hist,128
M,2017,134,2017_1243_1448,1,0.7517649718750958,M_common,hist,256
M,2017,134,2017_1291_1309,1,0.4557057633910194,M_common,hist,256
M,2017,135,2017_1300_1413,0,0.7657427551499076,M_common,hist,256
M,2017,135,2017_1344_1425,0,0.38252110685603885,M_common,hist,256
M,2017,136,2017_1112_1315,1,0.7803480365115821,M_common,hist,256
M,2017,136,2017_1139_1457,1,0.8149545702585441,M_common,hist,256
M,2017,136,2017_1190_1196,0,0.10714128796593941,M_common,hist,256
M,2017,136,2017_1195_1199,0,0.2736466217506496,M_common,hist,256
M,2017,136,2017_1211_1355,1,0.8793360385528702,M_common,hist,256
M,2017,136,2017_1235_1305,1,0.8118947715684385,M_common,hist,256
M,2017,136,2017_1278_1292,0,0.2693635329779556,M_common,hist,256
M,2017,136,2017_1321_1435,1,0.6731659592534749,M_common,hist,256
M,2017,136,2017_1323_1343,1,0.5362671440207678,M_common,hist,256
M,2017,136,2017_1345_1436,1,0.7628537229229444,M_common,hist,256
M,2017,136,2017_1388_1433,1,0.7482443031897934,M_common,hist,256
M,2017,136,2017_1291_1437,0,0.06459616923314554,M_common,hist,256
M,2017,136,2017_1423_1438,0,0.12251486169594317,M_common,hist,256
