Dimension,Level,Protocol,StreamID,Gender,Role,ModelDisplay,Rows,Seasons,OutcomePrevalence,ContainsBothOutcomeClasses,MacroSeasonBrier,GameWeightedBrier,SeasonBrierStd,WorstSeasonBrier,LogLoss,ROCAUC,AveragePrecision,AUCPR,Accuracy,BalancedAccuracy,Precision,Recall,F1,MCC,TN,FP,FN,TP,CalibrationIntercept,CalibrationSlope,ECE,MCE
SeedGapBand,1-2,static_block,W_primary,W,primary,Seed logistic,61,4,0.5737704918032787,True,0.24924914247460292,0.24888537462653296,0.007148243000922632,0.25842583005806313,0.690852993615273,0.5906593406593407,0.6833553099036093,0.6796329953821452,0.5081967213114754,0.5368131868131868,0.631578947368421,0.34285714285714286,0.4444444444444444,0.07862355212390396,19,7,23,12,0.43018381762262464,1.5482540541577337,0.09394173934811452,0.09774166274638407
SeedGapBand,3-5,static_block,W_primary,W,primary,Seed logistic,74,4,0.3783783783783784,True,0.17469859960607897,0.17394634257082994,0.034433727902932705,0.20794746041836235,0.5355446600271545,0.7845496894409939,0.6147642912152526,0.632866121177912,0.8108108108108109,0.8198757763975155,0.7058823529411765,0.8571428571428571,0.7741935483870968,0.6225866815996185,36,10,4,24,-0.622805714461284,2.0308436755471972,0.14842742641229886,0.2743058852278269
SeedGapBand,6-9,static_block,W_primary,W,primary,Seed logistic,66,4,0.4090909090909091,True,0.10428435045365889,0.11708276320152256,0.07996952742527724,0.17872976094300524,0.3957950203316548,0.8812915479582146,0.856140331662745,0.8494162155982118,0.8636363636363636,0.8504273504273505,0.875,0.7777777777777778,0.8235294117647058,0.7163279717599775,36,3,6,21,0.0992667917105522,1.3015210704896891,0.08007855792388768,0.12155952693327612
SeedGapBand,10+,static_block,W_primary,W,primary,Seed logistic,48,4,0.375,True,0.006654172736180195,0.006654172736180194,5.728573517894808e-08,0.006654241849726003,0.08191259520190468,1.0,1.0000000000000002,0.9702380952380951,1.0,1.0,1.0,1.0,1.0,1.0,30,0,0,18,-0.017899586921370055,4.071849750887268,0.0783684606043001,0.10748025123029947
ConfidenceBand,0.50-0.60,prequential_refit,M_blend,M,development_blend,Development-frozen blend,82,4,0.5975609756097561,True,0.24930518161073847,0.24973278571360044,0.004130271052028439,0.25318563323335175,0.6926394454202603,0.5361781076066789,0.6246735103757448,0.6128591064719414,0.5,0.4876314162028448,0.5869565217391305,0.5510204081632653,0.5684210526315789,-0.024444142968540254,14,19,22,27,0.3915714472739998,0.4785820639190982,0.09500612903328215,0.1631257525354609
ConfidenceBand,0.60-0.70,prequential_refit,M_blend,M,development_blend,Development-frozen blend,55,4,0.5272727272727272,True,0.2388902362508562,0.23251552544326506,0.0670190359673921,0.31840514154784205,0.6578188209655541,0.6114058355437666,0.6177987571019803,0.6042061117354893,0.6363636363636364,0.6293103448275862,0.6285714285714286,0.7586206896551724,0.6875,0.268410757935239,13,13,7,22,-0.03163137114300309,0.8887592807986044,0.012466118045992867,0.018779269265109422
ConfidenceBand,0.70-0.80,prequential_refit,M_blend,M,development_blend,Development-frozen blend,40,4,0.7,True,0.19673085188142272,0.18637982078291945,0.050422485658817046,0.2676948406240227,0.5592112645596288,0.7172619047619048,0.84566620177237,0.839321092897142,0.75,0.7023809523809523,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.40476190476190477,7,5,5,23,0.5910169962663369,0.8914413439930197,0.1025765805833836,0.15681618996392277
ConfidenceBand,0.80-0.90,prequential_refit,M_blend,M,development_blend,Development-frozen blend,39,4,0.5384615384615384,True,0.18920470947542908,0.18360553432149554,0.25163776746564365,0.554433923924049,0.5643229835918847,0.798941798941799,0.7695962855608499,0.7451163721536745,0.7692307692307693,0.7619047619047619,0.75,0.8571428571428571,0.8,0.5367450401216933,12,6,3,18,-0.08949655702551927,0.6922744032733653,0.08295083526699118,0.09510983240257065
ConfidenceBand,0.90-1.00,prequential_refit,M_blend,M,development_blend,Development-frozen blend,52,4,0.5192307692307693,True,0.11548473296624202,0.10255939070837633,0.09460273377611098,0.2345492888364703,0.36214151056408345,0.9303703703703704,0.9268764605364781,0.923586047468254,0.8846153846153846,0.8814814814814815,0.8387096774193549,0.9629629629629629,0.896551724137931,0.7768995114457719,20,5,1,26,-0.6971667446218843,0.8578539474747866,0.06392267840911686,0.10051774441546768
ConfidenceBand,0.50-0.60,prequential_refit,M_challenger,M,challenger,Histogram boosting,79,4,0.6075949367088608,True,0.25009742473225316,0.2506769739644336,0.011170547577862488,0.26397952586877327,0.6944963637773182,0.5181451612903226,0.6352223674931587,0.6309891104810871,0.5063291139240507,0.4966397849462365,0.6046511627906976,0.5416666666666666,0.5714285714285714,-0.006588902122931724,14,17,22,26,0.4325821852465898,0.2648857534221393,0.10284465436924375,0.16120693527016838
ConfidenceBand,0.60-0.70,prequential_refit,M_challenger,M,challenger,Histogram boosting,58,4,0.5172413793103449,True,0.23968425098795648,0.23243822351466858,0.07061831748031182,0.3251302446512165,0.6575837490212636,0.636904761904762,0.6749181255134008,0.6673343750383252,0.6379310344827587,0.6333333333333333,0.6216216216216216,0.7666666666666667,0.6865671641791045,0.27726679728535275,14,14,7,23,-0.1066019249251554,0.9248512795326634,0.0277325767224033,0.030578102478395763
ConfidenceBand,0.70-0.80,prequential_refit,M_challenger,M,challenger,Histogram boosting,38,4,0.6842105263157895,True,0.19695580416461145,0.191000149383031,0.08356307315348652,0.30777788752273255,0.569227865487809,0.6987179487179488,0.7817321419141217,0.772329559430504,0.7368421052631579,0.6955128205128205,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.391025641025641,7,5,5,21,0.5313661153961476,0.8488437611667615,0.09057411172338124,0.15665206528883568
ConfidenceBand,0.80-0.90,prequential_refit,M_challenger,M,challenger,Histogram boosting,35,4,0.6,True,0.2219596120682727,0.1788231819223866,0.2435443162464814,0.5767627420989918,0.5459132898171738,0.8061224489795918,0.8704599072154793,0.8643102311194,0.7714285714285715,0.75,0.782608695652174,0.8571428571428571,0.8181818181818182,0.51604684654214,9,5,3,18,0.09984345634496178,0.7053284348488656,0.07781607948475948,0.10373446258601757
ConfidenceBand,0.90-1.00,prequential_refit,M_challenger,M,challenger,Histogram boosting,58,4,0.5,True,0.13340157777839484,0.1223150953181128,0.09839384880990691,0.23707262029910048,0.4216629747601993,0.9203329369797859,0.9122084504044053,0.9089384146081971,0.8620689655172413,0.8620689655172413,0.8181818181818182,0.9310344827586207,0.8709677419354839,0.731126155013931,23,6,2,27,-0.5155072036318139,0.7204667896514255,0.08183741891146994,0.1259753027205225
ConfidenceBand,0.50-0.60,prequential_refit,M_primary,M,primary,Rich elastic-net logistic,81,4,0.6172839506172839,True,0.2420939946017962,0.2424509572300194,0.004690998842481802,0.24704518917921253,0.6779666014358322,0.5909677419354838,0.7049421179672968,0.6984965279161066,0.5802469135802469,0.5558064516129032,0.66,0.66,0.66,0.11161290322580646,14,17,17,33,0.41896992419847706,1.3757682247304055,0.10489952932169408,0.10997723817825322
ConfidenceBand,0.60-0.70,prequential_refit,M_primary,M,primary,Rich elastic-net logistic,57,4,0.6140350877192983,True,0.2304134107076338,0.22540024119491817,0.04947268877483647,0.2750347383355175,0.6424992598943182,0.7077922077922079,0.7850076012279105,0.7764551156561701,0.631578947368421,0.6324675324675324,0.7333333333333333,0.6285714285714286,0.676923076923077,0.25831063997517933,14,8,13,22,0.4699554704354049,1.0450820063069124,0.10422970772835241,0.1288968241877026
ConfidenceBand,0.70-0.80,prequential_refit,M_primary,M,primary,Rich elastic-net logistic,53,4,0.5660377358490566,True,0.21249441124240842,0.21486774886653165,0.04248785862815367,0.26167876197923895,0.6236348729649798,0.682608695652174,0.7162559778200542,0.7083634851531121,0.6981132075471698,0.682608695652174,0.7058823529411765,0.8,0.75,0.37745026656320035,13,10,6,24,0.05005930595678055,0.7330095234256381,0.04987858685682401,0.06093928296315043
ConfidenceBand,0.80-0.90,prequential_refit,M_primary,M,primary,Rich elastic-net logistic,41,4,0.43902439024390244,True,0.12193259232667893,0.12582022159710315,0.06439538926677535,0.15569529105176552,0.4195455103998672,0.8623188405797101,0.7188924568453554,0.6913056613309283,0.8536585365853658,0.8695652173913043,0.75,1.0,0.8571428571428571,0.7445453821540743,17,6,0,18,-2.0560898819564417,1.9155020279989454,0.11788450608529694,0.160776967949727
ConfidenceBand,0.90-1.00,prequential_refit,M_primary,M,primary,Rich elastic-net logistic,36,4,0.5833333333333334,True,0.07298289789103758,0.07696384147729296,0.08033513107881005,0.1433584867733653,0.3104841984123259,0.926984126984127,0.961086050581849,0.9584917446510769,0.9166666666666666,0.9095238095238095,0.9090909090909091,0.9523809523809523,0.9302325581395349,0.828302688169126,13,2,1,20,-0.027794851046270764,0.7840394651102213,0.030154857202433067,0.0348752528344366
ConfidenceBand,0.50-0.60,prequential_refit,W_blend,W,development_blend,Development-frozen blend,71,4,0.5492957746478874,True,0.24061993521552597,0.23939342435339078,0.015608257435965717,0.263665361999167,0.6717604363256879,0.6322115384615384,0.664350418568613,0.6545122041198967,0.5915492957746479,0.5917467948717949,0.6388888888888888,0.5897435897435898,0.6133333333333333,0.18261772035246684,19,13,16,23,0.15076316988400534,2.606039781846642,0.0500221968557633,0.09234885927289715
ConfidenceBand,0.60-0.70,prequential_refit,W_blend,W,development_blend,Development-frozen blend,51,4,0.45098039215686275,True,0.21525839923629392,0.21546060500519296,0.03965694418444638,0.2563931224437959,0.6231952131451921,0.6785714285714286,0.5772762948153337,0.5498284609356539,0.7058823529411765,0.7049689440993789,0.6666666666666666,0.6956521739130435,0.6808510638297872,0.40867068922192534,20,8,7,16,-0.159956691733003,1.2920859241018234,0.06021180612491622,0.09207294113658088
ConfidenceBand,0.70-0.80,prequential_refit,W_blend,W,development_blend,Development-frozen blend,49,4,0.42857142857142855,True,0.12455865384512065,0.1332473656586571,0.07222820701614606,0.19551298002627568,0.4420047514623392,0.8571428571428571,0.8489801204086918,0.8405296897713701,0.8571428571428571,0.8392857142857143,0.9375,0.7142857142857143,0.8108108108108109,0.7160894433721886,27,1,6,15,0.5752069582660337,1.8456304221605802,0.10233786277701051,0.1831131711695343
ConfidenceBand,0.80-0.90,prequential_refit,W_blend,W,development_blend,Development-frozen blend,49,4,0.3469387755102041,True,0.07910015240423672,0.07731925217566687,0.06685071637932917,0.1489011783944931,0.2938776439383563,0.9503676470588235,0.8758924168366893,0.8558678383778549,0.9183673469387755,0.9237132352941176,0.8421052631578947,0.9411764705882353,0.8888888888888888,0.8278736268308491,29,3,1,16,-0.7986834896634265,1.4818683266452595,0.06847086685196481,0.11046374499425293
ConfidenceBand,0.90-1.00,prequential_refit,W_blend,W,development_blend,Development-frozen blend,48,4,0.3958333333333333,True,0.00371837016380354,0.0037250199370345086,0.00022257365643711826,0.003880428074872688,0.061105059911403636,1.0,1.0,0.9841008771929824,1.0,1.0,1.0,1.0,1.0,1.0,29,0,0,19,-0.09202481520353537,3.653900136597828,0.05915447592541266,0.062400163666002095
ConfidenceBand,0.50-0.60,prequential_refit,W_challenger,W,challenger,XGBoost classifier,70,4,0.5142857142857142,True,0.24769197504615156,0.24684240859561732,0.013864587057352355,0.26676999563432297,0.686777410062818,0.5694444444444444,0.5979574201479264,0.5889228669625356,0.5571428571428572,0.5571895424836601,0.5714285714285714,0.5555555555555556,0.5633802816901409,0.11433239009500588,19,15,16,20,0.04044918708063689,0.9494004066950368,0.009809539147785706,0.014502473388399384
ConfidenceBand,0.60-0.70,prequential_refit,W_challenger,W,challenger,XGBoost classifier,46,4,0.5434782608695652,True,0.21312146152108608,0.2131744931215936,0.02964619036205465,0.25265505727481824,0.6186268451359824,0.6571428571428571,0.6560440206005679,0.640096142732661,0.717391304347826,0.7133333333333334,0.7307692307692307,0.76,0.7450980392156863,0.42871304131653354,14,7,6,19,0.0977154460643281,1.2440405611253558,0.06313744802837784,0.07788702730949104
ConfidenceBand,0.70-0.80,prequential_refit,W_challenger,W,challenger,XGBoost classifier,37,4,0.3783783783783784,True,0.1351024253428375,0.13187379433423715,0.05329434735223083,0.1709840519239689,0.4403404186754051,0.8509316770186335,0.8531720263863121,0.8440801403070989,0.8648648648648649,0.8354037267080745,0.9090909090909091,0.7142857142857143,0.8,0.7117751126385615,22,1,4,10,0.3336133657809757,1.9026514534411725,0.12220446705012707,0.17279742996801029
ConfidenceBand,0.80-0.90,prequential_refit,W_challenger,W,challenger,XGBoost classifier,51,4,0.4117647058823529,True,0.10440122560990849,0.10168810391128036,0.09611947210082866,0.20814833773335095,0.35360381808484914,0.9253968253968254,0.8970016853917784,0.8917606876041966,0.8823529411764706,0.8785714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7571428571428571,27,3,3,18,-0.13549870241968812,1.2026560535213422,0.03482818486643771,0.04635717732210953
ConfidenceBand,0.90-1.00,prequential_refit,W_challenger,W,challenger,XGBoost classifier,64,4,0.359375,True,0.01430002117171222,0.015748524452179943,0.022552477234626514,0.04812321978885149,0.08949962746152079,1.0,1.0,0.9860733695652174,0.984375,0.9878048780487805,0.9583333333333334,1.0,0.9787234042553191,0.9669329602374179,40,1,0,23,-55.46697921512538,23.836736508036303,0.03711861331248656,0.0539521255530417
ConfidenceBand,0.50-0.60,prequential_refit,W_primary,W,primary,Seed logistic,80,4,0.575,True,0.2493903813027044,0.24909357166846363,0.005311674439479391,0.2561667829843653,0.6912860455475058,0.5604219948849105,0.6436500547118115,0.6502396249525844,0.525,0.5294117647058824,0.6052631578947368,0.5,0.5476190476190477,0.05823083389594394,19,15,23,23,0.3993875979232151,1.535146197423426,0.0898849325254559,0.09081552629588074
ConfidenceBand,0.60-0.70,prequential_refit,W_primary,W,primary,Seed logistic,47,4,0.3617021276595745,True,0.17425401243413138,0.17373601661706528,0.03323621969895355,0.19886251221816895,0.5362649019140345,0.8068627450980392,0.6428700900063129,0.6110707289413989,0.8297872340425532,0.8411764705882353,0.7142857142857143,0.8823529411764706,0.7894736842105263,0.6594742377078788,24,6,2,15,-0.7488645499719032,3.0129456541292274,0.18739320686522953,0.2763856018965061
ConfidenceBand,0.70-0.80,prequential_refit,W_primary,W,primary,Seed logistic,56,4,0.44642857142857145,True,0.16856048401744686,0.17053458591722187,0.0941036831212346,0.2490543994231031,0.5253162394961437,0.7548387096774194,0.7594725427160663,0.7663806252797845,0.7857142857142857,0.7793548387096774,0.782608695652174,0.72,0.75,0.5645678682810095,26,5,7,18,0.013186273438695266,1.133076657063412,0.03182500920125417,0.03560969687026483
ConfidenceBand,0.80-0.90,prequential_refit,W_primary,W,primary,Seed logistic,53,4,0.39622641509433965,True,0.05256504812344118,0.05973517029871374,0.0384633909889921,0.10011556413684533,0.2495677299355983,0.9761904761904762,0.971908464342675,0.9650400864441946,0.9433962264150944,0.9449404761904762,0.9090909090909091,0.9523809523809523,0.9302325581395349,0.8833328063697764,30,2,1,20,-0.6201279198798775,1.7304970009384057,0.09364775195717809,0.12004668469871244
ConfidenceBand,0.90-1.00,prequential_refit,W_primary,W,primary,Seed logistic,32,4,0.3125,True,0.0044402458226235455,0.0044402458226235455,0.00018683233805674623,0.0046405704919847916,0.06791262944731637,1.0,1.0,0.965625,1.0,1.0,1.0,1.0,1.0,1.0,22,0,0,10,-0.16032674524710983,3.663110447432454,0.06558348267572002,0.07010340150445704
ConfidenceBand,0.50-0.60,static_block,M_blend,M,development_blend,Development-frozen blend,82,4,0.5609756097560976,True,0.24874048188330633,0.24817683187817152,0.006502988128250314,0.2577751239048962,0.6894347181312885,0.5501207729468599,0.6416406110198559,0.6347143938825945,0.524390243902439,0.5277777777777778,0.5897435897435898,0.5,0.5411764705882353,0.05520661635738016,20,16,23,23,0.2531532744854074,0.833902228916456,0.06269890428899376,0.08211307043155519
ConfidenceBand,0.60-0.70,static_block,M_blend,M,development_blend,Development-frozen blend,54,4,0.6851851851851852,True,0.246509304214695,0.2399325281542149,0.05719722182889835,0.3184051181838975,0.6726523201830598,0.6184419713831478,0.8111180039556662,0.8079860146196933,0.5925925925925926,0.5437201907790143,0.7142857142857143,0.6756756756756757,0.6944444444444444,0.08504064473343943,7,10,12,25,0.7071219117750163,0.41825680902713164,0.13814821042728273,0.2764323815792737
ConfidenceBand,0.70-0.80,static_block,M_blend,M,development_blend,Development-frozen blend,38,4,0.5789473684210527,True,0.1800871052939625,0.15759006012033794,0.09469353625644235,0.31297003902270326,0.496993241232169,0.8096590909090908,0.8526347389209454,0.8503661069626015,0.8157894736842105,0.8068181818181819,0.8260869565217391,0.8636363636363636,0.8444444444444444,0.6198303988351637,12,4,3,19,0.06986911180579683,1.4275370923401218,0.08105950799238601,0.08898374257704311
ConfidenceBand,0.80-0.90,static_block,M_blend,M,development_blend,Development-frozen blend,35,4,0.45714285714285713,True,0.25331431310170377,0.26576231240967574,0.2457265468384299,0.5544338738825025,0.7742229448018948,0.6315789473684211,0.5442762354067501,0.5393516004172314,0.6571428571428571,0.669407894736842,0.5909090909090909,0.8125,0.6842105263157895,0.34931514572693373,10,9,3,13,-0.3677366642048782,0.41154770301791027,0.19784986577580682,0.25659202550497584
ConfidenceBand,0.90-1.00,static_block,M_blend,M,development_blend,Development-frozen blend,59,4,0.559322033898305,True,0.08765612866874653,0.07884220753466521,0.07598653640613103,0.18347249243994115,0.2990989612750609,0.9265734265734266,0.9390815406482711,0.9374842600214512,0.9152542372881356,0.907925407925408,0.8888888888888888,0.9696969696969697,0.927536231884058,0.8304992176989187,22,4,1,32,-0.5037445914684295,0.8575334978949835,0.04041978588245564,0.06244891413130327
ConfidenceBand,0.50-0.60,static_block,M_challenger,M,challenger,Histogram boosting,72,4,0.5277777777777778,True,0.24806428080150494,0.24722552922364155,0.008990422249393627,0.25860728371714226,0.6875216147153345,0.5433436532507739,0.636411817760107,0.6296145179982674,0.5277777777777778,0.5325077399380805,0.5666666666666667,0.4473684210526316,0.5,0.06583589693379592,21,13,21,17,0.13712515538602765,1.033769193013348,0.033630011589158765,0.04463973665637572
ConfidenceBand,0.60-0.70,static_block,M_challenger,M,challenger,Histogram boosting,66,4,0.6818181818181818,True,0.25453087835117194,0.24390527366309722,0.05545879559428334,0.3251302446512165,0.6805142213618716,0.5682539682539682,0.7649032315453991,0.7612968441078867,0.5757575757575758,0.5238095238095237,0.6976744186046512,0.6666666666666666,0.6818181818181818,0.04654772541175598,8,13,15,30,0.7050616630242916,0.2920866740269162,0.13062771809859303,0.29258917040966165
ConfidenceBand,0.70-0.80,static_block,M_challenger,M,challenger,Histogram boosting,35,4,0.6285714285714286,True,0.1809672533208216,0.168673301494908,0.11849070797347892,0.33269706290519124,0.5235501792144548,0.7552447552447554,0.8164620361812875,0.8049996728100852,0.8,0.7937062937062938,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.5793654595023211,10,3,4,18,0.40555277854279004,1.181451897081074,0.07521725890406926,0.11016082096038182
ConfidenceBand,0.80-0.90,static_block,M_challenger,M,challenger,Histogram boosting,30,4,0.4666666666666667,True,0.26376027219565296,0.2609582549361107,0.2543763784796629,0.5767627420989918,0.7641231708397734,0.6428571428571428,0.5498134815616019,0.5478827255086317,0.6666666666666666,0.6785714285714286,0.6,0.8571428571428571,0.7058823529411765,0.37796447300922725,8,8,2,12,-0.458386156993258,0.46969362176328744,0.18870459648110469,0.25437048903558424
ConfidenceBand,0.90-1.00,static_block,M_challenger,M,challenger,Histogram boosting,65,4,0.5384615384615384,True,0.10123230459520184,0.09867260234768961,0.08314725717031338,0.1704329178170454,0.36311363728786944,0.920952380952381,0.9272197855568892,0.924644524644856,0.8923076923076924,0.888095238095238,0.868421052631579,0.9428571428571428,0.9041095890410958,0.7852162501801753,25,5,2,33,-0.37854209553074253,0.7233358107639544,0.06301388343820195,0.08898778570839116
ConfidenceBand,0.50-0.60,static_block,M_primary,M,primary,Rich elastic-net logistic,82,4,0.6097560975609756,True,0.24494128513702462,0.24430190000758184,0.01349546784367994,0.2618581140616829,0.6816626831296789,0.575625,0.6783072450641963,0.6757349778417816,0.5365853658536586,0.5018750000000001,0.6111111111111112,0.66,0.6346153846153846,0.0038575837490522976,11,21,17,33,0.3976623798013631,1.0244367097309648,0.096670084610218,0.1610541865229606
ConfidenceBand,0.60-0.70,static_block,M_primary,M,primary,Rich elastic-net logistic,52,4,0.6153846153846154,True,0.22771926616474428,0.22100839075866452,0.05109615078283688,0.2765206416274397,0.6328481089755932,0.7734375,0.8347227819737493,0.8292608113036278,0.6346153846153846,0.646875,0.76,0.59375,0.6666666666666666,0.28603289114158675,14,6,13,19,0.5905195831031058,1.3053135572052195,0.12257732164401275,0.13036798768573332
ConfidenceBand,0.70-0.80,static_block,M_primary,M,primary,Rich elastic-net logistic,55,4,0.5454545454545454,True,0.21926482803664032,0.22057896382234812,0.042916065340424414,0.26167880872735994,0.637212615217038,0.6639999999999999,0.6918064068696996,0.6766960092633666,0.6909090909090909,0.68,0.6857142857142857,0.8,0.7384615384615385,0.3726354020448713,14,11,6,24,-0.003919025831512384,0.7034841306954872,0.05220215659249914,0.05502625341926304
ConfidenceBand,0.80-0.90,static_block,M_primary,M,primary,Rich elastic-net logistic,43,4,0.5116279069767442,True,0.11815026883791534,0.12285296860508303,0.06187375528110866,0.15569516352467666,0.414484534027567,0.829004329004329,0.7549468463735494,0.7288670777980026,0.8604651162790697,0.8571428571428572,0.7857142857142857,1.0,0.88,0.749149177264394,15,6,0,22,-1.5718203140110634,1.6964151594300636,0.09247226631918617,0.15943549548586208
ConfidenceBand,0.90-1.00,static_block,M_primary,M,primary,Rich elastic-net logistic,36,4,0.5555555555555556,True,0.07815458351650295,0.0764181403374705,0.08773464537803752,0.16419566250646825,0.30915460144677875,0.94375,0.9692405032188316,0.962182958510358,0.9166666666666666,0.9125,0.9047619047619048,0.95,0.926829268292683,0.8315218406202999,14,2,1,19,-0.13326233424465042,0.7592434851614884,0.036652844761394805,0.04748223788504091
ConfidenceBand,0.50-0.60,static_block,W_blend,W,development_blend,Development-frozen blend,77,4,0.5584415584415584,True,0.23825947791663105,0.23699333868390055,0.016129636859473877,0.257791608049602,0.6669085242511703,0.6607387140902873,0.6961569531614744,0.6872227060630712,0.5844155844155844,0.5848153214774282,0.6410256410256411,0.5813953488372093,0.6097560975609756,0.1684821487534687,20,14,18,25,0.22392001768484993,2.6899457811446945,0.05571616408112762,0.09185508243166485
ConfidenceBand,0.60-0.70,static_block,W_blend,W,development_blend,Development-frozen blend,45,4,0.4,True,0.21534932528332057,0.20915543072968568,0.046751642893674304,0.2760335514664758,0.6094204185689885,0.7181069958847737,0.5894402996451095,0.5554843391491173,0.7111111111111111,0.7037037037037037,0.631578947368421,0.6666666666666666,0.6486486486486487,0.4040950971038548,20,7,6,12,-0.31145034294606244,1.3551174778857062,0.07269644923839298,0.114960100550491
ConfidenceBand,0.70-0.80,static_block,W_blend,W,development_blend,Development-frozen blend,47,4,0.46808510638297873,True,0.14465417793422894,0.15829294593710025,0.0810517783979978,0.24838509310204215,0.49778744482109427,0.8054545454545454,0.8093696467964079,0.8034932628408076,0.8085106382978723,0.8009090909090909,0.8823529411764706,0.6818181818181818,0.7692307692307693,0.6249734397208463,23,2,7,15,0.4153249697458598,1.4013753570728806,0.05315577805280052,0.12995306436410725
ConfidenceBand,0.80-0.90,static_block,W_blend,W,development_blend,Development-frozen blend,48,4,0.3125,True,0.0718649199617957,0.06685910890601432,0.06778932128611079,0.16623278514262002,0.2714730658877741,0.9454545454545454,0.8349897433720963,0.8068177945479735,0.9375,0.9545454545454546,0.8333333333333334,1.0,0.9090909090909091,0.8703882797784892,30,3,0,15,-1.8588380108000313,2.0850561366517524,0.09214690221900435,0.1436973897578816
ConfidenceBand,0.90-1.00,static_block,W_blend,W,development_blend,Development-frozen blend,51,4,0.4117647058823529,True,0.0037425762837171783,0.0037574226153648757,0.0003062960751684887,0.004114243709185694,0.060826780113518206,1.0,1.0000000000000002,0.9859943977591037,1.0,1.0,1.0,1.0,1.0,1.0,30,0,0,21,-0.02714190389451611,3.6874624200096844,0.058856050586510604,0.06304256405947484
ConfidenceBand,0.50-0.60,static_block,W_challenger,W,challenger,XGBoost classifier,68,4,0.47058823529411764,True,0.24527883420222873,0.24496285135440649,0.016017615447422917,0.2674819813669575,0.6830024279199052,0.5789930555555555,0.5570575607537669,0.5449791764467815,0.5882352941176471,0.5902777777777778,0.5555555555555556,0.625,0.5882352941176471,0.18055555555555555,20,16,12,20,-0.11349047847816204,1.2348928215974742,0.03637355346890061,0.06846495112404227
ConfidenceBand,0.60-0.70,static_block,W_challenger,W,challenger,XGBoost classifier,48,4,0.6041666666666666,True,0.1950414559879627,0.19560990133769485,0.026045138813668718,0.22470439980102933,0.5810618134288802,0.7749546279491832,0.7976934152986797,0.7897138744509191,0.75,0.7477313974591651,0.8148148148148148,0.7586206896551724,0.7857142857142857,0.48842211305000627,14,5,7,22,0.41884005030595245,1.7883288453154556,0.10025524223844208,0.16715092073988025
ConfidenceBand,0.70-0.80,static_block,W_challenger,W,challenger,XGBoost classifier,42,4,0.42857142857142855,True,0.17706169744831957,0.17743540385573447,0.05699880330007365,0.23503074727937456,0.5390126528398254,0.7893518518518519,0.8260581118037259,0.822140180578129,0.7619047619047619,0.7430555555555556,0.7857142857142857,0.6111111111111112,0.6875,0.5103103630798288,21,3,7,11,0.11248649984201352,1.1512362958100009,0.015022997345243186,0.037349823862314224
ConfidenceBand,0.80-0.90,static_block,W_challenger,W,challenger,XGBoost classifier,40,4,0.375,True,0.09340994240029939,0.09237076796296122,0.08653269018082434,0.1878319568058867,0.33365446790098785,0.9039999999999999,0.8727795461618991,0.872647575735811,0.9,0.9066666666666667,0.8235294117647058,0.9333333333333333,0.875,0.7965184258559546,22,3,1,14,-0.6923470439820503,1.302527162334209,0.06530407452955841,0.09751015237492064
ConfidenceBand,0.90-1.00,static_block,W_challenger,W,challenger,XGBoost classifier,70,4,0.35714285714285715,True,0.01423387838464851,0.015180811133821292,0.021759149268218408,0.046871762775184886,0.08922285696071164,0.9982222222222222,0.9968615384615387,0.9856311827956991,0.9857142857142858,0.9888888888888889,0.9615384615384616,1.0,0.9803921568627451,0.9696241231378993,44,1,0,25,-10.478265205030288,5.130521200261422,0.03915471562317441,0.054921096487140116
ConfidenceBand,0.50-0.60,static_block,W_primary,W,primary,Seed logistic,80,4,0.575,True,0.2494588729490317,0.2491500981527314,0.005536258212442341,0.2565534233784936,0.6913978630146327,0.5668158567774936,0.6574934147852126,0.655258643673024,0.525,0.5294117647058824,0.6052631578947368,0.5,0.5476190476190477,0.05823083389594394,19,15,23,23,0.3992746297923367,1.484313622863071,0.09038057625293727,0.09188770221882175
ConfidenceBand,0.60-0.70,static_block,W_primary,W,primary,Seed logistic,47,4,0.3617021276595745,True,0.17321566188008836,0.1726755734980427,0.034394999953035695,0.1985998158362351,0.5339408884951571,0.8068627450980392,0.6511666609963823,0.6433157630592776,0.8297872340425532,0.8411764705882353,0.7142857142857143,0.8823529411764706,0.7894736842105263,0.6594742377078788,24,6,2,15,-0.755276396810502,2.9787849622175093,0.1851870582458821,0.2743058852278269
ConfidenceBand,0.70-0.80,static_block,W_primary,W,primary,Seed logistic,56,4,0.44642857142857145,True,0.1682177277957235,0.17018351827159783,0.09493417124725076,0.2498822328851998,0.524353980283952,0.7277419354838711,0.7178110502741811,0.732907594876573,0.7857142857142857,0.7793548387096774,0.782608695652174,0.72,0.75,0.5645678682810095,26,5,7,18,0.01335052102544464,1.1209274469989208,0.029061116278171567,0.03277708557636849
