Gender,Season,DayNum,ID,y,p,model,block
M,2018,137,2018_1411_1462,0,0.05430972479542645,hist_raw,pooled_common
M,2018,137,2018_1420_1438,1,0.0548075282837302,hist_raw,pooled_common
M,2018,144,2018_1437_1452,1,0.6916015537292124,hist_raw,pooled_common
M,2018,138,2018_1104_1437,0,0.11646918235198005,hist_calibrated,pooled_common
M,2018,136,2018_1104_1439,1,0.38194824526184074,hist_calibrated,pooled_common
M,2018,136,2018_1112_1138,0,0.6695685559248661,hist_calibrated,pooled_common
M,2018,135,2018_1113_1393,0,0.5701027953379516,hist_calibrated,pooled_common
M,2018,137,2018_1116_1139,0,0.5363042065951935,hist_calibrated,pooled_common
M,2018,139,2018_1120_1155,0,0.5842389698415626,hist_calibrated,pooled_common
M,2018,137,2018_1120_1158,1,0.8875206163675159,hist_calibrated,pooled_common
M,2018,137,2018_1137_1277,0,0.1077613231511023,hist_calibrated,pooled_common
M,2018,138,2018_1138_1246,0,0.1991011014364892,hist_calibrated,pooled_common
M,2018,139,2018_1139_1345,0,0.23505935024777885,hist_calibrated,pooled_common
M,2018,137,2018_1153_1209,1,0.8802996951232732,hist_calibrated,pooled_common
M,2018,139,2018_1153_1305,0,0.6888205399043732,hist_calibrated,pooled_common
M,2018,144,2018_1155_1242,0,0.3355658140164031,hist_calibrated,pooled_common
M,2018,137,2018_1155_1308,1,0.7776442001559511,hist_calibrated,pooled_common
M,2018,137,2018_1166_1243,0,0.6165772354710496,hist_calibrated,pooled_common
M,2018,137,2018_1168_1345,0,0.0530014392474888,hist_calibrated,pooled_common
M,2018,136,2018_1172_1246,0,0.2232284413008512,hist_calibrated,pooled_common
M,2018,136,2018_1181_1233,1,0.9359852437058687,hist_calibrated,pooled_common
M,2018,146,2018_1181_1242,0,0.5275029361898986,hist_calibrated,pooled_common
M,2018,138,2018_1181_1348,1,0.8107953299415823,hist_calibrated,pooled_common
M,2018,144,2018_1181_1393,1,0.8723702102039711,hist_calibrated,pooled_common
M,2018,136,2018_1196_1382,1,0.5842269843834027,hist_calibrated,pooled_common
M,2018,138,2018_1196_1403,0,0.38424765025965213,hist_calibrated,pooled_common
M,2018,143,2018_1199_1211,1,0.24504046509820232,hist_calibrated,pooled_common
M,2018,145,2018_1199_1276,0,0.34258551964905665,hist_calibrated,pooled_common
M,2018,137,2018_1199_1281,1,0.4792278457173841,hist_calibrated,pooled_common
M,2018,139,2018_1199_1462,1,0.34196664257754555,hist_calibrated,pooled_common
M,2018,138,2018_1211_1326,1,0.5021736254155909,hist_calibrated,pooled_common
M,2018,136,2018_1211_1422,1,0.8859814269539675,hist_calibrated,pooled_common
M,2018,138,2018_1222_1276,0,0.4192336867778796,hist_calibrated,pooled_common
M,2018,136,2018_1222_1361,1,0.6263426127988209,hist_calibrated,pooled_common
M,2018,136,2018_1242_1335,1,0.8875206163675159,hist_calibrated,pooled_common
M,2018,138,2018_1242_1371,1,0.6576335162381741,hist_calibrated,pooled_common
M,2018,152,2018_1242_1437,0,0.38328113817320447,hist_calibrated,pooled_common
M,2018,143,2018_1243_1246,1,0.3485199528785383,hist_calibrated,pooled_common
M,2018,145,2018_1243_1260,0,0.7281744543221654,hist_calibrated,pooled_common
M,2018,139,2018_1243_1420,1,0.8346735148025581,hist_calibrated,pooled_common
M,2018,137,2018_1252_1314,0,0.06251721261714623,hist_calibrated,pooled_common
M,2018,134,2018_1254_1347,0,0.38251914106528484,hist_calibrated,pooled_common
M,2018,136,2018_1260_1274,1,0.26029122883107636,hist_calibrated,pooled_common
M,2018,152,2018_1260_1276,0,0.19299391716191708,hist_calibrated,pooled_common
M,2018,143,2018_1260_1305,1,0.37516102984239297,hist_calibrated,pooled_common
M,2018,138,2018_1260_1397,1,0.15940455140585236,hist_calibrated,pooled_common
M,2018,139,2018_1267_1452,0,0.1310595526936567,hist_calibrated,pooled_common
M,2018,137,2018_1267_1455,1,0.2371477870754293,hist_calibrated,pooled_common
M,2018,136,2018_1276_1285,1,0.8563850761061872,hist_calibrated,pooled_common
M,2018,143,2018_1276_1401,1,0.6147625378632752,hist_calibrated,pooled_common
M,2018,154,2018_1276_1437,0,0.2759228846274951,hist_calibrated,pooled_common
M,2018,139,2018_1277_1393,0,0.8523523651366712,hist_calibrated,pooled_common
M,2018,137,2018_1293_1452,0,0.18103306107080716,hist_calibrated,pooled_common
M,2018,135,2018_1300_1411,0,0.3984303907767017,hist_calibrated,pooled_common
M,2018,136,2018_1301_1371,0,0.42850704040380044,hist_calibrated,pooled_common
M,2018,137,2018_1305_1400,1,0.6179318924460079,hist_calibrated,pooled_common
M,2018,139,2018_1314_1401,0,0.6574144803509433,hist_calibrated,pooled_common
M,2018,136,2018_1326_1355,1,0.818556177574152,hist_calibrated,pooled_common
M,2018,136,2018_1328_1348,0,0.44553534243618725,hist_calibrated,pooled_common
M,2018,137,2018_1344_1401,0,0.378963073662863,hist_calibrated,pooled_common
M,2018,144,2018_1345_1403,0,0.6249072802363711,hist_calibrated,pooled_common
M,2018,136,2018_1347_1437,0,0.0526386596320857,hist_calibrated,pooled_common
M,2018,136,2018_1372_1403,0,0.14490216784574445,hist_calibrated,pooled_common
M,2018,134,2018_1382_1417,1,0.4802941847610789,hist_calibrated,pooled_common
M,2018,137,2018_1393_1395,1,0.3674567634864892,hist_calibrated,pooled_common
M,2018,136,2018_1397_1460,1,0.8882699277834016,hist_calibrated,pooled_common
M,2018,146,2018_1403_1437,0,0.2778595819357348,hist_calibrated,pooled_common
M,2018,137,2018_1411_1462,0,0.05430972479542646,hist_calibrated,pooled_common
M,2018,137,2018_1420_1438,1,0.05480752828373021,hist_calibrated,pooled_common
M,2018,144,2018_1437_1452,1,0.6916015537292125,hist_calibrated,pooled_common
M,2018,138,2018_1104_1437,0,0.11505326487354783,lightgbm_raw,pooled_common
M,2018,136,2018_1104_1439,1,0.37940540629924907,lightgbm_raw,pooled_common
M,2018,136,2018_1112_1138,0,0.6684288232363216,lightgbm_raw,pooled_common
M,2018,135,2018_1113_1393,0,0.528035771666596,lightgbm_raw,pooled_common
M,2018,137,2018_1116_1139,0,0.532896145106241,lightgbm_raw,pooled_common
M,2018,139,2018_1120_1155,0,0.5777675527511581,lightgbm_raw,pooled_common
M,2018,137,2018_1120_1158,1,0.8851049358682446,lightgbm_raw,pooled_common
M,2018,137,2018_1137_1277,0,0.11187774305616449,lightgbm_raw,pooled_common
M,2018,138,2018_1138_1246,0,0.2002179151062755,lightgbm_raw,pooled_common
M,2018,139,2018_1139_1345,0,0.23592730330602846,lightgbm_raw,pooled_common
M,2018,137,2018_1153_1209,1,0.8739335578268054,lightgbm_raw,pooled_common
M,2018,139,2018_1153_1305,0,0.7057752580624073,lightgbm_raw,pooled_common
M,2018,144,2018_1155_1242,0,0.33188026333825954,lightgbm_raw,pooled_common
M,2018,137,2018_1155_1308,1,0.7785380337286723,lightgbm_raw,pooled_common
M,2018,137,2018_1166_1243,0,0.6086819831822965,lightgbm_raw,pooled_common
M,2018,137,2018_1168_1345,0,0.05472712632566107,lightgbm_raw,pooled_common
M,2018,136,2018_1172_1246,0,0.22470458455359815,lightgbm_raw,pooled_common
M,2018,136,2018_1181_1233,1,0.9458950001728397,lightgbm_raw,pooled_common
M,2018,146,2018_1181_1242,0,0.5253149257494839,lightgbm_raw,pooled_common
M,2018,138,2018_1181_1348,1,0.8081216307092,lightgbm_raw,pooled_common
M,2018,144,2018_1181_1393,1,0.8670892216120484,lightgbm_raw,pooled_common
M,2018,136,2018_1196_1382,1,0.580375563211746,lightgbm_raw,pooled_common
M,2018,138,2018_1196_1403,0,0.42271500106803683,lightgbm_raw,pooled_common
M,2018,143,2018_1199_1211,1,0.2468162355100284,lightgbm_raw,pooled_common
M,2018,145,2018_1199_1276,0,0.34033786787285486,lightgbm_raw,pooled_common
M,2018,137,2018_1199_1281,1,0.4710204575185013,lightgbm_raw,pooled_common
M,2018,139,2018_1199_1462,1,0.3590294898973587,lightgbm_raw,pooled_common
M,2018,138,2018_1211_1326,1,0.5110186965413109,lightgbm_raw,pooled_common
M,2018,136,2018_1211_1422,1,0.8801502293412131,lightgbm_raw,pooled_common
M,2018,138,2018_1222_1276,0,0.41505008457078635,lightgbm_raw,pooled_common
M,2018,136,2018_1222_1361,1,0.6409333117224911,lightgbm_raw,pooled_common
M,2018,136,2018_1242_1335,1,0.8904521247017999,lightgbm_raw,pooled_common
M,2018,138,2018_1242_1371,1,0.6597359195820918,lightgbm_raw,pooled_common
M,2018,152,2018_1242_1437,0,0.37195263921229604,lightgbm_raw,pooled_common
M,2018,143,2018_1243_1246,1,0.3691604039795334,lightgbm_raw,pooled_common
M,2018,145,2018_1243_1260,0,0.7428004668570745,lightgbm_raw,pooled_common
M,2018,139,2018_1243_1420,1,0.8268977610365017,lightgbm_raw,pooled_common
M,2018,137,2018_1252_1314,0,0.06412098599614302,lightgbm_raw,pooled_common
M,2018,134,2018_1254_1347,0,0.40879539758048283,lightgbm_raw,pooled_common
M,2018,136,2018_1260_1274,1,0.263559915044835,lightgbm_raw,pooled_common
M,2018,152,2018_1260_1276,0,0.1978788505688257,lightgbm_raw,pooled_common
M,2018,143,2018_1260_1305,1,0.3800135064356581,lightgbm_raw,pooled_common
M,2018,138,2018_1260_1397,1,0.16360044964730724,lightgbm_raw,pooled_common
M,2018,139,2018_1267_1452,0,0.13516085078350148,lightgbm_raw,pooled_common
M,2018,137,2018_1267_1455,1,0.22514865210106566,lightgbm_raw,pooled_common
M,2018,136,2018_1276_1285,1,0.8535313765577264,lightgbm_raw,pooled_common
M,2018,143,2018_1276_1401,1,0.6111881966462281,lightgbm_raw,pooled_common
M,2018,154,2018_1276_1437,0,0.27658107276721144,lightgbm_raw,pooled_common
M,2018,139,2018_1277_1393,0,0.847742503278016,lightgbm_raw,pooled_common
M,2018,137,2018_1293_1452,0,0.18377234364241984,lightgbm_raw,pooled_common
M,2018,135,2018_1300_1411,0,0.4068379646299254,lightgbm_raw,pooled_common
M,2018,136,2018_1301_1371,0,0.42486792934219797,lightgbm_raw,pooled_common
M,2018,137,2018_1305_1400,1,0.6229842830367373,lightgbm_raw,pooled_common
M,2018,139,2018_1314_1401,0,0.6596621321271452,lightgbm_raw,pooled_common
M,2018,136,2018_1326_1355,1,0.812729385265473,lightgbm_raw,pooled_common
M,2018,136,2018_1328_1348,0,0.4503048078394293,lightgbm_raw,pooled_common
M,2018,137,2018_1344_1401,0,0.3780518728984193,lightgbm_raw,pooled_common
M,2018,144,2018_1345_1403,0,0.6306898104295802,lightgbm_raw,pooled_common
M,2018,136,2018_1347_1437,0,0.05205401716601188,lightgbm_raw,pooled_common
M,2018,136,2018_1372_1403,0,0.14510564843549317,lightgbm_raw,pooled_common
M,2018,134,2018_1382_1417,1,0.4791622432485444,lightgbm_raw,pooled_common
M,2018,137,2018_1393_1395,1,0.3546493931645561,lightgbm_raw,pooled_common
M,2018,136,2018_1397_1460,1,0.890382505789764,lightgbm_raw,pooled_common
M,2018,146,2018_1403_1437,0,0.27853839002020103,lightgbm_raw,pooled_common
M,2018,137,2018_1411_1462,0,0.054314873289032284,lightgbm_raw,pooled_common
M,2018,137,2018_1420_1438,1,0.054887596413348394,lightgbm_raw,pooled_common
M,2018,144,2018_1437_1452,1,0.6949203318383074,lightgbm_raw,pooled_common
M,2018,138,2018_1104_1437,0,0.11505326487354782,lightgbm_calibrated,pooled_common
M,2018,136,2018_1104_1439,1,0.379405406299249,lightgbm_calibrated,pooled_common
M,2018,136,2018_1112_1138,0,0.6684288232363216,lightgbm_calibrated,pooled_common
M,2018,135,2018_1113_1393,0,0.528035771666596,lightgbm_calibrated,pooled_common
M,2018,137,2018_1116_1139,0,0.532896145106241,lightgbm_calibrated,pooled_common
M,2018,139,2018_1120_1155,0,0.5777675527511581,lightgbm_calibrated,pooled_common
M,2018,137,2018_1120_1158,1,0.8851049358682446,lightgbm_calibrated,pooled_common
M,2018,137,2018_1137_1277,0,0.11187774305616448,lightgbm_calibrated,pooled_common
M,2018,138,2018_1138_1246,0,0.2002179151062755,lightgbm_calibrated,pooled_common
M,2018,139,2018_1139_1345,0,0.23592730330602846,lightgbm_calibrated,pooled_common
M,2018,137,2018_1153_1209,1,0.8739335578268053,lightgbm_calibrated,pooled_common
M,2018,139,2018_1153_1305,0,0.7057752580624073,lightgbm_calibrated,pooled_common
M,2018,144,2018_1155_1242,0,0.33188026333825954,lightgbm_calibrated,pooled_common
M,2018,137,2018_1155_1308,1,0.7785380337286723,lightgbm_calibrated,pooled_common
M,2018,137,2018_1166_1243,0,0.6086819831822964,lightgbm_calibrated,pooled_common
M,2018,137,2018_1168_1345,0,0.05472712632566105,lightgbm_calibrated,pooled_common
M,2018,136,2018_1172_1246,0,0.22470458455359815,lightgbm_calibrated,pooled_common
M,2018,136,2018_1181_1233,1,0.9458950001728398,lightgbm_calibrated,pooled_common
M,2018,146,2018_1181_1242,0,0.5253149257494839,lightgbm_calibrated,pooled_common
M,2018,138,2018_1181_1348,1,0.8081216307092,lightgbm_calibrated,pooled_common
M,2018,144,2018_1181_1393,1,0.8670892216120484,lightgbm_calibrated,pooled_common
M,2018,136,2018_1196_1382,1,0.580375563211746,lightgbm_calibrated,pooled_common
M,2018,138,2018_1196_1403,0,0.42271500106803683,lightgbm_calibrated,pooled_common
M,2018,143,2018_1199_1211,1,0.24681623551002843,lightgbm_calibrated,pooled_common
M,2018,145,2018_1199_1276,0,0.3403378678728548,lightgbm_calibrated,pooled_common
M,2018,137,2018_1199_1281,1,0.4710204575185013,lightgbm_calibrated,pooled_common
M,2018,139,2018_1199_1462,1,0.3590294898973588,lightgbm_calibrated,pooled_common
M,2018,138,2018_1211_1326,1,0.5110186965413109,lightgbm_calibrated,pooled_common
M,2018,136,2018_1211_1422,1,0.8801502293412132,lightgbm_calibrated,pooled_common
M,2018,138,2018_1222_1276,0,0.41505008457078635,lightgbm_calibrated,pooled_common
M,2018,136,2018_1222_1361,1,0.6409333117224911,lightgbm_calibrated,pooled_common
M,2018,136,2018_1242_1335,1,0.8904521247017998,lightgbm_calibrated,pooled_common
M,2018,138,2018_1242_1371,1,0.6597359195820918,lightgbm_calibrated,pooled_common
M,2018,152,2018_1242_1437,0,0.37195263921229604,lightgbm_calibrated,pooled_common
M,2018,143,2018_1243_1246,1,0.3691604039795334,lightgbm_calibrated,pooled_common
M,2018,145,2018_1243_1260,0,0.7428004668570746,lightgbm_calibrated,pooled_common
M,2018,139,2018_1243_1420,1,0.8268977610365017,lightgbm_calibrated,pooled_common
M,2018,137,2018_1252_1314,0,0.06412098599614302,lightgbm_calibrated,pooled_common
M,2018,134,2018_1254_1347,0,0.40879539758048283,lightgbm_calibrated,pooled_common
M,2018,136,2018_1260_1274,1,0.263559915044835,lightgbm_calibrated,pooled_common
M,2018,152,2018_1260_1276,0,0.1978788505688257,lightgbm_calibrated,pooled_common
M,2018,143,2018_1260_1305,1,0.3800135064356581,lightgbm_calibrated,pooled_common
M,2018,138,2018_1260_1397,1,0.16360044964730727,lightgbm_calibrated,pooled_common
M,2018,139,2018_1267_1452,0,0.13516085078350148,lightgbm_calibrated,pooled_common
M,2018,137,2018_1267_1455,1,0.2251486521010657,lightgbm_calibrated,pooled_common
M,2018,136,2018_1276_1285,1,0.8535313765577263,lightgbm_calibrated,pooled_common
M,2018,143,2018_1276_1401,1,0.6111881966462281,lightgbm_calibrated,pooled_common
M,2018,154,2018_1276_1437,0,0.27658107276721144,lightgbm_calibrated,pooled_common
M,2018,139,2018_1277_1393,0,0.847742503278016,lightgbm_calibrated,pooled_common
M,2018,137,2018_1293_1452,0,0.18377234364241984,lightgbm_calibrated,pooled_common
M,2018,135,2018_1300_1411,0,0.40683796462992544,lightgbm_calibrated,pooled_common
M,2018,136,2018_1301_1371,0,0.42486792934219797,lightgbm_calibrated,pooled_common
M,2018,137,2018_1305_1400,1,0.6229842830367373,lightgbm_calibrated,pooled_common
M,2018,139,2018_1314_1401,0,0.6596621321271452,lightgbm_calibrated,pooled_common
M,2018,136,2018_1326_1355,1,0.812729385265473,lightgbm_calibrated,pooled_common
M,2018,136,2018_1328_1348,0,0.4503048078394293,lightgbm_calibrated,pooled_common
M,2018,137,2018_1344_1401,0,0.37805187289841924,lightgbm_calibrated,pooled_common
M,2018,144,2018_1345_1403,0,0.6306898104295802,lightgbm_calibrated,pooled_common
M,2018,136,2018_1347_1437,0,0.05205401716601188,lightgbm_calibrated,pooled_common
M,2018,136,2018_1372_1403,0,0.14510564843549315,lightgbm_calibrated,pooled_common
M,2018,134,2018_1382_1417,1,0.47916224324854445,lightgbm_calibrated,pooled_common
M,2018,137,2018_1393_1395,1,0.3546493931645562,lightgbm_calibrated,pooled_common
M,2018,136,2018_1397_1460,1,0.890382505789764,lightgbm_calibrated,pooled_common
M,2018,146,2018_1403_1437,0,0.27853839002020103,lightgbm_calibrated,pooled_common
M,2018,137,2018_1411_1462,0,0.054314873289032284,lightgbm_calibrated,pooled_common
M,2018,137,2018_1420_1438,1,0.05488759641334839,lightgbm_calibrated,pooled_common
M,2018,144,2018_1437_1452,1,0.6949203318383074,lightgbm_calibrated,pooled_common
M,2018,138,2018_1104_1437,0,0.14311224165651443,logistic_raw,pooled_common
M,2018,136,2018_1104_1439,1,0.4289276007366433,logistic_raw,pooled_common
M,2018,136,2018_1112_1138,0,0.7326576947946157,logistic_raw,pooled_common
M,2018,135,2018_1113_1393,0,0.4982319864735629,logistic_raw,pooled_common
M,2018,137,2018_1116_1139,0,0.4109428970914959,logistic_raw,pooled_common
M,2018,139,2018_1120_1155,0,0.48573654792046006,logistic_raw,pooled_common
M,2018,137,2018_1120_1158,1,0.8528891836325716,logistic_raw,pooled_common
M,2018,137,2018_1137_1277,0,0.13144859595234487,logistic_raw,pooled_common
M,2018,138,2018_1138_1246,0,0.2409614130648552,logistic_raw,pooled_common
M,2018,139,2018_1139_1345,0,0.2546145286047567,logistic_raw,pooled_common
M,2018,137,2018_1153_1209,1,0.8798081028032029,logistic_raw,pooled_common
M,2018,139,2018_1153_1305,0,0.7000820944339493,logistic_raw,pooled_common
M,2018,144,2018_1155_1242,0,0.34336930861162945,logistic_raw,pooled_common
M,2018,137,2018_1155_1308,1,0.7170090589149098,logistic_raw,pooled_common
M,2018,137,2018_1166_1243,0,0.6726843137098744,logistic_raw,pooled_common
M,2018,137,2018_1168_1345,0,0.030238564349639674,logistic_raw,pooled_common
M,2018,136,2018_1172_1246,0,0.2520205366383641,logistic_raw,pooled_common
M,2018,136,2018_1181_1233,1,0.9330427305431224,logistic_raw,pooled_common
M,2018,146,2018_1181_1242,0,0.538665096684461,logistic_raw,pooled_common
M,2018,138,2018_1181_1348,1,0.7400459847497575,logistic_raw,pooled_common
M,2018,144,2018_1181_1393,1,0.8210907455765302,logistic_raw,pooled_common
M,2018,136,2018_1196_1382,1,0.7038448580664767,logistic_raw,pooled_common
M,2018,138,2018_1196_1403,0,0.41203241541148655,logistic_raw,pooled_common
M,2018,143,2018_1199_1211,1,0.367210841144042,logistic_raw,pooled_common
M,2018,145,2018_1199_1276,0,0.4599706744841698,logistic_raw,pooled_common
M,2018,137,2018_1199_1281,1,0.6250974240470031,logistic_raw,pooled_common
M,2018,139,2018_1199_1462,1,0.3190360626923998,logistic_raw,pooled_common
M,2018,138,2018_1211_1326,1,0.5187473263497824,logistic_raw,pooled_common
M,2018,136,2018_1211_1422,1,0.8763312282163653,logistic_raw,pooled_common
M,2018,138,2018_1222_1276,0,0.46438518909069953,logistic_raw,pooled_common
M,2018,136,2018_1222_1361,1,0.7077609775282756,logistic_raw,pooled_common
M,2018,136,2018_1242_1335,1,0.9215697296829333,logistic_raw,pooled_common
M,2018,138,2018_1242_1371,1,0.7373187665183161,logistic_raw,pooled_common
M,2018,152,2018_1242_1437,0,0.38078527035381077,logistic_raw,pooled_common
M,2018,143,2018_1243_1246,1,0.34517037821380603,logistic_raw,pooled_common
M,2018,145,2018_1243_1260,0,0.6413756238969781,logistic_raw,pooled_common
M,2018,139,2018_1243_1420,1,0.8583329971406277,logistic_raw,pooled_common
M,2018,137,2018_1252_1314,0,0.051270658840575356,logistic_raw,pooled_common
M,2018,134,2018_1254_1347,0,0.41115351152568697,logistic_raw,pooled_common
M,2018,136,2018_1260_1274,1,0.28305168158368715,logistic_raw,pooled_common
M,2018,152,2018_1260_1276,0,0.2533810561462868,logistic_raw,pooled_common
M,2018,143,2018_1260_1305,1,0.2878151351024236,logistic_raw,pooled_common
M,2018,138,2018_1260_1397,1,0.22492754081720628,logistic_raw,pooled_common
M,2018,139,2018_1267_1452,0,0.11439218716635957,logistic_raw,pooled_common
M,2018,137,2018_1267_1455,1,0.13205343767045763,logistic_raw,pooled_common
M,2018,136,2018_1276_1285,1,0.8057379718315001,logistic_raw,pooled_common
M,2018,143,2018_1276_1401,1,0.5598885796634501,logistic_raw,pooled_common
M,2018,154,2018_1276_1437,0,0.2172222304567904,logistic_raw,pooled_common
M,2018,139,2018_1277_1393,0,0.7792120692836599,logistic_raw,pooled_common
M,2018,137,2018_1293_1452,0,0.13837755824524128,logistic_raw,pooled_common
M,2018,135,2018_1300_1411,0,0.36270681598766363,logistic_raw,pooled_common
M,2018,136,2018_1301_1371,0,0.39478625428835207,logistic_raw,pooled_common
M,2018,137,2018_1305_1400,1,0.5791171147929921,logistic_raw,pooled_common
M,2018,139,2018_1314_1401,0,0.7045752329961741,logistic_raw,pooled_common
M,2018,136,2018_1326_1355,1,0.8076163529266709,logistic_raw,pooled_common
M,2018,136,2018_1328_1348,0,0.4342010213213563,logistic_raw,pooled_common
M,2018,137,2018_1344_1401,0,0.42261845172743934,logistic_raw,pooled_common
M,2018,144,2018_1345_1403,0,0.6994912519796114,logistic_raw,pooled_common
M,2018,136,2018_1347_1437,0,0.020784956035980295,logistic_raw,pooled_common
M,2018,136,2018_1372_1403,0,0.1160772127138417,logistic_raw,pooled_common
M,2018,134,2018_1382_1417,1,0.38255769919247656,logistic_raw,pooled_common
M,2018,137,2018_1393_1395,1,0.42458585976461666,logistic_raw,pooled_common
M,2018,136,2018_1397_1460,1,0.8782933798963775,logistic_raw,pooled_common
M,2018,146,2018_1403_1437,0,0.26724330226360626,logistic_raw,pooled_common
M,2018,137,2018_1411_1462,0,0.030664178525039443,logistic_raw,pooled_common
M,2018,137,2018_1420_1438,1,0.03417176503112285,logistic_raw,pooled_common
M,2018,144,2018_1437_1452,1,0.7062044263831155,logistic_raw,pooled_common
M,2018,138,2018_1104_1437,0,0.14311224165651446,logistic_calibrated,pooled_common
M,2018,136,2018_1104_1439,1,0.42892760073664327,logistic_calibrated,pooled_common
M,2018,136,2018_1112_1138,0,0.7326576947946157,logistic_calibrated,pooled_common
M,2018,135,2018_1113_1393,0,0.49823198647356287,logistic_calibrated,pooled_common
M,2018,137,2018_1116_1139,0,0.4109428970914959,logistic_calibrated,pooled_common
M,2018,139,2018_1120_1155,0,0.48573654792046006,logistic_calibrated,pooled_common
M,2018,137,2018_1120_1158,1,0.8528891836325716,logistic_calibrated,pooled_common
M,2018,137,2018_1137_1277,0,0.13144859595234487,logistic_calibrated,pooled_common
M,2018,138,2018_1138_1246,0,0.24096141306485522,logistic_calibrated,pooled_common
M,2018,139,2018_1139_1345,0,0.2546145286047567,logistic_calibrated,pooled_common
M,2018,137,2018_1153_1209,1,0.8798081028032029,logistic_calibrated,pooled_common
M,2018,139,2018_1153_1305,0,0.7000820944339493,logistic_calibrated,pooled_common
M,2018,144,2018_1155_1242,0,0.34336930861162945,logistic_calibrated,pooled_common
M,2018,137,2018_1155_1308,1,0.7170090589149098,logistic_calibrated,pooled_common
M,2018,137,2018_1166_1243,0,0.6726843137098744,logistic_calibrated,pooled_common
M,2018,137,2018_1168_1345,0,0.030238564349639674,logistic_calibrated,pooled_common
M,2018,136,2018_1172_1246,0,0.2520205366383641,logistic_calibrated,pooled_common
M,2018,136,2018_1181_1233,1,0.9330427305431225,logistic_calibrated,pooled_common
M,2018,146,2018_1181_1242,0,0.538665096684461,logistic_calibrated,pooled_common
M,2018,138,2018_1181_1348,1,0.7400459847497575,logistic_calibrated,pooled_common
M,2018,144,2018_1181_1393,1,0.8210907455765303,logistic_calibrated,pooled_common
M,2018,136,2018_1196_1382,1,0.7038448580664767,logistic_calibrated,pooled_common
M,2018,138,2018_1196_1403,0,0.41203241541148655,logistic_calibrated,pooled_common
M,2018,143,2018_1199_1211,1,0.36721084114404207,logistic_calibrated,pooled_common
M,2018,145,2018_1199_1276,0,0.4599706744841698,logistic_calibrated,pooled_common
M,2018,137,2018_1199_1281,1,0.6250974240470031,logistic_calibrated,pooled_common
M,2018,139,2018_1199_1462,1,0.3190360626923998,logistic_calibrated,pooled_common
M,2018,138,2018_1211_1326,1,0.5187473263497824,logistic_calibrated,pooled_common
M,2018,136,2018_1211_1422,1,0.8763312282163653,logistic_calibrated,pooled_common
M,2018,138,2018_1222_1276,0,0.46438518909069953,logistic_calibrated,pooled_common
M,2018,136,2018_1222_1361,1,0.7077609775282756,logistic_calibrated,pooled_common
M,2018,136,2018_1242_1335,1,0.9215697296829333,logistic_calibrated,pooled_common
M,2018,138,2018_1242_1371,1,0.7373187665183161,logistic_calibrated,pooled_common
M,2018,152,2018_1242_1437,0,0.38078527035381077,logistic_calibrated,pooled_common
M,2018,143,2018_1243_1246,1,0.34517037821380603,logistic_calibrated,pooled_common
M,2018,145,2018_1243_1260,0,0.6413756238969781,logistic_calibrated,pooled_common
M,2018,139,2018_1243_1420,1,0.8583329971406277,logistic_calibrated,pooled_common
M,2018,137,2018_1252_1314,0,0.05127065884057536,logistic_calibrated,pooled_common
M,2018,134,2018_1254_1347,0,0.41115351152568697,logistic_calibrated,pooled_common
M,2018,136,2018_1260_1274,1,0.28305168158368715,logistic_calibrated,pooled_common
M,2018,152,2018_1260_1276,0,0.2533810561462868,logistic_calibrated,pooled_common
M,2018,143,2018_1260_1305,1,0.2878151351024236,logistic_calibrated,pooled_common
M,2018,138,2018_1260_1397,1,0.22492754081720626,logistic_calibrated,pooled_common
M,2018,139,2018_1267_1452,0,0.11439218716635957,logistic_calibrated,pooled_common
M,2018,137,2018_1267_1455,1,0.13205343767045763,logistic_calibrated,pooled_common
M,2018,136,2018_1276_1285,1,0.8057379718315,logistic_calibrated,pooled_common
M,2018,143,2018_1276_1401,1,0.5598885796634501,logistic_calibrated,pooled_common
M,2018,154,2018_1276_1437,0,0.21722223045679043,logistic_calibrated,pooled_common
M,2018,139,2018_1277_1393,0,0.7792120692836599,logistic_calibrated,pooled_common
M,2018,137,2018_1293_1452,0,0.13837755824524128,logistic_calibrated,pooled_common
M,2018,135,2018_1300_1411,0,0.36270681598766363,logistic_calibrated,pooled_common
M,2018,136,2018_1301_1371,0,0.3947862542883521,logistic_calibrated,pooled_common
M,2018,137,2018_1305_1400,1,0.5791171147929921,logistic_calibrated,pooled_common
M,2018,139,2018_1314_1401,0,0.7045752329961741,logistic_calibrated,pooled_common
M,2018,136,2018_1326_1355,1,0.8076163529266709,logistic_calibrated,pooled_common
M,2018,136,2018_1328_1348,0,0.4342010213213563,logistic_calibrated,pooled_common
M,2018,137,2018_1344_1401,0,0.42261845172743934,logistic_calibrated,pooled_common
M,2018,144,2018_1345_1403,0,0.6994912519796114,logistic_calibrated,pooled_common
M,2018,136,2018_1347_1437,0,0.020784956035980295,logistic_calibrated,pooled_common
M,2018,136,2018_1372_1403,0,0.11607721271384168,logistic_calibrated,pooled_common
M,2018,134,2018_1382_1417,1,0.38255769919247656,logistic_calibrated,pooled_common
M,2018,137,2018_1393_1395,1,0.42458585976461666,logistic_calibrated,pooled_common
M,2018,136,2018_1397_1460,1,0.8782933798963775,logistic_calibrated,pooled_common
M,2018,146,2018_1403_1437,0,0.2672433022636063,logistic_calibrated,pooled_common
