Gender,Season,DayNum,ID,y,p,model,block
M,2014,138,2014_1217_1277,0,0.2350621382290745,hist,combined
M,2014,138,2014_1295_1361,0,0.2988131360275731,hist,combined
M,2014,138,2014_1332_1458,0,0.2550416123672323,hist,combined
M,2014,139,2014_1112_1211,1,0.8265795831236633,hist,combined
M,2014,139,2014_1124_1166,1,0.28744729674351155,hist,combined
M,2014,139,2014_1235_1314,1,0.6006806460875955,hist,combined
M,2014,139,2014_1246_1455,1,0.2830891654122075,hist,combined
M,2014,139,2014_1242_1390,0,0.6346330064451291,hist,combined
M,2014,139,2014_1273_1397,0,0.3845354313137328,hist,combined
M,2014,139,2014_1372_1417,0,0.17787694279426974,hist,combined
M,2014,139,2014_1272_1438,0,0.3130948281293738,hist,combined
M,2014,143,2014_1112_1361,1,0.8291661951482323,hist,combined
M,2014,143,2014_1173_1390,1,0.20117052569071386,hist,combined
M,2014,143,2014_1196_1417,1,0.797463640976119,hist,combined
M,2014,143,2014_1124_1458,0,0.32186342860907785,hist,combined
M,2014,144,2014_1163_1235,1,0.3005031650185111,hist,combined
M,2014,144,2014_1246_1257,1,0.2953863881908489,hist,combined
M,2014,144,2014_1276_1397,1,0.8228083702049965,hist,combined
M,2014,144,2014_1277_1438,1,0.3049679880739832,hist,combined
M,2014,145,2014_1173_1196,0,0.1839367673157566,hist,combined
M,2014,145,2014_1112_1458,0,0.7347228596115819,hist,combined
M,2014,146,2014_1163_1277,1,0.5535137044594998,hist,combined
M,2014,146,2014_1246_1276,1,0.37689413866501825,hist,combined
M,2014,152,2014_1163_1196,1,0.2763886970858808,hist,combined
M,2014,152,2014_1246_1458,1,0.3872985468827358,hist,combined
M,2014,154,2014_1163_1246,1,0.5729003015935817,hist,combined
M,2014,134,2014_1107_1291,1,0.5241841657969144,hist,embedding
M,2014,134,2014_1301_1462,1,0.4118470023905284,hist,embedding
M,2014,135,2014_1142_1411,1,0.5597008624604447,hist,embedding
M,2014,135,2014_1234_1397,0,0.7121331676915157,hist,embedding
M,2014,136,2014_1163_1386,1,0.7666912429192423,hist,embedding
M,2014,136,2014_1173_1326,1,0.23620349877929597,hist,embedding
M,2014,136,2014_1107_1196,0,0.28351120738228586,hist,embedding
M,2014,136,2014_1153_1217,0,0.7502166392726116,hist,embedding
M,2014,136,2014_1257_1264,1,0.8312209475661323,hist,embedding
M,2014,136,2014_1276_1459,1,0.7825236544314571,hist,embedding
M,2014,136,2014_1174_1277,0,0.1819466003942432,hist,embedding
M,2014,136,2014_1295_1328,1,0.2551237688917658,hist,embedding
M,2014,136,2014_1140_1332,0,0.5520995829870536,hist,embedding
M,2014,136,2014_1160_1338,0,0.3005030094830151,hist,embedding
M,2014,136,2014_1308_1361,0,0.4047844177442968,hist,embedding
M,2014,136,2014_1301_1387,0,0.6824286102335335,hist,embedding
M,2014,136,2014_1393_1444,1,0.7825236544314571,hist,embedding
M,2014,136,2014_1113_1400,0,0.713182966365395,hist,embedding
M,2014,136,2014_1437_1454,1,0.7533992077364623,hist,embedding
M,2014,136,2014_1110_1458,0,0.353860885911722,hist,embedding
M,2014,137,2014_1112_1451,1,0.7916499652399057,hist,embedding
M,2014,137,2014_1124_1304,1,0.804801672868739,hist,embedding
M,2014,137,2014_1166_1418,1,0.7913190146320873,hist,embedding
M,2014,137,2014_1211_1329,1,0.5272699525647218,hist,embedding
M,2014,137,2014_1235_1300,1,0.7344343351879289,hist,embedding
M,2014,137,2014_1184_1242,0,0.1502946644567345,hist,embedding
M,2014,137,2014_1243_1246,0,0.36226933163027464,hist,embedding
M,2014,137,2014_1203_1272,0,0.2627777961723773,hist,embedding
M,2014,137,2014_1181_1273,0,0.7629132474454183,hist,embedding
M,2014,137,2014_1314_1344,1,0.429964479798896,hist,embedding
M,2014,137,2014_1372_1433,1,0.27976018159748295,hist,embedding
M,2014,137,2014_1307_1390,0,0.24860793402412562,hist,embedding
M,2014,137,2014_1269_1397,0,0.47232585063351823,hist,embedding
M,2014,137,2014_1409_1417,0,0.23354189982669088,hist,embedding
M,2014,137,2014_1157_1438,0,0.21747634556854284,hist,embedding
M,2014,137,2014_1142_1455,0,0.26157919002884045,hist,embedding
M,2014,138,2014_1163_1437,1,0.4110825971599768,hist,embedding
M,2014,138,2014_1173_1393,1,0.2685744992365812,hist,embedding
M,2014,138,2014_1196_1338,1,0.6316713894972272,hist,embedding
M,2014,138,2014_1257_1387,1,0.7962318681464662,hist,embedding
M,2014,138,2014_1276_1400,1,0.6999523010750147,hist,embedding
M,2014,138,2014_1217_1277,0,0.27976018159748295,hist,embedding
M,2014,138,2014_1295_1361,0,0.3541347132672275,hist,embedding
M,2014,138,2014_1332_1458,0,0.33318852524064774,hist,embedding
M,2014,139,2014_1112_1211,1,0.7727735467990435,hist,embedding
M,2014,139,2014_1124_1166,1,0.369127984133425,hist,embedding
M,2014,139,2014_1235_1314,1,0.47328243687903787,hist,embedding
M,2014,139,2014_1246_1455,1,0.32040818271635385,hist,embedding
M,2014,139,2014_1242_1390,0,0.6621248914062857,hist,embedding
M,2014,139,2014_1273_1397,0,0.6169207401116416,hist,embedding
M,2014,139,2014_1372_1417,0,0.1649841017230968,hist,embedding
M,2014,139,2014_1272_1438,0,0.460424289127061,hist,embedding
M,2014,143,2014_1112_1361,1,0.8015080906549727,hist,embedding
M,2014,143,2014_1173_1390,1,0.15543954675944638,hist,embedding
M,2014,143,2014_1196_1417,1,0.7558122409635575,hist,embedding
M,2014,143,2014_1124_1458,0,0.41927788020156653,hist,embedding
M,2014,144,2014_1163_1235,1,0.40677322065464866,hist,embedding
M,2014,144,2014_1246_1257,1,0.36050037323709366,hist,embedding
M,2014,144,2014_1276_1397,1,0.7762594766155445,hist,embedding
M,2014,144,2014_1277_1438,1,0.5267022655008393,hist,embedding
M,2014,145,2014_1173_1196,0,0.15363237996639545,hist,embedding
M,2014,145,2014_1112_1458,0,0.6173663675691395,hist,embedding
M,2014,146,2014_1163_1277,1,0.24723087800425642,hist,embedding
M,2014,146,2014_1246_1276,1,0.4060889386879111,hist,embedding
M,2014,152,2014_1163_1196,1,0.39623950454539353,hist,embedding
M,2014,152,2014_1246_1458,1,0.4060889386879111,hist,embedding
M,2014,154,2014_1163_1246,1,0.43479100301235013,hist,embedding
M,2015,134,2015_1214_1264,1,0.3178780666495028,hist,strength
M,2015,134,2015_1140_1279,0,0.39598339057681003,hist,strength
M,2015,135,2015_1129_1173,0,0.4356772941245029,hist,strength
M,2015,135,2015_1316_1352,0,0.5774080556913171,hist,strength
M,2015,136,2015_1112_1411,1,0.8694486534189093,hist,strength
M,2015,136,2015_1116_1459,1,0.6596294718853372,hist,strength
M,2015,136,2015_1139_1400,1,0.37258159072492575,hist,strength
M,2015,136,2015_1153_1345,1,0.514794048804934,hist,strength
M,2015,136,2015_1186_1207,0,0.34519258505892897,hist,strength
M,2015,136,2015_1124_1209,0,0.7085479504162249,hist,strength
M,2015,136,2015_1214_1246,0,0.09383264498080984,hist,strength
M,2015,136,2015_1261_1301,0,0.4429828062427935,hist,strength
M,2015,136,2015_1217_1314,0,0.09635635224491762,hist,strength
M,2015,136,2015_1318_1323,0,0.10136547716593491,hist,strength
M,2015,136,2015_1326_1433,1,0.47373543889246267,hist,strength
M,2015,136,2015_1235_1412,0,0.8986345228340651,hist,strength
M,2015,136,2015_1374_1417,0,0.4653981927780178,hist,strength
M,2015,136,2015_1372_1428,0,0.40000462575949086,hist,strength
M,2015,136,2015_1248_1437,0,0.11158089030941237,hist,strength
M,2015,136,2015_1279_1462,0,0.3126919752723487,hist,strength
M,2015,137,2015_1173_1344,1,0.36734029953913316,hist,strength
M,2015,137,2015_1181_1352,1,0.907179093330611,hist,strength
M,2015,137,2015_1211_1295,1,0.8884191096905877,hist,strength
M,2015,137,2015_1172_1234,0,0.2689294665075416,hist,strength
M,2015,137,2015_1242_1308,1,0.5617761370864068,hist,strength
M,2015,137,2015_1257_1414,1,0.8986345228340651,hist,strength
M,2015,137,2015_1268_1434,1,0.6653625846835681,hist,strength
M,2015,137,2015_1208_1277,0,0.3937553997019858,hist,strength
M,2015,137,2015_1320_1461,1,0.8552693299486793,hist,strength
M,2015,137,2015_1107_1328,0,0.1540944824023217,hist,strength
M,2015,137,2015_1329_1332,0,0.6657232350911442,hist,strength
M,2015,137,2015_1361_1385,1,0.4653981927780178,hist,strength
M,2015,137,2015_1125_1438,0,0.09196492603893269,hist,strength
M,2015,137,2015_1138_1452,0,0.5002207012671257,hist,strength
M,2015,137,2015_1231_1455,0,0.5346018072219823,hist,strength
M,2015,137,2015_1157_1458,0,0.09196492603893269,hist,strength
M,2015,138,2015_1112_1326,1,0.6055226960985931,hist,strength
M,2015,138,2015_1153_1246,0,0.1172213080665484,hist,strength
M,2015,138,2015_1301_1437,1,0.2461730646899985,hist,strength
M,2015,138,2015_1116_1314,0,0.3464112706631661,hist,strength
M,2015,138,2015_1139_1323,0,0.5345453157718839,hist,strength
M,2015,138,2015_1412_1417,0,0.2658013751241338,hist,strength
M,2015,138,2015_1207_1428,0,0.32954138669490946,hist,strength
M,2015,138,2015_1209_1462,0,0.44498127371671503,hist,strength
M,2015,139,2015_1181_1361,1,0.896520386915444,hist,strength
M,2015,139,2015_1211_1234,1,0.6464574490111594,hist,strength
M,2015,139,2015_1257_1320,1,0.5633134021818695,hist,strength
M,2015,139,2015_1277_1438,1,0.4996346969596649,hist,strength
M,2015,139,2015_1173_1328,0,0.417256315991633,hist,strength
M,2015,139,2015_1268_1452,0,0.5094009859238846,hist,strength
M,2015,139,2015_1242_1455,0,0.7256886163015379,hist,strength
M,2015,139,2015_1332_1458,0,0.14473067005132062,hist,strength
M,2015,143,2015_1112_1462,1,0.6552140586545416,hist,strength
M,2015,143,2015_1246_1452,1,0.7644635539295246,hist,strength
M,2015,143,2015_1323_1455,1,0.47820748157214515,hist,strength
M,2015,143,2015_1314_1458,0,0.5346018072219823,hist,strength
M,2015,144,2015_1181_1428,1,0.7302130074065113,hist,strength
M,2015,144,2015_1211_1417,1,0.7515227311647619,hist,strength
M,2015,144,2015_1257_1301,1,0.48434101193422513,hist,strength
M,2015,144,2015_1277_1328,1,0.4699730313918138,hist,strength
M,2015,145,2015_1246_1323,1,0.8552693299486793,hist,strength
M,2015,145,2015_1112_1458,0,0.30796699461258337,hist,strength
M,2015,146,2015_1181_1211,1,0.5949313713868714,hist,strength
M,2015,146,2015_1257_1277,0,0.44675494026304186,hist,strength
M,2015,152,2015_1181_1277,1,0.7542184285726743,hist,strength
M,2015,152,2015_1246_1458,0,0.4972413189429913,hist,strength
M,2015,154,2015_1181_1458,1,0.45975994376577123,hist,strength
M,2015,134,2015_1214_1264,1,0.3739518929610871,hist,consensus
M,2015,134,2015_1140_1279,0,0.5486660191227573,hist,consensus
M,2015,135,2015_1129_1173,0,0.4619046446542105,hist,consensus
M,2015,135,2015_1316_1352,0,0.5457142170432417,hist,consensus
M,2015,136,2015_1112_1411,1,0.8600739244483664,hist,consensus
M,2015,136,2015_1116_1459,1,0.6903350373437331,hist,consensus
M,2015,136,2015_1139_1400,1,0.6050849379651662,hist,consensus
M,2015,136,2015_1153_1345,1,0.5625200853597996,hist,consensus
M,2015,136,2015_1186_1207,0,0.2911470309377361,hist,consensus
M,2015,136,2015_1124_1209,0,0.6983233103078041,hist,consensus
M,2015,136,2015_1214_1246,0,0.09015929107555953,hist,consensus
M,2015,136,2015_1261_1301,0,0.5898998296171039,hist,consensus
M,2015,136,2015_1217_1314,0,0.10499863255662822,hist,consensus
M,2015,136,2015_1318_1323,0,0.10515183872991996,hist,consensus
M,2015,136,2015_1326_1433,1,0.47845003621429105,hist,consensus
M,2015,136,2015_1235_1412,0,0.8955640228562585,hist,consensus
M,2015,136,2015_1374_1417,0,0.47738492119040965,hist,consensus
M,2015,136,2015_1372_1428,0,0.39313236812002617,hist,consensus
M,2015,136,2015_1248_1437,0,0.12345609934386154,hist,consensus
M,2015,136,2015_1279_1462,0,0.29817117410864613,hist,consensus
M,2015,137,2015_1173_1344,1,0.42228916455903276,hist,consensus
M,2015,137,2015_1181_1352,1,0.9239591741447617,hist,consensus
M,2015,137,2015_1211_1295,1,0.8765439006561385,hist,consensus
M,2015,137,2015_1172_1234,0,0.35082404262122435,hist,consensus
M,2015,137,2015_1242_1308,1,0.6544315810267984,hist,consensus
M,2015,137,2015_1257_1414,1,0.89484816127008,hist,consensus
M,2015,137,2015_1268_1434,1,0.5652038751440702,hist,consensus
M,2015,137,2015_1208_1277,0,0.4573374828778682,hist,consensus
M,2015,137,2015_1320_1461,1,0.8586956701255724,hist,consensus
M,2015,137,2015_1107_1328,0,0.1615519148225485,hist,consensus
M,2015,137,2015_1329_1332,0,0.5018248497785285,hist,consensus
M,2015,137,2015_1361_1385,1,0.5225183701362037,hist,consensus
M,2015,137,2015_1125_1438,0,0.0759344599222318,hist,consensus
M,2015,137,2015_1138_1452,0,0.493546765109408,hist,consensus
M,2015,137,2015_1231_1455,0,0.41234884362255725,hist,consensus
M,2015,137,2015_1157_1458,0,0.0759344599222318,hist,consensus
M,2015,138,2015_1112_1326,1,0.6388513302435468,hist,consensus
M,2015,138,2015_1153_1246,0,0.0760408258552383,hist,consensus
M,2015,138,2015_1301_1437,1,0.19889692618205607,hist,consensus
M,2015,138,2015_1116_1314,0,0.3618599412940124,hist,consensus
M,2015,138,2015_1139_1323,0,0.5745011730892606,hist,consensus
M,2015,138,2015_1412_1417,0,0.22208504145406283,hist,consensus
M,2015,138,2015_1207_1428,0,0.41247507064379235,hist,consensus
M,2015,138,2015_1209_1462,0,0.4468356030259087,hist,consensus
M,2015,139,2015_1181_1361,1,0.8959131518000618,hist,consensus
M,2015,139,2015_1211_1234,1,0.801103073817944,hist,consensus
M,2015,139,2015_1257_1320,1,0.5782433201102922,hist,consensus
M,2015,139,2015_1277_1438,1,0.49018003869940574,hist,consensus
M,2015,139,2015_1173_1328,0,0.4059929444281242,hist,consensus
M,2015,139,2015_1268_1452,0,0.387837079268363,hist,consensus
M,2015,139,2015_1242_1455,0,0.6139662613926198,hist,consensus
M,2015,139,2015_1332_1458,0,0.14734450604790578,hist,consensus
M,2015,143,2015_1112_1462,1,0.7211848041727509,hist,consensus
M,2015,143,2015_1246_1452,1,0.7206035201082487,hist,consensus
M,2015,143,2015_1323_1455,1,0.41039711372154253,hist,consensus
M,2015,143,2015_1314_1458,0,0.4763194485828149,hist,consensus
M,2015,144,2015_1181_1428,1,0.7933152887845983,hist,consensus
M,2015,144,2015_1211_1417,1,0.6503889798746857,hist,consensus
M,2015,144,2015_1257_1301,1,0.7122984497708981,hist,consensus
M,2015,144,2015_1277_1328,1,0.45592679415327786,hist,consensus
M,2015,145,2015_1246_1323,1,0.7594911617138735,hist,consensus
M,2015,145,2015_1112_1458,0,0.41802139549701256,hist,consensus
M,2015,146,2015_1181_1211,1,0.47190408065968953,hist,consensus
M,2015,146,2015_1257_1277,0,0.4955102921053468,hist,consensus
M,2015,152,2015_1181_1277,1,0.7790226560874589,hist,consensus
M,2015,152,2015_1246_1458,0,0.38909252924054916,hist,consensus
M,2015,154,2015_1181_1458,1,0.43006765668158836,hist,consensus
M,2015,134,2015_1214_1264,1,0.38330365753274215,hist,levels
M,2015,134,2015_1140_1279,0,0.42787573051751676,hist,levels
M,2015,135,2015_1129_1173,0,0.42320981600125357,hist,levels
M,2015,135,2015_1316_1352,0,0.5494950867650388,hist,levels
M,2015,136,2015_1112_1411,1,0.8617430783239217,hist,levels
M,2015,136,2015_1116_1459,1,0.6629160799404947,hist,levels
M,2015,136,2015_1139_1400,1,0.5879988525702606,hist,levels
M,2015,136,2015_1153_1345,1,0.513388174200865,hist,levels
M,2015,136,2015_1186_1207,0,0.27739962190246337,hist,levels
M,2015,136,2015_1124_1209,0,0.7502148863254243,hist,levels
M,2015,136,2015_1214_1246,0,0.08850694451448915,hist,levels
M,2015,136,2015_1261_1301,0,0.5094244213240485,hist,levels
M,2015,136,2015_1217_1314,0,0.08443897184151322,hist,levels
M,2015,136,2015_1318_1323,0,0.08364662824627006,hist,levels
M,2015,136,2015_1326_1433,1,0.37322238335428176,hist,levels
M,2015,136,2015_1235_1412,0,0.91635337175373,hist,levels
M,2015,136,2015_1374_1417,0,0.5406006916604955,hist,levels
M,2015,136,2015_1372_1428,0,0.25278971609214834,hist,levels
M,2015,136,2015_1248_1437,0,0.13449158240769638,hist,levels
M,2015,136,2015_1279_1462,0,0.39010985566661716,hist,levels
M,2015,137,2015_1173_1344,1,0.5069942687312392,hist,levels
M,2015,137,2015_1181_1352,1,0.9170719999865882,hist,levels
M,2015,137,2015_1211_1295,1,0.8655084175923036,hist,levels
M,2015,137,2015_1172_1234,0,0.3711059864097438,hist,levels
M,2015,137,2015_1242_1308,1,0.594211903981673,hist,levels
M,2015,137,2015_1257_1414,1,0.91635337175373,hist,levels
M,2015,137,2015_1268_1434,1,0.6006462149278211,hist,levels
M,2015,137,2015_1208_1277,0,0.4839911967181413,hist,levels
M,2015,137,2015_1320_1461,1,0.8400722609913477,hist,levels
M,2015,137,2015_1107_1328,0,0.1329682997809336,hist,levels
M,2015,137,2015_1329_1332,0,0.5006172644142624,hist,levels
M,2015,137,2015_1361_1385,1,0.4590332864548439,hist,levels
M,2015,137,2015_1125_1438,0,0.08850694451448915,hist,levels
M,2015,137,2015_1138_1452,0,0.3584488694066793,hist,levels
M,2015,137,2015_1231_1455,0,0.28573635121590624,hist,levels
M,2015,137,2015_1157_1458,0,0.08300484033200795,hist,levels
M,2015,138,2015_1112_1326,1,0.5708467220189417,hist,levels
M,2015,138,2015_1153_1246,0,0.08292800001341188,hist,levels
M,2015,138,2015_1301_1437,1,0.13584388602029646,hist,levels
M,2015,138,2015_1116_1314,0,0.4377752819221941,hist,levels
M,2015,138,2015_1139_1323,0,0.6443804127638867,hist,levels
M,2015,138,2015_1412_1417,0,0.27213752100580807,hist,levels
M,2015,138,2015_1207_1428,0,0.4632217396891394,hist,levels
M,2015,138,2015_1209_1462,0,0.4090088642473857,hist,levels
M,2015,139,2015_1181_1361,1,0.915758355023398,hist,levels
M,2015,139,2015_1211_1234,1,0.7805573408045429,hist,levels
M,2015,139,2015_1257_1320,1,0.6078624818923165,hist,levels
M,2015,139,2015_1277_1438,1,0.5454690844540544,hist,levels
M,2015,139,2015_1173_1328,0,0.367753692909471,hist,levels
M,2015,139,2015_1268_1452,0,0.4760273070056158,hist,levels
M,2015,139,2015_1242_1455,0,0.6081640664916336,hist,levels
M,2015,139,2015_1332_1458,0,0.13825692167607828,hist,levels
M,2015,143,2015_1112_1462,1,0.7605431917342657,hist,levels
M,2015,143,2015_1246_1452,1,0.6440339133712103,hist,levels
M,2015,143,2015_1323_1455,1,0.4546932491380331,hist,levels
M,2015,143,2015_1314_1458,0,0.5141434484299687,hist,levels
M,2015,144,2015_1181_1428,1,0.7228825745512011,hist,levels
M,2015,144,2015_1211_1417,1,0.7927856283840475,hist,levels
M,2015,144,2015_1257_1301,1,0.6338162664713852,hist,levels
M,2015,144,2015_1277_1328,1,0.4439066727683282,hist,levels
M,2015,145,2015_1246_1323,1,0.682847751022793,hist,levels
M,2015,145,2015_1112_1458,0,0.3710235484173264,hist,levels
M,2015,146,2015_1181_1211,1,0.4802280019174661,hist,levels
M,2015,146,2015_1257_1277,0,0.42906464398763056,hist,levels
M,2015,152,2015_1181_1277,1,0.645265661985885,hist,levels
M,2015,152,2015_1246_1458,0,0.4492183891442089,hist,levels
M,2015,154,2015_1181_1458,1,0.5324244000614637,hist,levels
M,2015,134,2015_1214_1264,1,0.2926120337001315,hist,deviations
M,2015,134,2015_1140_1279,0,0.5000246493893432,hist,deviations
M,2015,135,2015_1129_1173,0,0.42010968451966557,hist,deviations
M,2015,135,2015_1316_1352,0,0.39800207191512954,hist,deviations
M,2015,136,2015_1112_1411,1,0.8722791830438368,hist,deviations
M,2015,136,2015_1116_1459,1,0.7695424581271102,hist,deviations
M,2015,136,2015_1139_1400,1,0.6004890078608703,hist,deviations
M,2015,136,2015_1153_1345,1,0.46015665403890654,hist,deviations
M,2015,136,2015_1186_1207,0,0.24225077048773064,hist,deviations
M,2015,136,2015_1124_1209,0,0.7512443869781196,hist,deviations
M,2015,136,2015_1214_1246,0,0.09359739903537995,hist,deviations
M,2015,136,2015_1261_1301,0,0.496660215676752,hist,deviations
M,2015,136,2015_1217_1314,0,0.11233982983590962,hist,deviations
M,2015,136,2015_1318_1323,0,0.12430656827141406,hist,deviations
M,2015,136,2015_1326_1433,1,0.6153242995346166,hist,deviations
M,2015,136,2015_1235_1412,0,0.8325635036870763,hist,deviations
M,2015,136,2015_1374_1417,0,0.41590957857206523,hist,deviations
M,2015,136,2015_1372_1428,0,0.27405726871788677,hist,deviations
M,2015,136,2015_1248_1437,0,0.21817580770034928,hist,deviations
M,2015,136,2015_1279_1462,0,0.39368479075525226,hist,deviations
M,2015,137,2015_1173_1344,1,0.40096589111174824,hist,deviations
M,2015,137,2015_1181_1352,1,0.9050669737250399,hist,deviations
M,2015,137,2015_1211_1295,1,0.8055922706811772,hist,deviations
M,2015,137,2015_1172_1234,0,0.498361753017572,hist,deviations
M,2015,137,2015_1242_1308,1,0.7311870006617452,hist,deviations
M,2015,137,2015_1257_1414,1,0.8920550399131164,hist,deviations
M,2015,137,2015_1268_1434,1,0.6242768269811416,hist,deviations
M,2015,137,2015_1208_1277,0,0.4857344107096022,hist,deviations
M,2015,137,2015_1320_1461,1,0.8484816762332184,hist,deviations
M,2015,137,2015_1107_1328,0,0.14440864565717165,hist,deviations
M,2015,137,2015_1329_1332,0,0.4833592753356741,hist,deviations
M,2015,137,2015_1361_1385,1,0.7392120693509753,hist,deviations
M,2015,137,2015_1125_1438,0,0.11488614889080195,hist,deviations
M,2015,137,2015_1138_1452,0,0.33899284248603423,hist,deviations
M,2015,137,2015_1231_1455,0,0.4331728341704612,hist,deviations
M,2015,137,2015_1157_1458,0,0.10575047761019069,hist,deviations
M,2015,138,2015_1112_1326,1,0.6323196782686721,hist,deviations
M,2015,138,2015_1153_1246,0,0.13204840225084818,hist,deviations
M,2015,138,2015_1301_1437,1,0.16972697343163556,hist,deviations
M,2015,138,2015_1116_1314,0,0.40506350906894073,hist,deviations
M,2015,138,2015_1139_1323,0,0.47057773212607645,hist,deviations
M,2015,138,2015_1412_1417,0,0.40550709142315217,hist,deviations
M,2015,138,2015_1207_1428,0,0.32441762679154584,hist,deviations
M,2015,138,2015_1209_1462,0,0.40374233923739217,hist,deviations
M,2015,139,2015_1181_1361,1,0.7954844171395653,hist,deviations
M,2015,139,2015_1211_1234,1,0.8003466079909608,hist,deviations
M,2015,139,2015_1257_1320,1,0.5914351013776581,hist,deviations
M,2015,139,2015_1277_1438,1,0.4965554652036765,hist,deviations
M,2015,139,2015_1173_1328,0,0.38177212533121746,hist,deviations
M,2015,139,2015_1268_1452,0,0.47649908865635543,hist,deviations
M,2015,139,2015_1242_1455,0,0.4803648074702868,hist,deviations
M,2015,139,2015_1332_1458,0,0.11583897457273468,hist,deviations
M,2015,143,2015_1112_1462,1,0.7612686820703749,hist,deviations
M,2015,143,2015_1246_1452,1,0.7368337464347344,hist,deviations
M,2015,143,2015_1323_1455,1,0.4606859288237551,hist,deviations
M,2015,143,2015_1314_1458,0,0.45132685532021355,hist,deviations
M,2015,144,2015_1181_1428,1,0.794709899771559,hist,deviations
M,2015,144,2015_1211_1417,1,0.7689351489005845,hist,deviations
M,2015,144,2015_1257_1301,1,0.7967197831860012,hist,deviations
M,2015,144,2015_1277_1328,1,0.49320726431787654,hist,deviations
M,2015,145,2015_1246_1323,1,0.8475323589628181,hist,deviations
M,2015,145,2015_1112_1458,0,0.34420423053601196,hist,deviations
M,2015,146,2015_1181_1211,1,0.5988661630249903,hist,deviations
M,2015,146,2015_1257_1277,0,0.6155059198260866,hist,deviations
M,2015,152,2015_1181_1277,1,0.7605942171718962,hist,deviations
M,2015,152,2015_1246_1458,0,0.3536415891137945,hist,deviations
M,2015,154,2015_1181_1458,1,0.38672891064880166,hist,deviations
M,2015,134,2015_1214_1264,1,0.5421793143730734,hist,momentum
M,2015,134,2015_1140_1279,0,0.33112640936843984,hist,momentum
M,2015,135,2015_1129_1173,0,0.27387458027476896,hist,momentum
M,2015,135,2015_1316_1352,0,0.4120865208938921,hist,momentum
M,2015,136,2015_1112_1411,1,0.8616787138989833,hist,momentum
M,2015,136,2015_1116_1459,1,0.7750828180637048,hist,momentum
M,2015,136,2015_1139_1400,1,0.4437604482941033,hist,momentum
M,2015,136,2015_1153_1345,1,0.5951311949261409,hist,momentum
M,2015,136,2015_1186_1207,0,0.41032567206728515,hist,momentum
M,2015,136,2015_1124_1209,0,0.7989238251185407,hist,momentum
M,2015,136,2015_1214_1246,0,0.08729737330899434,hist,momentum
M,2015,136,2015_1261_1301,0,0.20790172396914586,hist,momentum
M,2015,136,2015_1217_1314,0,0.1612042048606772,hist,momentum
M,2015,136,2015_1318_1323,0,0.11300825649743601,hist,momentum
M,2015,136,2015_1326_1433,1,0.3391240796093288,hist,momentum
M,2015,136,2015_1235_1412,0,0.8429509364589344,hist,momentum
M,2015,136,2015_1374_1417,0,0.690444571248883,hist,momentum
M,2015,136,2015_1372_1428,0,0.23689783914971685,hist,momentum
M,2015,136,2015_1248_1437,0,0.1634169370583211,hist,momentum
M,2015,136,2015_1279_1462,0,0.5153783374969182,hist,momentum
M,2015,137,2015_1173_1344,1,0.7011100285145703,hist,momentum
M,2015,137,2015_1181_1352,1,0.9041790539946228,hist,momentum
M,2015,137,2015_1211_1295,1,0.8723286133363977,hist,momentum
M,2015,137,2015_1172_1234,0,0.42890007686804005,hist,momentum
M,2015,137,2015_1242_1308,1,0.8145640144910805,hist,momentum
M,2015,137,2015_1257_1414,1,0.8840970052479641,hist,momentum
M,2015,137,2015_1268_1434,1,0.6835809652245329,hist,momentum
M,2015,137,2015_1208_1277,0,0.42621276288341564,hist,momentum
M,2015,137,2015_1320_1461,1,0.8007257244246785,hist,momentum
M,2015,137,2015_1107_1328,0,0.16273570170696589,hist,momentum
M,2015,137,2015_1329_1332,0,0.7917803291165206,hist,momentum
M,2015,137,2015_1361_1385,1,0.6195392965372069,hist,momentum
M,2015,137,2015_1125_1438,0,0.09146366014320462,hist,momentum
M,2015,137,2015_1138_1452,0,0.32476699888225313,hist,momentum
M,2015,137,2015_1231_1455,0,0.4298442212312842,hist,momentum
M,2015,137,2015_1157_1458,0,0.0939718096203151,hist,momentum
M,2015,138,2015_1112_1326,1,0.5154678393428517,hist,momentum
M,2015,138,2015_1153_1246,0,0.10724364445156326,hist,momentum
M,2015,138,2015_1301_1437,1,0.2194372562821812,hist,momentum
M,2015,138,2015_1116_1314,0,0.5936037181549556,hist,momentum
M,2015,138,2015_1139_1323,0,0.6564613690634575,hist,momentum
M,2015,138,2015_1412_1417,0,0.2690701385680902,hist,momentum
M,2015,138,2015_1207_1428,0,0.21143015460875403,hist,momentum
M,2015,138,2015_1209_1462,0,0.2812195186310084,hist,momentum
M,2015,139,2015_1181_1361,1,0.8670121501647318,hist,momentum
M,2015,139,2015_1211_1234,1,0.7767129772860043,hist,momentum
M,2015,139,2015_1257_1320,1,0.7570535641506037,hist,momentum
M,2015,139,2015_1277_1438,1,0.4229528305830737,hist,momentum
M,2015,139,2015_1173_1328,0,0.5350125220517782,hist,momentum
M,2015,139,2015_1268_1452,0,0.40292241623659236,hist,momentum
M,2015,139,2015_1242_1455,0,0.5587383671950792,hist,momentum
M,2015,139,2015_1332_1458,0,0.14212474089845822,hist,momentum
M,2015,143,2015_1112_1462,1,0.6782017555597886,hist,momentum
M,2015,143,2015_1246_1452,1,0.6406434695064649,hist,momentum
M,2015,143,2015_1323_1455,1,0.5465432930357201,hist,momentum
