Candidate,Family,RiskProfile,Rationale,KaggleBrier,name,family,source,m_primary_weight,w_primary_weight,m_temperature,w_temperature,m_shrinkage,w_shrinkage,edge_threshold,edge_value,risk_profile,rationale,PrequentialGameBrier,PrequentialMacroBrier,PrequentialWorstGenderSeasonBrier,PrequentialMMacroBrier,PrequentialWMacroBrier,StaticGameBrier,StaticMacroBrier,StaticWorstGenderSeasonBrier,StaticMMacroBrier,StaticWMacroBrier,ProtocolGap,RobustHistoricalScore,CorrelationWithChallenger,MeanAbsoluteDifference,P95AbsoluteDifference,MaximumAbsoluteDifference,RowsDifferentBy002,RowsDifferentBy005,CatalogOrder,ScientificStatus,HistoricalRank
blend_mprimary_020_wprimary_015,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_020_wprimary_015,gender_weight_grid,,0.2,0.15,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17033230811870073,0.1703323081187007,0.24052023097499078,0.1981680689181166,0.14249654731928482,0.17048416921218018,0.17048416921218018,0.24052024767247274,0.19822798914446996,0.1427403492798904,0.0001518610934794773,0.17238943946925306,0.9999548597125317,0.00047224808320928683,2.220446049250313e-16,0.07542436624545423,1077,25,158,post_result_sensitivity,301
blend_mprimary_020_wprimary_020,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_020_wprimary_020,gender_weight_grid,,0.2,0.2,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17040822988656223,0.1704082298865622,0.24052023097499078,0.1981680689181166,0.1426483908550078,0.1705401099361614,0.17054010993616137,0.24052024767247274,0.19822798914446996,0.14285223072785277,0.000131880049599159,0.17244418257037814,0.9999374850449605,0.0005527434850823098,2.220446049250313e-16,0.07542436624545423,1384,107,159,post_result_sensitivity,302
blend_mprimary_030_wprimary_055,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_030_wprimary_055,gender_weight_grid,,0.3,0.55,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17112966848461011,0.1711296684846101,0.2372068467709057,0.1969576820891581,0.14530165488006208,0.17103284655247644,0.17103284655247641,0.23720687192684314,0.19682721051746216,0.14523848258749075,9.682193213367274e-05,0.17246539741689718,0.9996474709549178,0.0012315922369885493,1.1102230246251565e-16,0.1941111363470554,2735,1082,208,post_result_sensitivity,303
blend_mprimary_070_wprimary_100,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_070_wprimary_100,gender_weight_grid,,0.7,1.0,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1733186447147283,0.1733186447147283,0.22615552784198473,0.19383479981005597,0.15280248961940063,0.1728718119574923,0.1728718119574923,0.22615558756317447,0.1933148930750702,0.15242873083991443,0.00044683275723600424,0.17248887839663313,0.998720756272435,0.002417574609026129,1.1102230246251565e-16,0.35292933881282806,3601,2441,385,post_result_sensitivity,304
blend_mprimary_035_wprimary_065,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_035_wprimary_065,gender_weight_grid,,0.35,0.65,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17149392791958373,0.17149392791958373,0.2356327378396414,0.1964169386135563,0.1465709172256112,0.17132038559770907,0.17132038559770907,0.2356327672522352,0.19620522609391972,0.14643554510149845,0.00017354232187466456,0.1725053445472383,0.9995091040471188,0.0014502735101321375,1.1102230246251565e-16,0.2294040702283382,2945,1379,231,post_result_sensitivity,305
blend_mprimary_020_wprimary_025,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_020_wprimary_025,gender_weight_grid,,0.2,0.25,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17051255092719145,0.17051255092719145,0.24052023097499078,0.1981680689181166,0.14285703293626628,0.17062467711949794,0.17062467711949791,0.24052024767247274,0.19822798914446996,0.1430213650945259,0.00011212619230646648,0.17252171324569374,0.99991512559071,0.0006332388869553256,1.1102230246251565e-16,0.08823233470320702,1633,241,160,post_result_sensitivity,306
blend_mprimary_025_wprimary_045,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_025_wprimary_045,gender_weight_grid,,0.25,0.45,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17090048945366657,0.17090048945366654,0.23883601114935551,0.1975413921906782,0.1442595867166549,0.1708859483079858,0.1708859483079858,0.2388360320669223,0.19750146486764558,0.14427043174832607,1.4541145680724288e-05,0.17254288500620044,0.9997629005929135,0.0010129109638449558,1.1102230246251565e-16,0.1588182024657726,2440,774,185,post_result_sensitivity,307
blend_mprimary_050_wprimary_085,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_050_wprimary_085,gender_weight_grid,,0.5,0.85,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17242176620269792,0.1724217662026979,0.23124074372896133,0.19505250794226064,0.14979102446313514,0.17208479876859062,0.17208479876859067,0.23124078602123888,0.19465289238313832,0.149516705154043,0.00033696743410721597,0.1725561310346811,0.9991362109686517,0.0019453265258168697,1.1102230246251565e-16,0.2999899379909039,3349,1984,298,post_result_sensitivity,308
blend_mprimary_055_wprimary_090,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_055_wprimary_090,gender_weight_grid,,0.55,0.9,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1727108393033434,0.17271083930334344,0.22988685658643895,0.19468363097033203,0.15073804763635484,0.17233505756505793,0.17233505756505793,0.2298869032085159,0.1942399876661598,0.15043012746395604,0.00037578173828550776,0.1725765435829835,0.9990185594267383,0.0020835123970874402,1.1102230246251565e-16,0.31763640493154527,3424,2126,320,post_result_sensitivity,309
blend_mprimary_045_wprimary_080,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_045_wprimary_080,gender_weight_grid,,0.45,0.8,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17218257568777923,0.17218257568777923,0.2326496863186692,0.19546435154010755,0.14890079983545093,0.17188930139479924,0.17188930139479924,0.2326497242994331,0.19511806702675777,0.14866053576284072,0.00029327429297998364,0.17258485863942777,0.9992459448706243,0.0018071406545462998,1.1102230246251565e-16,0.2823434710502625,3250,1836,276,post_result_sensitivity,310
blend_mprimary_020_wprimary_030,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_020_wprimary_030,gender_weight_grid,,0.2,0.3,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17064527124058845,0.17064527124058843,0.24052023097499078,0.1981680689181166,0.1431224735630602,0.1707378707621899,0.17073787076218988,0.24052024767247274,0.19822798914446996,0.14324775237990983,9.259952160145524e-05,0.1726220314951998,0.9998877762412206,0.0007137342888283503,2.220446049250313e-16,0.10587880164384844,1852,368,161,post_result_sensitivity,311
blend_mprimary_060_wprimary_095,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_060_wprimary_095,gender_weight_grid,,0.6,0.95,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17304979498971584,0.17304979498971584,0.22858802489110205,0.19435772062432172,0.15174186935510997,0.17264007778420107,0.1726400777842011,0.2285880758612642,0.19387935287582228,0.15140080269257988,0.000409717205514748,0.17264609628433505,0.9988929865663309,0.00222169826835801,1.1102230246251565e-16,0.33528287187218664,3497,2266,342,post_result_sensitivity,312
blend_mprimary_040_wprimary_075,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_040_wprimary_075,gender_weight_grid,,0.4,0.75,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17199326775858748,0.17199326775858748,0.23411368435556254,0.19591916176387275,0.1480673737533022,0.17174856544368375,0.17174856544368375,0.23411371804309855,0.19563551159701828,0.14786161929034922,0.0002447023149037275,0.1726627263972236,0.9993477653702807,0.0016689547832757293,1.1102230246251565e-16,0.26469700410962105,3112,1635,254,post_result_sensitivity,313
challenger_temperature_m_0p80_w_0p95,challenger_temperature,standard,Gender-specific symmetric logit scaling.,,challenger_temperature_m_0p80_w_0p95,challenger_temperature,,0.0,0.0,0.8,0.95,1.0,1.0,,0.001,standard,Gender-specific symmetric logit scaling.,0.17117302492159017,0.1711730249215902,0.23803355959987085,0.19918947224921024,0.1431565775939701,0.17132511660559868,0.1713251166055987,0.23803355959987085,0.19918835409921604,0.14346187911198138,0.0001520916840085096,0.17268908138245534,0.9982271322112958,0.020022595463799104,0.04927441249712901,0.04978102622189573,52081,0,18,post_result_sensitivity,314
blend_mprimary_030_wprimary_060,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_030_wprimary_060,gender_weight_grid,,0.3,0.6,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17143278443461352,0.1714327844346135,0.2372068467709057,0.1969576820891581,0.14590788678006889,0.1713177989513007,0.17131779895130067,0.23720687192684314,0.19682721051746216,0.1458083873851392,0.00011498548331281833,0.17270425746666407,0.9995900884544698,0.0013120876388615704,1.1102230246251565e-16,0.21175760328769683,2774,1186,209,post_result_sensitivity,315
blend_mprimary_025_wprimary_050,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_025_wprimary_050,gender_weight_grid,,0.25,0.5,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17114680685813446,0.1711468068581345,0.23883601114935551,0.1975413921906782,0.14475222152559075,0.1711136477880993,0.1711136477880993,0.2388360320669223,0.19750146486764558,0.14472583070855302,3.3159070035204685e-05,0.1727362153449039,0.9997155464993209,0.0010934063657179758,1.1102230246251565e-16,0.17646466940641403,2513,904,186,post_result_sensitivity,316
blend_mprimary_020_wprimary_035,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_020_wprimary_035,gender_weight_grid,,0.2,0.35,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1708063908267531,0.1708063908267531,0.24052023097499078,0.1981680689181166,0.14344471273538964,0.1708796908642372,0.1708796908642372,0.24052024767247274,0.19822798914446996,0.14353139258400446,7.330003748409752e-05,0.17274513731889635,0.9998554321062498,0.0007942296907013681,1.1102230246251565e-16,0.12352526858448987,2009,490,162,post_result_sensitivity,317
blend_mprimary_065_wprimary_100,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_065_wprimary_100,gender_weight_grid,,0.65,1.0,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17343863326181513,0.17343863326181516,0.22734424864295064,0.1940747769042297,0.15280248961940063,0.17299985942602006,0.1729998594260201,0.22734430397948371,0.19357098801212574,0.15242873083991443,0.00043877383579507545,0.17276478913873575,0.9987594892691539,0.0023598841396285804,1.1102230246251565e-16,0.35292933881282806,3566,2361,364,post_result_sensitivity,318
challenger_shrink_m_0p90_w_1p00,challenger_shrinkage,standard,Gender-specific shrinkage toward 0.5.,,challenger_shrink_m_0p90_w_1p00,challenger_shrinkage,,0.0,0.0,1.0,1.0,0.9,1.0,,0.001,standard,Gender-specific shrinkage toward 0.5.,0.17088324844152727,0.17088324844152725,0.24007279326865438,0.19938468889772576,0.14238180798532873,0.17106624242293833,0.17106624242293836,0.24007279326865438,0.19938426239760887,0.14274822244826785,0.00018299398141111145,0.1727724159379433,0.9987188644149365,0.01312901984164817,0.04571773584932088,0.049862671480514154,41765,0,4,post_result_sensitivity,319
blend_mprimary_035_wprimary_070,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_035_wprimary_070,gender_weight_grid,,0.35,0.7,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17185384241512264,0.17185384241512264,0.2356327378396414,0.1964169386135563,0.14729074621668897,0.17166259091524408,0.17166259091524408,0.2356327672522352,0.19620522609391972,0.14711995573656844,0.0001912514998785586,0.17278973430806863,0.9994416772630137,0.001530768912005159,1.1102230246251565e-16,0.24705053716897957,2969,1461,232,post_result_sensitivity,320
challenger_temperature_m_0p90_w_1p20,challenger_temperature,standard,Gender-specific symmetric logit scaling.,,challenger_temperature_m_0p90_w_1p20,challenger_temperature,,0.0,0.0,0.9,1.2,1.0,1.0,,0.001,standard,Gender-specific symmetric logit scaling.,0.17029435623507555,0.17029435623507552,0.24295122718502984,0.19994571452511933,0.1406429979450317,0.17073661365288845,0.17073661365288845,0.24295122718502984,0.20027496372711578,0.1411982635786611,0.0004422574178129246,0.17281084629115878,0.9980148081752939,0.018757128183279726,0.03986264247805623,0.04072130627129622,61243,0,29,post_result_sensitivity,321
blend_mprimary_020_wprimary_040,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_020_wprimary_040,gender_weight_grid,,0.2,0.4,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1709959096856856,0.17099590968568557,0.24052023097499078,0.1981680689181166,0.14382375045325452,0.17105013742563993,0.17105013742563993,0.24052024767247274,0.19822798914446996,0.1438722857068099,5.4227739954365584e-05,0.1728910307167834,0.9998180885146353,0.0008747250925743893,1.1102230246251565e-16,0.14117173552513118,2120,617,163,post_result_sensitivity,322
blend_mprimary_015_wprimary_005,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_015_wprimary_005,gender_weight_grid,,0.15,0.05,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17060048407795936,0.17060048407795933,0.2422595062478116,0.19883771227147334,0.14236325588444532,0.17084756424401662,0.17084756424401662,0.24225951874349436,0.1990067833479353,0.14268834514009793,0.00024708016605728966,0.1728934372493564,0.9999846778596793,0.0002535668100656967,2.220446049250313e-16,0.05656827468409065,283,2,135,post_result_sensitivity,323
blend_mprimary_015_wprimary_010,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_015_wprimary_010,gender_weight_grid,,0.15,0.1,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17061960730028533,0.17061960730028533,0.2422595062478116,0.19883771227147334,0.14240150232909732,0.17084625204928705,0.17084625204928705,0.24225951874349436,0.1990067833479353,0.14268572075063876,0.00022664474900171983,0.17290260520210055,0.9999772515740255,0.000334062211938715,1.1102230246251565e-16,0.05656827468409065,503,2,136,post_result_sensitivity,324
blend_mprimary_015_wprimary_000,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_015_wprimary_000,gender_weight_grid,,0.15,0.0,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17060976012840107,0.17060976012840104,0.2422595062478116,0.19883771227147334,0.14238180798532873,0.17087750289810158,0.17087750289810158,0.24225951874349436,0.1990067833479353,0.14274822244826785,0.0002677427697005408,0.17290705687080277,0.9999871363182832,0.0001730714081926693,1.1102230246251565e-16,0.05656827468409065,283,2,134,post_result_sensitivity,325
blend_mprimary_050_wprimary_090,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_050_wprimary_090,gender_weight_grid,,0.5,0.9,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17289527778930772,0.17289527778930774,0.23124074372896133,0.19505250794226064,0.15073804763635484,0.1725415099235472,0.1725415099235472,0.23124078602123888,0.19465289238313832,0.15043012746395604,0.0003537678657605514,0.1729315802176383,0.9990486532050697,0.002025821927689891,1.1102230246251565e-16,0.31763640493154527,3359,2032,299,post_result_sensitivity,326
blend_mprimary_015_wprimary_015,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_015_wprimary_015,gender_weight_grid,,0.15,0.15,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1706671297953791,0.17066712979537907,0.2422595062478116,0.19883771227147334,0.14249654731928482,0.17087356631391287,0.17087356631391287,0.24225951874349436,0.1990067833479353,0.1427403492798904,0.00020643651853380351,0.17293456072903518,0.9999648517034885,0.0004145576138117363,1.1102230246251565e-16,0.05656827468409065,809,6,137,post_result_sensitivity,327
blend_mprimary_045_wprimary_085,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_045_wprimary_085,gender_weight_grid,,0.45,0.85,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17262768800162132,0.17262768800162134,0.2326496863186692,0.19546435154010755,0.14979102446313514,0.1723173860904004,0.17231738609040037,0.2326497242994331,0.19511806702675777,0.149516705154043,0.0003103019112209726,0.1729375429668533,0.9991634250978916,0.0018876360564193213,1.1102230246251565e-16,0.2999899379909039,3272,1893,277,post_result_sensitivity,328
blend_mprimary_025_wprimary_055,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_025_wprimary_055,gender_weight_grid,,0.25,0.55,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17142152353537013,0.17142152353537016,0.23883601114935551,0.1975413921906782,0.14530165488006208,0.17136997372756813,0.17136997372756813,0.2388360320669223,0.19750146486764558,0.14523848258749075,5.1549807802031555e-05,0.17295231053913904,0.9996631799609795,0.0011739017675909973,1.1102230246251565e-16,0.1941111363470554,2570,1006,187,post_result_sensitivity,329
blend_mprimary_030_wprimary_065,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_030_wprimary_065,gender_weight_grid,,0.3,0.65,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17176429965738466,0.17176429965738463,0.2372068467709057,0.1969576820891581,0.1465709172256112,0.1716313778094803,0.1716313778094803,0.23720687192684314,0.19682721051746216,0.14643554510149845,0.00013292184790433814,0.17296588237196273,0.9995276859005696,0.0013925830407345917,1.1102230246251565e-16,0.2294040702283382,2817,1283,210,post_result_sensitivity,330
challenger_shrink_m_0p90_w_0p98,challenger_shrinkage,standard,Gender-specific shrinkage toward 0.5.,,challenger_shrink_m_0p90_w_0p98,challenger_shrinkage,,0.0,0.0,1.0,1.0,0.9,0.98,,0.001,standard,Gender-specific shrinkage toward 0.5.,0.17113237756297814,0.17113237756297817,0.24007279326865438,0.19938468889772576,0.14288006622823052,0.1712990215977136,0.1712990215977136,0.24007279326865438,0.19938426239760887,0.14321378079781835,0.00016664403473543032,0.17296681425110133,0.9991582442483479,0.016573837610631876,0.04571773584932088,0.049862671480514154,41765,0,3,post_result_sensitivity,331
blend_mprimary_055_wprimary_095,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_055_wprimary_095,gender_weight_grid,,0.55,0.95,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.173212750162721,0.173212750162721,0.22988685658643895,0.19468363097033203,0.15174186935510997,0.1728203951793698,0.17282039517936984,0.2298869032085159,0.1942399876661598,0.15140080269257988,0.0003923549833511619,0.1729747576214724,0.9989259609048788,0.0021640077989604615,1.1102230246251565e-16,0.33528287187218664,3442,2183,321,post_result_sensitivity,332
blend_mprimary_015_wprimary_020,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_015_wprimary_020,gender_weight_grid,,0.15,0.2,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17074305156324057,0.17074305156324057,0.2422595062478116,0.19883771227147334,0.1426483908550078,0.17092950703789403,0.17092950703789406,0.24225951874349436,0.1990067833479353,0.14285223072785277,0.00018645547465348522,0.17298930383016026,0.999947472706103,0.0004950530156847593,2.220446049250313e-16,0.07058586776256548,1116,88,138,post_result_sensitivity,333
blend_mprimary_040_wprimary_080,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_040_wprimary_080,gender_weight_grid,,0.4,0.8,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17240998079966183,0.17240998079966185,0.23411368435556254,0.19591916176387275,0.14890079983545093,0.17214802367992948,0.17214802367992948,0.23411371804309855,0.19563551159701828,0.14866053576284072,0.00026195711973237,0.1729926458691174,0.9992702804659287,0.0017494501851487501,1.1102230246251565e-16,0.2823434710502625,3141,1710,255,post_result_sensitivity,334
challenger_temperature_m_0p90_w_1p10,challenger_temperature,standard,Gender-specific symmetric logit scaling.,,challenger_temperature_m_0p90_w_1p10,challenger_temperature,,0.0,0.0,0.9,1.1,1.0,1.0,,0.001,standard,Gender-specific symmetric logit scaling.,0.1706117602756426,0.1706117602756426,0.24295122718502984,0.19994571452511933,0.14127780602616585,0.1710118619344098,0.1710118619344098,0.24295122718502984,0.20027496372711578,0.1417487601417038,0.0004001016587671935,0.1730521227958987,0.9989559997832413,0.013727910950336986,0.023322004115168847,0.02356879679222168,37171,0,28,post_result_sensitivity,335
blend_mprimary_020_wprimary_045,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_020_wprimary_045,gender_weight_grid,,0.2,0.45,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17121382781738576,0.17121382781738576,0.24052023097499078,0.1981680689181166,0.1442595867166549,0.17124921044639801,0.17124921044639801,0.24052024767247274,0.19822798914446996,0.14427043174832607,3.5382629012259414e-05,0.1730597116888609,0.9997757410150242,0.0009552204944474117,1.1102230246251565e-16,0.1588182024657726,2228,724,164,post_result_sensitivity,336
challenger_temperature_m_0p80_w_0p90,challenger_temperature,standard,Gender-specific symmetric logit scaling.,,challenger_temperature_m_0p80_w_0p90,challenger_temperature,,0.0,0.0,0.8,0.9,1.0,1.0,,0.001,standard,Gender-specific symmetric logit scaling.,0.17165039025230835,0.17165039025230835,0.23803355959987085,0.19918947224921024,0.14411130825540647,0.17176869443202683,0.17176869443202683,0.23803355959987085,0.19918835409921604,0.14434903476483762,0.00011830417971847584,0.17306083739574285,0.9984090549291396,0.023525222127850482,0.04927441249712901,0.04978102622189573,71990,0,17,post_result_sensitivity,337
blend_mprimary_015_wprimary_025,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_015_wprimary_025,gender_weight_grid,,0.15,0.25,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1708473726038698,0.1708473726038698,0.2422595062478116,0.19883771227147334,0.14285703293626628,0.1710140742212306,0.1710140742212306,0.24225951874349436,0.1990067833479353,0.1430213650945259,0.0001667016173607927,0.17306683450547586,0.9999251092566098,0.0005755484175577752,1.1102230246251565e-16,0.08823233470320702,1365,222,139,post_result_sensitivity,338
blend_mprimary_060_wprimary_100,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_060_wprimary_100,gender_weight_grid,,0.6,1.0,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17358010512186114,0.17358010512186117,0.22858802489110205,0.19435772062432172,0.15280248961940063,0.17315404185786834,0.17315404185786837,0.2285880758612642,0.19387935287582228,0.15242873083991443,0.00042606326399280414,0.1730670751783557,0.9987953448746363,0.0023021936702310314,1.1102230246251565e-16,0.35292933881282806,3512,2297,343,post_result_sensitivity,339
blend_mprimary_035_wprimary_075,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_035_wprimary_075,gender_weight_grid,,0.35,0.75,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17224215618342925,0.17224215618342925,0.2356327378396414,0.1964169386135563,0.1480673737533022,0.17203342269213445,0.17203342269213445,0.2356327672522352,0.19620522609391972,0.14786161929034922,0.00020873349129479912,0.17309688892443065,0.9993692237504395,0.0016112643138781802,1.1102230246251565e-16,0.26469700410962105,3003,1544,233,post_result_sensitivity,340
development_blend,existing,standard,Previously submitted development-frozen blend.,0.1318165,development_blend,existing,development_blend,0.0,0.0,1.0,1.0,1.0,1.0,,0.001,standard,Previously submitted development-frozen blend.,0.17107710546604593,0.1710771054660459,0.241557189485021,0.1985646989350205,0.14358951199707135,0.1711749363791168,0.1711749363791168,0.24155720365922917,0.19868899327535228,0.14366087948288134,9.783091307088987e-05,0.17312461206951116,0.9998474242584844,0.0007918135698120239,0.0,0.13058385536074635,1912,520,68,post_result_sensitivity,341
blend_mprimary_015_wprimary_030,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_015_wprimary_030,gender_weight_grid,,0.15,0.3,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1709800929172668,0.1709800929172668,0.2422595062478116,0.19883771227147334,0.1431224735630602,0.17112726786392257,0.17112726786392257,0.24225951874349436,0.1990067833479353,0.14324775237990983,0.00014717494665578146,0.17316715275498193,0.9998977562472566,0.0006560438194307998,1.1102230246251565e-16,0.10587880164384844,1584,349,140,post_result_sensitivity,342
blend_mprimary_025_wprimary_060,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_025_wprimary_060,gender_weight_grid,,0.25,0.6,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17172463948537353,0.17172463948537353,0.23883601114935551,0.1975413921906782,0.14590788678006889,0.17165492612639238,0.17165492612639238,0.2388360320669223,0.19750146486764558,0.1458083873851392,6.971335898114939e-05,0.17319117058890593,0.9996057971895186,0.001254397169464018,1.1102230246251565e-16,0.21175760328769683,2609,1110,188,post_result_sensitivity,343
challenger_temperature_m_0p90_w_1p05,challenger_temperature,standard,Gender-specific symmetric logit scaling.,,challenger_temperature_m_0p90_w_1p05,challenger_temperature,,0.0,0.0,0.9,1.05,1.0,1.0,,0.001,standard,Gender-specific symmetric logit scaling.,0.17085411997314123,0.17085411997314123,0.24295122718502984,0.19994571452511933,0.1417625254211631,0.17122948049796327,0.17122948049796327,0.24295122718502984,0.20027496372711578,0.14218399726881076,0.0003753605248220382,0.17323858821371407,0.9993046589635118,0.010934581284231531,0.023322004115168847,0.02356879679222168,25453,0,27,post_result_sensitivity,344
blend_mprimary_030_wprimary_070,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_030_wprimary_070,gender_weight_grid,,0.3,0.7,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17212421415292353,0.17212421415292353,0.2372068467709057,0.1969576820891581,0.14729074621668897,0.1719735831270153,0.17197358312701527,0.23720687192684314,0.19682721051746216,0.14711995573656844,0.00015063102590825994,0.17325027213279304,0.9994602599500033,0.0014730784426076127,1.1102230246251565e-16,0.24705053716897957,2841,1365,211,post_result_sensitivity,345
blend_mprimary_020_wprimary_050,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_020_wprimary_050,gender_weight_grid,,0.2,0.5,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1714601452218537,0.17146014522185368,0.24052023097499078,0.1981680689181166,0.14475222152559075,0.17147690992651152,0.1714769099265115,0.24052024767247274,0.19822798914446996,0.14472583070855302,1.6764704657806773e-05,0.17325118023512892,0.9997283853765734,0.001035715896320432,1.1102230246251565e-16,0.17646466940641403,2301,854,165,post_result_sensitivity,346
