Candidate,Family,CorrelationWithChallenger,MeanAbsoluteDifference,P95AbsoluteDifference,MaximumAbsoluteDifference,RowsDifferentBy002,RowsDifferentBy005
blend_mprimary_005_wprimary_000,gender_weight_grid,0.999998570957055,5.7690469397573983e-05,1.1102230246251565e-16,0.018856091561363586,0,0
challenger_temperature_m_0p95_w_1p00,challenger_temperature,0.999893833523709,0.0038565193566737657,0.011359973576748983,0.011480983753434204,0,0
blend_mprimary_005_wprimary_015,gender_weight_grid,0.9999762464297814,0.00029917667501664106,2.220446049250313e-16,0.052939400821924276,526,4
blend_mprimary_040_wprimary_095,gender_weight_grid,0.99900762140727,0.001990936390767814,1.1102230246251565e-16,0.33528287187218664,3191,1872
blend_mprimary_045_wprimary_100,gender_weight_grid,0.9988856469014699,0.002129122262038385,1.1102230246251565e-16,0.35292933881282806,3315,2029
challenger_temperature_m_0p90_w_0p90,challenger_temperature,0.9995973980570729,0.01467257884093101,0.02348927018893625,0.02356879679222168,45362,0
blend_mprimary_035_wprimary_090,gender_weight_grid,0.9991216750100528,0.0018527505194972436,1.1102230246251565e-16,0.31763640493154527,3064,1724
blend_mprimary_005_wprimary_020,gender_weight_grid,0.9999588557130171,0.000379672076889664,2.220446049250313e-16,0.07058586776256548,833,86
challenger_shrink_m_0p95_w_0p95,challenger_shrinkage,1.0,0.015176554343283384,0.024820698240073425,0.0249998205972759,48177,0
blend_mprimary_010_wprimary_045,gender_weight_grid,0.999792814317883,0.0008398395556523126,1.1102230246251565e-16,0.1588182024657726,1748,703
blend_mprimary_005_wprimary_025,gender_weight_grid,0.9999364813398669,0.0004601674787626798,1.1102230246251565e-16,0.08823233470320702,1082,220
blend_mprimary_030_wprimary_085,gender_weight_grid,0.9992278116446894,0.0017145646482266766,1.1102230246251565e-16,0.2999899379909039,2926,1580
blend_mprimary_015_wprimary_060,gender_weight_grid,0.9996285989978057,0.0011390162306689235,1.1102230246251565e-16,0.21175760328769683,2129,1041
challenger_shrink_m_0p98_w_1p00,challenger_shrinkage,0.999951824962159,0.0026258039683296455,0.009143547169864185,0.009972534296103008,0,0
blend_mprimary_020_wprimary_070,gender_weight_grid,0.999488804572604,0.0013576975038125166,1.1102230246251565e-16,0.24705053716897957,2464,1239
challenger_temperature_m_1p00_w_1p10,challenger_temperature,0.999736808255307,0.005798877537494771,0.020888270948529016,0.0213235966983073,11718,0
blend_mprimary_005_wprimary_030,gender_weight_grid,0.9999091182044781,0.0005406628806357045,2.220446049250313e-16,0.10587880164384844,1301,347
blend_mprimary_010_wprimary_050,gender_weight_grid,0.9997454532921584,0.0009203349575253327,1.1102230246251565e-16,0.17646466940641403,1821,833
blend_mprimary_025_wprimary_080,gender_weight_grid,0.9993260358047459,0.0015763787769561034,1.1102230246251565e-16,0.2823434710502625,2739,1447
challenger_temperature_m_0p95_w_0p95,challenger_temperature,0.9999045700636345,0.007097438120711167,0.01144082974116647,0.011480983753434204,0,0
challenger_shrink_m_0p98_w_0p98,challenger_shrinkage,1.0,0.006070621737313354,0.00992827929602933,0.009999928238910272,0,0
blend_mprimary_005_wprimary_035,gender_weight_grid,0.9998767614192101,0.0006211582825087223,1.1102230246251565e-16,0.12352526858448987,1458,469
challenger_temperature_m_1p00_w_1p05,challenger_temperature,0.9999298307652421,0.0030055478713893156,0.010706191982913494,0.010920900561945168,0,0
blend_mprimary_015_wprimary_065,gender_weight_grid,0.999566194480811,0.0012195116325419448,1.1102230246251565e-16,0.2294040702283382,2172,1138
blend_mprimary_040_wprimary_100,gender_weight_grid,0.9989099928726876,0.002071431792640835,1.1102230246251565e-16,0.35292933881282806,3206,1903
blend_mprimary_035_wprimary_095,gender_weight_grid,0.9990290878775125,0.0019332459213702651,1.1102230246251565e-16,0.33528287187218664,3082,1781
blend_mprimary_020_wprimary_075,gender_weight_grid,0.9994163525411285,0.001438192905685538,1.1102230246251565e-16,0.26469700410962105,2498,1322
blend_mprimary_010_wprimary_055,gender_weight_grid,0.9996930808385793,0.0010008303593983538,1.1102230246251565e-16,0.1941111363470554,1878,935
blend_mprimary_005_wprimary_040,gender_weight_grid,0.9998394063154044,0.0007016536843817435,1.1102230246251565e-16,0.14117173552513118,1569,596
blend_mprimary_030_wprimary_090,gender_weight_grid,0.999140263157015,0.0017950600500996978,1.1102230246251565e-16,0.31763640493154527,2936,1628
challenger_temperature_m_1p05_w_1p20,challenger_temperature,0.9992478692705402,0.014482566575193296,0.03986264247805623,0.04072130627129622,35790,0
blend_mprimary_000_wprimary_005,gender_weight_grid,0.9999975186820429,8.049540187304644e-05,1.1102230246251565e-16,0.017646466940641425,0,0
blend_mprimary_000_wprimary_010,gender_weight_grid,0.9999900707842795,0.00016099080374606473,1.1102230246251565e-16,0.03529293388128274,220,0
challenger_edge_0p020,edge_adjustment,0.9999603504754637,0.0009307871821985719,0.00857403779029846,0.01899987568706274,0,0
challenger_edge_0p010,edge_adjustment,0.9999942006136503,0.00027349172119872856,0.0015668476009741406,0.008999943897128104,0,0
blend_mprimary_000_wprimary_000,gender_weight_grid,1.0,1.902410042309679e-17,1.1102230246251565e-16,1.1102230246251565e-16,0,0
challenger,existing,1.0,0.0,0.0,0.0,0,0
challenger_edge_0p030,edge_adjustment,0.9998875032553217,0.001843440517275269,0.016353806644678108,0.02899760303646326,4487,0
blend_mprimary_025_wprimary_085,gender_weight_grid,0.9992435228497567,0.0016568741788291247,1.1102230246251565e-16,0.2999899379909039,2761,1504
blend_mprimary_000_wprimary_015,gender_weight_grid,0.9999776505521843,0.00024148620561908606,1.1102230246251565e-16,0.052939400821924276,526,4
challenger_temperature_m_0p95_w_0p90,challenger_temperature,0.999740365508679,0.010600064784762544,0.023160952636354825,0.023568796755811694,19909,0
blend_mprimary_005_wprimary_045,gender_weight_grid,0.9997970484441036,0.0007821490862547659,1.1102230246251565e-16,0.1588182024657726,1677,703
challenger_shrink_m_0p98_w_0p95,challenger_shrinkage,0.999884614750408,0.01123784839078893,0.024818361795041745,0.0249998205972759,32816,0
blend_mprimary_000_wprimary_020,gender_weight_grid,0.9999602524469898,0.000321981607492109,1.1102230246251565e-16,0.07058586776256548,833,86
blend_mprimary_015_wprimary_070,gender_weight_grid,0.9994987674606121,0.0013000070344149663,1.1102230246251565e-16,0.24705053716897957,2196,1220
blend_mprimary_010_wprimary_060,gender_weight_grid,0.999635693170652,0.001081325761271375,1.1102230246251565e-16,0.21175760328769683,1917,1039
blend_mprimary_000_wprimary_025,gender_weight_grid,0.9999378711465213,0.0004024770093651248,1.1102230246251565e-16,0.08823233470320702,1082,220
challenger_shrink_m_0p95_w_0p90,challenger_shrinkage,0.9996494886565492,0.023788598765742665,0.049636723590083434,0.04999964119455169,67433,0
blend_mprimary_020_wprimary_080,gender_weight_grid,0.9993388716525518,0.0015186883075585592,1.1102230246251565e-16,0.2823434710502625,2527,1397
challenger_shrink_m_1p00_w_0p98,challenger_shrinkage,0.9999513886722998,0.003444817768983727,0.009927344718016696,0.009999928238910272,0,0
challenger_temperature_m_1p05_w_1p10,challenger_temperature,0.9997916712897084,0.009453349342250558,0.020888270948529016,0.0213235966983073,11718,0
blend_mprimary_000_wprimary_030,gender_weight_grid,0.999910501546006,0.0004829724112381495,1.1102230246251565e-16,0.10587880164384844,1301,347
blend_mprimary_005_wprimary_050,gender_weight_grid,0.9997496835767592,0.0008626444881277859,1.1102230246251565e-16,0.17646466940641403,1750,833
blend_mprimary_035_wprimary_100,gender_weight_grid,0.9989314617908281,0.002013741323243286,1.1102230246251565e-16,0.35292933881282806,3097,1812
challenger_temperature_m_1p00_w_0p95,challenger_temperature,0.9999196346240921,0.00324091876403742,0.011274284888157026,0.011480983751034346,0,0
blend_mprimary_030_wprimary_095,gender_weight_grid,0.9990476779223335,0.001875555451972719,1.1102230246251565e-16,0.33528287187218664,2954,1685
blend_mprimary_010_wprimary_065,gender_weight_grid,0.9995732867242739,0.0011618211631443964,1.1102230246251565e-16,0.2294040702283382,1960,1136
blend_mprimary_000_wprimary_035,gender_weight_grid,0.9998781387588481,0.0005634678131111674,1.1102230246251565e-16,0.12352526858448987,1458,469
blend_mprimary_015_wprimary_075,gender_weight_grid,0.9994263148190717,0.0013805024362879875,1.1102230246251565e-16,0.26469700410962105,2230,1303
blend_mprimary_025_wprimary_090,gender_weight_grid,0.9991559756237318,0.0017373695807021456,1.1102230246251565e-16,0.31763640493154527,2771,1552
challenger_temperature_m_1p05_w_1p05,challenger_temperature,0.9999139472070417,0.006660019676145102,0.010882488012953684,0.010920900561945168,0,0
challenger_temperature_m_0p90_w_0p80,challenger_temperature,0.998825416537224,0.02258730039375353,0.048977150817410366,0.04978102622191549,70059,0
blend_mprimary_005_wprimary_055,gender_weight_grid,0.999697307705904,0.0009431398900008073,1.1102230246251565e-16,0.1941111363470554,1807,935
blend_mprimary_000_wprimary_040,gender_weight_grid,0.9998407781173887,0.0006439632149841887,1.1102230246251565e-16,0.14117173552513118,1569,596
blend_mprimary_020_wprimary_085,gender_weight_grid,0.9992563592370726,0.0015991837094315804,1.1102230246251565e-16,0.2999899379909039,2549,1454
challenger_shrink_m_1p00_w_0p95,challenger_shrinkage,0.9996846963315004,0.008612044422459305,0.024818361795041745,0.0249998205972759,32816,0
challenger_temperature_m_1p10_w_1p20,challenger_temperature,0.9992457765812692,0.017948117446410238,0.03986264247805623,0.04072130627129622,51832,0
challenger_temperature_m_1p05_w_1p00,challenger_temperature,0.9999066104553741,0.0036544718047558065,0.010802805885876765,0.010920900561906755,0,0
blend_mprimary_010_wprimary_070,gender_weight_grid,0.999505858158334,0.0012423165650174172,1.1102230246251565e-16,0.24705053716897957,1984,1218
challenger_temperature_m_1p00_w_0p90,challenger_temperature,0.9996546182890721,0.006743545428088796,0.023160952636354825,0.023568796755811694,19909,0
blend_mprimary_000_wprimary_045,gender_weight_grid,0.9997984151736322,0.000724458616857211,1.1102230246251565e-16,0.1588182024657726,1677,703
blend_mprimary_005_wprimary_060,gender_weight_grid,0.99963991704581,0.0010236352918738284,1.1102230246251565e-16,0.21175760328769683,1846,1039
blend_mprimary_015_wprimary_080,gender_weight_grid,0.9993488336621942,0.0014609978381610086,1.1102230246251565e-16,0.2823434710502625,2259,1378
blend_mprimary_030_wprimary_100,gender_weight_grid,0.9989500539471377,0.00195605085384574,1.1102230246251565e-16,0.35292933881282806,2969,1716
challenger_shrink_m_0p98_w_0p90,challenger_shrinkage,0.9991256983931119,0.019849892813248206,0.049636723590083434,0.04999964119455169,52072,0
blend_mprimary_025_wprimary_095,gender_weight_grid,0.9990633919073373,0.0018178649825751668,1.1102230246251565e-16,0.33528287187218664,2789,1609
challenger_temperature_m_1p10_w_1p10,challenger_temperature,0.9996726394249262,0.0129189002134675,0.021246757151822428,0.0213235966983073,27760,0
blend_mprimary_000_wprimary_050,gender_weight_grid,0.9997510456999479,0.0008049540187302311,1.1102230246251565e-16,0.17646466940641403,1750,833
blend_mprimary_020_wprimary_090,gender_weight_grid,0.9991688128500655,0.0016796791113046015,1.1102230246251565e-16,0.31763640493154527,2559,1502
challenger_temperature_m_1p05_w_0p95,challenger_temperature,0.9997409905822976,0.006895390568793207,0.011274284888157026,0.011480983751034346,0,0
blend_mprimary_010_wprimary_075,gender_weight_grid,0.9994334043552899,0.0013228119668904385,1.1102230246251565e-16,0.26469700410962105,2018,1301
blend_mprimary_005_wprimary_065,gender_weight_grid,0.9995775080330999,0.0011041306937468497,1.1102230246251565e-16,0.2294040702283382,1889,1136
challenger_temperature_m_0p95_w_0p80,challenger_temperature,0.9987135904816751,0.018514786337585066,0.048977150817410366,0.04978102622191549,44606,0
challenger_temperature_m_1p10_w_1p05,challenger_temperature,0.9997285328762266,0.010125570547362045,0.021088453115982553,0.021323596688500035,16042,0
blend_mprimary_015_wprimary_085,gender_weight_grid,0.999266321320642,0.0015414932400340297,1.1102230246251565e-16,0.2999899379909039,2281,1435
blend_mprimary_000_wprimary_055,gender_weight_grid,0.9996986656897494,0.0008854494206032525,1.1102230246251565e-16,0.1941111363470554,1807,935
blend_mprimary_025_wprimary_100,gender_weight_grid,0.9989657697073367,0.001898360384448188,1.1102230246251565e-16,0.35292933881282806,2804,1640
challenger_shrink_m_1p00_w_0p90,challenger_shrinkage,0.9986573625899461,0.017224088844918578,0.049636723590083434,0.04999964119455169,52072,0
blend_mprimary_005_wprimary_070,gender_weight_grid,0.9995100773273574,0.0011846260956198708,1.1102230246251565e-16,0.24705053716897957,1913,1218
blend_mprimary_010_wprimary_080,gender_weight_grid,0.9993559224216956,0.00140330736876346,1.1102230246251565e-16,0.2823434710502625,2047,1376
challenger_temperature_m_1p10_w_1p00,challenger_temperature,0.999648562841134,0.007120022675972748,0.021088453115982553,0.021323596688500035,16042,0
blend_mprimary_020_wprimary_095,gender_weight_grid,0.9990762302725419,0.001760174513177623,1.1102230246251565e-16,0.33528287187218664,2577,1559
challenger_temperature_m_1p05_w_0p90,challenger_temperature,0.9993817928229549,0.010398017232844585,0.023160952636354825,0.023568796755811694,19909,0
blend_mprimary_000_wprimary_060,gender_weight_grid,0.9996412713581456,0.0009659448224762733,1.1102230246251565e-16,0.21175760328769683,1846,1039
blend_mprimary_015_wprimary_090,gender_weight_grid,0.9991787753502167,0.001621988641907051,1.1102230246251565e-16,0.31763640493154527,2291,1483
blend_mprimary_005_wprimary_075,gender_weight_grid,0.9994376218116854,0.0012651214974928923,1.1102230246251565e-16,0.26469700410962105,1947,1301
challenger_temperature_m_1p10_w_0p95,challenger_temperature,0.9994031601012562,0.010360941440010148,0.021088453115982553,0.021323596688500035,16042,0
blend_mprimary_000_wprimary_065,gender_weight_grid,0.9995788591425568,0.0010464402243492946,1.1102230246251565e-16,0.2294040702283382,1889,1136
blend_mprimary_010_wprimary_085,gender_weight_grid,0.9992734096887311,0.0014838027706364813,1.1102230246251565e-16,0.2999899379909039,2069,1433
challenger_temperature_m_1p00_w_0p80,challenger_temperature,0.998390499352781,0.014658266980911319,0.048977150817410366,0.04978102622191549,44606,0
blend_mprimary_020_wprimary_100,gender_weight_grid,0.9989786095115809,0.001840669915050644,1.1102230246251565e-16,0.35292933881282806,2592,1590
blend_mprimary_015_wprimary_095,gender_weight_grid,0.999086193532329,0.0017024840437800722,1.1102230246251565e-16,0.33528287187218664,2309,1540
blend_mprimary_000_wprimary_070,gender_weight_grid,0.9995114257033184,0.0011269356262223159,1.1102230246251565e-16,0.24705053716897957,1913,1218
blend_mprimary_005_wprimary_080,gender_weight_grid,0.9993601385932536,0.0013456168993659131,1.1102230246251565e-16,0.2823434710502625,1976,1376
challenger_temperature_m_1p20_w_1p20,challenger_temperature,0.9988121271139615,0.024360839742100605,0.04056867504410987,0.04072130627129622,82558,0
challenger_temperature_m_1p10_w_0p90,challenger_temperature,0.9989559629718027,0.013863568104061526,0.023160952636354825,0.023568796755811694,35951,0
blend_mprimary_010_wprimary_090,gender_weight_grid,0.9991858637126811,0.0015642981725095026,1.1102230246251565e-16,0.31763640493154527,2079,1481
mchallenger_wprimary_temperature_m_0p90_w_1p10,hybrid_temperature,0.9981064522585414,0.014928528642494623,0.023439430964303076,0.3693075970602376,38652,1377
challenger_temperature_m_1p20_w_1p10,challenger_temperature,0.9990257288100521,0.01933162250915787,0.04027828869533632,0.040721306260974366,58486,0
blend_mprimary_000_wprimary_075,gender_weight_grid,0.9994389679242467,0.0012074310280953372,1.1102230246251565e-16,0.26469700410962105,1947,1301
blend_mprimary_005_wprimary_085,gender_weight_grid,0.9992776250038139,0.0014261123012389346,1.1102230246251565e-16,0.2999899379909039,1998,1433
blend_mprimary_015_wprimary_100,gender_weight_grid,0.9989885738744166,0.0017829794456530935,1.1102230246251565e-16,0.35292933881282806,2324,1571
challenger_temperature_m_1p05_w_0p80,challenger_temperature,0.9978966091313651,0.018312738785667106,0.048977150817410366,0.04978102622191549,44606,0
challenger_temperature_m_1p20_w_1p05,challenger_temperature,0.9989608255804511,0.016538292843052412,0.04027828869533632,0.040721306260974366,46768,0
blend_mprimary_010_wprimary_095,gender_weight_grid,0.9990932822753961,0.0016447935743825234,1.1102230246251565e-16,0.33528287187218664,2097,1538
blend_mprimary_000_wprimary_080,gender_weight_grid,0.9993614829131854,0.0012879264299683582,1.1102230246251565e-16,0.2823434710502625,1976,1376
challenger_temperature_m_1p20_w_1p00,challenger_temperature,0.9987489070591717,0.013532744971663116,0.04027828869533632,0.040721306260974366,46768,0
blend_mprimary_005_wprimary_090,gender_weight_grid,0.9991900786001832,0.001506607703111956,1.1102230246251565e-16,0.31763640493154527,2008,1481
mchallenger_wprimary_temperature_m_0p90_w_1p00,hybrid_temperature,0.998590048242462,0.009538941450302658,0.023445581294994567,0.35292933881282806,27494,1569
blend_mprimary_010_wprimary_100,gender_weight_grid,0.9989956633847312,0.0017252889762555447,1.1102230246251565e-16,0.35292933881282806,2112,1569
blend_mprimary_000_wprimary_085,gender_weight_grid,0.9992789680025113,0.0013684218318413795,1.1102230246251565e-16,0.2999899379909039,1998,1433
challenger_temperature_m_1p20_w_0p95,challenger_temperature,0.9983588389863366,0.016773663735700516,0.04027828869533632,0.040721306260974366,46768,0
challenger_temperature_m_1p10_w_0p80,challenger_temperature,0.9972647994975262,0.02177828965688405,0.048977150817410366,0.04978102622191549,60648,0
blend_mprimary_005_wprimary_095,gender_weight_grid,0.9990974971647105,0.001587103104984977,1.1102230246251565e-16,0.33528287187218664,2026,1538
blend_mprimary_000_wprimary_090,gender_weight_grid,0.9991914207496312,0.0014489172337144008,1.1102230246251565e-16,0.31763640493154527,2008,1481
challenger_temperature_m_1p20_w_0p90,challenger_temperature,0.9977524110688196,0.020276290399751894,0.04027828869533632,0.040721306260974366,66677,0
mchallenger_wprimary_temperature_m_1p00_w_1p10,hybrid_temperature,0.998844790967398,0.006999495229652408,0.02109300721494688,0.3693075970602376,13199,1377
blend_mprimary_005_wprimary_100,gender_weight_grid,0.9989998787057025,0.001667598506857998,1.1102230246251565e-16,0.35292933881282806,2041,1569
blend_mprimary_000_wprimary_095,gender_weight_grid,0.9990988389374351,0.001529412635587422,1.1102230246251565e-16,0.33528287187218664,2026,1538
mchallenger_wprimary_temperature_m_0p90_w_0p90,hybrid_temperature,0.9985187970372503,0.01619892962779273,0.023528900688901344,0.33901240676641464,46639,1766
m_challenger_w_primary,gender_hybrid,0.9990012205747322,0.0016099080374604431,1.1102230246251565e-16,0.35292933881282806,2041,1569
challenger_temperature_m_1p20_w_0p80,challenger_temperature,0.995689922137296,0.028191011952574414,0.048977150817410366,0.04978102622191549,91374,0
mchallenger_wprimary_temperature_m_1p10_w_1p10,hybrid_temperature,0.9987430723985627,0.014119517905625137,0.021284756156659423,0.3693075970602376,29241,1377
mchallenger_wprimary_temperature_m_1p00_w_0p90,hybrid_temperature,0.9985330560945818,0.008269896214950513,0.02335181614349171,0.33901240676641464,21186,1766
mchallenger_wprimary_temperature_m_1p10_w_1p00,hybrid_temperature,0.9986119193862678,0.008729930713433174,0.02121556695455057,0.35292933881282806,18083,1569
mchallenger_wprimary_temperature_m_1p10_w_0p90,hybrid_temperature,0.997797016550084,0.015389918890923242,0.02335181614349171,0.33901240676641464,37228,1766
