Gender,Season,DayNum,ID,y,p,variant
M,2016,144,2016_1231_1314,0,0.3527583479881286,pooled_64_features
M,2016,144,2016_1323_1458,1,0.5822256952524185,pooled_64_features
M,2016,144,2016_1211_1393,0,0.4557036459445953,pooled_64_features
M,2016,144,2016_1235_1438,0,0.4121961444616318,pooled_64_features
M,2016,145,2016_1328_1332,1,0.5594546943902969,pooled_64_features
M,2016,145,2016_1242_1437,0,0.7311118990182877,pooled_64_features
M,2016,146,2016_1314_1323,1,0.7708906680345535,pooled_64_features
M,2016,146,2016_1393_1438,1,0.3742396533489227,pooled_64_features
M,2016,152,2016_1314_1393,1,0.767058938741684,pooled_64_features
M,2016,152,2016_1328_1437,0,0.4421416223049164,pooled_64_features
M,2016,154,2016_1314_1437,0,0.6966647058725357,pooled_64_features
M,2017,134,2017_1243_1448,1,0.6201823353767395,pooled_64_features
M,2017,134,2017_1291_1309,1,0.5836941599845886,pooled_64_features
M,2017,135,2017_1300_1413,0,0.6060570031404495,pooled_64_features
M,2017,135,2017_1344_1425,0,0.4766514599323272,pooled_64_features
M,2017,136,2017_1112_1315,1,0.8919953294098377,pooled_64_features
M,2017,136,2017_1139_1457,1,0.881673339754343,pooled_64_features
M,2017,136,2017_1190_1196,0,0.1045237146317958,pooled_64_features
M,2017,136,2017_1195_1199,0,0.1241173297166824,pooled_64_features
M,2017,136,2017_1211_1355,1,0.9444775506854056,pooled_64_features
M,2017,136,2017_1235_1305,1,0.7781988903880119,pooled_64_features
M,2017,136,2017_1278_1292,0,0.5602833479642868,pooled_64_features
M,2017,136,2017_1321_1435,1,0.6320520490407944,pooled_64_features
M,2017,136,2017_1323_1343,1,0.7889586985111237,pooled_64_features
M,2017,136,2017_1345_1436,1,0.8725731000304222,pooled_64_features
M,2017,136,2017_1388_1433,1,0.6217191964387894,pooled_64_features
M,2017,136,2017_1291_1437,0,0.0507494118064641,pooled_64_features
M,2017,136,2017_1423_1438,0,0.2477499768137931,pooled_64_features
M,2017,136,2017_1137_1452,0,0.0534635633230209,pooled_64_features
M,2017,136,2017_1439_1458,0,0.2766422033309936,pooled_64_features
M,2017,136,2017_1268_1462,0,0.4675251841545105,pooled_64_features
M,2017,137,2017_1116_1371,1,0.5353527963161469,pooled_64_features
M,2017,137,2017_1124_1308,1,0.8317758664488792,pooled_64_features
M,2017,137,2017_1153_1243,1,0.5540319085121155,pooled_64_features
M,2017,137,2017_1181_1407,1,0.9136031195521356,pooled_64_features
M,2017,137,2017_1242_1413,1,0.9466353878378868,pooled_64_features
M,2017,137,2017_1246_1297,1,0.948034968227148,pooled_64_features
M,2017,137,2017_1240_1257,0,0.0516136027872562,pooled_64_features
M,2017,137,2017_1276_1329,1,0.594762995839119,pooled_64_features
M,2017,137,2017_1274_1277,0,0.6021440029144287,pooled_64_features
M,2017,137,2017_1314_1411,1,0.9466353878378868,pooled_64_features
M,2017,137,2017_1233_1332,0,0.1114981360733509,pooled_64_features
M,2017,137,2017_1166_1348,0,0.7619316652417183,pooled_64_features
M,2017,137,2017_1266_1376,0,0.4747321009635925,pooled_64_features
M,2017,137,2017_1245_1417,0,0.1207194775342941,pooled_64_features
M,2017,137,2017_1374_1425,0,0.8221161141991615,pooled_64_features
M,2017,137,2017_1173_1455,0,0.2245338857173919,pooled_64_features
M,2017,138,2017_1112_1388,1,0.6476855576038361,pooled_64_features
M,2017,138,2017_1139_1292,1,0.7579302042722702,pooled_64_features
M,2017,138,2017_1196_1438,1,0.4355173707008362,pooled_64_features
M,2017,138,2017_1211_1321,1,0.918358150869608,pooled_64_features
M,2017,138,2017_1235_1345,0,0.5359100550413132,pooled_64_features
M,2017,138,2017_1323_1452,0,0.3182366788387298,pooled_64_features
M,2017,138,2017_1437_1458,0,0.655820444226265,pooled_64_features
M,2017,138,2017_1199_1462,0,0.7332601547241211,pooled_64_features
M,2017,139,2017_1124_1425,1,0.8351774364709854,pooled_64_features
M,2017,139,2017_1242_1277,1,0.8550599068403244,pooled_64_features
M,2017,139,2017_1246_1455,1,0.7390444129705429,pooled_64_features
M,2017,139,2017_1257_1276,0,0.685491293668747,pooled_64_features
M,2017,139,2017_1116_1314,0,0.0819549039006233,pooled_64_features
M,2017,139,2017_1332_1348,1,0.7041323781013489,pooled_64_features
M,2017,139,2017_1181_1376,0,0.7372571676969528,pooled_64_features
M,2017,139,2017_1153_1417,0,0.428346186876297,pooled_64_features
M,2017,143,2017_1211_1452,1,0.6236430555582047,pooled_64_features
M,2017,143,2017_1242_1345,1,0.6027710884809494,pooled_64_features
M,2017,143,2017_1276_1332,0,0.5193538218736649,pooled_64_features
M,2017,143,2017_1112_1462,0,0.7062741667032242,pooled_64_features
M,2017,144,2017_1196_1458,1,0.503023087978363,pooled_64_features
M,2017,144,2017_1246_1417,1,0.6281723827123642,pooled_64_features
M,2017,144,2017_1139_1314,0,0.2738762348890304,pooled_64_features
M,2017,144,2017_1124_1376,0,0.7056982517242432,pooled_64_features
M,2017,145,2017_1211_1462,1,0.9148308858275414,pooled_64_features
M,2017,145,2017_1242_1332,0,0.6198640465736389,pooled_64_features
M,2017,146,2017_1246_1314,0,0.4650921672582626,pooled_64_features
M,2017,146,2017_1196_1376,0,0.6719497740268707,pooled_64_features
M,2017,152,2017_1211_1376,1,0.815059021115303,pooled_64_features
M,2017,152,2017_1314_1332,1,0.7573676258325577,pooled_64_features
M,2017,154,2017_1211_1314,0,0.3502737432718277,pooled_64_features
M,2018,134,2018_1254_1347,0,0.3869252353906631,pooled_64_features
M,2018,134,2018_1382_1417,1,0.5363645255565643,pooled_64_features
M,2018,135,2018_1113_1393,0,0.458694651722908,pooled_64_features
M,2018,135,2018_1300_1411,0,0.5582164973020554,pooled_64_features
M,2018,136,2018_1104_1439,1,0.517620176076889,pooled_64_features
M,2018,136,2018_1112_1138,0,0.8247890993952751,pooled_64_features
M,2018,136,2018_1181_1233,1,0.9469775538891554,pooled_64_features
M,2018,136,2018_1196_1382,1,0.6349519491195679,pooled_64_features
M,2018,136,2018_1211_1422,1,0.8674221262335777,pooled_64_features
M,2018,136,2018_1222_1361,1,0.5639337003231049,pooled_64_features
M,2018,136,2018_1242_1335,1,0.9247433878481388,pooled_64_features
M,2018,136,2018_1172_1246,0,0.2229599952697754,pooled_64_features
M,2018,136,2018_1260_1274,1,0.1890343800187111,pooled_64_features
M,2018,136,2018_1276_1285,1,0.8663558140397072,pooled_64_features
M,2018,136,2018_1326_1355,1,0.8096857890486717,pooled_64_features
M,2018,136,2018_1328_1348,0,0.4656959772109985,pooled_64_features
M,2018,136,2018_1301_1371,0,0.4294047802686691,pooled_64_features
M,2018,136,2018_1397_1460,1,0.901155523955822,pooled_64_features
M,2018,136,2018_1372_1403,0,0.1043874621391296,pooled_64_features
M,2018,136,2018_1347_1437,0,0.05369702167809,pooled_64_features
M,2018,137,2018_1120_1158,1,0.8880861885845661,pooled_64_features
M,2018,137,2018_1116_1139,0,0.4521698951721191,pooled_64_features
M,2018,137,2018_1153_1209,1,0.9058348536491394,pooled_64_features
M,2018,137,2018_1155_1308,1,0.7353161871433258,pooled_64_features
M,2018,137,2018_1199_1281,1,0.6172574013471603,pooled_64_features
M,2018,137,2018_1166_1243,0,0.5899388343095779,pooled_64_features
M,2018,137,2018_1267_1455,1,0.1175305992364883,pooled_64_features
M,2018,137,2018_1137_1277,0,0.0596032869070768,pooled_64_features
M,2018,137,2018_1305_1400,1,0.5942017585039139,pooled_64_features
M,2018,137,2018_1252_1314,0,0.066602811217308,pooled_64_features
M,2018,137,2018_1168_1345,0,0.0524902902543544,pooled_64_features
M,2018,137,2018_1393_1395,1,0.3870183527469635,pooled_64_features
M,2018,137,2018_1344_1401,0,0.3159605115652084,pooled_64_features
M,2018,137,2018_1420_1438,1,0.0539383813738822,pooled_64_features
M,2018,137,2018_1293_1452,0,0.1223945766687393,pooled_64_features
M,2018,137,2018_1411_1462,0,0.0622402988374233,pooled_64_features
M,2018,138,2018_1181_1348,1,0.8768366053700447,pooled_64_features
M,2018,138,2018_1211_1326,1,0.6464587450027466,pooled_64_features
M,2018,138,2018_1242_1371,1,0.7416028678417206,pooled_64_features
M,2018,138,2018_1138_1246,0,0.1567474007606506,pooled_64_features
M,2018,138,2018_1260_1397,1,0.3152446001768112,pooled_64_features
M,2018,138,2018_1222_1276,0,0.3259073793888092,pooled_64_features
M,2018,138,2018_1196_1403,0,0.3203682005405426,pooled_64_features
M,2018,138,2018_1104_1437,0,0.1117993593215942,pooled_64_features
M,2018,139,2018_1120_1155,0,0.5946423709392548,pooled_64_features
M,2018,139,2018_1199_1462,1,0.3977022916078567,pooled_64_features
M,2018,139,2018_1243_1420,1,0.8931987024843693,pooled_64_features
M,2018,139,2018_1153_1305,0,0.718355655670166,pooled_64_features
M,2018,139,2018_1139_1345,0,0.1994786038994789,pooled_64_features
M,2018,139,2018_1277_1393,0,0.8568140119314194,pooled_64_features
M,2018,139,2018_1314_1401,0,0.6153459548950195,pooled_64_features
M,2018,139,2018_1267_1452,0,0.0831059962511062,pooled_64_features
M,2018,143,2018_1199_1211,1,0.2573635876178741,pooled_64_features
M,2018,143,2018_1243_1246,1,0.3955183327198028,pooled_64_features
M,2018,143,2018_1260_1305,1,0.290876567363739,pooled_64_features
M,2018,143,2018_1276_1401,1,0.5589888393878937,pooled_64_features
M,2018,144,2018_1181_1393,1,0.8814924322068691,pooled_64_features
M,2018,144,2018_1155_1242,0,0.2556864768266678,pooled_64_features
M,2018,144,2018_1345_1403,0,0.662906214594841,pooled_64_features
M,2018,144,2018_1437_1452,1,0.7155213356018066,pooled_64_features
M,2018,145,2018_1243_1260,0,0.6464791744947433,pooled_64_features
M,2018,145,2018_1199_1276,0,0.4214291721582412,pooled_64_features
M,2018,146,2018_1181_1242,0,0.5004032254219055,pooled_64_features
M,2018,146,2018_1403_1437,0,0.324249267578125,pooled_64_features
M,2018,152,2018_1260_1276,0,0.2281526178121566,pooled_64_features
M,2018,152,2018_1242_1437,0,0.4353068023920059,pooled_64_features
M,2018,154,2018_1276_1437,0,0.2470325678586959,pooled_64_features
M,2019,134,2019_1125_1396,1,0.48526631295681,pooled_64_features
M,2019,134,2019_1192_1341,1,0.519198551774025,pooled_64_features
M,2019,135,2019_1113_1385,1,0.4791670739650726,pooled_64_features
M,2019,135,2019_1295_1300,1,0.7174255847930908,pooled_64_features
M,2019,136,2019_1120_1308,1,0.7559942528605461,pooled_64_features
M,2019,136,2019_1124_1393,1,0.5083346962928772,pooled_64_features
M,2019,136,2019_1196_1305,1,0.4826205521821975,pooled_64_features
M,2019,136,2019_1199_1436,1,0.8337909877300262,pooled_64_features
M,2019,136,2019_1192_1211,0,0.0525368861854076,pooled_64_features
M,2019,136,2019_1242_1318,1,0.892901100218296,pooled_64_features
M,2019,136,2019_1101_1246,0,0.0516220200806856,pooled_64_features
M,2019,136,2019_1261_1463,1,0.8110054954886436,pooled_64_features
M,2019,136,2019_1125_1268,0,0.2653066664934158,pooled_64_features
M,2019,136,2019_1276_1285,1,0.9163770973682404,pooled_64_features
M,2019,136,2019_1133_1277,0,0.0582143049687147,pooled_64_features
M,2019,136,2019_1257_1278,0,0.7209840714931488,pooled_64_features
M,2019,136,2019_1266_1293,0,0.6756891459226608,pooled_64_features
M,2019,136,2019_1330_1345,0,0.1350202783942222,pooled_64_features
M,2019,136,2019_1388_1437,0,0.4149234741926193,pooled_64_features
M,2019,136,2019_1371_1459,0,0.3735283464193344,pooled_64_features
M,2019,137,2019_1113_1138,0,0.4625232219696045,pooled_64_features
M,2019,137,2019_1181_1295,1,0.9463191814720632,pooled_64_features
M,2019,137,2019_1209_1222,0,0.1228301934897899,pooled_64_features
M,2019,137,2019_1153_1234,0,0.6457008421421051,pooled_64_features
M,2019,137,2019_1251_1280,1,0.3182504177093506,pooled_64_features
M,2019,137,2019_1233_1314,0,0.0536808185279369,pooled_64_features
M,2019,137,2019_1235_1326,0,0.6378418058156967,pooled_64_features
M,2019,137,2019_1279_1328,0,0.3598517328500747,pooled_64_features
M,2019,137,2019_1332_1458,1,0.2865930795669555,pooled_64_features
M,2019,137,2019_1159_1397,0,0.0954276695847511,pooled_64_features
M,2019,137,2019_1297_1403,0,0.0714108273386955,pooled_64_features
M,2019,137,2019_1243_1414,0,0.8059786483645439,pooled_64_features
M,2019,137,2019_1416_1433,1,0.5200696587562561,pooled_64_features
M,2019,137,2019_1205_1438,0,0.0536808185279369,pooled_64_features
M,2019,137,2019_1387_1439,0,0.1838874667882919,pooled_64_features
M,2019,137,2019_1429_1449,0,0.5543811172246933,pooled_64_features
M,2019,138,2019_1120_1242,1,0.4435401409864425,pooled_64_features
M,2019,138,2019_1199_1293,1,0.7795707061886787,pooled_64_features
M,2019,138,2019_1124_1211,0,0.1336425170302391,pooled_64_features
M,2019,138,2019_1246_1459,1,0.731376051902771,pooled_64_features
M,2019,138,2019_1261_1268,1,0.439465582370758,pooled_64_features
M,2019,138,2019_1196_1276,0,0.3111075460910797,pooled_64_features
M,2019,138,2019_1277_1278,1,0.8771010972559452,pooled_64_features
M,2019,138,2019_1345_1437,1,0.5441133379936218,pooled_64_features
M,2019,139,2019_1181_1416,1,0.9052967131137848,pooled_64_features
M,2019,139,2019_1222_1326,1,0.5959971845149994,pooled_64_features
M,2019,139,2019_1314_1449,1,0.8163223192095757,pooled_64_features
M,2019,139,2019_1332_1414,1,0.686916396021843,pooled_64_features
M,2019,139,2019_1234_1397,0,0.3183454722166061,pooled_64_features
M,2019,139,2019_1138_1403,0,0.3180679380893707,pooled_64_features
M,2019,139,2019_1328_1438,0,0.1707719713449478,pooled_64_features
M,2019,139,2019_1251_1439,0,0.1143042147159576,pooled_64_features
M,2019,143,2019_1199_1211,0,0.1638119742274284,pooled_64_features
M,2019,143,2019_1345_1397,1,0.4449994713068008,pooled_64_features
M,2019,143,2019_1276_1403,0,0.4984986782073974,pooled_64_features
M,2019,143,2019_1332_1438,0,0.1351233571767807,pooled_64_features
M,2019,144,2019_1120_1314,1,0.3076323270797729,pooled_64_features
M,2019,144,2019_1181_1439,1,0.8100667372345924,pooled_64_features
M,2019,144,2019_1222_1246,0,0.3557141125202179,pooled_64_features
M,2019,144,2019_1261_1277,0,0.1553524583578109,pooled_64_features
M,2019,145,2019_1211_1403,0,0.705836832523346,pooled_64_features
M,2019,145,2019_1345_1438,0,0.2275363355875015,pooled_64_features
M,2019,146,2019_1120_1246,1,0.3880296945571899,pooled_64_features
M,2019,146,2019_1181_1277,0,0.6157315075397491,pooled_64_features
M,2019,152,2019_1277_1403,0,0.6248603314161301,pooled_64_features
M,2019,152,2019_1120_1438,0,0.1973425149917602,pooled_64_features
M,2019,154,2019_1403_1438,0,0.3325020968914032,pooled_64_features
M,2021,136,2021_1179_1455,1,0.6887328028678894,pooled_64_features
M,2021,136,2021_1111_1313,0,0.50639508664608,pooled_64_features
M,2021,136,2021_1291_1411,0,0.5811015218496323,pooled_64_features
M,2021,136,2021_1277_1417,0,0.4946097731590271,pooled_64_features
M,2021,137,2021_1116_1159,1,0.6514171808958054,pooled_64_features
M,2021,137,2021_1124_1216,1,0.9370788354426622,pooled_64_features
M,2021,137,2021_1196_1439,1,0.5038051456212997,pooled_64_features
M,2021,137,2021_1156_1222,0,0.0798599682748317,pooled_64_features
M,2021,137,2021_1180_1228,0,0.0788248814642429,pooled_64_features
M,2021,137,2021_1210_1260,0,0.3088798075914383,pooled_64_features
M,2021,137,2021_1317_1345,1,0.4192737936973572,pooled_64_features
M,2021,137,2021_1251_1329,0,0.3448366224765777,pooled_64_features
M,2021,137,2021_1326_1331,0,0.9180934056639672,pooled_64_features
M,2021,137,2021_1333_1397,1,0.2405053377151489,pooled_64_features
M,2021,137,2021_1155_1353,0,0.4960548877716064,pooled_64_features
M,2021,137,2021_1361_1393,0,0.6639111042022705,pooled_64_features
M,2021,137,2021_1403_1429,1,0.6522718518972397,pooled_64_features
M,2021,137,2021_1437_1457,1,0.6186724454164505,pooled_64_features
M,2021,137,2021_1287_1452,0,0.2069489434361457,pooled_64_features
M,2021,137,2021_1314_1458,0,0.4944648444652557,pooled_64_features
M,2021,138,2021_1101_1400,1,0.2759816646575928,pooled_64_features
M,2021,138,2021_1104_1233,1,0.9041257090866566,pooled_64_features
M,2021,138,2021_1160_1207,1,0.8342344239354134,pooled_64_features
M,2021,138,2021_1166_1364,1,0.5595858097076416,pooled_64_features
M,2021,138,2021_1199_1422,1,0.6667554974555969,pooled_64_features
M,2021,138,2021_1211_1313,1,0.9414003640413284,pooled_64_features
M,2021,138,2021_1213_1234,0,0.101722564548254,pooled_64_features
M,2021,138,2021_1186_1242,0,0.1260431706905365,pooled_64_features
M,2021,138,2021_1261_1382,1,0.6551856845617294,pooled_64_features
M,2021,138,2021_1163_1268,0,0.4640067368745804,pooled_64_features
M,2021,138,2021_1276_1411,1,0.948512239381671,pooled_64_features
M,2021,138,2021_1325_1438,1,0.2383520156145095,pooled_64_features
M,2021,138,2021_1281_1328,0,0.454647496342659,pooled_64_features
M,2021,138,2021_1140_1417,0,0.6118348985910416,pooled_64_features
M,2021,138,2021_1179_1425,0,0.4460111260414123,pooled_64_features
M,2021,139,2021_1116_1403,1,0.5874645560979843,pooled_64_features
M,2021,139,2021_1124_1458,1,0.7950314208865166,pooled_64_features
M,2021,139,2021_1222_1353,1,0.789090521633625,pooled_64_features
M,2021,139,2021_1228_1260,0,0.5958586782217026,pooled_64_features
M,2021,139,2021_1196_1331,0,0.7809336110949516,pooled_64_features
M,2021,139,2021_1329_1333,0,0.6894679367542267,pooled_64_features
M,2021,139,2021_1393_1452,1,0.3385355621576309,pooled_64_features
M,2021,139,2021_1317_1437,0,0.3415008634328842,pooled_64_features
M,2021,140,2021_1104_1268,1,0.6939597427845001,pooled_64_features
M,2021,140,2021_1166_1325,1,0.6355820000171661,pooled_64_features
M,2021,140,2021_1160_1199,0,0.5271911174058914,pooled_64_features
M,2021,140,2021_1211_1328,1,0.8472027629613876,pooled_64_features
M,2021,140,2021_1261_1276,0,0.3262818902730942,pooled_64_features
M,2021,140,2021_1234_1332,0,0.642048254609108,pooled_64_features
M,2021,140,2021_1101_1417,0,0.3259343355894089,pooled_64_features
M,2021,140,2021_1242_1425,0,0.5268130600452423,pooled_64_features
M,2021,145,2021_1116_1331,1,0.912948951125145,pooled_64_features
M,2021,145,2021_1124_1437,1,0.8179084584116936,pooled_64_features
M,2021,145,2021_1222_1393,1,0.7494431585073471,pooled_64_features
M,2021,145,2021_1260_1333,0,0.8668501377105713,pooled_64_features
M,2021,146,2021_1166_1211,0,0.1619552746415138,pooled_64_features
M,2021,146,2021_1199_1276,0,0.3721670061349869,pooled_64_features
M,2021,146,2021_1104_1417,0,0.7226041704416275,pooled_64_features
M,2021,146,2021_1332_1425,0,0.4585886001586914,pooled_64_features
M,2021,147,2021_1116_1124,0,0.2799409925937652,pooled_64_features
M,2021,147,2021_1222_1333,1,0.8847778551280499,pooled_64_features
M,2021,148,2021_1211_1425,1,0.8355226740241051,pooled_64_features
M,2021,148,2021_1276_1417,0,0.7553994506597519,pooled_64_features
M,2021,152,2021_1124_1222,1,0.6604697555303574,pooled_64_features
M,2021,152,2021_1211_1417,1,0.8773012794554234,pooled_64_features
M,2021,154,2021_1124_1211,1,0.4273878931999206,pooled_64_features
M,2014,136,2014_1107_1196,0,0.2572415918111801,men_reference
M,2014,134,2014_1107_1291,1,0.7237711548805237,men_reference
M,2014,136,2014_1110_1458,0,0.3496980518102646,men_reference
M,2014,139,2014_1112_1211,1,0.6966442465782166,men_reference
M,2014,143,2014_1112_1361,1,0.6744990646839142,men_reference
M,2014,137,2014_1112_1451,1,0.7893009707331657,men_reference
M,2014,145,2014_1112_1458,0,0.6174445003271103,men_reference
M,2014,136,2014_1113_1400,0,0.6974746733903885,men_reference
M,2014,139,2014_1124_1166,1,0.23398807644844055,men_reference
M,2014,137,2014_1124_1304,1,0.5570480078458786,men_reference
M,2014,143,2014_1124_1458,0,0.26686257123947144,men_reference
M,2014,136,2014_1140_1332,0,0.3919091522693634,men_reference
M,2014,135,2014_1142_1411,1,0.687607929110527,men_reference
M,2014,137,2014_1142_1455,0,0.2391522377729416,men_reference
M,2014,136,2014_1153_1217,0,0.5119292587041855,men_reference
M,2014,137,2014_1157_1438,0,0.21093535423278809,men_reference
M,2014,136,2014_1160_1338,0,0.2560538202524185,men_reference
M,2014,152,2014_1163_1196,1,0.3265584111213684,men_reference
M,2014,144,2014_1163_1235,1,0.40296676754951477,men_reference
M,2014,154,2014_1163_1246,1,0.33707742393016815,men_reference
M,2014,146,2014_1163_1277,1,0.2384701743721962,men_reference
M,2014,136,2014_1163_1386,1,0.455326184630394,men_reference
M,2014,138,2014_1163_1437,1,0.2869592756032944,men_reference
M,2014,137,2014_1166_1418,1,0.7624799534678459,men_reference
M,2014,145,2014_1173_1196,0,0.36766017973423004,men_reference
M,2014,136,2014_1173_1326,1,0.3510262221097946,men_reference
M,2014,143,2014_1173_1390,1,0.658165454864502,men_reference
M,2014,138,2014_1173_1393,1,0.3705204874277115,men_reference
M,2014,136,2014_1174_1277,0,0.22571952641010284,men_reference
M,2014,137,2014_1181_1273,0,0.650762066245079,men_reference
M,2014,137,2014_1184_1242,0,0.3979494571685791,men_reference
M,2014,138,2014_1196_1338,1,0.40050432085990906,men_reference
M,2014,143,2014_1196_1417,1,0.4097089171409607,men_reference
M,2014,137,2014_1203_1272,0,0.5251299887895584,men_reference
M,2014,137,2014_1211_1329,1,0.28119273483753204,men_reference
M,2014,138,2014_1217_1277,0,0.31754322350025177,men_reference
M,2014,135,2014_1234_1397,0,0.7585220336914062,men_reference
M,2014,137,2014_1235_1300,1,0.4329818934202194,men_reference
M,2014,139,2014_1235_1314,1,0.43722115457057953,men_reference
M,2014,139,2014_1242_1390,0,0.5097700655460358,men_reference
M,2014,137,2014_1243_1246,0,0.41017085313796997,men_reference
M,2014,144,2014_1246_1257,1,0.3560866117477417,men_reference
M,2014,146,2014_1246_1276,1,0.4066058397293091,men_reference
M,2014,139,2014_1246_1455,1,0.5240291953086853,men_reference
M,2014,152,2014_1246_1458,1,0.4081909954547882,men_reference
M,2014,136,2014_1257_1264,1,0.8437563925981522,men_reference
M,2014,138,2014_1257_1387,1,0.743162602186203,men_reference
M,2014,137,2014_1269_1397,0,0.7557063028216362,men_reference
M,2014,139,2014_1272_1438,0,0.4728983938694,men_reference
M,2014,139,2014_1273_1397,0,0.4612121134996414,men_reference
M,2014,144,2014_1276_1397,1,0.6191987246274948,men_reference
M,2014,138,2014_1276_1400,1,0.7030572146177292,men_reference
M,2014,136,2014_1276_1459,1,0.7588328644633293,men_reference
M,2014,144,2014_1277_1438,1,0.5064000189304352,men_reference
M,2014,136,2014_1295_1328,1,0.40881378948688507,men_reference
M,2014,138,2014_1295_1361,0,0.26825766265392303,men_reference
M,2014,136,2014_1301_1387,0,0.4381081610918045,men_reference
M,2014,134,2014_1301_1462,1,0.3658180981874466,men_reference
M,2014,137,2014_1307_1390,0,0.4994369149208069,men_reference
M,2014,136,2014_1308_1361,0,0.17665699124336243,men_reference
M,2014,137,2014_1314_1344,1,0.6308824270963669,men_reference
M,2014,138,2014_1332_1458,0,0.43817098438739777,men_reference
M,2014,139,2014_1372_1417,0,0.27633605897426605,men_reference
M,2014,137,2014_1372_1433,1,0.320686012506485,men_reference
M,2014,136,2014_1393_1444,1,0.6610838323831558,men_reference
M,2014,137,2014_1409_1417,0,0.30549855530261993,men_reference
M,2014,136,2014_1437_1454,1,0.7582842484116554,men_reference
M,2015,137,2015_1107_1328,0,0.2721794545650482,men_reference
M,2015,138,2015_1112_1326,1,0.7437324598431587,men_reference
M,2015,136,2015_1112_1411,1,0.9023616164922714,men_reference
M,2015,145,2015_1112_1458,0,0.48473554849624634,men_reference
M,2015,143,2015_1112_1462,1,0.7592888996005058,men_reference
M,2015,138,2015_1116_1314,0,0.1348642185330391,men_reference
M,2015,136,2015_1116_1459,1,0.5988089442253113,men_reference
M,2015,136,2015_1124_1209,0,0.6133725941181183,men_reference
M,2015,137,2015_1125_1438,0,0.09852124378085136,men_reference
M,2015,135,2015_1129_1173,0,0.49375978112220764,men_reference
M,2015,137,2015_1138_1452,0,0.35356728732585907,men_reference
M,2015,138,2015_1139_1323,0,0.2602950930595398,men_reference
M,2015,136,2015_1139_1400,1,0.4163583815097809,men_reference
M,2015,134,2015_1140_1279,0,0.3958125412464142,men_reference
M,2015,138,2015_1153_1246,0,0.3092348277568817,men_reference
M,2015,136,2015_1153_1345,1,0.7162822037935257,men_reference
M,2015,137,2015_1157_1458,0,0.18171857297420502,men_reference
M,2015,137,2015_1172_1234,0,0.5921193808317184,men_reference
M,2015,139,2015_1173_1328,0,0.3338640481233597,men_reference
M,2015,137,2015_1173_1344,1,0.466420978307724,men_reference
M,2015,146,2015_1181_1211,1,0.6931135654449463,men_reference
M,2015,152,2015_1181_1277,1,0.7353054285049438,men_reference
M,2015,137,2015_1181_1352,1,0.866037093102932,men_reference
M,2015,139,2015_1181_1361,1,0.7272899746894836,men_reference
M,2015,144,2015_1181_1428,1,0.6804813891649246,men_reference
M,2015,154,2015_1181_1458,1,0.39302292466163635,men_reference
M,2015,136,2015_1186_1207,0,0.6935920119285583,men_reference
M,2015,138,2015_1207_1428,0,0.2678358554840088,men_reference
M,2015,137,2015_1208_1277,0,0.21497269719839096,men_reference
M,2015,138,2015_1209_1462,0,0.4300767481327057,men_reference
M,2015,139,2015_1211_1234,1,0.6604644656181335,men_reference
M,2015,137,2015_1211_1295,1,0.7826167345046997,men_reference
M,2015,144,2015_1211_1417,1,0.6493218392133713,men_reference
M,2015,136,2015_1214_1246,0,0.1021454893052578,men_reference
M,2015,134,2015_1214_1264,1,0.4667952060699463,men_reference
M,2015,136,2015_1217_1314,0,0.37109413743019104,men_reference
M,2015,137,2015_1231_1455,0,0.6114287078380585,men_reference
M,2015,136,2015_1235_1412,0,0.8808446750044823,men_reference
M,2015,137,2015_1242_1308,1,0.57475745677948,men_reference
M,2015,139,2015_1242_1455,0,0.3859719783067703,men_reference
M,2015,145,2015_1246_1323,1,0.7153044939041138,men_reference
M,2015,143,2015_1246_1452,1,0.6757815331220627,men_reference
M,2015,152,2015_1246_1458,0,0.7482783049345016,men_reference
M,2015,136,2015_1248_1437,0,0.4032100439071655,men_reference
M,2015,146,2015_1257_1277,0,0.7074419260025024,men_reference
M,2015,144,2015_1257_1301,1,0.8423862606287003,men_reference
M,2015,139,2015_1257_1320,1,0.6067315936088562,men_reference
M,2015,137,2015_1257_1414,1,0.8416954204440117,men_reference
M,2015,136,2015_1261_1301,0,0.6021614670753479,men_reference
M,2015,137,2015_1268_1434,1,0.4287751168012619,men_reference
M,2015,139,2015_1268_1452,0,0.4224051833152771,men_reference
M,2015,144,2015_1277_1328,1,0.5171440690755844,men_reference
M,2015,139,2015_1277_1438,1,0.2909822314977646,men_reference
M,2015,136,2015_1279_1462,0,0.501775935292244,men_reference
M,2015,138,2015_1301_1437,1,0.21429050713777542,men_reference
M,2015,143,2015_1314_1458,0,0.33654582500457764,men_reference
M,2015,135,2015_1316_1352,0,0.49746760725975037,men_reference
M,2015,136,2015_1318_1323,0,0.26696377992630005,men_reference
M,2015,137,2015_1320_1461,1,0.7881722077727318,men_reference
M,2015,143,2015_1323_1455,1,0.7157528400421143,men_reference
M,2015,136,2015_1326_1433,1,0.3967917412519455,men_reference
M,2015,137,2015_1329_1332,0,0.5183868855237961,men_reference
M,2015,139,2015_1332_1458,0,0.2157776653766632,men_reference
M,2015,137,2015_1361_1385,1,0.5784478038549423,men_reference
M,2015,136,2015_1372_1428,0,0.33168981969356537,men_reference
M,2015,136,2015_1374_1417,0,0.7422967255115509,men_reference
M,2015,138,2015_1412_1417,0,0.40230193734169006,men_reference
