Gender,Season,DayNum,ID,y,p,route
W,2024,137,2024_3267_3439,0,0.0615877634099068,seed_free
W,2024,138,2024_3163_3238,1,0.9914673252517576,seed_free
W,2024,138,2024_3166_3424,1,0.6473159440861815,seed_free
W,2024,138,2024_3211_3414,1,0.9721865941517632,seed_free
W,2024,138,2024_3193_3231,0,0.0377050456051146,seed_free
W,2024,138,2024_3221_3234,0,0.005526645020783,seed_free
W,2024,138,2024_3242_3276,1,0.5706774302303435,seed_free
W,2024,138,2024_3266_3279,0,0.4323233567678333,seed_free
W,2024,138,2024_3151_3301,0,0.0309224789540742,seed_free
W,2024,138,2024_3245_3323,0,0.0424511175204817,seed_free
W,2024,138,2024_3195_3328,0,0.2393376414035222,seed_free
W,2024,138,2024_3112_3393,0,0.6202585050667635,seed_free
W,2024,138,2024_3397_3453,1,0.8084519003258195,seed_free
W,2024,138,2024_3417_3465,1,0.9802188577667044,seed_free
W,2024,138,2024_3394_3425,0,0.014383198485467,seed_free
W,2024,138,2024_3355_3428,0,0.1529121303836085,seed_free
W,2024,138,2024_3343_3452,0,0.4122790750124946,seed_free
W,2024,139,2024_3124_3439,1,0.2857471389536012,seed_free
W,2024,139,2024_3160_3243,1,0.577812634370267,seed_free
W,2024,139,2024_3181_3326,1,0.4572957661939223,seed_free
W,2024,139,2024_3261_3292,1,0.89766362624689,seed_free
W,2024,139,2024_3304_3333,0,0.340914892643178,seed_free
W,2024,139,2024_3314_3376,0,0.0434715770678836,seed_free
W,2024,139,2024_3235_3390,0,0.1737618243126988,seed_free
W,2024,139,2024_3104_3400,0,0.1154304947083324,seed_free
W,2024,140,2024_3163_3393,1,0.940656841136414,seed_free
W,2024,140,2024_3211_3428,1,0.4942811917122154,seed_free
W,2024,140,2024_3231_3328,1,0.6447852608933912,seed_free
W,2024,140,2024_3234_3452,1,0.8286374278192394,seed_free
W,2024,140,2024_3301_3397,1,0.5745419650855214,seed_free
W,2024,140,2024_3279_3323,0,0.1979415157526955,seed_free
W,2024,140,2024_3166_3417,0,0.3039772685502435,seed_free
W,2024,140,2024_3242_3425,0,0.2930256152864117,seed_free
W,2024,144,2024_3301_3390,1,0.3643804313592598,seed_free
W,2024,144,2024_3323_3333,0,0.6755735174435462,seed_free
W,2024,144,2024_3231_3376,0,0.0952086646892702,seed_free
W,2024,144,2024_3211_3400,0,0.282546429707144,seed_free
W,2024,145,2024_3163_3181,1,0.776762883921676,seed_free
W,2024,145,2024_3160_3234,0,0.2337387427223098,seed_free
W,2024,145,2024_3261_3417,1,0.6015348661013822,seed_free
W,2024,145,2024_3124_3425,0,0.3627189742398772,seed_free
W,2024,146,2024_3301_3400,1,0.3158617614690864,seed_free
W,2024,146,2024_3333_3376,0,0.0613461984385906,seed_free
W,2024,147,2024_3163_3425,1,0.8304821483738509,seed_free
W,2024,147,2024_3234_3261,1,0.5911533815182186,seed_free
W,2024,151,2024_3163_3234,0,0.573547400140765,seed_free
W,2024,151,2024_3301_3376,0,0.1038926386576987,seed_free
W,2024,153,2024_3234_3376,0,0.2190199168203018,seed_free
W,2025,135,2025_3235_3343,1,0.6082200068260105,seeded
W,2025,135,2025_3380_3471,1,0.4505340055260785,seeded
W,2025,136,2025_3162_3449,1,0.5893907295188319,seeded
W,2025,136,2025_3219_3456,0,0.4725143141712988,seeded
W,2025,137,2025_3124_3213,1,0.946871772189813,seeded
W,2025,137,2025_3181_3250,1,0.9869523798572152,seeded
W,2025,137,2025_3231_3428,1,0.4723147687525469,seeded
W,2025,137,2025_3193_3243,0,0.1017893428632398,seeded
W,2025,137,2025_3246_3251,1,0.9306113399618297,seeded
W,2025,137,2025_3257_3304,1,0.6899985230596841,seeded
W,2025,137,2025_3235_3276,0,0.3076260538132753,seeded
W,2025,137,2025_3123_3279,0,0.0913189239774218,seeded
W,2025,137,2025_3323_3372,1,0.989685179277739,seeded
W,2025,137,2025_3286_3326,0,0.0669477956496519,seeded
W,2025,137,2025_3332_3435,1,0.2754160765527816,seeded
W,2025,137,2025_3210_3350,0,0.4553417475897131,seeded
W,2025,137,2025_3376_3399,1,0.997939160436385,seeded
W,2025,137,2025_3192_3395,0,0.0089777325257006,seeded
W,2025,137,2025_3378_3397,0,0.0664912377639561,seeded
W,2025,137,2025_3380_3417,0,0.0029459000064932,seeded
W,2025,138,2025_3104_3453,1,0.9280623888687624,seeded
W,2025,138,2025_3117_3163,0,0.0032122487056927,seeded
W,2025,138,2025_3199_3206,1,0.7215374067989719,seeded
W,2025,138,2025_3166_3228,0,0.5908501756467235,seeded
W,2025,138,2025_3234_3293,1,0.931391202635728,seeded
W,2025,138,2025_3261_3361,1,0.9877090159427154,seeded
W,2025,138,2025_3268_3313,1,0.9004379191422769,seeded
W,2025,138,2025_3217_3277,0,0.1667246523380436,seeded
W,2025,138,2025_3143_3280,0,0.4602343602168677,seeded
W,2025,138,2025_3301_3436,1,0.9690289532420198,seeded
W,2025,138,2025_3314_3333,1,0.9499447244515226,seeded
W,2025,138,2025_3195_3328,0,0.0942451039070601,seeded
W,2025,138,2025_3329_3355,0,0.626046143241484,seeded
W,2025,138,2025_3400_3456,1,0.9980864261069023,seeded
W,2025,138,2025_3422_3425,0,0.0050487162340832,seeded
W,2025,138,2025_3162_3452,0,0.2100072004231089,seeded
W,2025,139,2025_3181_3332,1,0.92337372767857,seeded
W,2025,139,2025_3243_3246,1,0.6293626060890003,seeded
W,2025,139,2025_3124_3279,0,0.4644877544510171,seeded
W,2025,139,2025_3276_3323,0,0.1585661682902139,seeded
W,2025,139,2025_3231_3376,0,0.0410384098676346,seeded
W,2025,139,2025_3257_3395,0,0.3774870742091927,seeded
W,2025,139,2025_3326_3397,0,0.4221322232642261,seeded
W,2025,139,2025_3350_3417,0,0.1243217543961782,seeded
W,2025,140,2025_3163_3355,1,0.9676958336173164,seeded
W,2025,140,2025_3199_3261,0,0.1618932317920574,seeded
W,2025,140,2025_3104_3268,0,0.6645852182478669,seeded
W,2025,140,2025_3277_3301,0,0.3042780596127796,seeded
W,2025,140,2025_3314_3452,1,0.4636054579054756,seeded
W,2025,140,2025_3234_3328,0,0.5311104722856498,seeded
W,2025,140,2025_3228_3400,0,0.051201365206973,seeded
W,2025,140,2025_3280_3425,0,0.0925378940165128,seeded
W,2025,144,2025_3181_3314,1,0.7323017601112825,seeded
W,2025,144,2025_3261_3301,1,0.6317513447007718,seeded
W,2025,144,2025_3268_3376,0,0.0502905975651484,seeded
W,2025,144,2025_3279_3417,0,0.2918243866486944,seeded
W,2025,145,2025_3163_3328,1,0.8470176008385073,seeded
W,2025,145,2025_3323_3395,0,0.8215016848907777,seeded
W,2025,145,2025_3397_3400,0,0.1978291583729697,seeded
W,2025,145,2025_3243_3425,0,0.2788949201824279,seeded
W,2025,146,2025_3181_3376,0,0.1900405911594649,seeded
W,2025,146,2025_3261_3417,0,0.4553761377833245,seeded
W,2025,147,2025_3163_3425,1,0.6502696407511304,seeded
W,2025,147,2025_3395_3400,0,0.1327797169671014,seeded
W,2025,151,2025_3163_3417,1,0.6510655635233782,seeded
W,2025,151,2025_3376_3400,1,0.6357924666177022,seeded
W,2025,153,2025_3163_3376,1,0.3676044601855619,seeded
W,2025,135,2025_3235_3343,1,0.6634999299503966,seed_free
W,2025,135,2025_3380_3471,1,0.4690133930995684,seed_free
W,2025,136,2025_3162_3449,1,0.5832432500943657,seed_free
W,2025,136,2025_3219_3456,0,0.461244722514437,seed_free
W,2025,137,2025_3124_3213,1,0.9461270430073196,seed_free
W,2025,137,2025_3181_3250,1,0.9879637506042748,seed_free
W,2025,137,2025_3231_3428,1,0.4848522626177863,seed_free
W,2025,137,2025_3193_3243,0,0.1035250478224127,seed_free
W,2025,137,2025_3246_3251,1,0.921668248417169,seed_free
W,2025,137,2025_3257_3304,1,0.6863775452415389,seed_free
W,2025,137,2025_3235_3276,0,0.3551223276290791,seed_free
W,2025,137,2025_3123_3279,0,0.0962765542543057,seed_free
W,2025,137,2025_3323_3372,1,0.9911876219657272,seed_free
W,2025,137,2025_3286_3326,0,0.0708119361983929,seed_free
W,2025,137,2025_3332_3435,1,0.2980736299356074,seed_free
W,2025,137,2025_3210_3350,0,0.4549225427863285,seed_free
W,2025,137,2025_3376_3399,1,0.9985494347298518,seed_free
W,2025,137,2025_3192_3395,0,0.0066149484203445,seed_free
W,2025,137,2025_3378_3397,0,0.0690205421414647,seed_free
W,2025,137,2025_3380_3417,0,0.0021298119910957,seed_free
W,2025,138,2025_3104_3453,1,0.930514836467958,seed_free
W,2025,138,2025_3117_3163,0,0.0025029134509492,seed_free
W,2025,138,2025_3199_3206,1,0.6943372745427455,seed_free
W,2025,138,2025_3166_3228,0,0.6565400343159031,seed_free
W,2025,138,2025_3234_3293,1,0.943385104024018,seed_free
W,2025,138,2025_3261_3361,1,0.9895344488514932,seed_free
W,2025,138,2025_3268_3313,1,0.9089231407925776,seed_free
W,2025,138,2025_3217_3277,0,0.1635346441397908,seed_free
W,2025,138,2025_3143_3280,0,0.4833083828466119,seed_free
W,2025,138,2025_3301_3436,1,0.9713050506082186,seed_free
W,2025,138,2025_3314_3333,1,0.9501506703122398,seed_free
W,2025,138,2025_3195_3328,0,0.1074002401113371,seed_free
W,2025,138,2025_3329_3355,0,0.6023725173308907,seed_free
W,2025,138,2025_3400_3456,1,0.9989081929094716,seed_free
W,2025,138,2025_3422_3425,0,0.0043541167379211,seed_free
W,2025,138,2025_3162_3452,0,0.2135677280777612,seed_free
W,2025,139,2025_3181_3332,1,0.9152148709298528,seed_free
W,2025,139,2025_3243_3246,1,0.6317339990097643,seed_free
W,2025,139,2025_3124_3279,0,0.4565937759561985,seed_free
W,2025,139,2025_3276_3323,0,0.1510767470223974,seed_free
W,2025,139,2025_3231_3376,0,0.0333085507712478,seed_free
W,2025,139,2025_3257_3395,0,0.430617055226257,seed_free
W,2025,139,2025_3326_3397,0,0.3935778569210299,seed_free
W,2025,139,2025_3350_3417,0,0.1162142643138534,seed_free
W,2025,140,2025_3163_3355,1,0.9672515356561412,seed_free
W,2025,140,2025_3199_3261,0,0.1384337266676931,seed_free
W,2025,140,2025_3104_3268,0,0.6750287296763209,seed_free
W,2025,140,2025_3277_3301,0,0.2964393332328384,seed_free
W,2025,140,2025_3314_3452,1,0.4394990645910653,seed_free
W,2025,140,2025_3234_3328,0,0.5600093372164248,seed_free
W,2025,140,2025_3228_3400,0,0.0416163164776047,seed_free
W,2025,140,2025_3280_3425,0,0.0869210009996339,seed_free
W,2025,144,2025_3181_3314,1,0.7547945614934094,seed_free
W,2025,144,2025_3261_3301,1,0.6451689138868067,seed_free
W,2025,144,2025_3268_3376,0,0.0351677951152238,seed_free
W,2025,144,2025_3279_3417,0,0.2621883577191822,seed_free
W,2025,145,2025_3163_3328,1,0.8566061392357649,seed_free
W,2025,145,2025_3323_3395,0,0.8480316147353081,seed_free
W,2025,145,2025_3397_3400,0,0.1789730327476836,seed_free
W,2025,145,2025_3243_3425,0,0.2585117774453461,seed_free
W,2025,146,2025_3181_3376,0,0.1495149269855188,seed_free
W,2025,146,2025_3261_3417,0,0.4515165969126292,seed_free
W,2025,147,2025_3163_3425,1,0.6468012656971798,seed_free
W,2025,147,2025_3395_3400,0,0.1014442766246521,seed_free
W,2025,151,2025_3163_3417,1,0.6380977872834017,seed_free
W,2025,151,2025_3376_3400,1,0.6635099143391263,seed_free
W,2025,153,2025_3163_3376,1,0.3020820503218084,seed_free
