candidate_a,candidate_b,mean_absolute_difference,max_absolute_difference
m_hist__w_lightgbm,m_pooled_blend__w_pooled_logistic,0.061912018601416145,0.3414232669331413
m_hist__w_lightgbm,m_pooled_hist__w_logistic,0.06984927237623303,0.38016272816452334
m_hist__w_lightgbm,m_pooled_hist__w_hist,0.05061573808397944,0.36298610180683466
m_hist__w_lightgbm,m_pooled_hist__w_xgboost,0.04553754693169901,0.2554692897512339
m_hist__w_lightgbm,m_pooled_hist__w_lightgbm,0.03531327496724764,0.2554692897512339
m_hist__w_lightgbm,m_pooled_hist__w_pooled_logistic,0.06819529259906544,0.3414232669331413
m_hist__w_lightgbm,m_pooled_xgboost__w_logistic,0.06888815900136229,0.38016272816452334
m_hist__w_lightgbm,m_pooled_xgboost__w_hist,0.0496546247091087,0.36298610180683466
m_hist__w_lightgbm,m_pooled_xgboost__w_xgboost,0.04457643355682826,0.29186672548396947
m_hist__w_lightgbm,m_pooled_xgboost__w_lightgbm,0.034352161592376904,0.29186672548396947
m_hist__w_lightgbm,m_pooled_xgboost__w_pooled_logistic,0.0672341792241947,0.3414232669331413
m_hist__w_pooled_logistic,m_xgboost__w_logistic,0.027487195233183957,0.2281398422851416
m_hist__w_pooled_logistic,m_xgboost__w_hist,0.04178736012129828,0.24755134424142688
m_hist__w_pooled_logistic,m_xgboost__w_xgboost,0.043773539704703365,0.363139561838058
m_hist__w_pooled_logistic,m_xgboost__w_lightgbm,0.044022171278417184,0.3414232669331413
m_hist__w_pooled_logistic,m_xgboost__w_pooled_logistic,0.011140153646599383,0.11396346090039283
m_hist__w_pooled_logistic,m_lightgbm__w_logistic,0.026516841931806756,0.2281398422851416
m_hist__w_pooled_logistic,m_lightgbm__w_hist,0.04081700681992108,0.24755134424142688
m_hist__w_pooled_logistic,m_lightgbm__w_xgboost,0.042803186403326164,0.363139561838058
m_hist__w_pooled_logistic,m_lightgbm__w_lightgbm,0.04305181797703998,0.3414232669331413
m_hist__w_pooled_logistic,m_lightgbm__w_pooled_logistic,0.010169800345222182,0.18788128249792263
m_hist__w_pooled_logistic,m_rank_xgboost__w_logistic,0.04594657503604408,0.302303936936118
m_hist__w_pooled_logistic,m_rank_xgboost__w_hist,0.060246739924158396,0.302303936936118
m_hist__w_pooled_logistic,m_rank_xgboost__w_xgboost,0.06223291950756349,0.363139561838058
m_hist__w_pooled_logistic,m_rank_xgboost__w_lightgbm,0.0624815510812773,0.3414232669331413
m_hist__w_pooled_logistic,m_rank_xgboost__w_pooled_logistic,0.029599533449459498,0.302303936936118
m_hist__w_pooled_logistic,m_rank_lightgbm__w_logistic,0.04769666952195257,0.2634793275933058
m_hist__w_pooled_logistic,m_rank_lightgbm__w_hist,0.06199683441006689,0.2634793275933058
m_hist__w_pooled_logistic,m_rank_lightgbm__w_xgboost,0.06398301399347198,0.363139561838058
m_hist__w_pooled_logistic,m_rank_lightgbm__w_lightgbm,0.06423164556718579,0.3414232669331413
m_hist__w_pooled_logistic,m_rank_lightgbm__w_pooled_logistic,0.03134962793536799,0.2634793275933058
m_hist__w_pooled_logistic,m_pooled_blend__w_logistic,0.045377042556182925,0.2281398422851416
m_hist__w_pooled_logistic,m_pooled_blend__w_hist,0.05967720744429725,0.24755134424142688
m_hist__w_pooled_logistic,m_pooled_blend__w_xgboost,0.061663387027702334,0.363139561838058
m_hist__w_pooled_logistic,m_pooled_blend__w_lightgbm,0.061912018601416145,0.3414232669331413
m_hist__w_pooled_logistic,m_pooled_blend__w_pooled_logistic,0.02903000096959835,0.21836961897547835
m_hist__w_pooled_logistic,m_pooled_hist__w_logistic,0.05166031655383222,0.2554692897512339
m_hist__w_pooled_logistic,m_pooled_hist__w_hist,0.06596048144194654,0.2554692897512339
m_hist__w_pooled_logistic,m_pooled_hist__w_xgboost,0.06794666102535163,0.363139561838058
m_hist__w_pooled_logistic,m_pooled_hist__w_lightgbm,0.06819529259906544,0.3414232669331413
m_hist__w_pooled_logistic,m_pooled_hist__w_pooled_logistic,0.03531327496724764,0.2554692897512339
m_hist__w_pooled_logistic,m_pooled_xgboost__w_logistic,0.050699203178961476,0.29186672548396947
m_hist__w_pooled_logistic,m_pooled_xgboost__w_hist,0.06499936806707579,0.29186672548396947
m_hist__w_pooled_logistic,m_pooled_xgboost__w_xgboost,0.06698554765048088,0.363139561838058
m_hist__w_pooled_logistic,m_pooled_xgboost__w_lightgbm,0.0672341792241947,0.3414232669331413
m_hist__w_pooled_logistic,m_pooled_xgboost__w_pooled_logistic,0.034352161592376904,0.29186672548396947
m_xgboost__w_logistic,m_xgboost__w_hist,0.03109926488734874,0.33185836097729166
m_xgboost__w_logistic,m_xgboost__w_xgboost,0.03353673988046874,0.3733882474357844
m_xgboost__w_logistic,m_xgboost__w_lightgbm,0.03453599740898539,0.38016272816452334
m_xgboost__w_logistic,m_xgboost__w_pooled_logistic,0.016347041586584576,0.2281398422851416
m_xgboost__w_logistic,m_lightgbm__w_logistic,0.009649267027989556,0.11913961901102332
m_xgboost__w_logistic,m_lightgbm__w_hist,0.040748531915338296,0.33185836097729166
m_xgboost__w_logistic,m_lightgbm__w_xgboost,0.0431860069084583,0.3733882474357844
m_xgboost__w_logistic,m_lightgbm__w_lightgbm,0.044185264436974944,0.38016272816452334
m_xgboost__w_logistic,m_lightgbm__w_pooled_logistic,0.025996308614574134,0.2281398422851416
m_xgboost__w_logistic,m_rank_xgboost__w_logistic,0.030345899206464206,0.29825706779956823
m_xgboost__w_logistic,m_rank_xgboost__w_hist,0.06144516409381294,0.33185836097729166
m_xgboost__w_logistic,m_rank_xgboost__w_xgboost,0.06388263908693295,0.3733882474357844
m_xgboost__w_logistic,m_rank_xgboost__w_lightgbm,0.0648818966154496,0.38016272816452334
m_xgboost__w_logistic,m_rank_xgboost__w_pooled_logistic,0.04669294079304878,0.29825706779956823
m_xgboost__w_logistic,m_rank_lightgbm__w_logistic,0.03215058942276683,0.2883823536206775
m_xgboost__w_logistic,m_rank_lightgbm__w_hist,0.06324985431011557,0.33185836097729166
m_xgboost__w_logistic,m_rank_lightgbm__w_xgboost,0.06568732930323556,0.3733882474357844
m_xgboost__w_logistic,m_rank_lightgbm__w_lightgbm,0.06668658683175221,0.38016272816452334
m_xgboost__w_logistic,m_rank_lightgbm__w_pooled_logistic,0.0484976310093514,0.2883823536206775
m_xgboost__w_logistic,m_pooled_blend__w_logistic,0.030895046974016696,0.22486757621489495
m_xgboost__w_logistic,m_pooled_blend__w_hist,0.06199431186136544,0.33185836097729166
m_xgboost__w_logistic,m_pooled_blend__w_xgboost,0.06443178685448545,0.3733882474357844
m_xgboost__w_logistic,m_pooled_blend__w_lightgbm,0.06543104438300208,0.38016272816452334
m_xgboost__w_logistic,m_pooled_blend__w_pooled_logistic,0.04724208856060127,0.2281398422851416
m_xgboost__w_logistic,m_pooled_hist__w_logistic,0.037922394604156,0.2604112651761826
m_xgboost__w_logistic,m_pooled_hist__w_hist,0.06902165949150474,0.33185836097729166
m_xgboost__w_logistic,m_pooled_hist__w_xgboost,0.07145913448462475,0.3733882474357844
m_xgboost__w_logistic,m_pooled_hist__w_lightgbm,0.0724583920131414,0.38016272816452334
m_xgboost__w_logistic,m_pooled_hist__w_pooled_logistic,0.05426943619074057,0.2604112651761826
m_xgboost__w_logistic,m_pooled_xgboost__w_logistic,0.03636696998701533,0.2933238446712494
m_xgboost__w_logistic,m_pooled_xgboost__w_hist,0.06746623487436407,0.33185836097729166
m_xgboost__w_logistic,m_pooled_xgboost__w_xgboost,0.06990370986748407,0.3733882474357844
m_xgboost__w_logistic,m_pooled_xgboost__w_lightgbm,0.07090296739600072,0.38016272816452334
m_xgboost__w_logistic,m_pooled_xgboost__w_pooled_logistic,0.0527140115735999,0.2933238446712494
m_xgboost__w_hist,m_xgboost__w_xgboost,0.01593467311703416,0.3847023967117514
m_xgboost__w_hist,m_xgboost__w_lightgbm,0.015302463116731797,0.36298610180683466
m_xgboost__w_hist,m_xgboost__w_pooled_logistic,0.03064720647469889,0.24755134424142688
m_xgboost__w_hist,m_lightgbm__w_logistic,0.040748531915338296,0.33185836097729166
m_xgboost__w_hist,m_lightgbm__w_hist,0.009649267027989556,0.11913961901102332
m_xgboost__w_hist,m_lightgbm__w_xgboost,0.025583940145023718,0.3847023967117514
m_xgboost__w_hist,m_lightgbm__w_lightgbm,0.02495173014472135,0.36298610180683466
m_xgboost__w_hist,m_lightgbm__w_pooled_logistic,0.04029647350268845,0.24755134424142688
m_xgboost__w_hist,m_rank_xgboost__w_logistic,0.06144516409381294,0.33185836097729166
m_xgboost__w_hist,m_rank_xgboost__w_hist,0.030345899206464206,0.29825706779956823
m_xgboost__w_hist,m_rank_xgboost__w_xgboost,0.046280572323498366,0.3847023967117514
m_xgboost__w_hist,m_rank_xgboost__w_lightgbm,0.045648362323196,0.36298610180683466
m_xgboost__w_hist,m_rank_xgboost__w_pooled_logistic,0.0609931056811631,0.29825706779956823
m_xgboost__w_hist,m_rank_lightgbm__w_logistic,0.06324985431011557,0.33185836097729166
m_xgboost__w_hist,m_rank_lightgbm__w_hist,0.03215058942276683,0.2883823536206775
m_xgboost__w_hist,m_rank_lightgbm__w_xgboost,0.048085262539800985,0.3847023967117514
m_xgboost__w_hist,m_rank_lightgbm__w_lightgbm,0.047453052539498615,0.36298610180683466
m_xgboost__w_hist,m_rank_lightgbm__w_pooled_logistic,0.06279779589746572,0.2883823536206775
m_xgboost__w_hist,m_pooled_blend__w_logistic,0.06199431186136544,0.33185836097729166
m_xgboost__w_hist,m_pooled_blend__w_hist,0.030895046974016696,0.22486757621489495
m_xgboost__w_hist,m_pooled_blend__w_xgboost,0.04682972009105085,0.3847023967117514
m_xgboost__w_hist,m_pooled_blend__w_lightgbm,0.046197510090748496,0.36298610180683466
m_xgboost__w_hist,m_pooled_blend__w_pooled_logistic,0.061542253448715584,0.24755134424142688
m_xgboost__w_hist,m_pooled_hist__w_logistic,0.06902165949150474,0.33185836097729166
m_xgboost__w_hist,m_pooled_hist__w_hist,0.037922394604156,0.2604112651761826
m_xgboost__w_hist,m_pooled_hist__w_xgboost,0.053857067721190165,0.3847023967117514
m_xgboost__w_hist,m_pooled_hist__w_lightgbm,0.0532248577208878,0.36298610180683466
m_xgboost__w_hist,m_pooled_hist__w_pooled_logistic,0.0685696010788549,0.2604112651761826
m_xgboost__w_hist,m_pooled_xgboost__w_logistic,0.06746623487436407,0.33185836097729166
m_xgboost__w_hist,m_pooled_xgboost__w_hist,0.03636696998701533,0.2933238446712494
m_xgboost__w_hist,m_pooled_xgboost__w_xgboost,0.052301643104049486,0.3847023967117514
m_xgboost__w_hist,m_pooled_xgboost__w_lightgbm,0.05166943310374713,0.36298610180683466
m_xgboost__w_hist,m_pooled_xgboost__w_pooled_logistic,0.06701417646171422,0.2933238446712494
m_xgboost__w_xgboost,m_xgboost__w_lightgbm,0.010224271964451363,0.1993710227637462
m_xgboost__w_xgboost,m_xgboost__w_pooled_logistic,0.03263338605810399,0.363139561838058
m_xgboost__w_xgboost,m_lightgbm__w_logistic,0.0431860069084583,0.3733882474357844
m_xgboost__w_xgboost,m_lightgbm__w_hist,0.025583940145023718,0.3847023967117514
m_xgboost__w_xgboost,m_lightgbm__w_xgboost,0.009649267027989556,0.11913961901102332
m_xgboost__w_xgboost,m_lightgbm__w_lightgbm,0.01987353899244092,0.1993710227637462
m_xgboost__w_xgboost,m_lightgbm__w_pooled_logistic,0.04228265308609354,0.363139561838058
m_xgboost__w_xgboost,m_rank_xgboost__w_logistic,0.06388263908693295,0.3733882474357844
m_xgboost__w_xgboost,m_rank_xgboost__w_hist,0.046280572323498366,0.3847023967117514
m_xgboost__w_xgboost,m_rank_xgboost__w_xgboost,0.030345899206464206,0.29825706779956823
m_xgboost__w_xgboost,m_rank_xgboost__w_lightgbm,0.04057017117091557,0.29825706779956823
m_xgboost__w_xgboost,m_rank_xgboost__w_pooled_logistic,0.0629792852645682,0.363139561838058
m_xgboost__w_xgboost,m_rank_lightgbm__w_logistic,0.06568732930323556,0.3733882474357844
m_xgboost__w_xgboost,m_rank_lightgbm__w_hist,0.048085262539800985,0.3847023967117514
m_xgboost__w_xgboost,m_rank_lightgbm__w_xgboost,0.03215058942276683,0.2883823536206775
m_xgboost__w_xgboost,m_rank_lightgbm__w_lightgbm,0.04237486138721818,0.2883823536206775
m_xgboost__w_xgboost,m_rank_lightgbm__w_pooled_logistic,0.06478397548087081,0.363139561838058
m_xgboost__w_xgboost,m_pooled_blend__w_logistic,0.06443178685448545,0.3733882474357844
m_xgboost__w_xgboost,m_pooled_blend__w_hist,0.04682972009105085,0.3847023967117514
m_xgboost__w_xgboost,m_pooled_blend__w_xgboost,0.030895046974016696,0.22486757621489495
m_xgboost__w_xgboost,m_pooled_blend__w_lightgbm,0.041119318938468055,0.22486757621489495
m_xgboost__w_xgboost,m_pooled_blend__w_pooled_logistic,0.06352843303212068,0.363139561838058
m_xgboost__w_xgboost,m_pooled_hist__w_logistic,0.07145913448462475,0.3733882474357844
m_xgboost__w_xgboost,m_pooled_hist__w_hist,0.053857067721190165,0.3847023967117514
m_xgboost__w_xgboost,m_pooled_hist__w_xgboost,0.037922394604156,0.2604112651761826
m_xgboost__w_xgboost,m_pooled_hist__w_lightgbm,0.04814666656860737,0.2604112651761826
m_xgboost__w_xgboost,m_pooled_hist__w_pooled_logistic,0.07055578066226,0.363139561838058
m_xgboost__w_xgboost,m_pooled_xgboost__w_logistic,0.06990370986748407,0.3733882474357844
m_xgboost__w_xgboost,m_pooled_xgboost__w_hist,0.052301643104049486,0.3847023967117514
m_xgboost__w_xgboost,m_pooled_xgboost__w_xgboost,0.03636696998701533,0.2933238446712494
m_xgboost__w_xgboost,m_pooled_xgboost__w_lightgbm,0.04659124195146669,0.2933238446712494
m_xgboost__w_xgboost,m_pooled_xgboost__w_pooled_logistic,0.06900035604511931,0.363139561838058
m_xgboost__w_lightgbm,m_xgboost__w_pooled_logistic,0.0328820176318178,0.3414232669331413
m_xgboost__w_lightgbm,m_lightgbm__w_logistic,0.044185264436974944,0.38016272816452334
m_xgboost__w_lightgbm,m_lightgbm__w_hist,0.02495173014472135,0.36298610180683466
m_xgboost__w_lightgbm,m_lightgbm__w_xgboost,0.01987353899244092,0.1993710227637462
m_xgboost__w_lightgbm,m_lightgbm__w_lightgbm,0.009649267027989556,0.11913961901102332
m_xgboost__w_lightgbm,m_lightgbm__w_pooled_logistic,0.04253128465980736,0.3414232669331413
m_xgboost__w_lightgbm,m_rank_xgboost__w_logistic,0.0648818966154496,0.38016272816452334
m_xgboost__w_lightgbm,m_rank_xgboost__w_hist,0.045648362323196,0.36298610180683466
m_xgboost__w_lightgbm,m_rank_xgboost__w_xgboost,0.04057017117091557,0.29825706779956823
m_xgboost__w_lightgbm,m_rank_xgboost__w_lightgbm,0.030345899206464206,0.29825706779956823
m_xgboost__w_lightgbm,m_rank_xgboost__w_pooled_logistic,0.06322791683828201,0.3414232669331413
m_xgboost__w_lightgbm,m_rank_lightgbm__w_logistic,0.06668658683175221,0.38016272816452334
m_xgboost__w_lightgbm,m_rank_lightgbm__w_hist,0.047453052539498615,0.36298610180683466
m_xgboost__w_lightgbm,m_rank_lightgbm__w_xgboost,0.04237486138721818,0.2883823536206775
m_xgboost__w_lightgbm,m_rank_lightgbm__w_lightgbm,0.03215058942276683,0.2883823536206775
m_xgboost__w_lightgbm,m_rank_lightgbm__w_pooled_logistic,0.06503260705458462,0.3414232669331413
m_xgboost__w_lightgbm,m_pooled_blend__w_logistic,0.06543104438300208,0.38016272816452334
m_xgboost__w_lightgbm,m_pooled_blend__w_hist,0.046197510090748496,0.36298610180683466
m_xgboost__w_lightgbm,m_pooled_blend__w_xgboost,0.041119318938468055,0.22486757621489495
m_xgboost__w_lightgbm,m_pooled_blend__w_lightgbm,0.030895046974016696,0.22486757621489495
m_xgboost__w_lightgbm,m_pooled_blend__w_pooled_logistic,0.0637770646058345,0.3414232669331413
m_xgboost__w_lightgbm,m_pooled_hist__w_logistic,0.0724583920131414,0.38016272816452334
m_xgboost__w_lightgbm,m_pooled_hist__w_hist,0.0532248577208878,0.36298610180683466
m_xgboost__w_lightgbm,m_pooled_hist__w_xgboost,0.04814666656860737,0.2604112651761826
m_xgboost__w_lightgbm,m_pooled_hist__w_lightgbm,0.037922394604156,0.2604112651761826
m_xgboost__w_lightgbm,m_pooled_hist__w_pooled_logistic,0.07080441223597381,0.3414232669331413
m_xgboost__w_lightgbm,m_pooled_xgboost__w_logistic,0.07090296739600072,0.38016272816452334
m_xgboost__w_lightgbm,m_pooled_xgboost__w_hist,0.05166943310374713,0.36298610180683466
m_xgboost__w_lightgbm,m_pooled_xgboost__w_xgboost,0.04659124195146669,0.2933238446712494
m_xgboost__w_lightgbm,m_pooled_xgboost__w_lightgbm,0.03636696998701533,0.2933238446712494
m_xgboost__w_lightgbm,m_pooled_xgboost__w_pooled_logistic,0.06924898761883312,0.3414232669331413
m_xgboost__w_pooled_logistic,m_lightgbm__w_logistic,0.025996308614574134,0.2281398422851416
m_xgboost__w_pooled_logistic,m_lightgbm__w_hist,0.04029647350268845,0.24755134424142688
m_xgboost__w_pooled_logistic,m_lightgbm__w_xgboost,0.04228265308609354,0.363139561838058
m_xgboost__w_pooled_logistic,m_lightgbm__w_lightgbm,0.04253128465980736,0.3414232669331413
m_xgboost__w_pooled_logistic,m_lightgbm__w_pooled_logistic,0.009649267027989556,0.11913961901102332
m_xgboost__w_pooled_logistic,m_rank_xgboost__w_logistic,0.04669294079304878,0.29825706779956823
m_xgboost__w_pooled_logistic,m_rank_xgboost__w_hist,0.0609931056811631,0.29825706779956823
m_xgboost__w_pooled_logistic,m_rank_xgboost__w_xgboost,0.0629792852645682,0.363139561838058
m_xgboost__w_pooled_logistic,m_rank_xgboost__w_lightgbm,0.06322791683828201,0.3414232669331413
m_xgboost__w_pooled_logistic,m_rank_xgboost__w_pooled_logistic,0.030345899206464206,0.29825706779956823
m_xgboost__w_pooled_logistic,m_rank_lightgbm__w_logistic,0.0484976310093514,0.2883823536206775
m_xgboost__w_pooled_logistic,m_rank_lightgbm__w_hist,0.06279779589746572,0.2883823536206775
m_xgboost__w_pooled_logistic,m_rank_lightgbm__w_xgboost,0.06478397548087081,0.363139561838058
m_xgboost__w_pooled_logistic,m_rank_lightgbm__w_lightgbm,0.06503260705458462,0.3414232669331413
m_xgboost__w_pooled_logistic,m_rank_lightgbm__w_pooled_logistic,0.03215058942276683,0.2883823536206775
m_xgboost__w_pooled_logistic,m_pooled_blend__w_logistic,0.04724208856060127,0.2281398422851416
m_xgboost__w_pooled_logistic,m_pooled_blend__w_hist,0.061542253448715584,0.24755134424142688
m_xgboost__w_pooled_logistic,m_pooled_blend__w_xgboost,0.06352843303212068,0.363139561838058
m_xgboost__w_pooled_logistic,m_pooled_blend__w_lightgbm,0.0637770646058345,0.3414232669331413
m_xgboost__w_pooled_logistic,m_pooled_blend__w_pooled_logistic,0.030895046974016696,0.22486757621489495
m_xgboost__w_pooled_logistic,m_pooled_hist__w_logistic,0.05426943619074057,0.2604112651761826
m_xgboost__w_pooled_logistic,m_pooled_hist__w_hist,0.0685696010788549,0.2604112651761826
m_xgboost__w_pooled_logistic,m_pooled_hist__w_xgboost,0.07055578066226,0.363139561838058
m_xgboost__w_pooled_logistic,m_pooled_hist__w_lightgbm,0.07080441223597381,0.3414232669331413
m_xgboost__w_pooled_logistic,m_pooled_hist__w_pooled_logistic,0.037922394604156,0.2604112651761826
m_xgboost__w_pooled_logistic,m_pooled_xgboost__w_logistic,0.0527140115735999,0.2933238446712494
m_xgboost__w_pooled_logistic,m_pooled_xgboost__w_hist,0.06701417646171422,0.2933238446712494
m_xgboost__w_pooled_logistic,m_pooled_xgboost__w_xgboost,0.06900035604511931,0.363139561838058
m_xgboost__w_pooled_logistic,m_pooled_xgboost__w_lightgbm,0.06924898761883312,0.3414232669331413
m_xgboost__w_pooled_logistic,m_pooled_xgboost__w_pooled_logistic,0.03636696998701533,0.2933238446712494
m_lightgbm__w_logistic,m_lightgbm__w_hist,0.03109926488734874,0.33185836097729166
m_lightgbm__w_logistic,m_lightgbm__w_xgboost,0.03353673988046874,0.3733882474357844
m_lightgbm__w_logistic,m_lightgbm__w_lightgbm,0.03453599740898539,0.38016272816452334
m_lightgbm__w_logistic,m_lightgbm__w_pooled_logistic,0.016347041586584576,0.2281398422851416
m_lightgbm__w_logistic,m_rank_xgboost__w_logistic,0.03130213996615088,0.37813374855394516
m_lightgbm__w_logistic,m_rank_xgboost__w_hist,0.06240140485349961,0.37813374855394516
m_lightgbm__w_logistic,m_rank_xgboost__w_xgboost,0.06483887984661964,0.37813374855394516
m_lightgbm__w_logistic,m_rank_xgboost__w_lightgbm,0.06583813737513627,0.38016272816452334
m_lightgbm__w_logistic,m_rank_xgboost__w_pooled_logistic,0.04764918155273546,0.37813374855394516
m_lightgbm__w_logistic,m_rank_lightgbm__w_logistic,0.03156235180695299,0.32828675852474004
m_lightgbm__w_logistic,m_rank_lightgbm__w_hist,0.06266161669430174,0.33185836097729166
m_lightgbm__w_logistic,m_rank_lightgbm__w_xgboost,0.06509909168742173,0.3733882474357844
m_lightgbm__w_logistic,m_rank_lightgbm__w_lightgbm,0.06609834921593838,0.38016272816452334
m_lightgbm__w_logistic,m_rank_lightgbm__w_pooled_logistic,0.047909393393537565,0.32828675852474004
m_lightgbm__w_logistic,m_pooled_blend__w_logistic,0.03151672398097745,0.26270619562041714
m_lightgbm__w_logistic,m_pooled_blend__w_hist,0.06261598886832619,0.33185836097729166
m_lightgbm__w_logistic,m_pooled_blend__w_xgboost,0.0650534638614462,0.3733882474357844
m_lightgbm__w_logistic,m_pooled_blend__w_lightgbm,0.06605272138996285,0.38016272816452334
m_lightgbm__w_logistic,m_pooled_blend__w_pooled_logistic,0.04786376556756203,0.26270619562041714
m_lightgbm__w_logistic,m_pooled_hist__w_logistic,0.037106761958020554,0.281764930036761
m_lightgbm__w_logistic,m_pooled_hist__w_hist,0.06820602684536929,0.33185836097729166
m_lightgbm__w_logistic,m_pooled_hist__w_xgboost,0.0706435018384893,0.3733882474357844
m_lightgbm__w_logistic,m_pooled_hist__w_lightgbm,0.07164275936700595,0.38016272816452334
m_lightgbm__w_logistic,m_pooled_hist__w_pooled_logistic,0.05345380354460513,0.281764930036761
m_lightgbm__w_logistic,m_pooled_xgboost__w_logistic,0.03651310455724639,0.3058842426775517
m_lightgbm__w_logistic,m_pooled_xgboost__w_hist,0.06761236944459513,0.33185836097729166
m_lightgbm__w_logistic,m_pooled_xgboost__w_xgboost,0.07004984443771514,0.3733882474357844
m_lightgbm__w_logistic,m_pooled_xgboost__w_lightgbm,0.07104910196623178,0.38016272816452334
m_lightgbm__w_logistic,m_pooled_xgboost__w_pooled_logistic,0.05286014614383098,0.3058842426775517
m_lightgbm__w_hist,m_lightgbm__w_xgboost,0.01593467311703416,0.3847023967117514
m_lightgbm__w_hist,m_lightgbm__w_lightgbm,0.015302463116731797,0.36298610180683466
m_lightgbm__w_hist,m_lightgbm__w_pooled_logistic,0.03064720647469889,0.24755134424142688
m_lightgbm__w_hist,m_rank_xgboost__w_logistic,0.06240140485349961,0.37813374855394516
m_lightgbm__w_hist,m_rank_xgboost__w_hist,0.03130213996615088,0.37813374855394516
m_lightgbm__w_hist,m_rank_xgboost__w_xgboost,0.04723681308318504,0.3847023967117514
m_lightgbm__w_hist,m_rank_xgboost__w_lightgbm,0.04660460308288268,0.37813374855394516
m_lightgbm__w_hist,m_rank_xgboost__w_pooled_logistic,0.061949346440849776,0.37813374855394516
m_lightgbm__w_hist,m_rank_lightgbm__w_logistic,0.06266161669430174,0.33185836097729166
m_lightgbm__w_hist,m_rank_lightgbm__w_hist,0.03156235180695299,0.32828675852474004
m_lightgbm__w_hist,m_rank_lightgbm__w_xgboost,0.04749702492398715,0.3847023967117514
m_lightgbm__w_hist,m_rank_lightgbm__w_lightgbm,0.046864814923684786,0.36298610180683466
m_lightgbm__w_hist,m_rank_lightgbm__w_pooled_logistic,0.06220955828165188,0.32828675852474004
m_lightgbm__w_hist,m_pooled_blend__w_logistic,0.06261598886832619,0.33185836097729166
m_lightgbm__w_hist,m_pooled_blend__w_hist,0.03151672398097745,0.26270619562041714
m_lightgbm__w_hist,m_pooled_blend__w_xgboost,0.04745139709801161,0.3847023967117514
m_lightgbm__w_hist,m_pooled_blend__w_lightgbm,0.04681918709770925,0.36298610180683466
m_lightgbm__w_hist,m_pooled_blend__w_pooled_logistic,0.06216393045567635,0.26270619562041714
m_lightgbm__w_hist,m_pooled_hist__w_logistic,0.06820602684536929,0.33185836097729166
m_lightgbm__w_hist,m_pooled_hist__w_hist,0.037106761958020554,0.281764930036761
m_lightgbm__w_hist,m_pooled_hist__w_xgboost,0.05304143507505472,0.3847023967117514
m_lightgbm__w_hist,m_pooled_hist__w_lightgbm,0.05240922507475235,0.36298610180683466
m_lightgbm__w_hist,m_pooled_hist__w_pooled_logistic,0.06775396843271944,0.281764930036761
m_lightgbm__w_hist,m_pooled_xgboost__w_logistic,0.06761236944459513,0.33185836097729166
m_lightgbm__w_hist,m_pooled_xgboost__w_hist,0.03651310455724639,0.3058842426775517
m_lightgbm__w_hist,m_pooled_xgboost__w_xgboost,0.05244777767428055,0.3847023967117514
m_lightgbm__w_hist,m_pooled_xgboost__w_lightgbm,0.05181556767397819,0.36298610180683466
m_lightgbm__w_hist,m_pooled_xgboost__w_pooled_logistic,0.0671603110319453,0.3058842426775517
m_lightgbm__w_xgboost,m_lightgbm__w_lightgbm,0.010224271964451363,0.1993710227637462
m_lightgbm__w_xgboost,m_lightgbm__w_pooled_logistic,0.03263338605810399,0.363139561838058
m_lightgbm__w_xgboost,m_rank_xgboost__w_logistic,0.06483887984661964,0.37813374855394516
m_lightgbm__w_xgboost,m_rank_xgboost__w_hist,0.04723681308318504,0.3847023967117514
m_lightgbm__w_xgboost,m_rank_xgboost__w_xgboost,0.03130213996615088,0.37813374855394516
m_lightgbm__w_xgboost,m_rank_xgboost__w_lightgbm,0.04152641193060225,0.37813374855394516
m_lightgbm__w_xgboost,m_rank_xgboost__w_pooled_logistic,0.06393552602425487,0.37813374855394516
m_lightgbm__w_xgboost,m_rank_lightgbm__w_logistic,0.06509909168742173,0.3733882474357844
m_lightgbm__w_xgboost,m_rank_lightgbm__w_hist,0.04749702492398715,0.3847023967117514
m_lightgbm__w_xgboost,m_rank_lightgbm__w_xgboost,0.03156235180695299,0.32828675852474004
m_lightgbm__w_xgboost,m_rank_lightgbm__w_lightgbm,0.04178662377140435,0.32828675852474004
m_lightgbm__w_xgboost,m_rank_lightgbm__w_pooled_logistic,0.06419573786505696,0.363139561838058
m_lightgbm__w_xgboost,m_pooled_blend__w_logistic,0.0650534638614462,0.3733882474357844
m_lightgbm__w_xgboost,m_pooled_blend__w_hist,0.04745139709801161,0.3847023967117514
m_lightgbm__w_xgboost,m_pooled_blend__w_xgboost,0.03151672398097745,0.26270619562041714
m_lightgbm__w_xgboost,m_pooled_blend__w_lightgbm,0.041740995945428815,0.26270619562041714
m_lightgbm__w_xgboost,m_pooled_blend__w_pooled_logistic,0.06415011003908144,0.363139561838058
m_lightgbm__w_xgboost,m_pooled_hist__w_logistic,0.0706435018384893,0.3733882474357844
m_lightgbm__w_xgboost,m_pooled_hist__w_hist,0.05304143507505472,0.3847023967117514
m_lightgbm__w_xgboost,m_pooled_hist__w_xgboost,0.037106761958020554,0.281764930036761
m_lightgbm__w_xgboost,m_pooled_hist__w_lightgbm,0.04733103392247191,0.281764930036761
m_lightgbm__w_xgboost,m_pooled_hist__w_pooled_logistic,0.06974014801612455,0.363139561838058
m_lightgbm__w_xgboost,m_pooled_xgboost__w_logistic,0.07004984443771514,0.3733882474357844
