Gender,Season,DayNum,ID,y,p,route
W,2024,137,2024_3267_3439,0,0.1319696399494765,seed_free
W,2024,138,2024_3163_3238,1,0.9930757399291756,seed_free
W,2024,138,2024_3166_3424,1,0.622865052107828,seed_free
W,2024,138,2024_3211_3414,1,0.9465505326847938,seed_free
W,2024,138,2024_3193_3231,0,0.071739167490322,seed_free
W,2024,138,2024_3221_3234,0,0.0031721690903634,seed_free
W,2024,138,2024_3242_3276,1,0.5329788248115497,seed_free
W,2024,138,2024_3266_3279,0,0.4106070296726203,seed_free
W,2024,138,2024_3151_3301,0,0.0274992366963287,seed_free
W,2024,138,2024_3245_3323,0,0.0216609019864835,seed_free
W,2024,138,2024_3195_3328,0,0.1446146488137369,seed_free
W,2024,138,2024_3112_3393,0,0.5941949207867139,seed_free
W,2024,138,2024_3397_3453,1,0.771808734569325,seed_free
W,2024,138,2024_3417_3465,1,0.9844752845360242,seed_free
W,2024,138,2024_3394_3425,0,0.0113500010391305,seed_free
W,2024,138,2024_3355_3428,0,0.0679471489229502,seed_free
W,2024,138,2024_3343_3452,0,0.2151070319780586,seed_free
W,2024,139,2024_3124_3439,1,0.524849046669939,seed_free
W,2024,139,2024_3160_3243,1,0.4696925693754585,seed_free
W,2024,139,2024_3181_3326,1,0.3371998160101013,seed_free
W,2024,139,2024_3261_3292,1,0.9450281723273818,seed_free
W,2024,139,2024_3304_3333,0,0.3139240212437646,seed_free
W,2024,139,2024_3314_3376,0,0.0517081742267744,seed_free
W,2024,139,2024_3235_3390,0,0.1505956635767786,seed_free
W,2024,139,2024_3104_3400,0,0.096864966031642,seed_free
W,2024,140,2024_3163_3393,1,0.9238142471140868,seed_free
W,2024,140,2024_3211_3428,1,0.3134839853023738,seed_free
W,2024,140,2024_3231_3328,1,0.6605067102064288,seed_free
W,2024,140,2024_3234_3452,1,0.8263192636719316,seed_free
W,2024,140,2024_3301_3397,1,0.7054514452253022,seed_free
W,2024,140,2024_3279_3323,0,0.1845380031829813,seed_free
W,2024,140,2024_3166_3417,0,0.159622267691665,seed_free
W,2024,140,2024_3242_3425,0,0.1960236433600684,seed_free
W,2024,144,2024_3301_3390,1,0.3171543298719035,seed_free
W,2024,144,2024_3323_3333,0,0.6143086705324741,seed_free
W,2024,144,2024_3231_3376,0,0.1250851449666501,seed_free
W,2024,144,2024_3211_3400,0,0.1239214141281975,seed_free
W,2024,145,2024_3163_3181,1,0.7907864261812301,seed_free
W,2024,145,2024_3160_3234,0,0.1984739590877744,seed_free
W,2024,145,2024_3261_3417,1,0.4458438821375518,seed_free
W,2024,145,2024_3124_3425,0,0.3609156503441095,seed_free
W,2024,146,2024_3301_3400,1,0.2680630599360736,seed_free
W,2024,146,2024_3333_3376,0,0.1180159174749546,seed_free
W,2024,147,2024_3163_3425,1,0.6987336671773046,seed_free
W,2024,147,2024_3234_3261,1,0.6857114968552405,seed_free
W,2024,151,2024_3163_3234,0,0.438056241730619,seed_free
W,2024,151,2024_3301_3376,0,0.1455961049585406,seed_free
W,2024,153,2024_3234_3376,0,0.3610230456270304,seed_free
W,2025,135,2025_3235_3343,1,0.7695783137412668,seeded
W,2025,135,2025_3380_3471,1,0.2698154524370393,seeded
W,2025,136,2025_3162_3449,1,0.2926384592371879,seeded
W,2025,136,2025_3219_3456,0,0.5740790088826015,seeded
W,2025,137,2025_3124_3213,1,0.937342726673389,seeded
W,2025,137,2025_3181_3250,1,0.9823280338028892,seeded
W,2025,137,2025_3231_3428,1,0.4940121050791663,seeded
W,2025,137,2025_3193_3243,0,0.0866867607271617,seeded
W,2025,137,2025_3246_3251,1,0.9519143409240604,seeded
W,2025,137,2025_3257_3304,1,0.5188122170967189,seeded
W,2025,137,2025_3235_3276,0,0.2530058139097542,seeded
W,2025,137,2025_3123_3279,0,0.0673181364606599,seeded
W,2025,137,2025_3323_3372,1,0.9799519463287124,seeded
W,2025,137,2025_3286_3326,0,0.0583173265740566,seeded
W,2025,137,2025_3332_3435,1,0.3004414717529275,seeded
W,2025,137,2025_3210_3350,0,0.5703696602304388,seeded
W,2025,137,2025_3376_3399,1,0.9973932434824238,seeded
W,2025,137,2025_3192_3395,0,0.0028904821430311,seeded
W,2025,137,2025_3378_3397,0,0.0433335635746283,seeded
W,2025,137,2025_3380_3417,0,0.0010144366805335,seeded
W,2025,138,2025_3104_3453,1,0.9606644420251702,seeded
W,2025,138,2025_3117_3163,0,0.0032437094317666,seeded
W,2025,138,2025_3199_3206,1,0.7683951706908307,seeded
W,2025,138,2025_3166_3228,0,0.4113200932141798,seeded
W,2025,138,2025_3234_3293,1,0.8649200158087058,seeded
W,2025,138,2025_3261_3361,1,0.9823816487103372,seeded
W,2025,138,2025_3268_3313,1,0.9536494437768284,seeded
W,2025,138,2025_3217_3277,0,0.1290563938071014,seeded
W,2025,138,2025_3143_3280,0,0.4606763771982626,seeded
W,2025,138,2025_3301_3436,1,0.9786186923275808,seeded
W,2025,138,2025_3314_3333,1,0.9730013551793232,seeded
W,2025,138,2025_3195_3328,0,0.0565206577126091,seeded
W,2025,138,2025_3329_3355,0,0.8312219945776103,seeded
W,2025,138,2025_3400_3456,1,0.9993746175198024,seeded
W,2025,138,2025_3422_3425,0,0.0028901143291829,seeded
W,2025,138,2025_3162_3452,0,0.094793407361132,seeded
W,2025,139,2025_3181_3332,1,0.8761010056348253,seeded
W,2025,139,2025_3243_3246,1,0.5429082969138337,seeded
W,2025,139,2025_3124_3279,0,0.441590616896193,seeded
W,2025,139,2025_3276_3323,0,0.2134257430788555,seeded
W,2025,139,2025_3231_3376,0,0.0403515118886297,seeded
W,2025,139,2025_3257_3395,0,0.1863075725619709,seeded
W,2025,139,2025_3326_3397,0,0.4258833384857733,seeded
W,2025,139,2025_3350_3417,0,0.0576288058354889,seeded
W,2025,140,2025_3163_3355,1,0.9831728206130748,seeded
W,2025,140,2025_3199_3261,0,0.2285043551495227,seeded
W,2025,140,2025_3104_3268,0,0.5845412237679759,seeded
W,2025,140,2025_3277_3301,0,0.4198840721994528,seeded
W,2025,140,2025_3314_3452,1,0.4267638131908655,seeded
W,2025,140,2025_3234_3328,0,0.3868966240206301,seeded
W,2025,140,2025_3228_3400,0,0.0608844134093783,seeded
W,2025,140,2025_3280_3425,0,0.0873335214597515,seeded
W,2025,144,2025_3181_3314,1,0.716726205107268,seeded
W,2025,144,2025_3261_3301,1,0.6283454453454236,seeded
W,2025,144,2025_3268_3376,0,0.0717974685927843,seeded
W,2025,144,2025_3279_3417,0,0.1973678633073523,seeded
W,2025,145,2025_3163_3328,1,0.7815244787454911,seeded
W,2025,145,2025_3323_3395,0,0.6698508802378669,seeded
W,2025,145,2025_3397_3400,0,0.1977453301935607,seeded
W,2025,145,2025_3243_3425,0,0.2291522094324869,seeded
W,2025,146,2025_3181_3376,0,0.1868141415767708,seeded
W,2025,146,2025_3261_3417,0,0.2962850782907194,seeded
W,2025,147,2025_3163_3425,1,0.5689257413444238,seeded
W,2025,147,2025_3395_3400,0,0.2001860823926003,seeded
W,2025,151,2025_3163_3417,1,0.517655322062903,seeded
W,2025,151,2025_3376_3400,1,0.6107701437969322,seeded
W,2025,153,2025_3163_3376,1,0.3461230580797767,seeded
W,2025,135,2025_3235_3343,1,0.8003315816433154,seed_free
W,2025,135,2025_3380_3471,1,0.2596352259100818,seed_free
W,2025,136,2025_3162_3449,1,0.2789955137574151,seed_free
W,2025,136,2025_3219_3456,0,0.5935924888899797,seed_free
W,2025,137,2025_3124_3213,1,0.9368596211839992,seed_free
W,2025,137,2025_3181_3250,1,0.982502501563968,seed_free
W,2025,137,2025_3231_3428,1,0.4924274308696556,seed_free
W,2025,137,2025_3193_3243,0,0.077349262111058,seed_free
W,2025,137,2025_3246_3251,1,0.947588322811411,seed_free
W,2025,137,2025_3257_3304,1,0.5017851995368227,seed_free
W,2025,137,2025_3235_3276,0,0.2794336677151742,seed_free
W,2025,137,2025_3123_3279,0,0.0677640910878936,seed_free
W,2025,137,2025_3323_3372,1,0.9817072188921554,seed_free
W,2025,137,2025_3286_3326,0,0.0601377595426111,seed_free
W,2025,137,2025_3332_3435,1,0.3175229931936376,seed_free
W,2025,137,2025_3210_3350,0,0.6148068532337589,seed_free
W,2025,137,2025_3376_3399,1,0.9977577478962532,seed_free
W,2025,137,2025_3192_3395,0,0.0021911802634659,seed_free
W,2025,137,2025_3378_3397,0,0.0422463308824408,seed_free
W,2025,137,2025_3380_3417,0,0.0006853511985131,seed_free
W,2025,138,2025_3104_3453,1,0.9637496472601808,seed_free
W,2025,138,2025_3117_3163,0,0.0029301080879356,seed_free
W,2025,138,2025_3199_3206,1,0.7712713397129738,seed_free
W,2025,138,2025_3166_3228,0,0.4318054203747941,seed_free
W,2025,138,2025_3234_3293,1,0.8769014576154264,seed_free
W,2025,138,2025_3261_3361,1,0.9833899669331332,seed_free
W,2025,138,2025_3268_3313,1,0.9585008875372014,seed_free
W,2025,138,2025_3217_3277,0,0.1243271632212256,seed_free
W,2025,138,2025_3143_3280,0,0.4797897445900903,seed_free
W,2025,138,2025_3301_3436,1,0.9805439604100136,seed_free
W,2025,138,2025_3314_3333,1,0.9755070852308768,seed_free
W,2025,138,2025_3195_3328,0,0.0606500912661176,seed_free
W,2025,138,2025_3329_3355,0,0.836781909419625,seed_free
W,2025,138,2025_3400_3456,1,0.9996260211167156,seed_free
W,2025,138,2025_3422_3425,0,0.002702170274451,seed_free
W,2025,138,2025_3162_3452,0,0.0914572936315556,seed_free
W,2025,139,2025_3181_3332,1,0.864866926350205,seed_free
W,2025,139,2025_3243_3246,1,0.5633202189481303,seed_free
W,2025,139,2025_3124_3279,0,0.4430892168576235,seed_free
W,2025,139,2025_3276_3323,0,0.2056271515343994,seed_free
W,2025,139,2025_3231_3376,0,0.0365479444732234,seed_free
W,2025,139,2025_3257_3395,0,0.1975820811812365,seed_free
W,2025,139,2025_3326_3397,0,0.4188967815676185,seed_free
W,2025,139,2025_3350_3417,0,0.0491527567273769,seed_free
W,2025,140,2025_3163_3355,1,0.982880079271328,seed_free
W,2025,140,2025_3199_3261,0,0.2221135246668901,seed_free
W,2025,140,2025_3104_3268,0,0.5889397862462145,seed_free
W,2025,140,2025_3277_3301,0,0.4400761511969006,seed_free
W,2025,140,2025_3314_3452,1,0.4020748515382473,seed_free
W,2025,140,2025_3234_3328,0,0.4053515825717971,seed_free
W,2025,140,2025_3228_3400,0,0.0584010873634945,seed_free
W,2025,140,2025_3280_3425,0,0.0867181708201076,seed_free
W,2025,144,2025_3181_3314,1,0.7268163048018046,seed_free
W,2025,144,2025_3261_3301,1,0.6441788887212003,seed_free
W,2025,144,2025_3268_3376,0,0.0602027729409259,seed_free
W,2025,144,2025_3279_3417,0,0.1768595056033741,seed_free
W,2025,145,2025_3163_3328,1,0.7825604251602143,seed_free
W,2025,145,2025_3323_3395,0,0.6919108427036411,seed_free
W,2025,145,2025_3397_3400,0,0.1905252493028131,seed_free
W,2025,145,2025_3243_3425,0,0.2296735044532938,seed_free
W,2025,146,2025_3181_3376,0,0.1650177873872945,seed_free
W,2025,146,2025_3261_3417,0,0.2891029987996476,seed_free
W,2025,147,2025_3163_3425,1,0.5551082549854893,seed_free
W,2025,147,2025_3395_3400,0,0.1828973687860687,seed_free
W,2025,151,2025_3163_3417,1,0.4904269310251951,seed_free
W,2025,151,2025_3376_3400,1,0.6282166366036273,seed_free
W,2025,153,2025_3163_3376,1,0.3037645180070643,seed_free
